Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
11546,11546,0.003937,0.004889,0.004438,0.067645,4.473516,3.163615,565.7091,9999,0,1.00000omega,-0.221471 + -0.04934theta + -0.30239omega + -0.28189theta^2 + -0.21138theta omega + 0.00671omega^2 + -0.04606theta^3 + -0.01726theta^2 omega + 0.00719theta omega^2 + -0.06149omega^3,-1.478091*omega**3 + 0.005761*omega**2*theta - 2.285298*omega**2 - 0.000461*omega*theta**2 + 0.360387*omega*theta - 70.422459*omega - 4.1e-5*theta**3 + 0.048648*theta**2 - 19.236683*theta + 2535.507663
11547,11547,0.006550,0.034235,0.024647,0.040362,1.789771,1.265881,224.9162,9999,0,1.00000omega,-0.378571 + -0.52192theta + -0.17837omega + 0.13409theta^2 + 0.03384theta omega + 0.00567omega^2 + -0.00494theta^3 + -0.01146theta^2 omega + -0.00060theta omega^2 + -0.00374omega^3,-0.012839*omega**3 - 6.9e-5*omega**2*theta + 0.028177*omega**2 - 4.4e-5*omega*theta**2 + 0.033818*omega*theta - 6.545878*omega - 0.e-6*theta**3 + 0.000771*theta**2 - 0.314754*theta + 42.730988
11548,11548,0.005025,0.022212,0.016103,0.073162,2.827924,2.000313,422.5694,9999,0,1.00000omega,0.309981 + -0.59809theta + -0.15075omega + 0.04272theta^2 + -0.00623theta omega + 0.12482omega^2 + -0.01904theta^3 + -0.02418theta^2 omega + -0.29235theta omega^2 + 0.04784omega^3,0.520694*omega**3 - 0.106065*omega**2*theta + 40.157147*omega**2 - 0.000292*omega*theta**2 + 0.220884*omega*theta - 41.717376*omega - 8.0e-6*theta**3 + 0.00873*theta**2 - 3.310541*theta + 418.545571
11549,11549,0.005182,0.017475,0.012889,0.048379,1.985959,1.404702,663.7289,9999,0,1.00000omega,-0.234261 + -0.65239theta + -0.04200omega + 0.14592theta^2 + 0.11413theta omega + 0.46415omega^2 + -0.01525theta^3 + -0.16396theta^2 omega + -0.13262theta omega^2 + 0.00703omega^3,0.113865*omega**3 - 0.071601*omega**2*theta + 27.323447*omega**2 - 0.002951*omega*theta**2 + 2.22671*omega*theta - 420.08674*omega - 9.0e-6*theta**3 + 0.010462*theta**2 - 3.987949*theta + 506.762888
11550,11550,0.005825,0.024028,0.017483,0.093620,8.808237,6.228716,159.0677,9999,0,1.00000omega,-0.067641 + -0.02969theta + -0.00527omega + -0.00065theta^2 + -0.01069theta omega + -0.00080omega^2 + -0.00006theta^3 + 0.00124theta^2 omega + -0.00329theta omega^2 + -0.00508omega^3,-0.015901*omega**3 - 0.000343*omega**2*theta + 0.130828*omega**2 + 4.0e-6*omega*theta**2 - 0.003409*omega*theta + 0.672671*omega + 8.0e-6*theta**2 - 0.002898*theta + 0.365693
11551,11551,0.005689,0.029924,0.021538,nan,nan,nan,405.9211,9999,0,1.00000omega,-0.100801 + 0.00484theta + 0.02100omega + 0.01243theta^2 + -0.00633theta omega + -0.03102omega^2 + 0.00040theta^3 + -0.00317theta^2 omega + 0.00287theta omega^2 + 0.01207omega^3,0.098196*omega**3 + 0.000778*omega**2*theta - 0.295584*omega**2 - 2.9e-5*omega*theta**2 + 0.020466*omega*theta - 3.653491*omega - 0.000123*theta**2 + 0.041448*theta - 4.652834
11552,11552,0.004284,0.007232,0.005944,0.092988,13.191016,9.327689,643.2189,9999,0,1.00000omega,0.321721 + -0.15966theta + 0.32069omega + 0.20469theta^2 + -0.33692theta omega + 0.04283omega^2 + -0.00499theta^3 + -0.00252theta^2 omega + -0.14546theta omega^2 + 0.00533omega^3,0.122886*omega**3 - 0.111789*omega**2*theta + 40.211972*omega**2 - 6.5e-5*omega*theta**2 + 0.036554*omega*theta - 4.7886*omega - 4.0e-6*theta**3 + 0.004793*theta**2 - 1.794441*theta + 223.586737
11553,11553,0.004960,0.019090,0.013947,0.064070,2.049884,1.450195,437.4070,9999,0,1.00000omega,-0.001831 + -0.29138theta + 0.00896omega + -0.20448theta^2 + 0.00471theta omega + -0.02097omega^2 + -0.00267theta^3 + -0.06683theta^2 omega + 0.01118theta omega^2 + 0.08977omega^3,1.042827*omega**3 + 0.004329*omega**2*theta - 1.613181*omega**2 - 0.000863*omega*theta**2 + 0.637765*omega*theta - 117.882809*omega - 1.0e-6*theta**3 + 0.001132*theta**2 - 0.366634*theta + 38.813041
11554,11554,0.005178,0.023895,0.017289,0.060518,5.171243,3.656871,622.7474,9999,0,1.00000omega,0.407151 + -0.12843theta + -0.15437omega + 0.00587theta^2 + 0.00776theta omega + -0.01392omega^2 + 0.00001theta^3 + 0.00025theta^2 omega + -0.00359theta omega^2 + 0.00140omega^3,0.021067*omega**3 - 0.001801*omega**2*theta + 0.665345*omega**2 + 4.0e-6*omega*theta**2 - 0.002951*omega*theta + 0.513842*omega - 2.0e-6*theta**2 - 0.001256*theta + 0.409777
11555,11555,0.006068,0.020177,0.014898,0.041806,2.314492,1.636860,300.3451,9999,0,1.00000omega,-0.000501 + -0.14719theta + -0.10327omega + -0.04279theta^2 + -0.22266theta omega + 0.00290omega^2 + 0.00095theta^3 + -0.01678theta^2 omega + -0.23544theta omega^2 + -0.03136omega^3,-0.169032*omega**3 - 0.042301*omega**2*theta + 16.380758*omega**2 - 0.0001*omega*theta**2 + 0.074679*omega*theta - 13.852763*omega - 0.00024*theta**2 + 0.100748*theta - 13.968576
11556,11556,0.009487,0.032491,0.023934,0.026509,0.453604,0.321294,1037.5282,9999,0,1.00000omega,0.020951 + -0.02511theta + -0.00367omega + 0.00616theta^2 + 0.00480theta omega + -0.00016omega^2 + -0.00081theta^3 + 0.00033theta^2 omega + 0.00001theta omega^2 + -0.00090omega^3,-0.006844*omega**3 + 3.0e-6*omega**2*theta - 0.000982*omega**2 + 3.0e-6*omega*theta**2 - 0.001903*omega*theta + 0.323931*omega + 0.000247*theta**2 - 0.089052*theta + 10.709376
11557,11557,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11558,11558,0.006608,0.026946,0.019618,0.089845,13.781387,9.745119,769.2745,9999,0,1.00000omega,-0.055161 + -0.01127theta + -0.00819omega + -0.01233theta^2 + 0.00859theta omega + -0.04724omega^2 + -0.00053theta^3 + -0.00150theta^2 omega + -0.21057theta omega^2 + 0.00033omega^3,0.003797*omega**3 - 0.080763*omega**2*theta + 28.694624*omega**2 - 1.9e-5*omega*theta**2 + 0.013818*omega*theta - 2.489105*omega + 0.000233*theta**2 - 0.079688*theta + 9.0923
11559,11559,0.005913,0.023858,0.017380,0.073193,4.905472,3.469079,481.0027,9999,0,1.00000omega,-0.031191 + -0.22861theta + 0.03249omega + 0.17338theta^2 + -0.00572theta omega + 0.00692omega^2 + 0.00265theta^3 + 0.00553theta^2 omega + -0.10910theta omega^2 + -0.01582omega^3,-0.142691*omega**3 - 0.032801*omega**2*theta + 11.826471*omega**2 + 5.5e-5*omega*theta**2 - 0.040055*omega*theta + 7.238509*omega + 1.0e-6*theta**3 - 0.000852*theta**2 + 0.268616*theta - 27.6373
11560,11560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11561,11561,0.004407,0.011242,0.008538,nan,nan,nan,690.5706,9999,0,1.00000omega,-0.604491 + -0.21381theta + 0.15146omega + 0.04327theta^2 + -0.18176theta omega + -0.21975omega^2 + -0.01507theta^3 + 0.01603theta^2 omega + 0.05334theta omega^2 + -0.00190omega^3,-0.044721*omega**3 + 0.041849*omega**2*theta - 16.34315*omega**2 + 0.000419*omega*theta**2 - 0.328902*omega*theta + 64.497686*omega - 1.3e-5*theta**3 + 0.015251*theta**2 - 5.901456*theta + 761.24585
11562,11562,0.006508,0.032469,0.023416,0.066766,2.351102,1.663151,406.5353,9999,0,1.00000omega,-0.009781 + -0.01649theta + -0.05135omega + -0.00099theta^2 + -0.03551theta omega + -0.05455omega^2 + -0.00991theta^3 + -0.00025theta^2 omega + -0.00434theta omega^2 + -0.03287omega^3,-0.204783*omega**3 - 0.000901*omega**2*theta + 0.334235*omega**2 - 2.0e-6*omega*theta**2 + 0.00084*omega*theta - 0.061514*omega - 2.0e-6*theta**3 + 0.002733*theta**2 - 1.08859*theta + 144.551709
11563,11563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11564,11564,0.006184,0.027093,0.019651,0.167344,8.297901,5.868695,681.2236,9999,0,1.00000omega,0.255651 + -0.00715theta + 0.08719omega + 0.01826theta^2 + 0.00077theta omega + -0.00510omega^2 + -0.00396theta^3 + 0.00186theta^2 omega + 0.00520theta omega^2 + -0.00288omega^3,-0.033492*omega**3 + 0.002016*omega**2*theta - 0.845043*omega**2 + 2.4e-5*omega*theta**2 - 0.020059*omega*theta + 4.188522*omega - 2.0e-6*theta**3 + 0.00215*theta**2 - 0.903112*theta + 126.467272
11565,11565,0.004065,0.010517,0.007973,0.028812,0.640381,0.453276,396.1959,9999,0,1.00000omega,-0.071801 + -0.23311theta + -0.01582omega + 0.02008theta^2 + 0.22245theta omega + -0.00500omega^2 + -0.00737theta^3 + 0.02226theta^2 omega + -0.01354theta omega^2 + -0.20301omega^3,-3.208059*omega**3 - 0.007132*omega**2*theta + 3.088936*omega**2 + 0.000391*omega*theta**2 - 0.333567*omega*theta + 71.151287*omega - 4.0e-6*theta**3 + 0.005627*theta**2 - 2.447306*theta + 354.812871
11566,11566,0.005747,0.024006,0.017454,0.059313,2.650585,1.874716,344.8944,9999,0,1.00000omega,0.006611 + 0.00251theta + 0.09318omega + 0.03828theta^2 + -0.08147theta omega + 0.02892omega^2 + -0.02270theta^3 + 0.00523theta^2 omega + 0.00169theta omega^2 + 0.07557omega^3,0.517172*omega**3 + 0.000386*omega**2*theta - 0.153918*omega**2 + 4.0e-5*omega*theta**2 - 0.035902*omega*theta + 8.095218*omega - 6.0e-6*theta**3 + 0.00753*theta**2 - 3.284998*theta + 477.68496
11567,11567,0.007026,0.032376,0.023427,0.041238,2.358999,1.668319,1155.4434,9999,1,1.00000omega,0.031111 + 0.00402theta + 0.00340omega + -0.00259theta^2 + -0.00161theta omega + 0.00200omega^2 + -0.00085theta^3 + 0.00157theta^2 omega + 0.00023theta omega^2 + -0.00229omega^3,-0.03493*omega**3 + 0.000117*omega**2*theta - 0.048693*omega**2 + 2.7e-5*omega*theta**2 - 0.022846*omega*theta + 4.904115*omega + 0.000615*theta**2 - 0.262852*theta + 37.42474
11568,11568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11569,11569,0.006141,0.025466,0.018523,0.051475,4.244028,3.001202,418.5787,9999,0,1.00000omega,-0.064721 + -0.04798theta + 0.05763omega + 0.00336theta^2 + 0.00042theta omega + -0.02171omega^2 + -0.00340theta^3 + -0.00088theta^2 omega + 0.00069theta omega^2 + 0.01261omega^3,0.091521*omega**3 + 0.000167*omega**2*theta - 0.073913*omega**2 - 7.0e-6*omega*theta**2 + 0.005383*omega*theta - 1.019021*omega - 0.e-6*theta**3 + 0.00104*theta**2 - 0.394891*theta + 49.964248
11570,11570,0.006801,0.031807,0.023000,0.028482,1.302445,0.921188,293.2083,9999,0,1.00000omega,0.045461 + -0.02159theta + 0.02214omega + 0.08519theta^2 + -0.01196theta omega + 0.00090omega^2 + -0.00940theta^3 + -0.00255theta^2 omega + -0.00508theta omega^2 + 0.00091omega^3,0.003791*omega**3 - 0.000705*omega**2*theta + 0.256663*omega**2 - 1.2e-5*omega*theta**2 + 0.008429*omega*theta - 1.50365*omega - 1.0e-6*theta**3 + 0.001616*theta**2 - 0.600114*theta + 74.24115
11571,11571,0.008588,0.039008,0.028244,0.044841,1.550167,1.096592,350.0861,9999,1,1.00000omega,0.031201 + -0.18482theta + 0.05147omega + -0.11098theta^2 + -0.00230theta omega + 0.01035omega^2 + -0.00083theta^3 + -0.02939theta^2 omega + 0.02907theta omega^2 + 0.01517omega^3,0.047503*omega**3 + 0.003034*omega**2*theta - 1.169589*omega**2 - 0.000102*omega*theta**2 + 0.079032*omega*theta - 15.268674*omega + 7.2e-5*theta**2 - 0.012557*theta - 0.313304
11572,11572,0.007764,0.043786,0.031444,0.052816,6.656412,4.706942,2780.1941,9999,0,1.00000omega,0.060011 + -0.00095theta + 0.00923omega + 0.00397theta^2 + -0.00428theta omega + -0.02083omega^2 + -0.00004theta^3 + -0.00158theta^2 omega + 0.00738theta omega^2 + 0.00801omega^3,0.237417*omega**3 + 0.007291*omega**2*theta - 2.727412*omega**2 - 5.2e-5*omega*theta**2 + 0.038491*omega*theta - 7.117519*omega + 5.3e-5*theta**2 - 0.021409*theta + 2.850898
11573,11573,0.008587,0.025022,0.018706,0.041909,1.436889,1.016466,603.6210,9999,0,1.00000omega,-0.000091 + -0.00185theta + 0.01333omega + -0.00353theta^2 + -0.06667theta omega + 0.00664omega^2 + -0.00814theta^3 + -0.00240theta^2 omega + -0.00671theta omega^2 + 0.00092omega^3,0.004996*omega**3 - 0.001215*omega**2*theta + 0.452443*omega**2 - 1.4e-5*omega*theta**2 + 0.009776*omega*theta - 1.633867*omega - 2.0e-6*theta**3 + 0.001816*theta**2 - 0.671779*theta + 82.814657
11574,11574,0.006370,0.033038,0.023792,0.061650,4.425419,3.129547,361.3942,9999,0,1.00000omega,-0.018151 + -0.04075theta + -0.00312omega + 0.02180theta^2 + -0.02317theta omega + 0.00598omega^2 + -0.00080theta^3 + -0.02105theta^2 omega + -0.15405theta omega^2 + 0.08125omega^3,0.468368*omega**3 - 0.029601*omega**2*theta + 11.324541*omega**2 - 0.000135*omega*theta**2 + 0.1028*omega*theta - 19.595067*omega + 0.000207*theta**2 - 0.08313*theta + 11.127962
11575,11575,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11576,11576,0.005559,0.018804,0.013865,nan,nan,nan,416.8598,9999,0,1.00000omega,-0.234331 + -0.14338theta + 0.06031omega + -0.01649theta^2 + 0.31935theta omega + -0.13757omega^2 + 0.00015theta^3 + 0.01560theta^2 omega + -0.04176theta omega^2 + 0.03174omega^3,0.282387*omega**3 - 0.012384*omega**2*theta + 4.900478*omega**2 + 0.000154*omega*theta**2 - 0.118111*omega*theta + 22.56285*omega - 7.0e-5*theta**2 + 0.03179*theta - 4.751801
11577,11577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11578,11578,0.004795,0.015933,0.011766,0.065184,3.297437,2.332095,360.9593,9999,0,1.00000omega,-0.297991 + 0.07708theta + -0.10182omega + 0.00430theta^2 + 0.01084theta omega + -0.03274omega^2 + -0.24815theta^3 + 0.04816theta^2 omega + 0.11549theta omega^2 + -0.00179omega^3,-0.0185*omega**3 + 0.039787*omega**2*theta - 15.810607*omega**2 + 0.000553*omega*theta**2 - 0.438795*omega*theta + 87.033777*omega - 9.5e-5*theta**3 + 0.113104*theta**2 - 44.892427*theta + 5939.423025
11579,11579,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11580,11580,0.008224,0.029465,0.021631,0.028352,0.611458,0.432831,365.6875,9999,1,1.00000omega,-0.155131 + -0.08040theta + 0.11330omega + 0.00026theta^2 + 0.05502theta omega + -0.01858omega^2 + -0.00026theta^3 + -0.00157theta^2 omega + -0.01896theta omega^2 + 0.00648omega^3,0.023287*omega**3 - 0.002271*omega**2*theta + 0.896297*omega**2 - 6.0e-6*omega*theta**2 + 0.005618*omega*theta - 1.238893*omega + 4.1e-5*theta**2 - 0.01657*theta + 2.223778
11581,11581,0.004410,0.011991,0.009034,nan,nan,nan,658.9023,9999,0,1.00000omega,1.474501 + -1.44067theta + -0.06300omega + -0.34654theta^2 + 0.70097theta omega + 0.04917omega^2 + -0.34911theta^3 + 0.00669theta^2 omega + 0.08871theta omega^2 + 0.03339omega^3,0.744985*omega**3 + 0.065975*omega**2*theta - 24.97384*omega**2 + 0.000166*omega*theta**2 - 0.105622*omega*theta + 16.202198*omega - 0.000288*theta**3 + 0.327832*theta**2 - 124.181227*theta + 15679.959376
11582,11582,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
11583,11583,0.006213,0.025975,0.018885,0.046473,1.462011,1.034320,550.9678,9999,0,1.00000omega,-0.016761 + -0.00672theta + -0.14467omega + 0.00395theta^2 + 0.13234theta omega + 0.08098omega^2 + -0.00054theta^3 + 0.00762theta^2 omega + -0.06089theta omega^2 + -0.04736omega^3,-0.442269*omega**3 - 0.018954*omega**2*theta + 6.859522*omega**2 + 7.9e-5*omega*theta**2 - 0.05439*omega*theta + 9.329963*omega + 0.000204*theta**2 - 0.074191*theta + 8.998299
11584,11584,0.006300,0.028201,0.020432,nan,nan,nan,1173.1980,9999,0,1.00000omega,0.110841 + -0.11777theta + 0.04448omega + 0.01039theta^2 + -0.01403theta omega + 0.03588omega^2 + -0.00185theta^3 + -0.00007theta^2 omega + -0.00986theta omega^2 + 0.01023omega^3,0.19711*omega**3 - 0.006333*omega**2*theta + 2.330963*omega**2 - 1.0e-6*omega*theta**2 + 0.000715*omega*theta - 0.060326*omega - 1.0e-6*theta**3 + 0.001449*theta**2 - 0.530308*theta + 64.702902
11585,11585,0.005202,0.017935,0.013205,0.050045,2.024865,1.432233,521.4742,9999,0,1.00000omega,0.203751 + -0.49605theta + -0.00111omega + -0.74788theta^2 + 0.00186theta omega + 0.01333omega^2 + -0.31606theta^3 + 0.00092theta^2 omega + 0.16682theta omega^2 + -0.15066omega^3,-1.902009*omega**3 + 0.070201*omega**2*theta - 26.659291*omega**2 + 1.3e-5*omega*theta**2 - 0.009765*omega*theta + 1.847011*omega - 0.000148*theta**3 + 0.167879*theta**2 - 63.570003*theta + 8023.893589
11586,11586,0.007881,0.042599,0.030634,0.087230,13.424208,9.492549,569.4217,9999,0,1.00000omega,-0.020891 + -0.01778theta + -0.02738omega + 0.06020theta^2 + -0.14960theta omega + -0.05117omega^2 + -0.00153theta^3 + -0.02617theta^2 omega + -0.38306theta omega^2 + -0.00803omega^3,-0.047684*omega**3 - 0.075823*omega**2*theta + 28.02466*omega**2 - 0.000173*omega*theta**2 + 0.125525*omega*theta - 22.806675*omega + 0.000403*theta**2 - 0.160165*theta + 21.11074
