Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
66766,66766,0.008848,0.034395,0.025113,0.037304,1.096297,0.775648,149.2234,9999,0,1.00000omega,-0.185051 + -0.13997theta + -0.02052omega + -0.02545theta^2 + 0.00175theta omega + -0.01505omega^2 + 0.00038theta^3 + 0.05833theta^2 omega + -0.02128theta omega^2 + -0.00926omega^3,-0.011966*omega**3 - 0.000917*omega**2*theta - 0.333056*omega**2 + 8.4e-5*omega*theta**2 + 0.060303*omega*theta + 10.854169*omega + 1.4e-5*theta**2 + 0.002688*theta + 0.030784
66767,66767,0.009279,0.050876,0.036568,0.072303,5.131875,3.629144,578.6913,9999,0,1.00000omega,0.005941 + -0.00479theta + -0.01101omega + 0.01650theta^2 + -0.00117theta omega + 0.01652omega^2 + 0.00116theta^3 + -0.00184theta^2 omega + 0.00117theta omega^2 + -0.00537omega^3,-0.023442*omega**3 + 0.00017*omega**2*theta + 0.072837*omega**2 - 9.0e-6*omega*theta**2 - 0.006991*omega*theta - 1.369278*omega + 0.000227*theta**2 + 0.091395*theta + 12.260645
66768,66768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66769,66769,0.005802,0.025076,0.018200,0.029136,1.076728,0.761640,549.4033,9999,0,1.00000omega,0.008391 + -0.09147theta + -0.20952omega + 0.00319theta^2 + -0.01028theta omega + 0.08903omega^2 + -0.04116theta^3 + 0.01474theta^2 omega + 0.00421theta omega^2 + -0.01993omega^3,-0.212545*omega**3 + 0.001497*omega**2*theta + 0.664142*omega**2 + 0.000175*omega*theta**2 + 0.142425*omega*theta + 29.027382*omega - 1.6e-5*theta**3 - 0.019912*theta**2 - 8.129231*theta - 1106.300919
66770,66770,0.004958,0.011440,0.008816,nan,nan,nan,1441.0334,9999,0,1.00000omega,0.136601 + -0.14755theta + -0.05481omega + -0.01357theta^2 + 0.30049theta omega + 0.43380omega^2 + -0.00185theta^3 + 0.00513theta^2 omega + 0.13081theta omega^2 + 0.00514omega^3,0.198932*omega**3 + 0.168757*omega**2*theta + 68.84727*omega**2 + 0.000221*omega*theta**2 + 0.190088*omega*theta + 40.799698*omega - 3.0e-6*theta**3 - 0.00324*theta**2 - 1.319257*theta - 179.101574
66771,66771,0.006389,0.023743,0.017386,0.044401,2.236060,1.581445,535.6436,9999,0,1.00000omega,0.137101 + -0.07557theta + -0.00582omega + -0.14084theta^2 + 0.06789theta omega + 0.03613omega^2 + -0.03484theta^3 + 0.00640theta^2 omega + -0.02412theta omega^2 + -0.03317omega^3,-0.286139*omega**3 - 0.006936*omega**2*theta - 2.785031*omega**2 + 6.1e-5*omega*theta**2 + 0.050822*omega*theta + 10.519875*omega - 1.1e-5*theta**3 - 0.013587*theta**2 - 5.527697*theta - 749.628592
66772,66772,0.004573,0.012658,0.009517,nan,nan,nan,525.2073,9999,0,1.00000omega,-0.030151 + 0.08418theta + 0.04685omega + -0.14505theta^2 + 1.15359theta omega + -0.14238omega^2 + 0.01246theta^3 + 0.07639theta^2 omega + 0.08180theta omega^2 + 0.03802omega^3,0.62692*omega**3 + 0.044961*omega**2*theta + 18.394204*omega**2 + 0.0014*omega*theta**2 + 1.180258*omega*theta + 248.684629*omega + 8.0e-6*theta**3 + 0.009274*theta**2 + 3.766713*theta + 509.907242
66773,66773,0.007057,0.026779,0.019582,0.042843,1.968470,1.392248,337.1835,9999,0,1.00000omega,-0.029471 + -0.07182theta + 0.00189omega + -0.00163theta^2 + -0.04543theta omega + -0.00014omega^2 + -0.00534theta^3 + -0.00103theta^2 omega + 0.00084theta omega^2 + 0.00308omega^3,0.013784*omega**3 + 0.000125*omega**2*theta + 0.050359*omega**2 - 5.0e-6*omega*theta**2 - 0.004706*omega*theta - 1.0642*omega - 0.e-6*theta**3 - 0.001069*theta**2 - 0.430413*theta - 57.777839
66774,66774,0.005122,0.019997,0.014596,nan,nan,nan,667.1182,9999,0,1.00000omega,2.422741 + -0.00689theta + 0.29723omega + -0.15257theta^2 + -0.01028theta omega + -0.01713omega^2 + -0.00006theta^3 + 0.02794theta^2 omega + 0.05389theta omega^2 + 0.01704omega^3,0.284012*omega**3 + 0.02994*omega**2*theta + 12.037257*omega**2 + 0.000517*omega*theta**2 + 0.416244*omega*theta + 83.72141*omega - 0.000171*theta**2 - 0.119716*theta - 22.881695
66775,66775,0.005512,0.015324,0.011515,0.093327,3.994007,2.824960,537.2570,9999,0,1.00000omega,0.055801 + -0.47779theta + 0.02233omega + 0.06699theta^2 + -0.08355theta omega + 0.23986omega^2 + -0.00788theta^3 + 0.01712theta^2 omega + -0.06442theta omega^2 + -0.00371omega^3,-0.043423*omega**3 - 0.025133*omega**2*theta - 10.170212*omega**2 + 0.000223*omega*theta**2 + 0.181101*omega*theta + 36.825018*omega - 3.0e-6*theta**3 - 0.004161*theta**2 - 1.690176*theta - 228.869529
66776,66776,0.004847,0.013516,0.010153,0.988360,72.055752,50.955904,556.4616,9999,0,1.00000omega,0.013471 + -0.00775theta + -0.02220omega + 0.08909theta^2 + 0.02919theta omega + -0.01161omega^2 + -0.00667theta^3 + 0.01146theta^2 omega + 0.04842theta omega^2 + -0.10305omega^3,-1.612296*omega**3 + 0.025252*omega**2*theta + 10.255799*omega**2 + 0.000199*omega*theta**2 + 0.162657*omega*theta + 33.199346*omega - 4.0e-6*theta**3 - 0.004642*theta**2 - 1.857598*theta - 247.74875
66777,66777,0.005518,0.031241,0.022433,0.412189,20.278258,14.341856,518.0811,9999,0,1.00000omega,0.003411 + -0.20621theta + 0.93631omega + -0.00402theta^2 + -0.12511theta omega + -0.05361omega^2 + -0.00165theta^3 + -0.00182theta^2 omega + -0.00119theta omega^2 + -0.01035omega^3,-0.113261*omega**3 - 0.000434*omega**2*theta - 0.207178*omega**2 - 2.2e-5*omega*theta**2 - 0.020341*omega*theta - 4.57159*omega - 0.e-6*theta**3 - 0.000811*theta**2 - 0.327736*theta - 44.199563
66778,66778,0.005084,0.014213,0.010673,0.026325,1.726795,1.221170,1416.3417,9999,0,1.00000omega,-0.041541 + 0.03635theta + -0.08293omega + -0.00065theta^2 + 0.01848theta omega + -0.02328omega^2 + 0.00451theta^3 + -0.00086theta^2 omega + 0.00287theta omega^2 + -0.01218omega^3,-0.438314*omega**3 + 0.003443*omega**2*theta + 1.319501*omega**2 - 3.4e-5*omega*theta**2 - 0.026194*omega*theta - 4.987749*omega + 6.0e-6*theta**3 + 0.007044*theta**2 + 2.751867*theta + 358.338533
66779,66779,0.004899,0.021740,0.015758,0.048639,2.378314,1.682074,1437.7817,9999,1,1.00000omega,0.285801 + -0.12942theta + -0.14680omega + -0.03457theta^2 + -0.01475theta omega + -0.00391omega^2 + -0.00130theta^3 + -0.00251theta^2 omega + -0.00621theta omega^2 + -0.00347omega^3,-0.135124*omega**3 - 0.008061*omega**2*theta - 3.077345*omega**2 - 0.000109*omega*theta**2 - 0.083362*omega*theta - 16.001192*omega - 2.0e-6*theta**3 - 0.002188*theta**2 - 0.850943*theta - 110.288226
66780,66780,0.007042,0.036005,0.025942,0.230922,11.282318,7.979474,984.0695,9999,0,1.00000omega,0.064041 + -0.01925theta + 0.28400omega + -0.02318theta^2 + -0.15547theta omega + 0.05773omega^2 + 0.00011theta^3 + 0.00460theta^2 omega + -0.07864theta omega^2 + 0.00393omega^3,0.050479*omega**3 - 0.03367*omega**2*theta - 12.357649*omega**2 + 6.6e-5*omega*theta**2 + 0.044947*omega*theta + 7.65881*omega + 4.1e-5*theta**2 + 0.008847*theta + 0.319187
66781,66781,0.006396,0.028796,0.020858,0.046566,4.883347,3.453205,830.3018,9999,0,1.00000omega,0.040931 + -0.02482theta + -0.02384omega + -0.00067theta^2 + -0.01609theta omega + -0.04537omega^2 + -0.00147theta^3 + -0.00475theta^2 omega + -0.00151theta omega^2 + -0.02002omega^3,-0.264552*omega**3 - 0.000665*omega**2*theta - 0.264098*omega**2 - 7.0e-5*omega*theta**2 - 0.049426*omega*theta - 8.757295*omega - 0.e-6*theta**3 - 0.00076*theta**2 - 0.26749*theta - 31.393944
66782,66782,0.006022,0.030815,0.022201,0.080053,8.374346,5.921827,691.8005,9999,0,1.00000omega,-0.024871 + 0.00149theta + 0.00852omega + 0.00003theta^2 + -0.00173theta omega + -0.02181omega^2 + -0.00004theta^3 + -0.00018theta^2 omega + -0.00042theta omega^2 + 0.00344omega^3,0.042372*omega**3 - 0.000172*omega**2*theta - 0.073844*omega**2 - 2.0e-6*omega*theta**2 - 0.001747*omega*theta - 0.309471*omega - 1.9e-5*theta**2 - 0.006582*theta - 0.760489
66783,66783,0.006635,0.044468,0.031792,0.039168,2.789097,1.972384,1765.7048,9999,0,1.00000omega,-0.013441 + -0.01161theta + -0.04570omega + -0.00115theta^2 + -0.00068theta omega + 0.00694omega^2 + -0.00002theta^3 + 0.00034theta^2 omega + 0.00033theta omega^2 + -0.00284omega^3,-0.07212*omega**3 + 0.000279*omega**2*theta + 0.10963*omega**2 + 1.0e-5*omega*theta**2 + 0.007071*omega*theta + 1.301313*omega - 2.2e-5*theta**2 - 0.008591*theta - 1.115153
66784,66784,0.008375,0.035294,0.025650,0.039891,1.889398,1.336304,310.2881,9999,0,1.00000omega,0.159711 + -0.15074theta + -0.02678omega + 0.00245theta^2 + 0.00156theta omega + 0.00945omega^2 + 0.00002theta^3 + 0.00029theta^2 omega + -0.00535theta omega^2 + -0.01209omega^3,-0.035417*omega**3 - 0.000522*omega**2*theta - 0.204114*omega**2 + 1.0e-6*omega*theta**2 + 0.000765*omega*theta + 0.153843*omega + 3.0e-6*theta**2 + 0.00153*theta + 0.202946
66785,66785,0.006528,0.026662,0.019410,0.046109,2.910387,2.058213,1125.8206,9999,0,1.00000omega,-0.023961 + -0.04333theta + -0.01698omega + -0.01128theta^2 + -0.00378theta omega + -0.01255omega^2 + -0.00022theta^3 + 0.00019theta^2 omega + 0.00020theta omega^2 + -0.00538omega^3,-0.092929*omega**3 + 0.000115*omega**2*theta + 0.034889*omega**2 + 4.0e-6*omega*theta**2 + 0.002717*omega*theta + 0.50497*omega - 0.000172*theta**2 - 0.070189*theta - 9.507422
66786,66786,0.009731,0.036660,0.026820,0.058931,3.225570,2.281203,898.4062,9999,0,1.00000omega,0.001441 + -0.01239theta + -0.05783omega + 0.00074theta^2 + -0.04010theta omega + 0.00099omega^2 + -0.00091theta^3 + 0.00014theta^2 omega + -0.00296theta omega^2 + 0.00221omega^3,0.013783*omega**3 - 0.000615*omega**2*theta - 0.223595*omega**2 + 1.0e-6*omega*theta**2 + 9.7e-5*omega*theta - 0.095217*omega - 0.000229*theta**2 - 0.083339*theta - 10.101621
66787,66787,0.006546,0.023824,0.017470,0.036822,1.700085,1.202424,555.1586,9999,0,1.00000omega,0.013011 + -0.07975theta + 0.01075omega + -0.01338theta^2 + 0.03251theta omega + -0.00145omega^2 + -0.00000theta^3 + 0.00316theta^2 omega + -0.00739theta omega^2 + 0.00498omega^3,0.042359*omega**3 - 0.002095*omega**2*theta - 0.757137*omega**2 + 3.0e-5*omega*theta**2 + 0.022139*omega*theta + 4.100427*omega - 8.0e-6*theta**2 - 0.005804*theta - 1.06353
66788,66788,0.005246,0.016017,0.011917,0.031930,4.244568,3.001448,1121.3755,9999,0,1.00000omega,0.307871 + -0.06620theta + -0.28653omega + 0.00242theta^2 + 0.01720theta omega + 0.21096omega^2 + -0.00100theta^3 + -0.00141theta^2 omega + -0.00248theta omega^2 + -0.06033omega^3,-1.617532*omega**3 - 0.002216*omega**2*theta - 0.646558*omega**2 - 4.2e-5*omega*theta**2 - 0.031524*omega*theta - 5.922347*omega - 0.e-6*theta**3 - 0.001135*theta**2 - 0.432153*theta - 54.878388
66789,66789,0.007060,0.024912,0.018309,nan,nan,nan,754.8221,9999,2,1.00000omega,0.115511 + -0.61116theta + 0.06824omega + 0.03539theta^2 + -0.07192theta omega + 0.16565omega^2 + 0.00157theta^3 + 0.01410theta^2 omega + -0.03893theta omega^2 + 0.02957omega^3,0.294417*omega**3 - 0.01292*omega**2*theta - 4.955774*omega**2 + 0.000156*omega*theta**2 + 0.120585*omega*theta + 23.303536*omega + 1.0e-6*theta**3 + 0.000702*theta**2 + 0.282499*theta + 37.791605
66790,66790,0.004387,0.016475,0.012055,0.250272,19.800846,14.002431,524.7147,9999,0,1.00000omega,-0.166931 + -0.56597theta + 0.01581omega + -0.85486theta^2 + -1.12897theta omega + 0.10710omega^2 + -0.04359theta^3 + 0.54422theta^2 omega + -1.41343theta omega^2 + -0.04250omega^3,-0.75409*omega**3 - 0.835963*omega**2*theta - 326.909721*omega**2 + 0.010729*omega*theta**2 + 8.364618*omega*theta + 1630.275405*omega - 2.9e-5*theta**3 - 0.034345*theta**2 - 13.720662*theta - 1826.392457
66791,66791,0.006457,0.020593,0.015261,nan,nan,nan,471.0814,9999,0,1.00000omega,-0.000061 + -0.15832theta + 0.03802omega + 0.02588theta^2 + -0.00672theta omega + 0.12152omega^2 + -0.03748theta^3 + 0.15453theta^2 omega + 0.02355theta omega^2 + 0.04421omega^3,0.330567*omega**3 + 0.00587*omega**2*theta + 2.377265*omega**2 + 0.001284*omega*theta**2 + 1.013289*omega*theta + 199.939996*omega - 1.0e-5*theta**3 - 0.012275*theta**2 - 4.839266*theta - 635.949665
66792,66792,0.004194,0.011709,0.008794,nan,nan,nan,374.8345,9999,0,1.00000omega,0.001781 + -0.10114theta + -0.07428omega + 0.00346theta^2 + -0.07006theta omega + -0.31553omega^2 + -0.00500theta^3 + -0.00705theta^2 omega + 0.00625theta omega^2 + 0.10627omega^3,1.482543*omega**3 + 0.002906*omega**2*theta + 0.91806*omega**2 - 0.000109*omega*theta**2 - 0.086811*omega*theta - 17.237142*omega - 3.0e-6*theta**3 - 0.003019*theta**2 - 1.176347*theta - 152.785282
66793,66793,0.007223,0.028318,0.020665,nan,nan,nan,720.7709,9999,0,1.00000omega,-0.241381 + 0.02520theta + 0.02605omega + 0.03428theta^2 + 0.07478theta omega + -0.08769omega^2 + -0.03738theta^3 + -0.15930theta^2 omega + -0.01549theta omega^2 + 0.11120omega^3,1.010869*omega**3 - 0.004694*omega**2*theta - 1.945502*omega**2 - 0.001609*omega*theta**2 - 1.299376*omega*theta - 262.327963*omega - 1.3e-5*theta**3 - 0.01524*theta**2 - 6.151625*theta - 827.687004
66794,66794,0.005923,0.024478,0.017808,0.028926,1.537452,1.087335,321.9868,9999,0,1.00000omega,-0.067811 + -0.06689theta + -0.01961omega + -0.02570theta^2 + -0.04652theta omega + 0.00387omega^2 + -0.04618theta^3 + -0.08687theta^2 omega + -0.10907theta omega^2 + -0.00265omega^3,-0.016046*omega**3 - 0.022014*omega**2*theta - 9.132998*omega**2 - 0.000584*omega*theta**2 - 0.485727*omega*theta - 100.922764*omega - 1.0e-5*theta**3 - 0.012905*theta**2 - 5.360362*theta - 742.193943
66795,66795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
