Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
106424,106424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106425,106425,0.006143,0.034610,0.024855,0.083345,2.175477,1.539423,187.5654,9999,0,1.00000omega,-0.022541 + -0.42742theta + 0.38261omega + 0.00346theta^2 + 0.01280theta omega + -0.03410omega^2 + -0.00462theta^3 + 0.00413theta^2 omega + 0.00356theta omega^2 + 0.00905omega^3,0.029248*omega**3 + 0.000384*omega**2*theta - 0.160168*omega**2 + 1.5e-5*omega*theta**2 - 0.011382*omega*theta + 2.196244*omega - 0.e-6*theta**3 + 0.000646*theta**2 - 0.251795*theta + 32.79034
106426,106426,0.011482,0.056270,0.040609,0.037049,1.087084,0.769131,308.2414,9999,0,1.00000omega,0.238601 + -0.08627theta + -0.01737omega + 0.00057theta^2 + 0.00855theta omega + 0.01130omega^2 + -0.00063theta^3 + 0.00003theta^2 omega + -0.00149theta omega^2 + -0.00223omega^3,-0.003448*omega**3 - 7.7e-5*omega**2*theta + 0.029655*omega**2 + 2.8e-5*omega*theta - 0.01699*omega + 3.8e-5*theta**2 - 0.013667*theta + 1.636894
106427,106427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106428,106428,0.004797,0.018262,0.013351,0.042292,3.061463,2.164988,291.3330,9999,0,1.00000omega,-0.050011 + -0.05697theta + -0.20922omega + -0.02318theta^2 + -0.02454theta omega + -0.01398omega^2 + -0.00226theta^3 + 0.00130theta^2 omega + -0.03218theta omega^2 + -0.00394omega^3,-0.032654*omega**3 - 0.00889*omega**2*theta + 3.300982*omega**2 + 1.2e-5*omega*theta**2 - 0.00934*omega*theta + 1.810893*omega - 0.e-6*theta**3 + 0.000761*theta**2 - 0.278202*theta + 33.900583
106429,106429,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106430,106430,0.006939,0.029464,0.021404,0.053131,2.000334,1.414948,384.3561,9999,0,1.00000omega,0.120001 + -0.07920theta + 0.01437omega + 0.00600theta^2 + -0.05638theta omega + -0.01231omega^2 + -0.00129theta^3 + 0.00228theta^2 omega + -0.00352theta omega^2 + -0.00529omega^3,-0.027796*omega**3 - 0.000617*omega**2*theta + 0.217752*omega**2 + 1.3e-5*omega*theta**2 - 0.010412*omega*theta + 2.024892*omega + 0.000275*theta**2 - 0.100556*theta + 12.261834
106431,106431,0.006392,0.032228,0.023233,0.027920,2.475943,1.750867,314.3198,9999,0,1.00000omega,-0.010511 + -0.01286theta + -0.04636omega + -0.04846theta^2 + 0.18591theta omega + -0.00640omega^2 + -0.00851theta^3 + -0.02772theta^2 omega + -0.03384theta omega^2 + 0.01429omega^3,0.071917*omega**3 - 0.005677*omega**2*theta + 2.109034*omega**2 - 0.000155*omega*theta**2 + 0.117856*omega*theta - 22.393174*omega - 2.0e-6*theta**3 + 0.001748*theta**2 - 0.642043*theta + 78.593959
106432,106432,0.006750,0.033537,0.024190,0.057750,1.940772,1.372940,279.9826,9999,0,1.00000omega,0.050311 + -0.29729theta + 0.49539omega + 0.09009theta^2 + -0.00145theta omega + 0.01089omega^2 + -0.00513theta^3 + 0.00132theta^2 omega + -0.00045theta omega^2 + 0.00157omega^3,0.006315*omega**3 - 6.0e-5*omega**2*theta + 0.025917*omega**2 + 6.0e-6*omega*theta**2 - 0.004306*omega*theta + 0.80231*omega - 0.e-6*theta**3 + 0.00087*theta**2 - 0.329864*theta + 41.660019
106433,106433,0.011542,0.043302,0.031688,0.238363,11.688931,8.267041,1054.8237,9999,0,1.00000omega,-0.003381 + -0.03087theta + -0.07970omega + -0.04088theta^2 + 0.14419theta omega + -0.00481omega^2 + -0.00455theta^3 + 0.00237theta^2 omega + -0.00098theta omega^2 + -0.00018omega^3,-0.000939*omega**3 - 0.00017*omega**2*theta + 0.063605*omega**2 + 1.4e-5*omega*theta**2 - 0.008574*omega*theta + 1.262752*omega - 0.e-6*theta**3 + 0.000996*theta**2 - 0.376561*theta + 47.420541
