Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
44678,44678,0.007675,0.039840,0.028689,0.054877,6.818003,4.821212,684.4805,9999,0,1.00000omega,0.092861 + -0.00770theta + 0.05446omega + -0.00079theta^2 + -0.00439theta omega + 0.00343omega^2 + -0.00011theta^3 + -0.00040theta^2 omega + -0.00074theta omega^2 + 0.00123omega^3,0.009265*omega**3 - 0.000186*omega**2*theta + 0.079106*omega**2 - 3.0e-6*omega*theta**2 + 0.002715*omega*theta - 0.548436*omega + 3.8e-5*theta**2 - 0.015614*theta + 2.145022
44679,44679,0.007302,0.037216,0.026817,0.053723,2.356486,1.666720,300.7131,9999,0,1.00000omega,-0.071501 + -0.18664theta + 0.01544omega + -0.04689theta^2 + 0.00959theta omega + -0.04276omega^2 + -0.00013theta^3 + -0.00170theta^2 omega + -0.00300theta omega^2 + 0.00870omega^3,0.032126*omega**3 - 0.000369*omega**2*theta + 0.151961*omega**2 - 7.0e-6*omega*theta**2 + 0.00642*omega*theta - 1.476145*omega + 6.0e-6*theta**2 + 0.005418*theta - 1.999852
44680,44680,0.007265,0.040970,0.029422,0.055110,3.664206,2.591278,1093.0569,9999,0,1.00000omega,-0.021931 + 0.02316theta + 0.07226omega + 0.00490theta^2 + -0.00876theta omega + -0.02807omega^2 + -0.00037theta^3 + -0.00746theta^2 omega + 0.00209theta omega^2 + 0.01200omega^3,0.159439*omega**3 + 0.000926*omega**2*theta - 0.423887*omega**2 - 0.00011*omega*theta**2 + 0.096228*omega*theta - 21.017532*omega + 0.000243*theta**2 - 0.107823*theta + 15.957458
44681,44681,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44682,44682,0.007228,0.029778,0.021667,0.028536,1.347765,0.953227,2290.2122,9999,0,1.00000omega,-0.015881 + -0.00118theta + 0.05732omega + 0.00904theta^2 + 0.03451theta omega + -0.02540omega^2 + -0.00007theta^3 + -0.01154theta^2 omega + -0.01085theta omega^2 + 0.02157omega^3,0.619578*omega**3 - 0.010389*omega**2*theta + 4.115704*omega**2 - 0.000368*omega*theta**2 + 0.294717*omega*theta - 58.955151*omega + 9.9e-5*theta**2 - 0.043326*theta + 6.276981
44683,44683,0.005420,0.020364,0.014901,nan,nan,nan,849.9327,9999,0,1.00000omega,0.040401 + -0.01773theta + 0.01662omega + 0.00844theta^2 + 0.00252theta omega + 0.04923omega^2 + -0.00094theta^3 + -0.00267theta^2 omega + -0.01481theta omega^2 + 0.04928omega^3,0.931705*omega**3 - 0.009333*omega**2*theta + 3.738894*omega**2 - 5.6e-5*omega*theta**2 + 0.044534*omega*theta - 8.839467*omega - 0.e-6*theta**3 + 0.00079*theta**2 - 0.316213*theta + 42.177895
44684,44684,0.006430,0.032393,0.023352,0.148769,6.068493,4.292362,269.7101,9999,0,1.00000omega,-0.003071 + 0.01830theta + 0.37639omega + -0.00058theta^2 + -0.00470theta omega + -0.04899omega^2 + -0.02563theta^3 + -0.00161theta^2 omega + 0.00015theta omega^2 + 0.00451omega^3,0.019298*omega**3 + 2.1e-5*omega**2*theta - 0.027101*omega**2 - 8.0e-6*omega*theta**2 + 0.006094*omega*theta - 1.200217*omega - 4.0e-6*theta**3 + 0.004897*theta**2 - 1.96827*theta + 263.682928
44685,44685,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44686,44686,0.006158,0.024243,0.017687,0.037662,2.418410,1.710282,1235.0101,9999,0,1.00000omega,0.019891 + 0.00203theta + -0.13958omega + 0.00573theta^2 + 0.00004theta omega + -0.02822omega^2 + -0.00222theta^3 + 0.00227theta^2 omega + -0.00034theta omega^2 + -0.00811omega^3,-0.172618*omega**3 - 0.000241*omega**2*theta + 0.070017*omega**2 + 5.4e-5*omega*theta**2 - 0.041743*omega*theta + 8.109942*omega - 2.0e-6*theta**3 + 0.002047*theta**2 - 0.797796*theta + 103.662699
44687,44687,0.006749,0.036148,0.026002,0.041664,1.506802,1.065877,288.0005,9999,0,1.00000omega,-0.105401 + -0.11181theta + 0.00096omega + -0.00928theta^2 + -0.01869theta omega + -0.00627omega^2 + -0.00142theta^3 + 0.01201theta^2 omega + -0.00668theta omega^2 + -0.00688omega^3,-0.02833*omega**3 - 0.000917*omega**2*theta + 0.372999*omega**2 + 5.5e-5*omega*theta**2 - 0.045217*omega*theta + 9.301996*omega + 0.000262*theta**2 - 0.105861*theta + 14.264883
44688,44688,0.009387,0.033714,0.024746,0.039354,1.822644,1.289104,3430.2102,2610,5,1.00000omega,0.063671 + -0.02968theta + 0.00984omega + 0.00668theta^2 + -0.00070theta omega + 0.00234omega^2 + -0.00014theta^3 + -0.00074theta^2 omega + -0.00028theta omega^2 + 0.00019omega^3,0.004864*omega**3 - 0.000239*omega**2*theta + 0.098782*omega**2 - 2.1e-5*omega*theta**2 + 0.017002*omega*theta - 3.433007*omega + 0.000168*theta**2 - 0.070698*theta + 9.912465
44689,44689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44690,44690,0.006143,0.027113,0.019658,0.149469,6.384757,4.515942,680.4647,9999,0,1.00000omega,0.662421 + 0.01253theta + 0.01905omega + 0.01856theta^2 + 0.04574theta omega + 0.00148omega^2 + -0.00765theta^3 + 0.00155theta^2 omega + 0.01299theta omega^2 + -0.02114omega^3,-0.248684*omega**3 + 0.005094*omega**2*theta - 1.972326*omega**2 + 2.0e-5*omega*theta**2 - 0.014742*omega*theta + 2.671214*omega - 3.0e-6*theta**3 + 0.003887*theta**2 - 1.510595*theta + 195.70842
44691,44691,0.008766,0.028199,0.020881,0.050804,1.523028,1.077543,922.9361,9999,0,1.00000omega,-0.016081 + -0.00506theta + -0.05143omega + -0.00177theta^2 + 0.00160theta omega + 0.02526omega^2 + -0.00519theta^3 + -0.00186theta^2 omega + 0.00140theta omega^2 + -0.01239omega^3,-0.098255*omega**3 + 0.00037*omega**2*theta - 0.128241*omega**2 - 1.6e-5*omega*theta**2 + 0.012536*omega*theta - 2.398985*omega - 2.0e-6*theta**3 + 0.001744*theta**2 - 0.66523*theta + 84.573876
44692,44692,0.005486,0.019453,0.014292,0.462265,21.235321,15.019197,608.2595,9999,0,1.00000omega,-0.930281 + 0.07212theta + -0.31557omega + 0.20312theta^2 + 0.00975theta omega + -0.09050omega^2 + -0.00125theta^3 + 0.13025theta^2 omega + -0.20480theta omega^2 + -0.02157omega^3,-0.286712*omega**3 - 0.090741*omega**2*theta + 33.992854*omega**2 + 0.001924*omega*theta**2 - 1.443604*omega*theta + 270.82477*omega - 0.e-6*theta**3 + 0.000843*theta**2 - 0.37267*theta + 53.648882
44693,44693,0.006329,0.026820,0.019485,0.028015,1.252986,0.886216,1976.9392,9999,0,1.00000omega,0.003421 + 0.03041theta + 0.04822omega + -0.00088theta^2 + 0.00046theta omega + 0.01155omega^2 + 0.00011theta^3 + 0.00007theta^2 omega + 0.00021theta omega^2 + 0.00500omega^3,0.161071*omega**3 + 0.000225*omega**2*theta - 0.07605*omega**2 + 3.0e-6*omega*theta**2 - 0.00194*omega*theta + 0.377137*omega - 0.000155*theta**2 + 0.060811*theta - 7.972314
44694,44694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44695,44695,0.003962,0.040652,0.028881,0.040651,1.592990,1.126780,-45157023744.0000,9077,0,1.00000omega,0.163561 + -0.18799theta + -0.19218omega + -0.21093theta^2 + -0.02262theta omega + 0.11399omega^2 + 0.01226theta^3 + 0.06227theta^2 omega + 0.02024theta omega^2 + -0.03312omega^3,-0.737242*omega**3 + 0.015018*omega**2*theta - 6.012325*omega**2 + 0.00154*omega*theta**2 - 1.253949*omega*theta + 255.230561*omega + 1.0e-5*theta**3 - 0.01254*theta**2 + 5.184093*theta - 714.189026
44696,44696,0.005636,0.023012,0.016753,0.108738,8.556293,6.050701,807.4688,9999,0,1.00000omega,0.465751 + 0.01747theta + -0.01987omega + -0.00043theta^2 + -0.00436theta omega + -0.00303omega^2 + -0.00097theta^3 + 0.00007theta^2 omega + 0.00028theta omega^2 + 0.00006omega^3,0.000993*omega**3 + 0.000155*omega**2*theta - 0.062811*omega**2 + 1.0e-6*omega*theta**2 - 0.001117*omega*theta + 0.239421*omega - 0.e-6*theta**3 + 0.000699*theta**2 - 0.273757*theta + 35.737975
44697,44697,0.006961,0.040960,0.029378,0.076817,5.457468,3.859395,270.2667,9999,0,1.00000omega,0.270571 + -0.07275theta + 0.07717omega + 0.02005theta^2 + -0.06368theta omega + 0.02143omega^2 + 0.00064theta^3 + 0.00091theta^2 omega + -0.11018theta omega^2 + 0.00634omega^3,0.022892*omega**3 - 0.013261*omega**2*theta + 5.071561*omega**2 + 4.0e-6*omega*theta**2 - 0.003525*omega*theta + 0.816215*omega - 9.0e-5*theta**2 + 0.031461*theta - 3.607696
44698,44698,0.008674,0.045264,0.032589,0.057292,1.990537,1.408105,1169.5265,9999,0,1.00000omega,0.330571 + -0.82069theta + 0.00472omega + 0.14453theta^2 + 0.18113theta omega + -0.59777omega^2 + -0.03442theta^3 + 0.03225theta^2 omega + 0.05277theta omega^2 + -0.09524omega^3,-0.960214*omega**3 + 0.017734*omega**2*theta - 7.47802*omega**2 + 0.000361*omega*theta**2 - 0.287057*omega*theta + 57.013394*omega - 1.3e-5*theta**3 + 0.015598*theta**2 - 6.310953*theta + 851.202854
44699,44699,0.006485,0.025345,0.018499,0.054932,4.924739,3.482533,722.3026,9999,0,1.00000omega,0.007421 + -0.00852theta + -0.00691omega + -0.00439theta^2 + 0.00222theta omega + -0.00255omega^2 + -0.00259theta^3 + 0.00063theta^2 omega + 0.00201theta omega^2 + 0.00474omega^3,0.053353*omega**3 + 0.000754*omega**2*theta - 0.302444*omega**2 + 8.0e-6*omega*theta**2 - 0.006242*omega*theta + 1.235874*omega - 1.0e-6*theta**3 + 0.001289*theta**2 - 0.513236*theta + 68.099755
44700,44700,0.005327,0.020626,0.015063,nan,nan,nan,381.6265,9999,0,1.00000omega,0.002281 + -1.07272theta + -0.01195omega + 0.14639theta^2 + 0.06586theta omega + 0.18973omega^2 + 0.10964theta^3 + 0.02344theta^2 omega + -0.02061theta omega^2 + 0.00098omega^3,0.008636*omega**3 - 0.006054*omega**2*theta + 2.412661*omega**2 + 0.00023*omega*theta**2 - 0.173943*omega*theta + 32.955554*omega + 3.6e-5*theta**3 - 0.040871*theta**2 + 15.558941*theta - 1974.190503
44701,44701,0.004442,0.019583,0.014199,nan,nan,nan,248.7262,9999,0,1.00000omega,-0.642041 + -0.56321theta + 0.07164omega + 0.02579theta^2 + 0.00050theta omega + -0.11629omega^2 + 0.00075theta^3 + 0.07190theta^2 omega + 0.03629theta omega^2 + -0.02982omega^3,-0.24445*omega**3 + 0.009916*omega**2*theta - 3.93619*omega**2 + 0.000655*omega*theta**2 - 0.51187*omega*theta + 100.023551*omega - 0.000252*theta**2 + 0.092003*theta - 11.061066
44702,44702,0.103786,3.194228,2.259852,0.054886,2.141827,1.514998,inf,4,5,1.00000omega,-0.054811 + -0.04545theta + -0.39308omega + 0.12811theta^2 + -0.10287theta omega + 0.03381omega^2 + -0.83967theta^3 + -0.34335theta^2 omega + 0.03661theta omega^2 + -0.27885omega^3,-2.764315*omega**3 + 0.012097*omega**2*theta - 4.555987*omega**2 - 0.003782*omega*theta**2 + 2.858762*omega*theta - 540.250058*omega - 0.000308*theta**3 + 0.349881*theta**2 - 132.360399*theta + 16690.701021
44703,44703,0.004248,0.013677,0.010127,0.031130,1.162891,0.822583,782.3042,9999,0,1.00000omega,-0.057271 + -0.00480theta + -0.11929omega + 1.78577theta^2 + -1.43539theta omega + -0.39712omega^2 + -0.11555theta^3 + -2.06481theta^2 omega + -1.05640theta omega^2 + -0.04149omega^3,-1.178378*omega**3 - 1.000111*omega**2*theta + 373.019854*omega**2 - 0.06516*omega*theta**2 + 48.610076*omega*theta - 9065.959712*omega - 0.000122*theta**3 + 0.138076*theta**2 - 52.273422*theta + 6595.396704
44704,44704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44705,44705,0.004489,0.009426,0.007382,nan,nan,nan,817.7088,9999,0,1.00000omega,-0.747951 + -1.38031theta + -0.15334omega + -0.18377theta^2 + -0.03969theta omega + 0.61832omega^2 + -0.07975theta^3 + -0.08363theta^2 omega + 0.16758theta omega^2 + 0.00171omega^3,0.045933*omega**3 + 0.150047*omega**2*theta - 58.397046*omega**2 - 0.002496*omega*theta**2 + 1.961065*omega*theta - 385.198475*omega - 7.9e-5*theta**3 + 0.093371*theta**2 - 36.628797*theta + 4789.945074
44706,44706,0.005097,0.020670,0.015054,0.052240,1.810556,1.280789,461.8563,9999,0,1.00000omega,0.009301 + -1.07233theta + 0.33767omega + 0.00965theta^2 + -0.69342theta omega + 0.11287omega^2 + -0.00119theta^3 + 0.01749theta^2 omega + -0.01046theta omega^2 + -0.31652omega^3,-3.674913*omega**3 - 0.004048*omega**2*theta + 1.633922*omega**2 + 0.000226*omega*theta**2 - 0.188689*omega*theta + 39.231559*omega - 0.e-6*theta**3 + 0.0006*theta**2 - 0.235404*theta + 30.948944
