Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
97388,97388,0.003766,0.006336,0.005212,0.031769,3.370005,2.383059,851.2723,9999,0,1.00000omega,0.038241 + -0.09445theta + 0.29495omega + 0.47145theta^2 + -0.43858theta omega + -0.24716omega^2 + -0.12291theta^3 + -0.01590theta^2 omega + -0.27046theta omega^2 + 0.06203omega^3,2.454739*omega**3 - 0.356768*omega**2*theta + 131.932004*omega**2 - 0.000699*omega*theta**2 + 0.501396*omega*theta - 89.786091*omega - 0.00018*theta**3 + 0.200886*theta**2 - 74.670107*theta + 9251.664363
97389,97389,0.005639,0.029235,0.021054,0.072845,7.992200,5.651573,586.6949,9999,0,1.00000omega,0.186271 + -0.01643theta + 0.04586omega + -0.00132theta^2 + 0.00621theta omega + -0.13436omega^2 + -0.00157theta^3 + -0.05205theta^2 omega + -0.00266theta omega^2 + 0.08558omega^3,1.021367*omega**3 - 0.001058*omega**2*theta + 0.300857*omega**2 - 0.00069*omega*theta**2 + 0.503153*omega*theta - 91.694975*omega - 0.e-6*theta**3 + 0.000758*theta**2 - 0.275788*theta + 33.462154
97390,97390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97391,97391,0.004255,0.016210,0.011851,0.055453,2.754224,1.947925,915.1650,9999,0,1.00000omega,-0.276451 + -0.00163theta + -0.13414omega + -0.00657theta^2 + -0.03132theta omega + -0.10049omega^2 + -0.00047theta^3 + -0.00249theta^2 omega + -0.08790theta omega^2 + -0.01942omega^3,-0.640629*omega**3 - 0.096655*omega**2*theta + 35.644904*omega**2 - 9.1e-5*omega*theta**2 + 0.06642*omega*theta - 12.085542*omega - 0.e-6*theta**3 + 0.00063*theta**2 - 0.230018*theta + 28.010402
97392,97392,0.005147,0.024502,0.017704,0.347338,5.422505,3.842148,424.0953,9999,0,1.00000omega,-0.096331 + 0.07193theta + 1.15231omega + -0.18116theta^2 + -0.00464theta omega + -0.00622omega^2 + -0.22130theta^3 + -0.02665theta^2 omega + -0.00849theta omega^2 + -0.01247omega^3,-0.128897*omega**3 - 0.002925*omega**2*theta + 1.102152*omega**2 - 0.000306*omega*theta**2 + 0.231316*omega*theta - 43.665566*omega - 8.5e-5*theta**3 + 0.095961*theta**2 - 36.23061*theta + 4559.661339
97393,97393,0.004947,0.014289,0.010693,0.037266,0.857712,0.607066,564.5085,9999,0,1.00000omega,-0.005151 + -1.69526theta + -0.27752omega + 0.61456theta^2 + 0.38284theta omega + -0.14083omega^2 + -0.19604theta^3 + -1.21362theta^2 omega + -0.00829theta omega^2 + -0.01414omega^3,-0.213825*omega**3 - 0.004179*omega**2*theta + 1.451971*omega**2 - 0.020392*omega*theta**2 + 15.155707*omega*theta - 2816.070213*omega - 0.00011*theta**3 + 0.122819*theta**2 - 45.796388*theta + 5692.276367
97394,97394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97395,97395,0.006316,0.034377,0.024715,nan,nan,nan,1239.1288,9999,0,1.00000omega,0.088771 + -0.00589theta + -0.01337omega + 0.00608theta^2 + -0.00061theta omega + -0.00018omega^2 + 0.00436theta^3 + 0.00007theta^2 omega + 0.00004theta omega^2 + 0.00317omega^3,0.06326*omega**3 + 2.7e-5*omega**2*theta - 0.010476*omega**2 + 2.0e-6*omega*theta**2 - 0.001222*omega*theta + 0.239874*omega + 3.0e-6*theta**3 - 0.003747*theta**2 + 1.452467*theta - 187.661523
97396,97396,0.006859,0.028490,0.020721,0.031845,0.876924,0.620488,1003.4355,9999,0,1.00000omega,-0.053491 + -0.07916theta + -0.03573omega + -0.01261theta^2 + -0.00542theta omega + -0.02613omega^2 + 0.00005theta^3 + -0.00025theta^2 omega + -0.00461theta omega^2 + -0.01719omega^3,-0.239564*omega**3 - 0.002142*omega**2*theta + 0.858205*omega**2 - 4.0e-6*omega*theta**2 + 0.003044*omega*theta - 0.598583*omega - 4.1e-5*theta**2 + 0.02068*theta - 3.32853
97397,97397,0.005174,0.017394,0.012832,1.708792,95.651749,67.646792,330.9048,9999,0,1.00000omega,-0.085891 + -0.01626theta + 0.05905omega + 0.02406theta^2 + 0.03642theta omega + -0.31100omega^2 + -0.03466theta^3 + 0.16699theta^2 omega + -0.14763theta omega^2 + -0.08835omega^3,-0.719787*omega**3 - 0.040091*omega**2*theta + 16.299493*omega**2 + 0.001512*omega*theta**2 - 1.240721*omega*theta + 254.59296*omega - 1.0e-5*theta**3 + 0.012897*theta**2 - 5.301073*theta + 726.330107
97398,97398,0.005342,0.019417,0.014240,0.079270,4.594634,3.249380,539.1302,9999,0,1.00000omega,0.070621 + -0.04146theta + 0.00553omega + 0.00074theta^2 + -0.04909theta omega + -0.00507omega^2 + -0.00901theta^3 + -0.00015theta^2 omega + -0.00016theta omega^2 + -0.03869omega^3,-0.479456*omega**3 - 6.6e-5*omega**2*theta + 0.024262*omega**2 - 2.0e-6*omega*theta**2 + 0.000668*omega*theta + 0.079998*omega - 4.0e-6*theta**3 + 0.005166*theta**2 - 2.151482*theta + 298.664279
97399,97399,0.005191,0.020641,0.015050,0.036683,2.780526,1.966300,909.1736,9999,0,1.00000omega,-0.028831 + 0.24309theta + 0.00345omega + -0.45864theta^2 + 0.03746theta omega + 0.17466omega^2 + -0.08402theta^3 + -0.41036theta^2 omega + 0.26069theta omega^2 + -0.00273omega^3,-0.059984*omega**3 + 0.19093*omega**2*theta - 80.081687*omega**2 - 0.010018*omega*theta**2 + 8.420689*omega*theta - 1769.466109*omega - 6.8e-5*theta**3 + 0.085759*theta**2 - 35.853311*theta + 4996.264597
97400,97400,0.005665,0.024738,0.017945,0.178591,8.869455,6.272923,396.6856,9999,0,1.00000omega,-0.098121 + -0.30899theta + 0.12926omega + -0.02203theta^2 + 0.00442theta omega + -0.02798omega^2 + -0.00108theta^3 + 0.00249theta^2 omega + 0.00156theta omega^2 + -0.01468omega^3,-0.119147*omega**3 + 0.000422*omega**2*theta - 0.187809*omega**2 + 2.2e-5*omega*theta**2 - 0.018359*omega*theta + 3.756965*omega + 0.000387*theta**2 - 0.154021*theta + 20.454268
