Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
21084,21084,0.005561,0.024834,0.017995,0.066953,7.471168,5.283126,1627.9321,9999,1,1.00000omega,-0.294051 + 0.03190theta + 0.03149omega + 0.00199theta^2 + -0.01763theta omega + 0.00963omega^2 + -0.00006theta^3 + 0.00258theta^2 omega + -0.00358theta omega^2 + 0.00411omega^3,0.140473*omega**3 - 0.004079*omega**2*theta + 1.599975*omega**2 + 9.8e-5*omega*theta**2 - 0.077004*omega*theta + 15.129865*omega + 9.1e-5*theta**2 - 0.036419*theta + 4.841581
21085,21085,0.007565,0.028590,0.020912,0.089764,6.175353,4.367096,958.5400,9999,0,1.00000omega,0.005381 + -0.01279theta + 0.01733omega + -0.00486theta^2 + -0.03311theta omega + 0.00593omega^2 + -0.00002theta^3 + -0.01092theta^2 omega + -0.05927theta omega^2 + 0.00929omega^3,0.102012*omega**3 - 0.021694*omega**2*theta + 8.742692*omega**2 - 0.000133*omega*theta**2 + 0.106673*omega*theta - 21.35026*omega + 7.0e-6*theta**2 - 0.001342*theta + 0.007286
21086,21086,0.004849,0.017285,0.012694,nan,nan,nan,372.2589,9999,0,1.00000omega,-0.009061 + 0.00917theta + -0.01134omega + -0.03176theta^2 + 0.01109theta omega + -0.09272omega^2 + -0.00563theta^3 + 0.22320theta^2 omega + -0.00842theta omega^2 + 0.01834omega^3,0.190651*omega**3 - 0.002918*omega**2*theta + 1.136228*omega**2 + 0.002578*omega*theta**2 - 2.104203*omega*theta + 429.361607*omega - 2.0e-6*theta**3 + 0.002633*theta**2 - 1.066281*theta + 143.908264
21087,21087,0.007371,0.021234,0.015894,0.056856,2.703661,1.912200,524.2353,9999,0,1.00000omega,-0.304651 + -0.01165theta + 0.06600omega + 0.00594theta^2 + -0.00508theta omega + -0.01683omega^2 + -0.00644theta^3 + -0.00314theta^2 omega + -0.00165theta omega^2 + 0.00237omega^3,0.015174*omega**3 - 0.000352*omega**2*theta + 0.135022*omega**2 - 2.2e-5*omega*theta**2 + 0.018038*omega*theta - 3.639394*omega - 2.0e-6*theta**3 + 0.001861*theta**2 - 0.755867*theta + 102.343388
21088,21088,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21089,21089,0.008013,0.028666,0.021047,0.035095,0.882503,0.624517,2293.1675,9999,0,1.00000omega,-0.000971 + -0.00608theta + -0.00346omega + -0.00010theta^2 + -0.00659theta omega + -0.00070omega^2 + -0.00020theta^3 + -0.00002theta^2 omega + -0.00136theta omega^2 + 0.00070omega^3,0.01644*omega**3 - 0.001065*omega**2*theta + 0.423645*omega**2 - 0.e-6*omega*theta**2 + 0.000222*omega*theta - 0.005539*omega + 0.000208*theta**2 - 0.082801*theta + 10.994732
21090,21090,0.005134,0.025164,0.018160,0.044991,4.735015,3.348312,683.2504,9999,0,1.00000omega,0.072161 + 0.00127theta + -0.03169omega + -0.00323theta^2 + 0.02015theta omega + 0.05274omega^2 + -0.00360theta^3 + 0.00106theta^2 omega + 0.00181theta omega^2 + -0.02660omega^3,-0.445868*omega**3 + 0.001011*omega**2*theta - 0.372418*omega**2 + 2.0e-5*omega*theta**2 - 0.015577*omega*theta + 3.068503*omega - 2.0e-6*theta**3 + 0.002728*theta**2 - 1.109744*theta + 150.494057
21091,21091,0.006521,0.023844,0.017479,nan,nan,nan,1019.1860,9999,0,1.00000omega,-0.022281 + 0.01108theta + 0.08022omega + -0.01365theta^2 + -0.00271theta omega + -0.00452omega^2 + 0.00006theta^3 + 0.00578theta^2 omega + -0.00068theta omega^2 + -0.00037omega^3,-0.00583*omega**3 - 0.000357*omega**2*theta + 0.135296*omega**2 + 0.000101*omega*theta**2 - 0.078589*omega*theta + 15.260787*omega - 5.2e-5*theta**2 + 0.024354*theta - 3.70433
21092,21092,0.005123,0.015327,0.011427,0.051443,3.393479,2.399828,455.8571,9999,0,1.00000omega,0.578761 + -0.01701theta + -0.28010omega + 0.02285theta^2 + 0.11596theta omega + 0.07496omega^2 + -0.00695theta^3 + -0.01161theta^2 omega + -0.03385theta omega^2 + -0.00273omega^3,-0.031193*omega**3 - 0.012892*omega**2*theta + 4.932182*omega**2 - 0.000147*omega*theta**2 + 0.114105*omega*theta - 22.082977*omega - 3.0e-6*theta**3 + 0.00336*theta**2 - 1.279154*theta + 162.346259
21093,21093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
