Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5020,5020,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5021,5021,0.009472,0.061667,0.044116,0.039775,1.364138,0.965001,398.2867,9999,0,1.00000omega,0.000301 + -0.21485theta + -0.23694omega + -0.04072theta^2 + 0.01379theta omega + -0.02433omega^2 + -0.00625theta^3 + 0.00118theta^2 omega + -0.00136theta omega^2 + -0.00318omega^3,-0.009061*omega**3 - 0.000129*omega**2*theta - 0.053887*omega**2 + 4.0e-6*omega*theta**2 + 0.002825*omega*theta + 0.524805*omega - 0.e-6*theta**3 - 0.000725*theta**2 - 0.265459*theta - 32.434744
5022,5022,0.005856,0.025569,0.018548,0.032764,1.199524,0.848508,587.4025,9999,0,1.00000omega,0.120541 + -0.14123theta + -0.06284omega + -0.00132theta^2 + 0.06496theta omega + 0.17868omega^2 + -0.00900theta^3 + -0.01162theta^2 omega + -0.04392theta omega^2 + -0.03318omega^3,-0.370517*omega**3 - 0.016348*omega**2*theta - 5.916342*omega**2 - 0.000144*omega*theta**2 - 0.104955*omega*theta - 19.099816*omega - 4.0e-6*theta**3 - 0.004117*theta**2 - 1.517698*theta - 186.533825
5023,5023,0.005484,0.026266,0.018974,0.044585,2.349680,1.661774,902.7826,9999,0,1.00000omega,-0.089031 + -0.00955theta + -0.56281omega + -0.00766theta^2 + -0.18219theta omega + -0.09635omega^2 + 0.00093theta^3 + -0.00499theta^2 omega + -0.07996theta omega^2 + -0.04576omega^3,-0.88846*omega**3 - 0.051749*omega**2*theta - 18.775658*omega**2 - 0.000108*omega*theta**2 - 0.082678*omega*theta - 15.838045*omega + 1.0e-6*theta**3 + 0.000718*theta**2 + 0.25697*theta + 30.649003
5024,5024,0.006735,0.032111,0.023200,0.110383,6.613001,4.676749,1868.4828,9999,0,1.00000omega,-0.082941 + -0.00406theta + 0.04342omega + -0.00655theta^2 + -0.00153theta omega + 0.00120omega^2 + -0.00043theta^3 + 0.00024theta^2 omega + 0.00203theta omega^2 + -0.00060omega^3,-0.016061*omega**3 + 0.001811*omega**2*theta + 0.669034*omega**2 + 7.0e-6*omega*theta**2 + 0.005216*omega*theta + 0.954266*omega - 0.000478*theta**2 - 0.17897*theta - 22.310982
5025,5025,0.006610,0.020535,0.015254,0.046759,2.339921,1.654904,912.3062,9999,0,1.00000omega,0.191491 + -0.01641theta + 0.03056omega + 0.00863theta^2 + 0.01855theta omega + -0.00697omega^2 + -0.00555theta^3 + 0.00918theta^2 omega + 0.00353theta omega^2 + -0.02362omega^3,-0.324792*omega**3 + 0.001618*omega**2*theta + 0.600524*omega**2 + 0.00014*omega*theta**2 + 0.10535*omega*theta + 19.783421*omega - 3.0e-6*theta**3 - 0.003165*theta**2 - 1.181689*theta - 147.045567
5026,5026,0.006938,0.030319,0.021993,0.044145,1.535818,1.086436,662.0145,9999,0,1.00000omega,-0.003821 + -0.00687theta + -0.00936omega + 0.00190theta^2 + -0.00992theta omega + 0.02073omega^2 + -0.00681theta^3 + -0.00358theta^2 omega + 0.00467theta omega^2 + 0.02429omega^3,0.21812*omega**3 + 0.001398*omega**2*theta + 0.513461*omega**2 - 3.6e-5*omega*theta**2 - 0.025842*omega*theta - 4.674174*omega - 2.0e-6*theta**3 - 0.00244*theta**2 - 0.875895*theta - 104.827698
5027,5027,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5028,5028,0.006024,0.026687,0.019345,nan,nan,nan,304.9222,9999,0,1.00000omega,0.213791 + -0.14024theta + 0.36449omega + -0.04098theta^2 + 0.29151theta omega + 0.00666omega^2 + -0.04130theta^3 + -0.03783theta^2 omega + -0.08692theta omega^2 + 0.06351omega^3,0.348556*omega**3 - 0.015901*omega**2*theta - 5.480099*omega**2 - 0.000231*omega*theta**2 - 0.154933*omega*theta - 25.982827*omega - 8.0e-6*theta**3 - 0.008704*theta**2 - 3.00798*theta - 346.538944
5029,5029,0.003841,0.007034,0.005667,nan,nan,nan,602.8385,9999,0,1.00000omega,1.769891 + -0.05582theta + -0.06821omega + -1.30296theta^2 + 0.45180theta omega + 0.24652omega^2 + -0.28129theta^3 + 0.18663theta^2 omega + 0.26608theta omega^2 + 0.07409omega^3,1.986323*omega**3 + 0.237783*omega**2*theta + 84.300048*omega**2 + 0.005559*omega*theta**2 + 3.945241*omega*theta + 699.923903*omega - 0.000279*theta**3 - 0.29761*theta**2 - 105.702502*theta - 12513.88657
