Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34638,34638,0.006785,0.025055,0.018355,0.108352,5.100733,3.607577,288.4206,9999,1,1.00000omega,0.186961 + -0.37781theta + -0.00188omega + -0.17823theta^2 + -0.04984theta omega + 0.16463omega^2 + -0.00368theta^3 + 0.28080theta^2 omega + 0.04087theta omega^2 + -0.22653omega^3,-0.939703*omega**3 + 0.005651*omega**2*theta + 2.176106*omega**2 + 0.001294*omega*theta**2 + 0.96808*omega*theta + 181.026853*omega - 0.e-6*theta**3 - 0.000708*theta**2 - 0.293082*theta - 40.101947
34639,34639,0.009138,0.038242,0.027802,0.065175,2.873540,2.032422,764.1564,9999,0,1.00000omega,-0.000791 + -0.18233theta + -0.34569omega + -0.00000theta^2 + 0.05166theta omega + 0.02831omega^2 + -0.00127theta^3 + 0.00518theta^2 omega + -0.01872theta omega^2 + -0.00953omega^3,-0.057235*omega**3 - 0.003748*omega**2*theta - 1.461511*omega**2 + 3.5e-5*omega*theta**2 + 0.027965*omega*theta + 5.640235*omega - 0.000333*theta**2 - 0.131338*theta - 17.274361
34640,34640,0.008235,0.039924,0.028825,0.048863,4.202676,2.971942,2040.2211,9999,0,1.00000omega,-0.097461 + -0.02270theta + 0.01144omega + -0.00201theta^2 + -0.00595theta omega + 0.00797omega^2 + -0.00121theta^3 + 0.00508theta^2 omega + 0.00137theta omega^2 + 0.00134omega^3,0.026158*omega**3 + 0.000891*omega**2*theta + 0.351803*omega**2 + 0.00011*omega*theta**2 + 0.085217*omega*theta + 16.477275*omega - 0.e-6*theta**3 - 0.001019*theta**2 - 0.395359*theta - 51.154985
34641,34641,0.003943,0.010421,0.007879,nan,nan,nan,505.8028,9999,0,1.00000omega,-0.112421 + -0.60719theta + 0.96993omega + -0.09741theta^2 + -1.90416theta omega + 0.94878omega^2 + -0.01656theta^3 + -0.62180theta^2 omega + -0.79199theta omega^2 + 0.32066omega^3,6.817385*omega**3 - 0.56127*omega**2*theta - 211.593232*omega**2 - 0.014689*omega*theta**2 - 11.170182*omega*theta - 2123.551074*omega - 1.3e-5*theta**3 - 0.014894*theta**2 - 5.671386*theta - 719.895684
34642,34642,0.007629,0.033149,0.024052,0.027251,0.651482,0.461070,309.3281,9999,0,1.00000omega,0.052011 + -0.26893theta + -0.26672omega + -0.04676theta^2 + -0.11384theta omega + 0.01822omega^2 + -0.00378theta^3 + -0.01153theta^2 omega + -0.05398theta omega^2 + 0.00842omega^3,0.029533*omega**3 - 0.006311*omega**2*theta - 2.329158*omega**2 - 4.5e-5*omega*theta**2 - 0.034553*omega*theta - 6.641995*omega - 0.000563*theta**2 - 0.215166*theta - 27.424514
34643,34643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34644,34644,0.005438,0.024680,0.017870,0.059439,3.094654,2.188654,1373.3082,9999,0,1.00000omega,0.131511 + -0.01867theta + -0.43771omega + -0.08201theta^2 + 0.02042theta omega + 0.14276omega^2 + 0.00054theta^3 + 0.03931theta^2 omega + -0.07397theta omega^2 + -0.01318omega^3,-0.39594*omega**3 - 0.074071*omega**2*theta - 27.849299*omega**2 + 0.001312*omega*theta**2 + 0.992409*omega*theta + 187.634691*omega + 1.0e-6*theta**3 + 0.00059*theta**2 + 0.18848*theta + 19.396853
34645,34645,0.006176,0.028602,0.020691,0.071953,7.993369,5.652394,265.1232,9999,0,1.00000omega,0.102691 + -0.02751theta + 0.00557omega + 0.00280theta^2 + -0.00560theta omega + -0.00210omega^2 + 0.00019theta^3 + -0.00027theta^2 omega + -0.00865theta omega^2 + -0.01552omega^3,-0.070675*omega**3 - 0.001313*omega**2*theta - 0.508215*omega**2 - 1.0e-6*omega*theta**2 - 0.001129*omega*theta - 0.231929*omega + 3.8e-5*theta**2 + 0.015263*theta + 2.018746
34646,34646,0.005991,0.029377,0.021200,nan,nan,nan,430.6170,9999,0,1.00000omega,0.047101 + -0.40103theta + -0.02909omega + -0.16218theta^2 + -0.39581theta omega + 0.02755omega^2 + -0.00516theta^3 + 0.00089theta^2 omega + -0.00427theta omega^2 + 0.01420omega^3,0.110588*omega**3 - 0.001108*omega**2*theta - 0.400356*omega**2 + 8.0e-6*omega*theta**2 - 0.000964*omega*theta - 1.437703*omega - 1.0e-6*theta**3 - 0.001761*theta**2 - 0.693114*theta - 90.759681
34647,34647,0.006788,0.031207,0.022583,0.044848,5.779624,4.086934,453.0321,9999,1,1.00000omega,0.024361 + 0.03255theta + -0.42766omega + -0.00064theta^2 + 0.00163theta omega + 0.03733omega^2 + 0.00056theta^3 + 0.00518theta^2 omega + -0.06676theta omega^2 + -0.00587omega^3,-0.037712*omega**3 - 0.014297*omega**2*theta - 5.637771*omega**2 + 3.7e-5*omega*theta**2 + 0.029277*omega*theta + 5.781049*omega + 0.000158*theta**2 + 0.06232*theta + 8.20937
34648,34648,0.007835,0.035252,0.025535,0.022514,0.433135,0.306686,1978.9038,9999,0,1.00000omega,0.054681 + -0.01230theta + -0.01035omega + 0.00839theta^2 + 0.00157theta omega + -0.00923omega^2 + -0.00090theta^3 + -0.00058theta^2 omega + 0.00172theta omega^2 + -0.00618omega^3,-0.129827*omega**3 + 0.001204*omega**2*theta + 0.464407*omega**2 - 1.4e-5*omega*theta**2 - 0.01057*omega*theta - 2.063448*omega - 0.e-6*theta**3 - 0.000816*theta**2 - 0.316698*theta - 40.985154
34649,34649,0.005869,0.026703,0.019333,0.051725,3.401782,2.405701,475.5128,9999,0,1.00000omega,0.001641 + -0.00243theta + -0.06471omega + 0.00413theta^2 + -0.02482theta omega + -0.02454omega^2 + -0.00038theta^3 + 0.00071theta^2 omega + -0.02754theta omega^2 + -0.01338omega^3,-0.120634*omega**3 - 0.008277*omega**2*theta - 3.041607*omega**2 + 7.0e-6*omega*theta**2 + 0.004751*omega*theta + 0.783982*omega - 0.000137*theta**2 - 0.049118*theta - 5.878627
34650,34650,0.006692,0.020010,0.014920,0.062621,7.815253,5.526396,613.5177,9999,0,1.00000omega,-0.046351 + -0.00604theta + -0.17049omega + -0.00109theta^2 + -0.02000theta omega + -0.00276omega^2 + -0.00035theta^3 + -0.00209theta^2 omega + -0.04532theta omega^2 + 0.00009omega^3,0.000816*omega**3 - 0.01369*omega**2*theta - 4.764314*omega**2 - 2.1e-5*omega*theta**2 - 0.015009*omega*theta - 2.680229*omega - 0.000123*theta**2 - 0.043124*theta - 5.029357
34651,34651,0.006855,0.028294,0.020586,0.037253,2.366452,1.673542,1153.1439,9999,0,1.00000omega,-0.025991 + -0.00648theta + 0.08765omega + -0.00033theta^2 + 0.01279theta omega + -0.00739omega^2 + -0.00004theta^3 + -0.00040theta^2 omega + -0.00617theta omega^2 + 0.00337omega^3,0.054108*omega**3 - 0.003302*omega**2*theta - 1.154261*omega**2 - 7.0e-6*omega*theta**2 - 0.004653*omega*theta - 0.752316*omega - 2.5e-5*theta**2 - 0.008831*theta - 1.036706
34652,34652,0.006167,0.028156,0.020381,0.034524,1.002305,0.709157,1174.6993,9999,0,1.00000omega,0.043891 + -0.02928theta + -0.00215omega + 0.00062theta^2 + 0.00834theta omega + -0.01559omega^2 + -0.00040theta^3 + -0.00829theta^2 omega + 0.00022theta omega^2 + 0.02720omega^3,0.546331*omega**3 + 0.000147*omega**2*theta + 0.042276*omega**2 - 0.000185*omega*theta**2 - 0.138021*omega*theta - 25.741372*omega - 0.000333*theta**2 - 0.124226*theta - 15.452916
34653,34653,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34654,34654,0.007977,0.033475,0.024333,0.034470,1.628280,1.151626,540.9233,9999,0,1.00000omega,-0.009051 + -0.04621theta + 0.03375omega + 0.03095theta^2 + -0.00319theta omega + -0.01034omega^2 + -0.00032theta^3 + 0.00012theta^2 omega + 0.00130theta omega^2 + 0.00248omega^3,0.013884*omega**3 + 0.000243*omega**2*theta + 0.099574*omega**2 + 1.0e-6*omega*theta**2 + 0.000594*omega*theta + 0.118715*omega - 7.1e-5*theta**2 - 0.02392*theta - 2.523392
34655,34655,0.006578,0.024494,0.017934,nan,nan,nan,805.8488,9999,0,1.00000omega,-0.216991 + -0.00596theta + 0.01788omega + 0.00739theta^2 + 0.05499theta omega + -0.01697omega^2 + 0.00226theta^3 + 0.00993theta^2 omega + 0.00194theta omega^2 + 0.00667omega^3,0.081443*omega**3 + 0.00079*omega**2*theta + 0.328931*omega**2 + 0.000135*omega*theta**2 + 0.117107*omega*theta + 25.447217*omega + 1.0e-6*theta**3 + 0.001325*theta**2 + 0.572197*theta + 82.391235
34656,34656,0.016124,0.139758,0.099479,0.053379,5.826231,4.119940,5646.5625,5658,0,1.00000omega,-0.029401 + -0.01792theta + -0.01262omega + -0.00068theta^2 + -0.00841theta omega + -0.00270omega^2 + -0.00014theta^3 + 0.00030theta^2 omega + -0.00911theta omega^2 + -0.00081omega^3,-0.010864*omega**3 - 0.004073*omega**2*theta - 1.66299*omega**2 + 4.0e-6*omega*theta**2 + 0.00346*omega*theta + 0.666886*omega - 8.6e-5*theta**2 - 0.035141*theta - 4.811227
34657,34657,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
