Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
30120,30120,0.007998,0.037375,0.027027,0.036878,1.725549,1.220426,969.7490,9999,0,1.00000omega,0.018481 + -0.01641theta + -0.04117omega + -0.00162theta^2 + 0.09652theta omega + 0.01685omega^2 + -0.00033theta^3 + 0.00056theta^2 omega + -0.00309theta omega^2 + -0.00799omega^3,-0.07889*omega**3 - 0.001017*omega**2*theta + 0.410977*omega**2 + 6.0e-6*omega*theta**2 - 0.003003*omega*theta + 0.226934*omega + 0.000142*theta**2 - 0.055578*theta + 7.261734
30121,30121,0.005307,0.016427,0.012207,0.802503,6.816925,4.853580,529.1731,9999,0,1.00000omega,0.312111 + -0.15727theta + 0.82741omega + -0.02834theta^2 + 0.45219theta omega + -0.44955omega^2 + -0.04011theta^3 + 0.05701theta^2 omega + -0.14890theta omega^2 + -0.00387omega^3,-0.047875*omega**3 - 0.0614*omega**2*theta + 23.680474*omega**2 + 0.000784*omega*theta**2 - 0.602133*omega*theta + 115.667017*omega - 1.8e-5*theta**3 + 0.021502*theta**2 - 8.386165*theta + 1090.268056
30122,30122,0.116003,3.618386,2.559900,0.145471,19.136773,13.532133,inf,4,5,1.00000omega,0.055771 + -0.02718theta + -0.11271omega + 0.03384theta^2 + -0.02890theta omega + -0.01797omega^2 + 0.00689theta^3 + -0.04974theta^2 omega + -0.01587theta omega^2 + 0.13215omega^3,0.873077*omega**3 - 0.003495*omega**2*theta + 1.375296*omega**2 - 0.000365*omega*theta**2 + 0.288675*omega*theta - 57.060701*omega + 2.0e-6*theta**3 - 0.001985*theta**2 + 0.778832*theta - 101.855552
30123,30123,0.004186,0.009757,0.007507,0.034138,1.293746,0.915135,565.3427,9999,1,1.00000omega,-0.053751 + -0.04903theta + 0.09796omega + 0.19721theta^2 + -0.11258theta omega + -0.31090omega^2 + -0.54295theta^3 + -0.10840theta^2 omega + 0.37237theta omega^2 + 0.00861omega^3,0.184037*omega**3 + 0.265311*omega**2*theta - 104.05509*omega**2 - 0.002574*omega*theta**2 + 2.011159*omega*theta - 392.770954*omega - 0.00043*theta**3 + 0.504649*theta**2 - 197.496788*theta + 25763.753079
30124,30124,0.005348,0.022477,0.016338,0.638902,29.142063,20.611502,254.2953,9999,0,1.00000omega,-0.027731 + -0.84072theta + 0.01805omega + -0.08869theta^2 + -0.01826theta omega + -0.32149omega^2 + -0.00317theta^3 + 0.34122theta^2 omega + -0.49400theta omega^2 + -0.02118omega^3,-0.122915*omega**3 - 0.095562*omega**2*theta + 37.486631*omega**2 + 0.0022*omega*theta**2 - 1.732985*omega*theta + 341.238391*omega - 0.e-6*theta**3 + 0.000762*theta**2 - 0.28372*theta + 35.243867
30125,30125,0.007256,0.032899,0.023822,0.065672,3.199500,2.262865,583.6605,9999,1,1.00000omega,0.153621 + -0.24524theta + -0.04075omega + 0.00410theta^2 + 0.00747theta omega + 0.03154omega^2 + -0.00310theta^3 + 0.00108theta^2 omega + -0.01207theta omega^2 + -0.00013omega^3,-0.000941*omega**3 - 0.002914*omega**2*theta + 1.124438*omega**2 + 9.0e-6*omega*theta**2 - 0.006493*omega*theta + 1.210942*omega - 0.e-6*theta**3 + 0.000952*theta**2 - 0.363317*theta + 46.270932
30126,30126,0.004313,0.016454,0.012028,0.041627,2.659000,1.880427,668.9760,9999,0,1.00000omega,0.279071 + -0.65423theta + -0.14458omega + 0.12667theta^2 + 0.00327theta omega + 0.00519omega^2 + -0.03645theta^3 + 0.07977theta^2 omega + 0.01993theta omega^2 + -0.00646omega^3,-0.15121*omega**3 + 0.01555*omega**2*theta - 5.868187*omega**2 + 0.002075*omega*theta**2 - 1.566958*omega*theta + 295.87052*omega - 3.2e-5*theta**3 + 0.035927*theta**2 - 13.615981*theta + 1720.192305
30127,30127,0.006451,0.025244,0.018424,0.054735,2.448514,1.731794,1000.8441,9999,0,1.00000omega,0.023331 + -0.00717theta + -0.43955omega + -0.00865theta^2 + -0.14311theta omega + -0.05044omega^2 + 0.00003theta^3 + -0.00021theta^2 omega + -0.07075theta omega^2 + -0.01666omega^3,-0.262641*omega**3 - 0.037179*omega**2*theta + 14.236776*omega**2 - 4.0e-6*omega*theta**2 - 0.000634*omega*theta + 0.770778*omega - 2.7e-5*theta**2 + 0.013087*theta - 2.014954
30128,30128,0.007645,0.034615,0.025066,0.023655,0.537819,0.380663,1458.6110,9999,0,1.00000omega,0.005951 + -0.01938theta + 0.01542omega + 0.00035theta^2 + 0.01196theta omega + -0.00461omega^2 + -0.00133theta^3 + 0.00119theta^2 omega + -0.00388theta omega^2 + 0.00108omega^3,0.017595*omega**3 - 0.002107*omega**2*theta + 0.794688*omega**2 + 2.2e-5*omega*theta**2 - 0.016024*omega*theta + 2.979611*omega - 0.e-6*theta**3 + 0.000912*theta**2 - 0.345633*theta + 43.656848
30129,30129,0.004926,0.015499,0.011500,0.075575,3.273471,2.315310,561.0439,9999,0,1.00000omega,0.076771 + 0.01038theta + -0.01893omega + -0.06855theta^2 + -0.05476theta omega + 0.28228omega^2 + -0.06377theta^3 + -0.01079theta^2 omega + 0.06262theta omega^2 + 0.00121omega^3,0.018325*omega**3 + 0.031612*omega**2*theta - 11.502893*omega**2 - 0.000182*omega*theta**2 + 0.133144*omega*theta - 24.407248*omega - 3.6e-5*theta**3 + 0.039674*theta**2 - 14.66825*theta + 1807.715428
