Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
24096,24096,0.005802,0.015924,0.011984,nan,nan,nan,736.7264,9999,0,1.00000omega,0.001041 + -0.13446theta + 0.01221omega + 0.09588theta^2 + 0.60906theta omega + -0.38295omega^2 + 0.00115theta^3 + -0.31673theta^2 omega + -0.01178theta omega^2 + 0.16970omega^3,2.457884*omega**3 - 0.005687*omega**2*theta + 1.971*omega**2 - 0.005097*omega*theta**2 + 4.024021*omega*theta - 794.198011*omega + 1.0e-6*theta**3 - 0.000654*theta**2 + 0.227964*theta - 26.033001
24097,24097,0.006263,0.026371,0.019166,0.039136,1.324588,0.937034,356.2917,9999,0,1.00000omega,-0.021171 + -0.03285theta + 0.02508omega + 0.09040theta^2 + 0.15667theta omega + 0.18196omega^2 + -0.05645theta^3 + -0.09547theta^2 omega + -0.42021theta omega^2 + 0.10887omega^3,0.650157*omega**3 - 0.083648*omega**2*theta + 32.395121*omega**2 - 0.000633*omega*theta**2 + 0.49177*omega*theta - 95.436697*omega - 1.2e-5*theta**3 + 0.014515*theta**2 - 5.624519*theta + 726.505782
24098,24098,0.004475,0.017608,0.012847,nan,nan,nan,618.3500,9999,0,1.00000omega,0.002201 + -1.53606theta + -1.48178omega + -0.53650theta^2 + 0.01209theta omega + 0.75408omega^2 + 0.00574theta^3 + 0.00446theta^2 omega + -0.02765theta omega^2 + 0.16729omega^3,3.375135*omega**3 - 0.018595*omega**2*theta + 7.981984*omega**2 + 0.0001*omega*theta**2 - 0.078854*omega*theta + 15.498155*omega + 4.0e-6*theta**3 - 0.005584*theta**2 + 2.403269*theta - 342.333501
24099,24099,0.005677,0.024269,0.017624,0.026241,0.752034,0.532092,780.2273,9999,0,1.00000omega,0.019611 + -0.09939theta + -1.81610omega + -0.00472theta^2 + 0.49709theta omega + 0.04428omega^2 + -0.00090theta^3 + 0.07698theta^2 omega + -0.02718theta omega^2 + 0.00122omega^3,0.019268*omega**3 - 0.014309*omega**2*theta + 5.599286*omega**2 + 0.001351*omega*theta**2 - 1.039142*omega*theta + 199.754444*omega - 0.e-6*theta**3 + 0.000611*theta**2 - 0.236229*theta + 30.473821
24100,24100,0.007291,0.040993,0.029442,0.086189,5.179947,3.663283,305.2994,9999,0,1.00000omega,0.003051 + -0.07289theta + 0.13540omega + 0.00548theta^2 + 0.00374theta omega + 0.01466omega^2 + -0.00563theta^3 + 0.00001theta^2 omega + 0.00053theta omega^2 + 0.00089omega^3,0.003317*omega**3 + 6.6e-5*omega**2*theta - 0.020458*omega**2 + 1.2e-5*omega*theta - 0.006316*omega - 0.e-6*theta**3 + 0.00091*theta**2 - 0.354932*theta + 46.180556
24101,24101,0.004226,0.041977,0.029832,nan,nan,nan,-9247832064.0000,8745,0,1.00000omega,-0.268131 + -0.09995theta + 0.49859omega + 0.15116theta^2 + 0.05370theta omega + -0.07638omega^2 + -0.24125theta^3 + 0.27215theta^2 omega + 0.00551theta omega^2 + 0.02809omega^3,0.56385*omega**3 + 0.003687*omega**2*theta - 1.5632*omega**2 + 0.00607*omega*theta**2 - 4.940114*omega*theta + 1005.179309*omega - 0.000179*theta**3 + 0.219163*theta**2 - 89.268414*theta + 12120.142231
24102,24102,0.006385,0.035233,0.025319,0.052583,3.401056,2.405197,524.9742,9999,0,1.00000omega,-0.038521 + -0.00674theta + 0.01536omega + -0.00723theta^2 + 0.15062theta omega + -0.00766omega^2 + -0.00192theta^3 + 0.00321theta^2 omega + -0.03557theta omega^2 + -0.00221omega^3,-0.01842*omega**3 - 0.009882*omega**2*theta + 3.975702*omega**2 + 3.0e-5*omega*theta**2 - 0.021297*omega*theta + 3.755987*omega - 0.e-6*theta**3 + 0.000712*theta**2 - 0.284968*theta + 38.026959
24103,24103,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
24104,24104,0.089587,2.717075,1.922306,0.282725,12.046986,8.520851,inf,4,5,1.00000omega,0.579571 + 0.00762theta + -0.32904omega + 0.00764theta^2 + 0.07401theta omega + -0.06162omega^2 + 0.04437theta^3 + -0.03227theta^2 omega + -0.01369theta omega^2 + -0.08206omega^3,-0.445877*omega**3 - 0.00248*omega**2*theta + 0.998318*omega**2 - 0.000195*omega*theta**2 + 0.162053*omega*theta - 33.708345*omega + 9.0e-6*theta**3 - 0.011065*theta**2 + 4.570632*theta - 629.329414
24105,24105,0.007396,0.032024,0.023240,0.047437,6.398714,4.524698,1282.5073,9999,0,1.00000omega,-0.005391 + 0.03478theta + 0.00620omega + 0.00100theta^2 + -0.00108theta omega + 0.00147omega^2 + -0.00005theta^3 + -0.00016theta^2 omega + -0.00018theta omega^2 + 0.00002omega^3,0.000306*omega**3 - 9.2e-5*omega**2*theta + 0.037259*omega**2 - 3.0e-6*omega*theta**2 + 0.00212*omega*theta - 0.41325*omega + 3.4e-5*theta**2 - 0.013825*theta + 1.850548
