Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
55220,55220,0.004239,0.007228,0.005925,0.033629,1.555951,1.100481,753.4948,9999,0,1.00000omega,0.436141 + 0.09642theta + 0.01192omega + -0.06466theta^2 + 1.30598theta omega + 0.03266omega^2 + 0.01149theta^3 + -0.16082theta^2 omega + -0.00633theta omega^2 + -0.03114omega^3,-0.863306*omega**3 - 0.00585*omega**2*theta + 2.237887*omega**2 - 0.004954*omega*theta**2 + 3.779056*omega*theta - 720.625297*omega + 1.2e-5*theta**3 - 0.01342*theta**2 + 5.088037*theta - 643.040548
55221,55221,0.005534,0.023585,0.017130,0.065117,3.605484,2.549878,316.3490,9999,0,1.00000omega,0.024551 + 0.00471theta + -0.01108omega + 0.02422theta^2 + 0.00194theta omega + 0.01068omega^2 + -0.09137theta^3 + -0.04894theta^2 omega + 0.03267theta omega^2 + -0.04381omega^3,-0.295893*omega**3 + 0.007355*omega**2*theta - 2.773248*omega**2 - 0.000367*omega*theta**2 + 0.277494*omega*theta - 52.416292*omega - 2.3e-5*theta**3 + 0.025914*theta**2 - 9.793425*theta + 1233.726401
55222,55222,0.005345,0.028280,0.020351,0.577216,21.811324,15.428335,253.5321,9999,0,1.00000omega,0.002941 + -0.20912theta + -0.46389omega + -0.14642theta^2 + -0.29149theta omega + -0.02038omega^2 + -0.00914theta^3 + -0.00496theta^2 omega + -0.06878theta omega^2 + -0.01919omega^3,-0.110823*omega**3 - 0.01324*omega**2*theta + 5.07403*omega**2 - 3.2e-5*omega*theta**2 + 0.020174*omega*theta - 3.069554*omega - 2.0e-6*theta**3 + 0.00218*theta**2 - 0.809798*theta + 100.180446
55223,55223,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55224,55224,0.015886,0.110587,0.078999,0.057276,4.136070,2.924924,128.5592,9994,0,1.00000omega,-0.221451 + -0.03822theta + 0.00211omega + -0.00182theta^2 + -0.00019theta omega + -0.00045omega^2 + -0.00009theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + 0.00018omega^3,6.2e-5*omega**3 - 1.4e-5*omega**2 + 2.0e-6*omega*theta - 6.7e-5*omega + 1.0e-6*theta**2 - 0.000219*theta + 0.021479
55225,55225,0.013212,0.125005,0.088884,0.032999,1.241421,0.878128,369.7573,9999,0,1.00000omega,0.035711 + -0.02080theta + -0.03592omega + 0.00007theta^2 + 0.00649theta omega + 0.00053omega^2 + 0.00012theta^3 + -0.00006theta^2 omega + -0.00012theta omega^2 + 0.00004omega^3,5.3e-5*omega**3 - 5.0e-6*omega**2*theta + 0.000179*omega**2 + 4.8e-5*omega*theta - 0.001784*omega - 2.1e-5*theta + 0.00047
55226,55226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55227,55227,0.013756,0.057631,0.041896,0.039243,2.540549,1.796654,4306.9961,9999,0,1.00000omega,-0.027041 + -0.00219theta + 0.03940omega + 0.00101theta^2 + 0.00023theta omega + -0.00136omega^2 + -0.00001theta^3 + -0.00006theta^2 omega + -0.00007theta omega^2 + 0.00021omega^3,0.003134*omega**3 - 3.5e-5*omega**2*theta - 0.010484*omega**2 - 0.e-6*omega*theta**2 - 0.000539*omega*theta - 0.071645*omega - 4.0e-6*theta**2 - 0.00081*theta - 0.054603
55228,55228,0.015277,0.104929,0.074978,0.034717,2.184634,1.544965,3063.1318,9999,0,1.00000omega,0.025801 + -0.12625theta + -0.00918omega + 0.00372theta^2 + 0.00280theta omega + 0.01099omega^2 + 0.00220theta^3 + -0.00107theta^2 omega + -0.00035theta omega^2 + -0.00508omega^3,-0.042501*omega**3 - 9.8e-5*omega**2*theta - 0.027369*omega**2 - 1.0e-5*omega*theta**2 - 0.006712*omega*theta - 1.132433*omega + 1.0e-6*theta**3 + 0.000697*theta**2 + 0.237561*theta + 26.964678
55229,55229,0.004809,0.014744,0.010966,0.052191,2.132064,1.508049,340.2833,9999,0,1.00000omega,0.012401 + -0.12441theta + 0.02625omega + 0.05312theta^2 + -0.00447theta omega + -0.00217omega^2 + -0.00732theta^3 + 0.07782theta^2 omega + -0.06513theta omega^2 + 0.00796omega^3,0.076453*omega**3 - 0.020852*omega**2*theta - 7.391188*omega**2 + 0.00083*omega*theta**2 + 0.588571*omega*theta + 104.282359*omega - 3.0e-6*theta**3 - 0.002735*theta**2 - 0.957653*theta - 111.76696
