Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
15562,15562,0.004343,0.007682,0.006240,0.040253,0.856772,0.606497,583.8580,9999,0,1.00000omega,0.028001 + -0.35399theta + -0.23835omega + -0.13675theta^2 + 0.04522theta omega + -0.08118omega^2 + -0.06069theta^3 + -0.09060theta^2 omega + -0.01981theta omega^2 + -0.23301omega^3,-4.775831*omega**3 - 0.013534*omega**2*theta + 5.11882*omega**2 - 0.002063*omega*theta**2 + 1.582415*omega*theta - 303.411336*omega - 4.6e-5*theta**3 + 0.052833*theta**2 - 20.196179*theta + 2573.457996
15563,15563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15564,15564,0.006517,0.026277,0.019144,0.090038,4.346057,3.073786,491.6211,9999,0,1.00000omega,0.061081 + -0.09500theta + 0.02068omega + -0.00819theta^2 + 0.12607theta omega + 0.00256omega^2 + -0.00613theta^3 + 0.07445theta^2 omega + -0.08479theta omega^2 + 0.00802omega^3,0.060947*omega**3 - 0.021478*omega**2*theta + 8.416981*omega**2 + 0.000629*omega*theta**2 - 0.490512*omega*theta + 95.683424*omega - 2.0e-6*theta**3 + 0.002023*theta**2 - 0.791164*theta + 103.125489
15565,15565,0.007636,0.031402,0.022852,0.027255,0.822655,0.582024,534.6501,9999,0,1.00000omega,0.026991 + -0.09341theta + -0.00801omega + 0.00022theta^2 + -0.02173theta omega + 0.08852omega^2 + -0.00688theta^3 + -0.00210theta^2 omega + -0.04752theta omega^2 + -0.00494omega^3,-0.029805*omega**3 - 0.009557*omega**2*theta + 3.623357*omega**2 - 1.4e-5*omega*theta**2 + 0.010233*omega*theta - 1.85795*omega - 2.0e-6*theta**3 + 0.00173*theta**2 - 0.648704*theta + 81.114191
15566,15566,0.006794,0.029401,0.021338,0.069575,8.758976,6.193727,925.1006,9999,0,1.00000omega,-0.002861 + 0.00120theta + -0.00078omega + 0.00027theta^2 + -0.00005theta omega + 0.00047omega^2 + -0.00001theta^3 + 0.00008theta^2 omega + -0.00019theta omega^2 + -0.00022omega^3,-0.002877*omega**3 - 8.3e-5*omega**2*theta + 0.031997*omega**2 + 1.0e-6*omega*theta**2 - 0.000891*omega*theta + 0.170541*omega + 6.0e-6*theta**2 - 0.002277*theta + 0.299712
15567,15567,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15568,15568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15569,15569,0.006763,0.023471,0.017271,0.045934,1.632774,1.155002,555.0820,9999,0,1.00000omega,-0.438551 + -0.00736theta + 0.03292omega + 0.00155theta^2 + -0.01411theta omega + -0.03701omega^2 + -0.00076theta^3 + 0.00007theta^2 omega + -0.00139theta omega^2 + 0.00405omega^3,0.032375*omega**3 - 0.00037*omega**2*theta + 0.128162*omega**2 + 1.0e-6*omega*theta**2 - 0.000737*omega*theta + 0.195925*omega + 0.000269*theta**2 - 0.107434*theta + 14.287126
15570,15570,0.016930,0.153422,0.109144,0.045244,1.532955,1.084435,2293.6658,9999,0,1.00000omega,-0.042231 + -0.13778theta + -0.31211omega + 0.04116theta^2 + 0.08867theta omega + -0.00159omega^2 + -0.00080theta^3 + -0.00045theta^2 omega + -0.09420theta omega^2 + 0.00069omega^3,0.003386*omega**3 - 0.015408*omega**2*theta + 5.913429*omega**2 - 2.0e-6*omega*theta**2 + 0.003079*omega*theta - 0.830688*omega + 0.000186*theta**2 - 0.078612*theta + 11.005249
15571,15571,0.010151,0.042402,0.030830,0.032743,1.125890,0.796461,1105.9749,9999,1,1.00000omega,-0.013011 + -0.02106theta + 0.03056omega + 0.00461theta^2 + 0.03307theta omega + -0.01684omega^2 + -0.00231theta^3 + 0.00159theta^2 omega + 0.00130theta omega^2 + 0.00184omega^3,0.012957*omega**3 + 0.000305*omega**2*theta - 0.120085*omega**2 + 1.2e-5*omega*theta**2 - 0.008592*omega*theta + 1.478846*omega - 0.e-6*theta**3 + 0.000665*theta**2 - 0.245007*theta + 30.072469
