Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
84336,84336,0.007050,0.034998,0.025244,0.041827,2.172114,1.536202,688.8104,9999,0,1.00000omega,0.072741 + 0.01273theta + 0.07219omega + 0.00353theta^2 + -0.00930theta omega + 0.01127omega^2 + 0.00319theta^3 + 0.00073theta^2 omega + -0.09443theta omega^2 + 0.00436omega^3,0.039206*omega**3 - 0.028304*omega**2*theta - 12.521991*omega**2 + 7.0e-6*omega*theta**2 + 0.006287*omega*theta + 1.356232*omega + 1.0e-6*theta**3 + 0.001413*theta**2 + 0.626346*theta + 92.55703
84337,84337,0.007685,0.042722,0.030694,0.175490,19.638165,13.886834,747.9812,9999,0,1.00000omega,0.007941 + -0.00164theta + 0.07969omega + -0.01175theta^2 + -0.00658theta omega + 0.02786omega^2 + -0.00009theta^3 + -0.00043theta^2 omega + -0.01412theta omega^2 + 0.00100omega^3,0.00819*omega**3 - 0.003855*omega**2*theta - 1.559673*omega**2 - 4.0e-6*omega*theta**2 - 0.003311*omega*theta - 0.696767*omega - 4.0e-5*theta**2 - 0.019233*theta - 2.997937
84338,84338,0.003794,0.006593,0.005378,0.066813,1.185090,0.839316,689.1843,9999,0,1.00000omega,0.460091 + 0.08829theta + 0.50564omega + 0.22986theta^2 + -0.24821theta omega + 0.16629omega^2 + -2.66367theta^3 + 0.47594theta^2 omega + -0.02077theta omega^2 + -0.07858omega^3,-2.494182*omega**3 - 0.021975*omega**2*theta - 8.410849*omega**2 + 0.016785*omega*theta**2 + 13.10164*omega*theta + 2556.632254*omega - 0.003131*theta**3 - 3.668384*theta**2 - 1432.503163*theta - 186464.041102
84339,84339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84340,84340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84341,84341,0.004747,0.018654,0.013611,0.053560,2.486419,1.758572,702.7108,9999,0,1.00000omega,0.901401 + -0.01507theta + -1.24253omega + 0.06155theta^2 + 0.19211theta omega + 0.02617omega^2 + -0.05972theta^3 + 0.03176theta^2 omega + 0.03068theta omega^2 + 0.03300omega^3,0.672181*omega**3 + 0.020831*omega**2*theta + 7.65645*omega**2 + 0.000719*omega*theta**2 + 0.532187*omega*theta + 98.453796*omega - 4.5e-5*theta**3 - 0.049482*theta**2 - 18.115627*theta - 2210.719536
84342,84342,0.012600,0.049719,0.036268,0.036584,0.987091,0.698458,2002.1049,9999,1,1.00000omega,0.019201 + -0.00428theta + -0.00443omega + -0.00209theta^2 + 0.00354theta omega + 0.00706omega^2 + -0.00048theta^3 + 0.00133theta^2 omega + -0.00083theta omega^2 + -0.00214omega^3,-0.017732*omega**3 - 0.000229*omega**2*theta - 0.084284*omega**2 + 1.2e-5*omega*theta**2 + 0.009462*omega*theta + 1.827696*omega - 0.000171*theta**2 - 0.06605*theta - 8.511791
84343,84343,0.006322,0.026375,0.019178,0.076246,9.201406,6.506600,575.7936,9999,0,1.00000omega,0.011641 + -0.00156theta + -0.04572omega + -0.00081theta^2 + 0.00040theta omega + 0.03698omega^2 + 0.00056theta^3 + 0.00108theta^2 omega + -0.00170theta omega^2 + -0.00428omega^3,-0.040246*omega**3 - 0.000533*omega**2*theta - 0.202794*omega**2 + 1.1e-5*omega*theta**2 + 0.009473*omega*theta + 1.986732*omega + 0.000245*theta**2 + 0.102508*theta + 14.301696
84344,84344,0.008598,0.028517,0.021061,0.056827,3.668827,2.594564,553.6326,9999,0,1.00000omega,0.022901 + -0.02512theta + -0.00498omega + 0.00105theta^2 + 0.00103theta omega + 0.00941omega^2 + -0.00100theta^3 + -0.00477theta^2 omega + -0.08513theta omega^2 + 0.00284omega^3,0.014129*omega**3 - 0.014117*omega**2*theta - 5.792712*omega**2 - 2.6e-5*omega*theta**2 - 0.021639*omega*theta - 4.439752*omega - 0.000226*theta**2 - 0.092831*theta - 12.686409
84345,84345,0.007014,0.033550,0.024236,0.044972,2.063470,1.459440,428.0863,9999,0,1.00000omega,-0.021861 + -0.07875theta + -0.03615omega + 0.01331theta^2 + 0.03841theta omega + 0.01240omega^2 + -0.00658theta^3 + 0.00451theta^2 omega + -0.02071theta omega^2 + -0.00267omega^3,-0.015152*omega**3 - 0.003918*omega**2*theta - 1.585078*omega**2 + 2.8e-5*omega*theta**2 + 0.023647*omega*theta + 4.911977*omega - 1.0e-6*theta**3 - 0.001678*theta**2 - 0.678705*theta - 91.517101
84346,84346,0.006252,0.026179,0.019032,0.083014,2.509710,1.775603,792.7598,9999,0,1.00000omega,-0.016561 + -0.04459theta + 0.08775omega + -0.00324theta^2 + -0.00925theta omega + 0.05351omega^2 + -0.01095theta^3 + -0.00617theta^2 omega + 0.00251theta omega^2 + 0.01392omega^3,0.183775*omega**3 + 0.001105*omega**2*theta + 0.481183*omega**2 - 9.1e-5*omega*theta**2 - 0.073242*omega*theta - 14.814469*omega - 5.0e-6*theta**3 - 0.006483*theta**2 - 2.616997*theta - 352.116249
84347,84347,0.006598,0.032732,0.023611,0.090940,6.393462,4.521317,246.3468,9999,0,1.00000omega,-0.063481 + -0.14734theta + -0.01409omega + -0.12768theta^2 + -0.07104theta omega + 0.02253omega^2 + -0.00323theta^3 + -0.01395theta^2 omega + -0.14436theta omega^2 + 0.10333omega^3,0.381606*omega**3 - 0.017771*omega**2*theta - 6.872764*omega**2 - 5.7e-5*omega*theta**2 - 0.045158*omega*theta - 8.903446*omega - 0.000563*theta**2 - 0.2374*theta - 33.168825
84348,84348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84349,84349,0.005420,0.022070,0.016070,0.034857,1.207524,0.854204,304.0719,9999,0,1.00000omega,0.003991 + -0.04345theta + -0.01740omega + 0.01085theta^2 + 0.97779theta omega + -0.02813omega^2 + -0.35837theta^3 + 0.10715theta^2 omega + 0.51078theta omega^2 + -0.02227omega^3,-0.152086*omega**3 + 0.116274*omega**2*theta + 49.227384*omega**2 + 0.000813*omega*theta**2 + 0.704191*omega*theta + 152.401006*omega - 9.1e-5*theta**3 - 0.115154*theta**2 - 48.764279*theta - 6883.397782
84350,84350,0.006101,0.031396,0.022616,0.112269,6.117823,4.326683,199.3956,9999,0,1.00000omega,-0.104201 + -0.29670theta + 0.25925omega + 0.13892theta^2 + -0.00175theta omega + -0.00629omega^2 + -0.05229theta^3 + 0.00449theta^2 omega + 0.00818theta omega^2 + -0.00090omega^3,-0.003159*omega**3 + 0.000957*omega**2*theta + 0.398287*omega**2 + 1.8e-5*omega*theta**2 + 0.014633*omega*theta + 3.06601*omega - 7.0e-6*theta**3 - 0.00848*theta**2 - 3.526444*theta - 488.869491
84351,84351,0.005029,0.019611,0.014316,0.043321,3.106271,2.196679,755.5082,9999,0,1.00000omega,-0.001571 + -0.02061theta + -0.02530omega + -0.01021theta^2 + -0.03789theta omega + 0.00625omega^2 + -0.00014theta^3 + 0.00137theta^2 omega + -0.04811theta omega^2 + 0.00279omega^3,0.054441*omega**3 - 0.031292*omega**2*theta - 12.497408*omega**2 + 3.0e-5*omega*theta**2 + 0.022716*omega*theta + 4.333684*omega - 0.00013*theta**2 - 0.055787*theta - 7.922586
84352,84352,0.004043,0.006154,0.005207,nan,nan,nan,657.7871,9999,0,1.00000omega,-0.086581 + -0.34435theta + 0.25611omega + 0.06042theta^2 + 0.71333theta omega + 0.00544omega^2 + -0.02672theta^3 + 0.79438theta^2 omega + -0.08544theta omega^2 + -0.11293omega^3,-2.996435*omega**3 - 0.075568*omega**2*theta - 29.80955*omega**2 + 0.02342*omega*theta**2 + 18.502523*omega*theta + 3654.440627*omega - 2.6e-5*theta**3 - 0.031017*theta**2 - 12.213042*theta - 1603.014986
84353,84353,0.005278,0.019860,0.014531,0.061920,3.902812,2.760052,723.0641,9999,0,1.00000omega,0.119471 + -0.00579theta + -0.14346omega + -0.00422theta^2 + -0.00298theta omega + 0.06087omega^2 + -0.00465theta^3 + 0.00139theta^2 omega + 0.02871theta omega^2 + -0.02509omega^3,-0.425853*omega**3 + 0.016243*omega**2*theta + 6.52814*omega**2 + 2.6e-5*omega*theta**2 + 0.020848*omega*theta + 4.140385*omega - 3.0e-6*theta**3 - 0.003503*theta**2 - 1.399489*theta - 186.358863
84354,84354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84355,84355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84356,84356,0.008260,0.043847,0.031550,0.029235,0.630048,0.445991,449.5678,9999,0,1.00000omega,-0.002771 + -0.05451theta + -0.00041omega + -0.00191theta^2 + -0.07100theta omega + 0.00315omega^2 + -0.00574theta^3 + -0.03024theta^2 omega + -0.00229theta omega^2 + 0.00019omega^3,0.000815*omega**3 - 0.000327*omega**2*theta - 0.129798*omega**2 - 0.000144*omega*theta**2 - 0.116211*omega*theta - 23.426597*omega - 0.e-6*theta**3 - 0.001095*theta**2 - 0.438578*theta - 58.549468
84357,84357,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84358,84358,0.006111,0.022415,0.016428,0.041597,2.033947,1.438518,1124.9163,9999,0,1.00000omega,-0.028261 + 0.00537theta + -0.00267omega + 0.00177theta^2 + 0.00090theta omega + -0.00084omega^2 + 0.00028theta^3 + 0.00030theta^2 omega + 0.00026theta omega^2 + -0.00111omega^3,-0.021913*omega**3 + 0.000171*omega**2*theta + 0.064988*omega**2 + 7.0e-6*omega*theta**2 + 0.005076*omega*theta + 0.978675*omega + 0.000237*theta**2 + 0.09171*theta + 11.813149
84359,84359,0.006547,0.028940,0.020981,0.040056,1.039962,0.735909,539.5001,9999,0,1.00000omega,-0.323281 + -0.03664theta + 0.03510omega + -0.00863theta^2 + 0.02847theta omega + -0.02394omega^2 + -0.00017theta^3 + 0.00624theta^2 omega + -0.00205theta omega^2 + 0.01572omega^3,0.129245*omega**3 - 0.000562*omega**2*theta - 0.216557*omega**2 + 5.7e-5*omega*theta**2 + 0.041899*omega*theta + 7.699135*omega - 6.1e-5*theta**2 - 0.024167*theta - 3.156638
