Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20080,20080,0.004866,0.022592,0.016342,nan,nan,nan,454.2078,9999,0,1.00000omega,0.489851 + -0.49842theta + 1.01124omega + -0.01953theta^2 + 0.03109theta omega + 0.01745omega^2 + -0.01281theta^3 + -0.00086theta^2 omega + -0.00885theta omega^2 + 0.01815omega^3,0.227617*omega**3 - 0.0037*omega**2*theta + 1.488267*omega**2 - 1.2e-5*omega*theta**2 + 0.010238*omega*theta - 2.143804*omega - 6.0e-6*theta**3 + 0.007112*theta**2 - 2.834376*theta + 376.594179
20081,20081,0.006511,0.028093,0.020391,0.030543,2.016592,1.426110,1834.3154,9999,0,1.00000omega,0.000411 + -0.01244theta + 0.01980omega + 0.00106theta^2 + -0.00077theta omega + -0.01018omega^2 + -0.00037theta^3 + -0.00101theta^2 omega + 0.00050theta omega^2 + 0.00538omega^3,0.152042*omega**3 + 0.000471*omega**2*theta - 0.190232*omega**2 - 3.2e-5*omega*theta**2 + 0.024262*omega*theta - 4.639673*omega + 0.000446*theta**2 - 0.171231*theta + 21.914453
20082,20082,0.010576,0.039703,0.029053,0.048104,4.484498,3.171202,1304.1403,9999,0,1.00000omega,0.054241 + 0.00756theta + -0.37708omega + 0.00343theta^2 + -0.00898theta omega + 0.18661omega^2 + 0.00004theta^3 + -0.00087theta^2 omega + -0.21858theta omega^2 + -0.00267omega^3,-0.020526*omega**3 - 0.056011*omega**2*theta + 20.075959*omega**2 - 7.0e-6*omega*theta**2 + 0.005151*omega*theta - 0.904249*omega - 1.0e-5*theta**2 + 0.00298*theta - 0.274418
20083,20083,0.004934,0.019073,0.013931,nan,nan,nan,568.0775,9999,0,1.00000omega,-0.175641 + -0.02861theta + 0.00136omega + 0.00695theta^2 + 0.09035theta omega + -0.09245omega^2 + -0.01086theta^3 + 0.05435theta^2 omega + 0.16331theta omega^2 + 0.00046omega^3,0.006985*omega**3 + 0.082662*omega**2*theta - 29.200716*omega**2 + 0.000917*omega*theta**2 - 0.64427*omega*theta + 113.161335*omega - 6.0e-6*theta**3 + 0.006464*theta**2 - 2.280138*theta + 268.118756
20084,20084,0.004404,0.011686,0.008831,nan,nan,nan,755.5432,9999,0,1.00000omega,0.188281 + 0.12150theta + 0.03357omega + 0.00331theta^2 + 0.01860theta omega + 0.03372omega^2 + -0.02644theta^3 + -0.00014theta^2 omega + 0.01328theta omega^2 + 0.00693omega^3,0.176815*omega**3 + 0.011294*omega**2*theta - 4.05333*omega**2 - 4.0e-6*omega*theta**2 + 0.003442*omega*theta - 0.724703*omega - 2.5e-5*theta**3 + 0.02711*theta**2 - 9.804941*theta + 1182.048511
20085,20085,0.006584,0.034294,0.024692,0.076051,5.291626,3.742131,434.4925,9999,0,1.00000omega,0.018961 + -0.03339theta + 0.00332omega + 0.00335theta^2 + 0.00860theta omega + 0.05228omega^2 + -0.00003theta^3 + -0.00114theta^2 omega + -0.00129theta omega^2 + 0.00383omega^3,0.02489*omega**3 - 0.000279*omega**2*theta + 0.12638*omega**2 - 8.0e-6*omega*theta**2 + 0.006146*omega*theta - 1.146336*omega + 1.0e-5*theta**2 - 0.004191*theta + 0.596247
20086,20086,0.005841,0.025356,0.018399,0.125711,2.942920,2.082857,289.0019,9999,0,1.00000omega,0.030831 + -1.43676theta + 0.01759omega + -0.02660theta^2 + 0.52098theta omega + -0.01708omega^2 + 0.00065theta^3 + 0.00582theta^2 omega + 0.01338theta omega^2 + -0.01714omega^3,-0.095026*omega**3 + 0.002473*omega**2*theta - 0.957504*omega**2 + 3.6e-5*omega*theta**2 - 0.020088*omega*theta + 2.425765*omega - 0.000167*theta**2 + 0.067292*theta - 8.835712
20087,20087,0.008668,0.033688,0.024597,0.037823,2.521571,1.783221,886.6944,9999,0,1.00000omega,0.027111 + 0.00028theta + -0.05385omega + -0.00012theta^2 + 0.00005theta omega + 0.01102omega^2 + -0.00141theta^3 + 0.00011theta^2 omega + 0.00039theta omega^2 + -0.00363omega^3,-0.028082*omega**3 + 0.000101*omega**2*theta - 0.031007*omega**2 + 1.0e-6*omega*theta**2 - 0.000687*omega*theta + 0.123142*omega + 0.000441*theta**2 - 0.160492*theta + 19.467438
20088,20088,0.014831,0.077290,0.055649,0.048953,5.902626,4.173931,146.5221,9999,0,1.00000omega,-0.030031 + -0.04810theta + 0.00203omega + -0.00378theta^2 + 0.00019theta omega + -0.00167omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + -0.00007theta omega^2 + 0.00015omega^3,6.9e-5*omega**3 - 1.0e-6*omega**2*theta + 5.8e-5*omega**2 + 3.0e-6*omega*theta - 0.000437*omega + 0.000141*theta - 0.013668
20089,20089,0.018111,0.084165,0.060876,0.036935,1.910916,1.351474,815.6987,9999,0,1.00000omega,0.012611 + -0.00468theta + -0.04187omega + -0.00001theta^2 + 0.00057theta omega + 0.00076omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00004theta omega^2 + -0.00007omega^3,-0.000114*omega**3 - 2.0e-6*omega**2*theta + 0.000118*omega**2 + 4.0e-6*omega*theta - 0.001275*omega - 5.0e-6*theta - 8.3e-5
