Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
69778,69778,0.006064,0.028559,0.020645,0.028887,0.677353,0.479396,291.9569,9999,0,1.00000omega,0.074981 + -0.24796theta + -0.36873omega + -0.00545theta^2 + 0.18276theta omega + 0.05073omega^2 + -0.00220theta^3 + -0.00725theta^2 omega + -0.05271theta omega^2 + -0.01151omega^3,-0.059753*omega**3 - 0.009121*omega**2*theta - 3.640657*omega**2 - 4.2e-5*omega*theta**2 - 0.031043*omega*theta - 5.73472*omega - 0.000512*theta**2 - 0.206816*theta - 27.884337
69779,69779,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69780,69780,0.004042,0.010628,0.008041,0.037060,1.844210,1.304317,809.1017,9999,0,1.00000omega,0.160761 + -0.03558theta + -1.18469omega + -0.07307theta^2 + -0.45153theta omega + 0.08876omega^2 + -0.00269theta^3 + 0.01534theta^2 omega + 0.13005theta omega^2 + -0.01586omega^3,-0.515173*omega**3 + 0.140812*omega**2*theta + 58.657929*omega**2 + 0.000554*omega*theta**2 + 0.444877*omega*theta + 89.219007*omega - 3.0e-6*theta**3 - 0.004122*theta**2 - 1.749762*theta - 247.46573
69781,69781,0.004541,0.015290,0.011278,0.075852,7.908385,5.592330,515.4446,9999,0,1.00000omega,-0.006911 + -0.53889theta + 0.58962omega + 0.11449theta^2 + -0.01542theta omega + 0.13114omega^2 + -0.00350theta^3 + -0.00225theta^2 omega + -0.13249theta omega^2 + 0.02652omega^3,0.43393*omega**3 - 0.072262*omega**2*theta - 30.219084*omega**2 - 4.1e-5*omega*theta**2 - 0.034702*omega*theta - 7.339257*omega - 2.0e-6*theta**3 - 0.002576*theta**2 - 1.041718*theta - 140.332867
69782,69782,0.119569,2.072144,1.467664,nan,nan,nan,inf,4,5,1.00000omega,0.135421 + -0.22911theta + 0.10967omega + -0.02415theta^2 + -0.06089theta omega + -0.00511omega^2 + 0.00720theta^3 + 0.16128theta^2 omega + 0.25707theta omega^2 + 0.13175omega^3,1.038285*omega**3 + 0.06753*omega**2*theta + 27.751457*omega**2 + 0.001412*omega*theta**2 + 1.159779*omega*theta + 238.118318*omega + 2.0e-6*theta**3 + 0.002577*theta**2 + 1.053361*theta + 143.462963
69783,69783,0.004378,0.013271,0.009882,nan,nan,nan,491.2550,9999,0,1.00000omega,-0.254211 + -0.66747theta + 0.26848omega + -0.14784theta^2 + -0.44027theta omega + -0.00761omega^2 + -0.03375theta^3 + -0.01303theta^2 omega + 0.01615theta omega^2 + -0.00027omega^3,-0.004522*omega**3 + 0.009015*omega**2*theta + 3.661335*omega**2 - 0.000242*omega*theta**2 - 0.208204*omega*theta - 44.564768*omega - 2.1e-5*theta**3 - 0.025667*theta**2 - 10.49075*theta - 1429.346132
69784,69784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69785,69785,0.006026,0.027693,0.020041,0.069066,2.046896,1.448198,407.7413,9999,0,1.00000omega,-0.012491 + -0.02926theta + 0.00508omega + -0.00092theta^2 + -0.12014theta omega + 0.09574omega^2 + -0.00683theta^3 + 0.00300theta^2 omega + -0.21244theta omega^2 + 0.01433omega^3,0.105126*omega**3 - 0.051949*omega**2*theta - 20.958191*omega**2 + 2.4e-5*omega*theta**2 + 0.017795*omega*theta + 3.197515*omega - 2.0e-6*theta**3 - 0.002252*theta**2 - 0.910673*theta - 122.779082
69786,69786,0.005400,0.024368,0.017649,0.097503,14.225162,10.058945,513.3788,9999,0,1.00000omega,-0.035601 + -0.00856theta + -0.00077omega + -0.00121theta^2 + -0.00853theta omega + -0.06196omega^2 + -0.00027theta^3 + -0.00302theta^2 omega + -0.00028theta omega^2 + 0.01040omega^3,0.119403*omega**3 - 0.000107*omega**2*theta - 0.081933*omega**2 - 3.9e-5*omega*theta**2 - 0.031529*omega*theta - 6.450444*omega - 0.000141*theta**2 - 0.057716*theta - 7.876908
69787,69787,0.006281,0.031948,0.023023,0.034655,1.049433,0.742466,497.4993,9999,0,1.00000omega,0.044721 + -0.04565theta + 0.05924omega + 0.01476theta^2 + -0.00866theta omega + 0.02536omega^2 + -0.01143theta^3 + -0.03311theta^2 omega + -0.21510theta omega^2 + 0.07139omega^3,0.583425*omega**3 - 0.058596*omega**2*theta - 24.326606*omega**2 - 0.000301*omega*theta**2 - 0.249924*omega*theta - 51.936603*omega - 3.0e-6*theta**3 - 0.004303*theta**2 - 1.783766*theta - 246.505043
69788,69788,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69789,69789,0.008261,0.032440,0.023671,0.041587,1.870479,1.322955,342.9719,9999,0,1.00000omega,0.006711 + -0.13752theta + -0.01902omega + -0.02813theta^2 + -0.00649theta omega + 0.00869omega^2 + -0.00032theta^3 + 0.00236theta^2 omega + -0.00105theta omega^2 + -0.00987omega^3,-0.032782*omega**3 - 0.000116*omega**2*theta - 0.03995*omega**2 + 9.0e-6*omega*theta**2 + 0.006347*omega*theta + 1.15574*omega - 5.4e-5*theta**2 - 0.023858*theta - 3.439146
69790,69790,0.005490,0.024784,0.017950,0.035433,0.919405,0.650600,314.8156,9999,0,1.00000omega,0.143311 + -0.08722theta + -0.04927omega + 0.03994theta^2 + 0.09136theta omega + 0.05567omega^2 + 0.00204theta^3 + -0.01030theta^2 omega + -0.02272theta omega^2 + -0.00014omega^3,-0.000949*omega**3 - 0.005135*omega**2*theta - 1.88852*omega**2 - 7.8e-5*omega*theta**2 - 0.056429*omega*theta - 10.253815*omega + 1.0e-6*theta**3 + 0.000594*theta**2 + 0.229385*theta + 29.469533
69791,69791,0.006124,0.021360,0.015713,0.121392,7.036936,4.976606,268.2263,9999,0,1.00000omega,-0.756601 + -0.33254theta + 0.00148omega + -0.02649theta^2 + 0.17634theta omega + 0.00830omega^2 + -0.00148theta^3 + 0.00336theta^2 omega + -0.01124theta omega^2 + -0.04286omega^3,-0.203574*omega**3 - 0.00178*omega**2*theta - 0.657719*omega**2 + 1.8e-5*omega*theta**2 + 0.015512*omega*theta + 3.315446*omega - 0.000302*theta**2 - 0.116838*theta - 15.09875
69792,69792,0.004891,0.018820,0.013750,0.057232,7.797856,5.514065,1230.1740,9999,0,1.00000omega,-0.248551 + 0.01164theta + -0.10598omega + 0.03648theta^2 + -0.06496theta omega + 0.05295omega^2 + 0.00029theta^3 + -0.02122theta^2 omega + 0.02770theta omega^2 + -0.08008omega^3,-2.679305*omega**3 + 0.030893*omega**2*theta + 11.999315*omega**2 - 0.000789*omega*theta**2 - 0.612248*omega*theta - 118.795644*omega + 0.00046*theta**2 + 0.194248*theta + 27.168397
69793,69793,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69794,69794,0.005546,0.025361,0.018357,0.041029,2.037231,1.440832,660.7591,9999,0,1.00000omega,-0.071021 + -0.04019theta + -0.16871omega + -0.07229theta^2 + -0.31776theta omega + -0.07028omega^2 + -0.03866theta^3 + 0.01679theta^2 omega + -0.00189theta omega^2 + -0.33120omega^3,-4.626497*omega**3 - 0.00088*omega**2*theta - 0.392412*omega**2 + 0.000261*omega*theta**2 + 0.196772*omega*theta + 37.089101*omega - 2.0e-5*theta**3 - 0.023541*theta**2 - 9.235625*theta - 1207.778332
69795,69795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69796,69796,0.005557,0.020050,0.014712,0.136753,4.469350,3.161787,425.6833,9999,0,1.00000omega,1.544671 + -0.09470theta + 0.20102omega + -0.27133theta^2 + -0.12091theta omega + 0.02038omega^2 + -0.10969theta^3 + -0.00015theta^2 omega + 0.12709theta omega^2 + 0.00729omega^3,0.066937*omega**3 + 0.038898*omega**2*theta + 14.994955*omega**2 - 2.0e-6*omega*theta**2 - 0.003409*omega*theta - 1.079266*omega - 3.7e-5*theta**3 - 0.043274*theta**2 - 16.733726*theta - 2156.898595
69797,69797,0.005510,0.019727,0.014483,0.041318,1.749502,1.237429,773.2123,9999,0,1.00000omega,-0.048781 + -0.02929theta + -0.00349omega + -0.00496theta^2 + 0.09981theta omega + -0.00346omega^2 + -0.00565theta^3 + 0.00507theta^2 omega + -0.04349theta omega^2 + 0.00554omega^3,0.092286*omega**3 - 0.024149*omega**2*theta - 9.553465*omega**2 + 9.4e-5*omega*theta**2 + 0.076708*omega*theta + 15.659191*omega - 3.0e-6*theta**3 - 0.00414*theta**2 - 1.639083*theta - 216.309976
69798,69798,0.005756,0.026116,0.018910,0.198609,2.754267,1.952618,234.5597,9999,0,1.00000omega,0.115711 + 0.01291theta + 0.23631omega + -0.01193theta^2 + 0.05280theta omega + 0.38390omega^2 + -0.05323theta^3 + 0.00902theta^2 omega + 0.01824theta omega^2 + -0.00388omega^3,-0.018013*omega**3 + 0.002823*omega**2*theta + 1.293678*omega**2 + 4.7e-5*omega*theta**2 + 0.038363*omega*theta + 7.913281*omega - 9.0e-6*theta**3 - 0.011121*theta**2 - 4.504044*theta - 608.066989
69799,69799,0.005348,0.020098,0.014706,0.064752,8.139422,5.755623,596.5669,9999,0,1.00000omega,0.004461 + -0.07394theta + 0.10955omega + -0.00041theta^2 + 0.00168theta omega + 0.02632omega^2 + 0.00007theta^3 + 0.00144theta^2 omega + 0.00120theta omega^2 + 0.00026omega^3,0.00357*omega**3 + 0.000549*omega**2*theta + 0.232945*omega**2 + 2.2e-5*omega*theta**2 + 0.017249*omega*theta + 3.388875*omega + 4.2e-5*theta**2 + 0.01606*theta + 2.059485
69800,69800,0.005666,0.024842,0.018017,0.052246,4.729538,3.344493,336.4373,9999,0,1.00000omega,0.085181 + 0.00293theta + -0.71866omega + -0.09451theta^2 + 0.01307theta omega + 0.08449omega^2 + -0.00064theta^3 + 0.02174theta^2 omega + -0.18516theta omega^2 + -0.00401omega^3,-0.027574*omega**3 - 0.04244*omega**2*theta - 16.291219*omega**2 + 0.000166*omega*theta**2 + 0.128044*omega*theta + 24.652769*omega - 0.000238*theta**2 - 0.111099*theta - 16.731366
69801,69801,0.005555,0.026314,0.019017,0.070321,5.410350,3.826019,368.5936,9999,0,1.00000omega,0.032511 + 0.09351theta + 0.88852omega + -0.01758theta^2 + -0.25262theta omega + 0.05241omega^2 + -0.00254theta^3 + -0.50866theta^2 omega + -1.03700theta omega^2 + 0.06369omega^3,0.495714*omega**3 - 0.269041*omega**2*theta - 106.449908*omega**2 - 0.004399*omega*theta**2 - 3.486153*omega*theta - 690.66626*omega - 0.e-6*theta**3 - 0.000879*theta**2 - 0.351824*theta - 46.905016
69802,69802,0.004967,0.016756,0.012358,0.048746,2.930066,2.072156,525.2716,9999,0,1.00000omega,0.158431 + -0.13163theta + -0.64715omega + 0.17670theta^2 + -0.18757theta omega + -0.00653omega^2 + -0.10825theta^3 + 0.06216theta^2 omega + -1.06573theta omega^2 + -0.07168omega^3,-1.004277*omega**3 - 0.497716*omega**2*theta - 195.846992*omega**2 + 0.000968*omega*theta**2 + 0.757244*omega*theta + 148.118949*omega - 5.6e-5*theta**3 - 0.066174*theta**2 - 25.985626*theta - 3401.40958
69803,69803,0.010174,0.042932,0.031198,0.038695,1.542106,1.090777,613.8085,9999,0,1.00000omega,-0.017911 + -0.01975theta + -0.01741omega + -0.00004theta^2 + -0.05253theta omega + -0.00258omega^2 + -0.00052theta^3 + 0.00076theta^2 omega + -0.00548theta omega^2 + -0.00099omega^3,-0.003865*omega**3 - 0.000713*omega**2*theta - 0.265521*omega**2 + 3.0e-6*omega*theta**2 + 0.001815*omega*theta + 0.218902*omega - 8.4e-5*theta**2 - 0.031087*theta - 3.851045
69804,69804,0.004210,0.006325,0.005372,nan,nan,nan,774.2657,9999,0,1.00000omega,-0.014221 + -2.86221theta + -0.41659omega + -0.02475theta^2 + -0.02580theta omega + -0.55471omega^2 + -0.03451theta^3 + 0.01385theta^2 omega + 0.03437theta omega^2 + 0.15770omega^3,4.585154*omega**3 + 0.03331*omega**2*theta + 11.176462*omega**2 + 0.000447*omega*theta**2 + 0.314074*omega*theta + 55.101345*omega - 3.7e-5*theta**3 - 0.039261*theta**2 - 13.829519*theta - 1624.150539
