Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3012,3012,0.005682,0.027475,0.019839,nan,nan,nan,995.7532,9999,0,1.00000omega,-0.327511 + -0.04431theta + 0.21835omega + 0.00228theta^2 + 0.05921theta omega + -0.07230omega^2 + -0.00034theta^3 + -0.03014theta^2 omega + -0.00493theta omega^2 + 0.02151omega^3,0.429936*omega**3 - 0.003285*omega**2*theta - 1.464118*omega**2 - 0.000669*omega*theta**2 - 0.571071*omega*theta - 121.793962*omega - 0.000321*theta**2 - 0.136458*theta - 19.346233
3013,3013,0.004370,0.011577,0.008750,nan,nan,nan,1005.4260,9999,0,1.00000omega,0.182371 + 0.13559theta + 0.89118omega + 0.16063theta^2 + 0.00042theta omega + 0.14687omega^2 + -0.03378theta^3 + 0.08843theta^2 omega + 0.19136theta omega^2 + 0.07393omega^3,2.557201*omega**3 + 0.220635*omega**2*theta + 96.619297*omega**2 + 0.003399*omega*theta**2 + 2.971761*omega*theta + 649.660166*omega - 4.3e-5*theta**3 - 0.056568*theta**2 - 24.647717*theta - 3579.740961
3014,3014,0.007194,0.029785,0.021667,0.049764,4.307906,3.046353,3304.5823,9999,0,1.00000omega,-0.036151 + -0.00062theta + -0.01160omega + -0.00127theta^2 + 0.00043theta omega + -0.00193omega^2 + -0.00007theta^3 + -0.00009theta^2 omega + 0.00001theta omega^2 + -0.00049omega^3,-0.020424*omega**3 + 1.4e-5*omega**2*theta + 0.00355*omega**2 - 4.0e-6*omega*theta**2 - 0.003478*omega*theta - 0.725822*omega - 0.000138*theta**2 - 0.058369*theta - 8.253974
3015,3015,0.005903,0.024479,0.017806,0.027058,1.165644,0.824457,2037.9047,9999,0,1.00000omega,-0.015261 + 0.00178theta + -0.00890omega + -0.00010theta^2 + 0.00774theta omega + -0.01205omega^2 + -0.00005theta^3 + 0.00041theta^2 omega + 0.00425theta omega^2 + -0.01110omega^3,-0.423475*omega**3 + 0.005405*omega**2*theta + 2.103541*omega**2 + 1.7e-5*omega*theta**2 + 0.013907*omega*theta + 2.780508*omega - 8.3e-5*theta**2 - 0.032619*theta - 4.265017
3016,3016,0.004764,0.014395,0.010722,0.112903,18.931318,13.386702,570.2271,9999,0,1.00000omega,0.041281 + -0.79699theta + -0.07737omega + -0.53329theta^2 + -1.14231theta omega + 0.02716omega^2 + -0.00672theta^3 + -0.27162theta^2 omega + -0.11523theta omega^2 + 0.00888omega^3,0.146769*omega**3 - 0.063484*omega**2*theta - 24.241065*omega**2 - 0.004988*omega*theta**2 - 3.840831*omega*theta - 739.313094*omega - 4.0e-6*theta**3 - 0.005156*theta**2 - 2.139413*theta - 294.171092
3017,3017,0.005538,0.023006,0.016732,0.090747,4.330703,3.062942,451.7412,9999,0,1.00000omega,0.550471 + -0.80388theta + 0.07962omega + 0.00792theta^2 + -0.00120theta omega + 0.24359omega^2 + 0.00031theta^3 + 0.00073theta^2 omega + -0.01412theta omega^2 + 0.11947omega^3,1.149463*omega**3 - 0.004528*omega**2*theta - 1.598065*omega**2 + 8.0e-6*omega*theta**2 + 0.005961*omega*theta + 1.140864*omega + 0.000132*theta**2 + 0.051631*theta + 6.614701
3018,3018,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3019,3019,0.005954,0.022406,0.016393,nan,nan,nan,1068.4806,9999,0,1.00000omega,-0.140931 + -0.03473theta + 0.15766omega + -0.00656theta^2 + 0.01179theta omega + 0.02131omega^2 + -0.00318theta^3 + -0.00038theta^2 omega + 0.00403theta omega^2 + 0.00696omega^3,0.137419*omega**3 + 0.002652*omega**2*theta + 0.945672*omega**2 - 8.0e-6*omega*theta**2 - 0.005517*omega*theta - 0.904535*omega - 2.0e-6*theta**3 - 0.002448*theta**2 - 0.858919*theta - 100.466716
3020,3020,0.007696,0.030902,0.022518,0.049248,5.203127,3.679331,1000.3094,9999,0,1.00000omega,0.000661 + -0.01529theta + -0.00225omega + -0.00528theta^2 + 0.03220theta omega + -0.01088omega^2 + 0.00005theta^3 + 0.00119theta^2 omega + -0.00471theta omega^2 + 0.00386omega^3,0.0426*omega**3 - 0.001733*omega**2*theta - 0.619828*omega**2 + 1.5e-5*omega*theta**2 + 0.01098*omega*theta + 2.058116*omega + 1.8e-5*theta**2 + 0.005144*theta + 0.454288
3021,3021,0.005052,0.021736,0.015779,0.051035,1.423678,1.007339,338.9281,9999,0,1.00000omega,0.138341 + -0.19659theta + -0.52731omega + 0.01807theta^2 + 0.46125theta omega + -0.05480omega^2 + -0.15020theta^3 + 0.11674theta^2 omega + -0.14121theta omega^2 + -0.16854omega^3,-1.451313*omega**3 - 0.040532*omega**2*theta - 14.930262*omega**2 + 0.001117*omega*theta**2 + 0.829488*omega*theta + 153.968612*omega - 4.8e-5*theta**3 - 0.052821*theta**2 - 19.414855*theta - 2378.726589
