Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67268,67268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67269,67269,0.008846,0.032974,0.024141,0.033844,1.602692,1.133527,813.0764,9999,0,1.00000omega,-0.008851 + -0.04872theta + -0.00461omega + -0.01520theta^2 + 0.00135theta omega + 0.02463omega^2 + -0.00036theta^3 + 0.00041theta^2 omega + 0.00059theta omega^2 + -0.00397omega^3,-0.027183*omega**3 + 0.000135*omega**2*theta - 0.044977*omega**2 + 3.0e-6*omega*theta**2 - 0.002607*omega*theta + 0.544668*omega + 0.000107*theta**2 - 0.041888*theta + 5.421322
67270,67270,0.018663,0.125813,0.089937,0.047171,4.550399,3.217791,6641.2319,9999,0,1.00000omega,0.021591 + 0.00081theta + -0.03656omega + -0.00012theta^2 + -0.00018theta omega + 0.01486omega^2 + -0.00006theta^3 + 0.00026theta^2 omega + 0.00026theta omega^2 + -0.00429omega^3,-0.052059*omega**3 + 0.000105*omega**2*theta - 0.031104*omega**2 + 4.0e-6*omega*theta**2 - 0.002707*omega*theta + 0.521536*omega + 3.1e-5*theta**2 - 0.011963*theta + 1.533333
67271,67271,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67272,67272,0.006620,0.025044,0.018317,0.136251,5.168635,3.656046,302.3791,9999,0,1.00000omega,-0.380051 + -0.77114theta + -0.02678omega + -0.10325theta^2 + -0.00716theta omega + -0.11104omega^2 + -0.00527theta^3 + 0.00956theta^2 omega + -0.01424theta omega^2 + -0.02259omega^3,-0.103054*omega**3 - 0.002165*omega**2*theta + 0.805377*omega**2 + 4.8e-5*omega*theta**2 - 0.038077*omega*theta + 7.479033*omega - 0.e-6*theta**3 + 0.001002*theta**2 - 0.376114*theta + 47.06857
67273,67273,0.005968,0.022509,0.016466,0.031878,0.620165,0.439102,361.6426,9999,1,1.00000omega,0.102831 + -0.06290theta + -0.04549omega + 0.11135theta^2 + 0.03396theta omega + 0.01351omega^2 + -0.00704theta^3 + -0.08157theta^2 omega + -0.10772theta omega^2 + -0.07075omega^3,-0.472315*omega**3 - 0.023971*omega**2*theta + 9.153201*omega**2 - 0.000605*omega*theta**2 + 0.462291*omega*theta - 88.304782*omega - 2.0e-6*theta**3 + 0.002051*theta**2 - 0.804965*theta + 105.237886
67274,67274,0.006088,0.027153,0.019677,nan,nan,nan,712.2772,9999,0,1.00000omega,-0.106081 + -0.00849theta + 0.32375omega + -0.07856theta^2 + 0.02764theta omega + -0.01048omega^2 + -0.01338theta^3 + 0.01300theta^2 omega + -0.00612theta omega^2 + 0.02917omega^3,0.364795*omega**3 - 0.002551*omega**2*theta + 0.977695*omega**2 + 0.000181*omega*theta**2 - 0.138817*omega*theta + 26.679544*omega - 6.0e-6*theta**3 + 0.007118*theta**2 - 2.72497*theta + 347.711348
67275,67275,0.006868,0.034922,0.025167,0.023717,1.737765,1.228900,3030.6663,9999,0,1.00000omega,-0.042311 + -0.00373theta + 0.01383omega + -0.00022theta^2 + -0.00035theta omega + -0.00447omega^2 + -0.00028theta^3 + -0.00004theta^2 omega + 0.00029theta omega^2 + -0.00016omega^3,-0.006647*omega**3 + 0.000402*omega**2*theta - 0.153136*omega**2 - 2.0e-6*omega*theta**2 + 0.001346*omega*theta - 0.244835*omega + 0.000476*theta**2 - 0.175039*theta + 21.47247
67276,67276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67277,67277,0.007391,0.032449,0.023533,0.040374,2.138604,1.512491,764.7687,9999,0,1.00000omega,0.003381 + -0.01012theta + 0.01058omega + 0.01038theta^2 + -0.00360theta omega + -0.00017omega^2 + -0.00038theta^3 + 0.00019theta^2 omega + -0.00137theta omega^2 + -0.00055omega^3,-0.005033*omega**3 - 0.000418*omega**2*theta + 0.143285*omega**2 + 2.0e-6*omega*theta**2 - 0.001392*omega*theta + 0.250502*omega + 0.000139*theta**2 - 0.049864*theta + 5.955235
