Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
75300,75300,0.018292,0.109567,0.078548,0.225342,15.259265,10.791106,3461.4153,9999,0,1.00000omega,-0.019591 + -0.00659theta + -0.05585omega + 0.01409theta^2 + -0.00022theta omega + -0.02421omega^2 + -0.00055theta^3 + 0.00511theta^2 omega + -0.00120theta omega^2 + -0.00860omega^3,-0.057302*omega**3 - 0.000267*omega**2*theta - 0.111013*omega**2 + 3.8e-5*omega*theta**2 + 0.028273*omega*theta + 5.280503*omega - 0.000145*theta**2 - 0.051362*theta - 6.056659
75301,75301,0.007385,0.033085,0.023970,0.039609,4.124660,2.916709,678.1679,9999,1,1.00000omega,-0.099041 + -0.05883theta + 0.00524omega + -0.00302theta^2 + 0.01997theta omega + -0.00266omega^2 + -0.00048theta^3 + -0.00146theta^2 omega + -0.01292theta omega^2 + -0.00627omega^3,-0.050875*omega**3 - 0.003494*omega**2*theta - 1.299512*omega**2 - 1.3e-5*omega*theta**2 - 0.009433*omega*theta - 1.687675*omega - 0.000163*theta**2 - 0.061081*theta - 7.66016
75302,75302,0.007150,0.033059,0.023917,0.087036,4.316865,3.053105,230.1826,9999,0,1.00000omega,-0.010981 + -0.08711theta + 0.02686omega + 0.00013theta^2 + -0.01309theta omega + 0.02852omega^2 + -0.05026theta^3 + -0.00878theta^2 omega + -0.05718theta omega^2 + -0.00316omega^3,-0.009339*omega**3 - 0.005633*omega**2*theta - 2.16934*omega**2 - 2.9e-5*omega*theta**2 - 0.022435*omega*theta - 4.363714*omega - 6.0e-6*theta**3 - 0.006382*theta**2 - 2.468211*theta - 318.192733
75303,75303,0.004701,0.015288,0.011310,0.056208,3.058562,2.163095,565.7297,9999,0,1.00000omega,0.232331 + -0.32441theta + -0.36625omega + 0.00321theta^2 + 0.00674theta omega + 0.01862omega^2 + -0.00260theta^3 + -0.00309theta^2 omega + 0.00021theta omega^2 + -0.00114omega^3,-0.01909*omega**3 + 0.000117*omega**2*theta + 0.059335*omega**2 - 5.7e-5*omega*theta**2 - 0.044391*omega*theta - 8.580875*omega - 2.0e-6*theta**3 - 0.001872*theta**2 - 0.724756*theta - 93.578327
75304,75304,0.006868,0.035718,0.025719,nan,nan,nan,1400.7463,9999,0,1.00000omega,-0.075731 + -0.00855theta + -0.01022omega + -0.00128theta^2 + -0.00322theta omega + 0.02260omega^2 + -0.00108theta^3 + -0.00067theta^2 omega + 0.00372theta omega^2 + 0.03088omega^3,0.591634*omega**3 + 0.002376*omega**2*theta + 0.912801*omega**2 - 1.4e-5*omega*theta**2 - 0.010829*omega*theta - 2.055697*omega - 0.e-6*theta**3 - 0.000867*theta**2 - 0.326969*theta - 41.103605
75305,75305,0.005048,0.017728,0.013034,nan,nan,nan,543.8984,9999,0,1.00000omega,1.428341 + -0.22933theta + 0.22579omega + -0.40971theta^2 + 0.11319theta omega + 0.26747omega^2 + -0.05657theta^3 + 0.17900theta^2 omega + 0.06240theta omega^2 + -0.01094omega^3,-0.154231*omega**3 + 0.029324*omega**2*theta + 10.752236*omega**2 + 0.002804*omega*theta**2 + 2.023772*omega*theta + 365.178917*omega - 3.0e-5*theta**3 - 0.03225*theta**2 - 11.736387*theta - 1423.586422
75306,75306,0.005086,0.021597,0.015689,nan,nan,nan,959.1846,9999,0,1.00000omega,-0.025331 + -0.02925theta + -0.00576omega + 0.00538theta^2 + 0.00091theta omega + -0.09843omega^2 + -0.00453theta^3 + -0.00637theta^2 omega + 0.05135theta omega^2 + 0.03200omega^3,0.771268*omega**3 + 0.041255*omega**2*theta + 14.997775*omega**2 - 0.000171*omega*theta**2 - 0.124735*omega*theta - 22.801628*omega - 4.0e-6*theta**3 - 0.004431*theta**2 - 1.618336*theta - 197.032787
75307,75307,0.004168,0.012089,0.009042,nan,nan,nan,680.5639,9999,0,1.00000omega,-0.032491 + -0.17257theta + 0.84905omega + -0.02511theta^2 + -0.56896theta omega + 0.72332omega^2 + -0.17878theta^3 + 0.40779theta^2 omega + 0.18025theta omega^2 + 0.05631omega^3,1.451194*omega**3 + 0.154844*omega**2*theta + 58.031016*omega**2 + 0.011677*omega*theta**2 + 8.63377*omega*theta + 1595.926639*omega - 0.000171*theta**3 - 0.189669*theta**2 - 70.270916*theta - 8678.322329
75308,75308,0.004644,0.021432,0.015506,nan,nan,nan,243.8356,9999,0,1.00000omega,0.044031 + -0.66580theta + 0.22223omega + -0.04370theta^2 + 0.49320theta omega + 0.04760omega^2 + -0.01999theta^3 + 0.01597theta^2 omega + -0.30945theta omega^2 + 0.05350omega^3,0.394942*omega**3 - 0.076146*omega**2*theta - 28.194836*omega**2 + 0.000131*omega*theta**2 + 0.105241*omega*theta + 21.018708*omega - 5.0e-6*theta**3 - 0.0061*theta**2 - 2.270334*theta - 281.733617
75309,75309,0.004300,0.008686,0.006853,nan,nan,nan,595.5927,9999,0,1.00000omega,0.017881 + -0.76782theta + 0.11941omega + -0.12641theta^2 + 0.43082theta omega + 0.31523omega^2 + 0.05261theta^3 + -0.05612theta^2 omega + 0.00644theta omega^2 + -0.01245omega^3,-0.264602*omega**3 + 0.004562*omega**2*theta + 1.957725*omega**2 - 0.001325*omega*theta**2 - 0.971117*omega*theta - 177.872022*omega + 4.1e-5*theta**3 + 0.045967*theta**2 + 17.006854*theta + 2097.263959
