Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
76806,76806,0.009434,0.032328,0.023813,0.095062,4.484343,3.171622,1436.1497,9999,0,1.00000omega,-0.075341 + -0.00940theta + -0.09431omega + 0.01155theta^2 + -0.00256theta omega + -0.01052omega^2 + -0.00034theta^3 + 0.00377theta^2 omega + -0.00052theta omega^2 + -0.00235omega^3,-0.025042*omega**3 - 0.000185*omega**2*theta + 0.060107*omega**2 + 4.5e-5*omega*theta**2 - 0.032133*omega*theta + 5.779667*omega + 0.000152*theta**2 - 0.057495*theta + 7.218841
76807,76807,0.006637,0.031595,0.022829,0.040013,2.582808,1.826540,1676.0979,9999,0,1.00000omega,0.041981 + -0.00088theta + 0.00337omega + -0.00176theta^2 + -0.00109theta omega + -0.00315omega^2 + 0.00000theta^3 + -0.00065theta^2 omega + -0.00221theta omega^2 + -0.00301omega^3,-0.074293*omega**3 - 0.001818*omega**2*theta + 0.696172*omega**2 - 1.8e-5*omega*theta**2 + 0.013673*omega*theta - 2.621955*omega - 2.0e-6*theta**2 + 0.001363*theta - 0.261744
76808,76808,0.006474,0.025717,0.018752,0.153434,11.292899,7.986023,608.3343,9999,1,1.00000omega,0.010201 + -0.04464theta + -0.00701omega + -0.13827theta^2 + 0.02632theta omega + 0.04528omega^2 + -0.02004theta^3 + 0.01606theta^2 omega + 0.00184theta omega^2 + -0.06391omega^3,-0.608795*omega**3 + 0.000584*omega**2*theta - 0.211077*omega**2 + 0.00017*omega*theta**2 - 0.137175*omega*theta + 27.674014*omega - 7.0e-6*theta**3 + 0.008503*theta**2 - 3.408166*theta + 455.325852
76809,76809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76810,76810,0.007192,0.029611,0.021547,0.027226,2.421361,1.712269,185.9045,9999,0,1.00000omega,0.137531 + -0.07006theta + 0.00262omega + 0.03608theta^2 + -0.04764theta omega + 0.00414omega^2 + -0.00235theta^3 + -0.00144theta^2 omega + -0.01934theta omega^2 + -0.00632omega^3,-0.015161*omega**3 - 0.001546*omega**2*theta + 0.55341*omega**2 - 4.0e-6*omega*theta**2 + 0.002292*omega*theta - 0.328994*omega + 0.000235*theta**2 - 0.088047*theta + 10.981284
76811,76811,0.005273,0.020004,0.014628,0.081262,4.370076,3.090645,358.1339,9999,0,1.00000omega,-0.017071 + -0.14939theta + -0.01206omega + -0.02553theta^2 + 0.04046theta omega + -0.07105omega^2 + -0.00898theta^3 + 0.00041theta^2 omega + -0.00187theta omega^2 + -0.01313omega^3,-0.111584*omega**3 - 0.00053*omega**2*theta + 0.161667*omega**2 + 4.0e-6*omega*theta**2 - 0.002198*omega*theta + 0.278293*omega - 3.0e-6*theta**3 + 0.003178*theta**2 - 1.191248*theta + 148.858394
76812,76812,0.005731,0.017691,0.013150,0.311171,14.585317,10.315723,324.5800,9999,0,1.00000omega,-0.085351 + -1.31946theta + 0.16692omega + 0.44523theta^2 + -0.03762theta omega + 0.22256omega^2 + 0.00091theta^3 + 0.08597theta^2 omega + -0.12810theta omega^2 + -0.09394omega^3,-0.61501*omega**3 - 0.027955*omega**2*theta + 10.358814*omega**2 + 0.000625*omega*theta**2 - 0.459399*omega*theta + 84.374499*omega - 1.2e-5*theta**2 - 0.081938*theta + 20.743597
76813,76813,0.008724,0.033312,0.024349,0.115872,7.772385,5.496517,369.8331,9999,0,1.00000omega,0.358461 + -0.00364theta + 0.07441omega + -0.00050theta^2 + -0.00314theta omega + 0.00946omega^2 + -0.00284theta^3 + -0.00211theta^2 omega + -0.00151theta omega^2 + -0.00226omega^3,-0.007283*omega**3 - 0.000162*omega**2*theta + 0.063626*omega**2 - 8.0e-6*omega*theta**2 + 0.005604*omega*theta - 1.036719*omega + 0.000379*theta**2 - 0.141464*theta + 17.589977
76814,76814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76815,76815,0.007097,0.029819,0.021674,0.042444,1.198361,0.847901,930.4446,9999,0,1.00000omega,-0.029861 + -0.00254theta + 0.01978omega + 0.00063theta^2 + 0.02289theta omega + -0.00618omega^2 + 0.00002theta^3 + -0.00005theta^2 omega + -0.00498theta omega^2 + 0.00306omega^3,0.037038*omega**3 - 0.002009*omega**2*theta + 0.774368*omega**2 - 0.e-6*omega*theta**2 + 0.001006*omega*theta - 0.287965*omega - 1.0e-5*theta**2 + 0.003689*theta - 0.453334
