Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
82328,82328,0.005882,0.027067,0.019586,0.086328,12.581836,8.896911,1096.9878,9999,0,1.00000omega,-0.033691 + -0.00055theta + -0.03775omega + -0.00559theta^2 + -0.00329theta omega + -0.00675omega^2 + 0.00015theta^3 + -0.01821theta^2 omega + 0.00004theta omega^2 + -0.00078omega^3,-0.01608*omega**3 + 2.7e-5*omega**2*theta + 0.003943*omega**2 - 0.000417*omega*theta**2 - 0.289593*omega*theta - 50.264104*omega + 0.000114*theta**2 + 0.037803*theta + 4.165876
82329,82329,0.005212,0.021091,0.015362,nan,nan,nan,666.5687,9999,0,1.00000omega,-0.181731 + -0.77936theta + 0.03155omega + -0.45015theta^2 + -0.00442theta omega + 0.05199omega^2 + 0.01114theta^3 + 0.02111theta^2 omega + 0.00438theta omega^2 + 0.01416omega^3,0.226915*omega**3 + 0.00234*omega**2*theta + 0.832798*omega**2 + 0.000376*omega*theta**2 + 0.255269*omega*theta + 43.341127*omega + 7.0e-6*theta**3 + 0.006373*theta**2 + 2.039808*theta + 216.721097
82330,82330,0.010772,0.034129,0.025307,0.030335,2.972677,2.102110,1139.4119,9999,0,1.00000omega,0.004851 + 0.00112theta + -0.14877omega + 0.00029theta^2 + -0.00296theta omega + 0.00797omega^2 + -0.00229theta^3 + 0.00007theta^2 omega + 0.00007theta omega^2 + -0.00196omega^3,-0.012754*omega**3 + 1.5e-5*omega**2*theta + 0.009251*omega**2 + 1.0e-6*omega*theta**2 + 0.000323*omega*theta + 0.04563*omega - 0.e-6*theta**3 - 0.000604*theta**2 - 0.220226*theta - 26.772523
82331,82331,0.004801,0.015936,0.011768,0.055260,1.268917,0.898110,500.9303,9999,0,1.00000omega,0.002011 + -0.42430theta + 0.23734omega + 0.01619theta^2 + -0.02635theta omega + -0.02824omega^2 + -0.03488theta^3 + -0.00205theta^2 omega + 0.00493theta omega^2 + 0.00152omega^3,0.021617*omega**3 + 0.002337*omega**2*theta + 0.84894*omega**2 - 3.2e-5*omega*theta**2 - 0.024678*omega*theta - 4.689093*omega - 1.8e-5*theta**3 - 0.020467*theta**2 - 7.600724*theta - 940.93208
82332,82332,0.005702,0.019277,0.014214,0.041122,2.671692,1.889396,489.5431,9999,0,1.00000omega,-0.006371 + -0.65298theta + -0.03099omega + 0.10043theta^2 + -0.03783theta omega + 0.07834omega^2 + -0.00181theta^3 + -0.00984theta^2 omega + 0.00777theta omega^2 + -0.01698omega^3,-0.168107*omega**3 + 0.002564*omega**2*theta + 1.029998*omega**2 - 0.000108*omega*theta**2 - 0.083885*omega*theta - 16.251835*omega - 0.e-6*theta**3 - 0.000701*theta**2 - 0.24528*theta - 28.439817
82333,82333,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82334,82334,0.008288,0.034782,0.025283,0.033975,1.397841,0.988715,1265.1172,9999,0,1.00000omega,-0.055161 + -0.00602theta + -0.03410omega + 0.00042theta^2 + -0.00278theta omega + -0.01350omega^2 + -0.00004theta^3 + -0.00003theta^2 omega + -0.00104theta omega^2 + -0.00169omega^3,-0.020346*omega**3 - 0.000417*omega**2*theta - 0.163451*omega**2 - 0.000357*omega*theta - 0.078204*omega - 2.0e-5*theta**2 - 0.007158*theta - 0.873729
82335,82335,0.004704,0.014943,0.011077,0.036137,0.749497,0.530590,525.8757,9999,0,1.00000omega,-0.043721 + -0.29380theta + 0.10953omega + 0.21832theta^2 + 0.06904theta omega + -0.22691omega^2 + -0.13230theta^3 + -0.37240theta^2 omega + 0.10875theta omega^2 + 0.02246omega^3,0.350588*omega**3 + 0.056584*omega**2*theta + 20.457072*omega**2 - 0.006459*omega*theta**2 - 4.705875*omega*theta - 857.16431*omega - 7.6e-5*theta**3 - 0.083446*theta**2 - 30.346304*theta - 3678.655738
82336,82336,0.005800,0.025865,0.018743,0.073715,11.296945,7.988316,1187.1978,9999,0,1.00000omega,-0.011011 + 0.00158theta + 0.00442omega + -0.00048theta^2 + -0.00279theta omega + -0.00330omega^2 + -0.00006theta^3 + -0.00013theta^2 omega + 0.00028theta omega^2 + -0.00150omega^3,-0.034398*omega**3 + 0.000214*omega**2*theta + 0.077138*omega**2 - 3.0e-6*omega*theta**2 - 0.002558*omega*theta - 0.493296*omega - 5.8e-5*theta**2 - 0.021718*theta - 2.728007
82337,82337,0.005237,0.021120,0.015386,0.071102,2.218100,1.569239,256.3361,9999,0,1.00000omega,-0.235131 + -0.60037theta + -0.01383omega + -0.03754theta^2 + 1.20827theta omega + -0.14066omega^2 + -0.20349theta^3 + -0.02192theta^2 omega + 0.02504theta omega^2 + -0.00512omega^3,-0.031498*omega**3 + 0.005135*omega**2*theta + 1.906335*omega**2 - 0.00015*omega*theta**2 - 0.096732*omega*theta - 15.058071*omega - 4.6e-5*theta**3 - 0.053384*theta**2 - 20.489494*theta - 2621.447361
