Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
93372,93372,0.005289,0.020411,0.014909,nan,nan,nan,295.1696,9999,0,1.00000omega,-0.039651 + -1.05609theta + 0.07325omega + -0.12327theta^2 + 0.01600theta omega + 0.00888omega^2 + 0.00428theta^3 + -0.01584theta^2 omega + 0.00857theta omega^2 + 0.01492omega^3,0.103219*omega**3 + 0.001976*omega**2*theta - 0.748235*omega**2 - 0.000122*omega*theta**2 + 0.092979*omega*theta - 17.747838*omega + 1.0e-6*theta**3 - 0.001318*theta**2 + 0.525896*theta - 69.627876
93373,93373,0.006159,0.027876,0.020187,0.058024,7.390064,5.225725,1174.3226,4414,5,1.00000omega,-0.001451 + -0.07662theta + 0.00918omega + -0.02265theta^2 + -0.00141theta omega + -0.01008omega^2 + -0.00003theta^3 + -0.00415theta^2 omega + -0.02593theta omega^2 + 0.00594omega^3,0.119566*omega**3 - 0.017398*omega**2*theta + 6.535779*omega**2 - 9.3e-5*omega*theta**2 + 0.069785*omega*theta - 13.11673*omega + 5.0e-6*theta**2 + 0.00593*theta - 1.694321
93374,93374,0.005515,0.027301,0.019695,nan,nan,nan,295.0774,9999,0,1.00000omega,-0.001381 + 0.08524theta + 0.18800omega + 0.02693theta^2 + -0.68526theta omega + -0.29020omega^2 + -0.18389theta^3 + 0.01265theta^2 omega + 0.31487theta omega^2 + 0.38467omega^3,2.428407*omega**3 + 0.066259*omega**2*theta - 24.37333*omega**2 + 8.9e-5*omega*theta**2 - 0.075402*omega*theta + 15.715585*omega - 4.3e-5*theta**3 + 0.047203*theta**2 - 17.273697*theta + 2107.068671
93375,93375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93376,93376,0.005275,0.023829,0.017258,0.039468,1.131905,0.800864,320.1317,9999,0,1.00000omega,0.040071 + -0.07900theta + -0.17170omega + 0.27220theta^2 + 0.45280theta omega + -0.12684omega^2 + -0.06987theta^3 + -0.02327theta^2 omega + -0.01452theta omega^2 + -0.05424omega^3,-0.409876*omega**3 - 0.003657*omega**2*theta + 1.265832*omega**2 - 0.000195*omega*theta**2 + 0.14962*omega*theta - 28.576044*omega - 2.0e-5*theta**3 + 0.021477*theta**2 - 7.86212*theta + 959.340164
93377,93377,0.008662,0.036409,0.026464,0.081019,5.182784,3.665229,632.5464,9999,0,1.00000omega,0.023551 + -0.01453theta + 0.00336omega + -0.01522theta^2 + -0.06067theta omega + 0.00188omega^2 + -0.00046theta^3 + -0.00157theta^2 omega + -0.00313theta omega^2 + 0.00115omega^3,0.006367*omega**3 - 0.000578*omega**2*theta + 0.223668*omega**2 - 1.0e-5*omega*theta**2 + 0.006584*omega*theta - 1.102391*omega + 0.000102*theta**2 - 0.036534*theta + 4.34239
93378,93378,0.004785,0.018719,0.013662,0.503401,84.762505,59.937199,535.2081,9999,0,1.00000omega,1.290521 + -0.55661theta + -0.08196omega + 0.50876theta^2 + 0.60703theta omega + -0.22543omega^2 + -0.00523theta^3 + -0.00669theta^2 omega + -0.07893theta omega^2 + 0.01584omega^3,0.242248*omega**3 - 0.040237*omega**2*theta + 15.666469*omega**2 - 0.000114*omega*theta**2 + 0.103881*omega*theta - 23.275226*omega - 3.0e-6*theta**3 + 0.003899*theta**2 - 1.693238*theta + 242.995248
93379,93379,0.005288,0.018616,0.013684,0.035918,1.621140,1.146601,702.4045,9999,0,1.00000omega,-0.208951 + 0.00404theta + -0.18919omega + -0.04363theta^2 + -0.00305theta omega + 0.06841omega^2 + -0.02103theta^3 + -0.00807theta^2 omega + 0.03010theta omega^2 + -0.02523omega^3,-0.414085*omega**3 + 0.016467*omega**2*theta - 6.375951*omega**2 - 0.000147*omega*theta**2 + 0.114791*omega*theta - 22.391193*omega - 1.3e-5*theta**3 + 0.014931*theta**2 - 5.813041*theta + 754.387943
93380,93380,0.007299,0.024318,0.017954,0.046434,1.127249,0.797761,1143.1200,9999,1,1.00000omega,0.021591 + -0.02669theta + -0.05552omega + 0.01372theta^2 + 0.00063theta omega + -0.00975omega^2 + -0.00311theta^3 + -0.00619theta^2 omega + -0.00665theta omega^2 + -0.01157omega^3,-0.163586*omega**3 - 0.003134*omega**2*theta + 1.242432*omega**2 - 9.7e-5*omega*theta**2 + 0.077529*omega*theta - 15.454711*omega - 2.0e-6*theta**3 + 0.001958*theta**2 - 0.784471*theta + 104.781624
93381,93381,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
