Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
74798,74798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74799,74799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74800,74800,0.006406,0.024284,0.017759,0.174982,7.983530,5.646564,381.9420,9999,0,1.00000omega,0.377681 + -0.40938theta + -0.27691omega + 0.14519theta^2 + 0.14195theta omega + 0.17697omega^2 + 0.00119theta^3 + 0.08310theta^2 omega + -0.11644theta omega^2 + -0.05366omega^3,-0.330398*omega**3 - 0.023898*omega**2*theta + 8.73796*omega**2 + 0.000569*omega*theta**2 - 0.409778*omega*theta + 73.828821*omega - 0.000222*theta**2 + 0.05344*theta - 3.145286
74801,74801,0.004045,0.004552,0.004306,0.040191,0.591313,0.419086,491.1948,9999,0,1.00000omega,-0.172541 + -4.57024theta + -0.45659omega + 0.35601theta^2 + -0.18382theta omega + -0.85699omega^2 + -0.97813theta^3 + -0.23347theta^2 omega + 0.06770theta omega^2 + 0.01979omega^3,0.393693*omega**3 + 0.044893*omega**2*theta - 17.02423*omega**2 - 0.005161*omega*theta**2 + 3.748547*omega*theta - 680.729063*omega - 0.000721*theta**3 + 0.7866*theta**2 - 286.18682*theta + 34708.160015
74802,74802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74803,74803,0.005567,0.021587,0.015764,0.044544,4.015601,2.839633,599.4982,9999,0,1.00000omega,-0.030311 + 0.06517theta + -0.01552omega + 0.01396theta^2 + 0.01453theta omega + -0.12574omega^2 + 0.00126theta^3 + 0.03764theta^2 omega + -0.00228theta omega^2 + -0.00496omega^3,-0.062741*omega**3 - 0.000961*omega**2*theta + 0.273106*omega**2 + 0.000529*omega*theta**2 - 0.390123*omega*theta + 71.922154*omega + 1.0e-6*theta**3 - 0.000643*theta**2 + 0.233789*theta - 28.317922
74804,74804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74805,74805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74806,74806,0.007285,0.038012,0.027368,0.054026,3.812963,2.696443,388.1869,9999,0,1.00000omega,-0.161351 + -0.10965theta + 0.07878omega + -0.00168theta^2 + 0.02093theta omega + -0.07708omega^2 + -0.00277theta^3 + 0.00021theta^2 omega + -0.02936theta omega^2 + 0.01428omega^3,0.067887*omega**3 - 0.004653*omega**2*theta + 1.809738*omega**2 + 1.0e-6*omega*theta**2 - 0.0006*omega*theta + 0.066339*omega + 0.000578*theta**2 - 0.228486*theta + 30.120403
74807,74807,0.005163,0.019415,0.014206,0.101926,9.386401,6.637579,632.7286,9999,0,1.00000omega,-0.447761 + 0.15014theta + 0.03241omega + 0.01644theta^2 + -0.00182theta omega + 0.00021omega^2 + -0.00151theta^3 + -0.00368theta^2 omega + -0.00128theta omega^2 + 0.00050omega^3,0.007741*omega**3 - 0.000661*omega**2*theta + 0.251997*omega**2 - 6.3e-5*omega*theta**2 + 0.048227*omega*theta - 9.184355*omega - 0.e-6*theta**3 + 0.001003*theta**2 - 0.387424*theta + 49.830397
74808,74808,0.016615,0.130706,0.093167,0.051883,7.997167,5.654970,219.8571,5554,0,1.00000omega,-0.116471 + -0.02281theta + 0.01284omega + -0.00130theta^2 + 0.00044theta omega + -0.00253omega^2 + -0.00005theta^3 + 0.00006theta^2 omega + -0.00009theta omega^2 + 0.00047omega^3,0.000243*omega**3 - 2.0e-6*omega**2*theta + 9.1e-5*omega**2 - 1.7e-5*omega*theta + 0.002473*omega + 1.0e-6*theta**2 - 0.000136*theta + 0.011301
74809,74809,0.014898,0.127773,0.090961,0.034479,2.731348,1.931508,297.7780,9841,0,1.00000omega,0.120911 + -0.00184theta + -0.01966omega + -0.00091theta^2 + 0.00095theta omega + 0.01285omega^2 + -0.00000theta^3 + 0.00006theta^2 omega + -0.00013theta omega^2 + -0.00017omega^3,-0.000147*omega**3 - 4.0e-6*omega**2*theta + 0.002166*omega**2 + 6.0e-6*omega*theta - 0.000637*omega - 3.0e-6*theta + 0.000784
74810,74810,0.013535,0.081045,0.058101,0.037475,1.924914,1.361377,596.5969,9999,0,1.00000omega,0.097001 + 0.00162theta + -0.13090omega + -0.00386theta^2 + -0.00020theta omega + 0.00323omega^2 + 0.00002theta^3 + 0.00008theta^2 omega + -0.00002theta omega^2 + -0.00006omega^3,-0.000127*omega**3 - 1.0e-6*omega**2*theta + 0.00062*omega**2 + 6.2e-5*omega*theta + 0.000727*omega - 0.000249*theta - 0.024298
74811,74811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74812,74812,0.007635,0.033799,0.024502,0.145605,6.304514,4.459153,617.7261,9999,0,1.00000omega,0.053981 + 0.00225theta + 0.00108omega + 0.01686theta^2 + -0.00469theta omega + 0.00460omega^2 + -0.00193theta^3 + 0.00032theta^2 omega + 0.00125theta omega^2 + -0.00149omega^3,-0.010318*omega**3 + 0.000289*omega**2*theta + 0.092116*omega**2 + 2.0e-6*omega*theta**2 + 0.001459*omega*theta + 0.215676*omega - 0.000454*theta**2 - 0.138561*theta - 14.099091
74813,74813,0.011223,0.060811,0.043726,0.048713,3.617871,2.558453,2338.2046,1344,5,1.00000omega,0.012561 + -0.02338theta + -0.01157omega + -0.00088theta^2 + 0.03874theta omega + 0.00535omega^2 + -0.00632theta^3 + 0.00175theta^2 omega + -0.00988theta omega^2 + -0.00302omega^3,-0.03618*omega**3 - 0.003945*omega**2*theta - 1.296302*omega**2 + 2.3e-5*omega*theta**2 + 0.016163*omega*theta + 2.796178*omega - 3.0e-6*theta**3 - 0.002772*theta**2 - 0.913313*theta - 100.313017
74814,74814,0.005529,0.018967,0.013970,nan,nan,nan,385.0995,9999,0,1.00000omega,-0.071811 + -0.42211theta + 1.00414omega + -0.00967theta^2 + -0.12254theta omega + -0.20115omega^2 + -0.06424theta^3 + 0.23046theta^2 omega + 0.12064theta omega^2 + 0.00752omega^3,0.062585*omega**3 + 0.033467*omega**2*theta + 11.20005*omega**2 + 0.002131*omega*theta**2 + 1.437714*omega*theta + 242.516726*omega - 2.0e-5*theta**3 - 0.020074*theta**2 - 6.783696*theta - 764.218121
74815,74815,0.006441,0.038421,0.027547,0.038061,1.682313,1.189879,319.9847,9999,0,1.00000omega,-0.148121 + -0.02768theta + 0.00601omega + -0.03003theta^2 + 0.09511theta omega + -0.12494omega^2 + -0.01867theta^3 + 0.02144theta^2 omega + 0.01553theta omega^2 + -0.14505omega^3,-0.719885*omega**3 + 0.002569*omega**2*theta + 0.821019*omega**2 + 0.000118*omega*theta**2 + 0.081531*omega*theta + 14.052414*omega - 3.0e-6*theta**3 - 0.003507*theta**2 - 1.194807*theta - 135.678124
74816,74816,0.007154,0.029638,0.021559,0.078565,6.057427,4.283608,1059.6935,9999,0,1.00000omega,0.212161 + -0.01306theta + 0.03183omega + 0.00236theta^2 + -0.00314theta omega + 0.00032omega^2 + -0.00069theta^3 + -0.00015theta^2 omega + -0.00122theta omega^2 + 0.00012omega^3,0.001623*omega**3 - 0.00055*omega**2*theta - 0.183819*omega**2 - 2.0e-6*omega*theta**2 - 0.001579*omega*theta - 0.274872*omega - 0.000345*theta**2 - 0.114947*theta - 12.760058
74817,74817,0.004277,0.009791,0.007555,nan,nan,nan,582.0357,9999,0,1.00000omega,-0.311731 + -0.10406theta + 0.00081omega + -0.78346theta^2 + 0.17462theta omega + -0.03973omega^2 + -0.14213theta^3 + 0.18068theta^2 omega + 0.20768theta omega^2 + 0.00360omega^3,0.075049*omega**3 + 0.144317*omega**2*theta + 45.563845*omega**2 + 0.004185*omega*theta**2 + 2.649453*omega*theta + 419.313288*omega - 0.00011*theta**3 - 0.104743*theta**2 - 33.3229*theta - 3533.623245
74818,74818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74819,74819,0.015742,0.120042,0.085609,0.062807,2.937974,2.077936,1157.1620,9999,0,1.00000omega,0.289401 + -0.00917theta + -0.00656omega + 0.00124theta^2 + 0.00016theta omega + 0.05910omega^2 + -0.00706theta^3 + 0.00166theta^2 omega + -0.00139theta omega^2 + -0.00263omega^3,-0.007761*omega**3 - 0.000137*omega**2*theta - 0.033698*omega**2 + 5.0e-6*omega*theta**2 + 0.00416*omega*theta + 0.794784*omega - 0.e-6*theta**3 - 0.000884*theta**2 - 0.337524*theta - 42.961329
74820,74820,0.006597,0.024230,0.017757,0.025092,1.572549,1.112102,3207.6292,9999,0,1.00000omega,0.043261 + 0.00016theta + 0.00293omega + -0.00125theta^2 + -0.00076theta omega + 0.00088omega^2 + -0.00000theta^3 + -0.00039theta^2 omega + -0.00009theta omega^2 + -0.00331omega^3,-0.159926*omega**3 - 0.000145*omega**2*theta - 0.052772*omega**2 - 2.1e-5*omega*theta**2 - 0.0156*omega*theta - 2.90574*omega - 2.0e-6*theta**2 - 0.00131*theta - 0.24352
74821,74821,0.007159,0.028422,0.020725,0.059609,1.644016,1.163259,755.9545,9999,0,1.00000omega,-0.037681 + 0.00658theta + -0.08177omega + -0.00315theta^2 + 0.00196theta omega + 0.07296omega^2 + -0.00747theta^3 + 0.02518theta^2 omega + -0.00025theta omega^2 + -0.05274omega^3,-0.510393*omega**3 - 8.1e-5*omega**2*theta + 0.011335*omega**2 + 0.000271*omega*theta**2 + 0.202176*omega*theta + 37.738829*omega - 3.0e-6*theta**3 - 0.003*theta**2 - 1.120722*theta - 139.540441
74822,74822,0.006983,0.030100,0.021849,0.090125,4.977539,3.520228,1394.7637,9999,0,1.00000omega,-0.160531 + -0.13598theta + 0.10019omega + 0.01249theta^2 + 0.00646theta omega + -0.02785omega^2 + -0.00073theta^3 + -0.02782theta^2 omega + -0.00515theta omega^2 + 0.00739omega^3,0.137967*omega**3 - 0.003205*omega**2*theta - 1.278447*omega**2 - 0.000577*omega*theta**2 - 0.452324*omega*theta - 88.6297*omega - 0.e-6*theta**3 - 0.000583*theta**2 - 0.224316*theta - 28.792982
74823,74823,0.005464,0.022030,0.016050,0.033858,1.259873,0.891187,643.5938,9999,0,1.00000omega,-0.015691 + 0.00007theta + -0.03010omega + 0.00021theta^2 + -0.13183theta omega + 0.01644omega^2 + -0.00035theta^3 + -0.02987theta^2 omega + -0.03244theta omega^2 + 0.04143omega^3,0.582497*omega**3 - 0.015203*omega**2*theta - 5.943928*omega**2 - 0.000467*omega*theta**2 - 0.368568*omega*theta - 72.774799*omega - 0.000214*theta**2 - 0.083766*theta - 10.929014
74824,74824,0.005955,0.021966,0.016093,nan,nan,nan,537.9347,9999,0,1.00000omega,-0.039871 + -0.07670theta + 0.46388omega + -0.01747theta^2 + 0.00744theta omega + -0.07089omega^2 + -0.00044theta^3 + 0.00033theta^2 omega + -0.00180theta omega^2 + 0.00050omega^3,0.00495*omega**3 - 0.000594*omega**2*theta - 0.268476*omega**2 + 4.0e-6*omega*theta**2 + 0.002926*omega*theta + 0.60375*omega - 0.000197*theta**2 - 0.079791*theta - 10.766345
74825,74825,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74826,74826,0.005640,0.020331,0.014919,0.039425,1.927478,1.363217,1148.4923,9999,0,1.00000omega,0.003931 + 0.00040theta + 0.00121omega + -0.00050theta^2 + 0.00446theta omega + -0.01140omega^2 + -0.00303theta^3 + -0.00711theta^2 omega + 0.00026theta omega^2 + -0.00693omega^3,-0.16391*omega**3 + 0.000205*omega**2*theta + 0.069531*omega**2 - 0.000187*omega*theta**2 - 0.145082*omega*theta - 28.162477*omega - 3.0e-6*theta**3 - 0.003095*theta**2 - 1.202744*theta - 155.812592
74827,74827,0.006487,0.028570,0.020716,0.047896,1.666820,1.179106,738.1629,9999,0,1.00000omega,-0.001131 + -0.00718theta + -0.01631omega + 0.00089theta^2 + -0.06575theta omega + -0.00769omega^2 + -0.00190theta^3 + -0.00458theta^2 omega + -0.00378theta omega^2 + -0.00362omega^3,-0.04144*omega**3 - 0.001442*omega**2*theta - 0.53468*omega**2 - 5.8e-5*omega*theta**2 - 0.044159*omega*theta - 8.361193*omega - 0.e-6*theta**3 - 0.000887*theta**2 - 0.325764*theta - 39.869011
74828,74828,0.004892,0.015517,0.011504,0.059686,2.954138,2.089318,638.6594,9999,0,1.00000omega,-0.307041 + -0.36063theta + 0.06637omega + -0.02251theta^2 + 0.04454theta omega + 0.05464omega^2 + -0.05867theta^3 + 0.14552theta^2 omega + -0.00036theta omega^2 + -0.24492omega^3,-4.293723*omega**3 - 0.00021*omega**2*theta - 0.033571*omega**2 + 0.002835*omega*theta**2 + 2.031415*omega*theta + 363.956773*omega - 3.8e-5*theta**3 - 0.040947*theta**2 - 14.67144*theta - 1752.322041
74829,74829,0.005507,0.023336,0.016954,0.062755,5.818630,4.114632,406.7764,9999,0,1.00000omega,0.047661 + -0.28018theta + -0.05777omega + 0.14871theta^2 + -0.01236theta omega + -0.00307omega^2 + -0.02636theta^3 + -0.02393theta^2 omega + 0.22391theta omega^2 + -0.07676omega^3,-0.672782*omega**3 + 0.065417*omega**2*theta + 23.963507*omega**2 - 0.000233*omega*theta**2 - 0.170972*omega*theta - 31.35992*omega - 9.0e-6*theta**3 - 0.009315*theta**2 - 3.380115*theta - 408.841624
74830,74830,0.004631,0.019806,0.014383,0.059283,1.869900,1.322883,340.1229,9999,0,1.00000omega,-0.028351 + -0.03226theta + -0.15831omega + 0.07191theta^2 + -0.31864theta omega + 0.03474omega^2 + -0.35725theta^3 + -0.47099theta^2 omega + 0.25739theta omega^2 + -0.00266omega^3,-0.027557*omega**3 + 0.088885*omega**2*theta + 32.40545*omega**2 - 0.005422*omega*theta**2 - 3.956933*omega*theta - 721.993588*omega - 0.000137*theta**3 - 0.149785*theta**2 - 54.556768*theta - 6623.822351
74831,74831,0.005548,0.024881,0.018026,0.048026,2.635999,1.864242,357.7143,9999,0,1.00000omega,-0.035171 + -0.17432theta + -0.44414omega + 0.00069theta^2 + 0.12686theta omega + 0.00820omega^2 + -0.00887theta^3 + -0.01425theta^2 omega + -0.34679theta omega^2 + -0.17446omega^3,-1.32006*omega**3 - 0.087467*omega**2*theta - 32.367165*omega**2 - 0.00012*omega*theta**2 - 0.086555*omega*theta - 15.638651*omega - 2.0e-6*theta**3 - 0.00276*theta**2 - 1.021348*theta - 126.029954
74832,74832,0.006625,0.027654,0.020107,0.038076,2.054958,1.453324,915.9366,9999,0,1.00000omega,-0.066651 + -0.04859theta + 0.01099omega + -0.00090theta^2 + 0.00538theta omega + 0.00295omega^2 + -0.00053theta^3 + -0.00123theta^2 omega + -0.01165theta omega^2 + -0.00386omega^3,-0.052614*omega**3 - 0.005293*omega**2*theta - 1.96675*omega**2 - 1.9e-5*omega*theta**2 - 0.013736*omega*theta - 2.531671*omega - 0.000299*theta**2 - 0.111597*theta - 13.88019
74833,74833,0.005151,0.024029,0.017377,0.049370,5.598882,3.959161,550.3298,9999,0,1.00000omega,0.042221 + -0.02891theta + -0.00052omega + 0.00497theta^2 + -0.07235theta omega + -0.01100omega^2 + 0.00005theta^3 + 0.00066theta^2 omega + -0.01926theta omega^2 + -0.00927omega^3,-0.12479*omega**3 - 0.008642*omega**2*theta - 3.282419*omega**2 + 1.0e-5*omega*theta**2 + 0.005866*omega*theta + 0.805429*omega + 3.2e-5*theta**2 + 0.013511*theta + 1.875712
74834,74834,0.006542,0.026754,0.019475,0.077125,4.177076,2.954142,516.7993,9999,0,1.00000omega,0.013641 + -0.00979theta + -0.06323omega + -0.00217theta^2 + 0.00415theta omega + 0.01606omega^2 + -0.00116theta^3 + -0.00193theta^2 omega + -0.00117theta omega^2 + 0.00215omega^3,0.01701*omega**3 - 0.000309*omega**2*theta - 0.104091*omega**2 - 1.7e-5*omega*theta**2 - 0.012283*omega*theta - 2.225147*omega - 0.000372*theta**2 - 0.13608*theta - 16.571798
74835,74835,0.008556,0.029619,0.021800,0.031666,1.704043,1.205148,463.7426,9999,0,1.00000omega,-0.172511 + -0.10086theta + 0.01385omega + -0.00066theta^2 + 0.00613theta omega + -0.00056omega^2 + -0.00039theta^3 + 0.00048theta^2 omega + -0.00173theta omega^2 + -0.00651omega^3,-0.027328*omega**3 - 0.000242*omega**2*theta - 0.08616*omega**2 + 2.0e-6*omega*theta**2 + 0.001666*omega*theta + 0.309842*omega - 6.5e-5*theta**2 - 0.023239*theta - 2.788954
74836,74836,0.005811,0.026910,0.019467,0.028764,2.420541,1.711702,1285.6210,9999,0,1.00000omega,0.027901 + -0.00293theta + -0.09482omega + 0.00106theta^2 + 0.00035theta omega + 0.01889omega^2 + -0.00019theta^3 + 0.00000theta^2 omega + -0.00039theta omega^2 + -0.00477omega^3,-0.117916*omega**3 - 0.000321*omega**2*theta - 0.105919*omega**2 + 1.1e-5*omega*theta + 0.000895*omega - 0.000199*theta**2 - 0.075717*theta - 9.613815
74837,74837,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74838,74838,0.009315,0.041769,0.030261,0.037337,2.723636,1.926082,3061.0601,2891,5,1.00000omega,-0.008481 + -0.00217theta + -0.00627omega + -0.00336theta^2 + -0.00005theta omega + -0.00845omega^2 + -0.00001theta^3 + -0.00086theta^2 omega + 0.00043theta omega^2 + -0.00105omega^3,-0.024117*omega**3 + 0.000329*omega**2*theta + 0.113902*omega**2 - 2.2e-5*omega*theta**2 - 0.016174*omega*theta - 2.980048*omega - 1.3e-5*theta**2 - 0.005874*theta - 0.869782
