Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
12550,12550,0.006071,0.034509,0.024777,nan,nan,nan,630.6331,9999,0,1.00000omega,0.147071 + -0.06428theta + 0.20574omega + 0.00880theta^2 + -0.00709theta omega + 0.06041omega^2 + -0.00198theta^3 + -0.00049theta^2 omega + -0.00058theta omega^2 + 0.01112omega^3,0.122471*omega**3 - 0.000213*omega**2*theta + 0.116257*omega**2 - 6.0e-6*omega*theta**2 + 0.004343*omega*theta - 0.77872*omega - 0.e-6*theta**3 + 0.000912*theta**2 - 0.343588*theta + 43.138933
12551,12551,0.006965,0.021717,0.016127,0.045214,2.203901,1.558722,1072.5236,9999,0,1.00000omega,-0.235411 + 0.00437theta + 0.00768omega + -0.01698theta^2 + 0.02313theta omega + -0.04111omega^2 + -0.00864theta^3 + 0.00052theta^2 omega + 0.00054theta omega^2 + -0.00232omega^3,-0.033841*omega**3 + 0.000263*omega**2*theta - 0.132299*omega**2 + 8.0e-6*omega*theta**2 - 0.006115*omega*theta + 1.101049*omega - 5.0e-6*theta**3 + 0.005514*theta**2 - 2.171198*theta + 284.97734
12552,12552,0.007191,0.030091,0.021876,0.051087,4.065614,2.875050,403.7774,9999,0,1.00000omega,-0.005531 + -0.10082theta + 0.02034omega + -0.00814theta^2 + 0.02695theta omega + 0.01906omega^2 + -0.01040theta^3 + -0.00455theta^2 omega + 0.00143theta omega^2 + 0.01389omega^3,0.071392*omega**3 + 0.000245*omega**2*theta - 0.089855*omega**2 - 2.6e-5*omega*theta**2 + 0.021105*omega*theta - 4.283624*omega - 2.0e-6*theta**3 + 0.002366*theta**2 - 0.942486*theta + 125.169515
12553,12553,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12554,12554,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12555,12555,0.005472,0.017261,0.012804,0.063399,2.373503,1.678919,428.4419,9999,0,1.00000omega,-0.055991 + -0.26919theta + -0.05711omega + 0.17152theta^2 + -0.02256theta omega + 0.02588omega^2 + -0.07745theta^3 + 0.00608theta^2 omega + -0.03598theta omega^2 + 0.00818omega^3,0.076892*omega**3 - 0.011274*omega**2*theta + 4.418212*omega**2 + 6.4e-5*omega*theta**2 - 0.050031*omega*theta + 9.851816*omega - 2.7e-5*theta**3 + 0.031705*theta**2 - 12.426333*theta + 1623.480815
12556,12556,0.005955,0.027993,0.020237,nan,nan,nan,358.3255,9999,0,1.00000omega,-0.028601 + -0.08508theta + 0.13605omega + -0.05388theta^2 + 0.42781theta omega + 0.05922omega^2 + -0.26097theta^3 + 0.43160theta^2 omega + -0.01782theta omega^2 + 0.00037omega^3,0.002435*omega**3 - 0.003909*omega**2*theta + 1.580256*omega**2 + 0.003156*omega*theta**2 - 2.500123*omega*theta + 495.18572*omega - 6.4e-5*theta**3 + 0.07576*theta**2 - 30.079703*theta + 3980.968081
12557,12557,0.006667,0.026362,0.019228,0.066771,3.235245,2.288151,630.2219,9999,0,1.00000omega,0.382641 + -0.14909theta + -0.00701omega + 0.00253theta^2 + 0.00469theta omega + 0.00312omega^2 + -0.00003theta^3 + 0.00151theta^2 omega + -0.01549theta omega^2 + -0.00136omega^3,-0.012662*omega**3 - 0.004807*omega**2*theta + 1.832375*omega**2 + 1.6e-5*omega*theta**2 - 0.01181*omega*theta + 2.231804*omega + 1.3e-5*theta**2 - 0.005859*theta + 0.862194
12558,12558,0.006134,0.028547,0.020646,nan,nan,nan,903.9545,9999,1,1.00000omega,0.013991 + -0.02377theta + 0.15232omega + -0.03083theta^2 + -0.00291theta omega + 0.04849omega^2 + -0.00303theta^3 + -0.00604theta^2 omega + -0.01712theta omega^2 + 0.04364omega^3,0.68067*omega**3 - 0.008901*omega**2*theta + 3.450398*omega**2 - 0.000105*omega*theta**2 + 0.080262*omega*theta - 15.380456*omega - 2.0e-6*theta**3 + 0.00199*theta**2 - 0.754241*theta + 95.266349
12559,12559,0.005103,0.015252,0.011372,0.520264,43.505616,30.765316,401.0806,9999,0,1.00000omega,0.057041 + -0.79719theta + -0.49795omega + 0.16477theta^2 + -1.04858theta omega + -0.82995omega^2 + 0.14438theta^3 + 0.12655theta^2 omega + -1.44353theta omega^2 + 0.00687omega^3,0.069965*omega**3 - 0.490037*omega**2*theta + 190.475292*omega**2 + 0.001432*omega*theta**2 - 1.136418*omega*theta + 225.37251*omega + 5.4e-5*theta**3 - 0.063558*theta**2 + 24.725069*theta - 3206.013985
