Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
58232,58232,0.007824,0.035936,0.026006,0.032583,2.070164,1.464008,815.0944,9999,1,1.00000omega,0.053091 + -0.03044theta + -0.00592omega + 0.00656theta^2 + 0.00654theta omega + -0.00148omega^2 + -0.00099theta^3 + -0.00014theta^2 omega + 0.00020theta omega^2 + 0.00053omega^3,0.00461*omega**3 + 5.8e-5*omega**2*theta - 0.022129*omega**2 - 1.0e-6*omega*theta**2 + 0.001113*omega*theta - 0.22651*omega + 0.000356*theta**2 - 0.13242*theta + 16.424751
58233,58233,0.006226,0.020931,0.015441,0.069951,3.319604,2.347836,1566.8534,9999,0,1.00000omega,-0.018041 + -0.00094theta + 0.01386omega + 0.00029theta^2 + 0.00047theta omega + 0.01490omega^2 + -0.00170theta^3 + 0.00037theta^2 omega + -0.00006theta omega^2 + 0.00538omega^3,0.142881*omega**3 - 5.3e-5*omega**2*theta + 0.033395*omega**2 + 1.1e-5*omega*theta**2 - 0.007951*omega*theta + 1.447948*omega - 2.0e-6*theta**3 + 0.00183*theta**2 - 0.667754*theta + 81.209322
58234,58234,0.005072,0.013673,0.010312,nan,nan,nan,253.5080,9999,1,1.00000omega,0.017901 + -0.52662theta + 0.10981omega + -0.34176theta^2 + -0.01831theta omega + 0.57166omega^2 + -0.01777theta^3 + 0.21736theta^2 omega + 0.05842theta omega^2 + -0.08267omega^3,-0.540546*omega**3 + 0.012733*omega**2*theta - 4.566502*omega**2 + 0.001579*omega*theta**2 - 1.199172*omega*theta + 227.660361*omega - 4.0e-6*theta**3 + 0.004723*theta**2 - 1.726289*theta + 210.06596
58235,58235,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58236,58236,0.005593,0.018936,0.013962,0.039219,2.334997,1.651325,657.9180,9999,0,1.00000omega,1.038541 + -1.11195theta + -0.96147omega + -0.17310theta^2 + -0.73068theta omega + -0.04804omega^2 + -0.03344theta^3 + 0.01835theta^2 omega + 0.15591theta omega^2 + 0.42801omega^3,5.91093*omega**3 + 0.071772*omega**2*theta - 28.148872*omega**2 + 0.000282*omega*theta**2 - 0.237137*omega*theta + 49.653359*omega - 1.7e-5*theta**3 + 0.019971*theta**2 - 7.773659*theta + 1008.7457
58237,58237,0.006575,0.022240,0.016399,nan,nan,nan,766.2960,9999,0,1.00000omega,-0.011781 + 0.06575theta + 0.01193omega + -0.07878theta^2 + -0.06355theta omega + 0.00853omega^2 + -0.00774theta^3 + 0.00613theta^2 omega + 0.01812theta omega^2 + -0.00307omega^3,-0.035879*omega**3 + 0.007059*omega**2*theta - 2.657772*omega**2 + 8.0e-5*omega*theta**2 - 0.061384*omega*theta + 11.828772*omega - 3.0e-6*theta**3 + 0.003737*theta**2 - 1.389224*theta + 172.091038
58238,58238,0.006367,0.030408,0.021968,0.067578,6.850281,4.844116,243.0532,9999,0,1.00000omega,0.048241 + -0.00057theta + -0.01811omega + 0.01632theta^2 + -0.03886theta omega + 0.03340omega^2 + -0.00412theta^3 + -0.00273theta^2 omega + 0.01100theta omega^2 + -0.12090omega^3,-0.476414*omega**3 + 0.001445*omega**2*theta - 0.517779*omega**2 - 1.2e-5*omega*theta**2 + 0.008298*omega*theta - 1.436048*omega - 0.e-6*theta**3 + 0.000668*theta**2 - 0.247435*theta + 30.542577
58239,58239,0.007455,0.027592,0.020210,0.037888,1.098556,0.777258,259.8700,9999,0,1.00000omega,-0.242581 + -0.08416theta + -0.10439omega + -0.00920theta^2 + -0.15467theta omega + 0.00022omega^2 + 0.00004theta^3 + -0.00681theta^2 omega + -0.00067theta omega^2 + -0.00635omega^3,-0.019821*omega**3 - 7.0e-5*omega**2*theta + 0.027315*omega**2 - 2.4e-5*omega*theta**2 + 0.016798*omega*theta - 2.960827*omega - 9.0e-6*theta**2 + 0.004603*theta - 0.7439
58240,58240,0.008131,0.032399,0.023620,0.032533,2.210008,1.562881,692.6727,9999,0,1.00000omega,-0.000741 + -0.00425theta + -0.02504omega + -0.00124theta^2 + 0.00048theta omega + 0.01346omega^2 + -0.00110theta^3 + -0.00019theta^2 omega + 0.00039theta omega^2 + -0.00541omega^3,-0.037248*omega**3 + 9.0e-5*omega**2*theta - 0.025925*omega**2 - 1.0e-6*omega*theta**2 + 0.001059*omega*theta - 0.193751*omega + 0.000304*theta**2 - 0.109611*theta + 13.187297
58241,58241,0.005845,0.027035,0.019558,0.074960,3.911149,2.766108,816.8965,9999,0,1.00000omega,-0.027161 + -0.00026theta + 0.01145omega + 0.00079theta^2 + -0.00037theta omega + -0.00477omega^2 + -0.00034theta^3 + 0.00013theta^2 omega + 0.01360theta omega^2 + 0.00111omega^3,0.017237*omega**3 + 0.00704*omega**2*theta - 2.371523*omega**2 + 2.0e-6*omega*theta**2 - 0.001518*omega*theta + 0.257185*omega + 0.000198*theta**2 - 0.066808*theta + 7.515043
