Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
45682,45682,0.006057,0.029145,0.021049,0.053384,1.347506,0.953578,608.1345,9999,0,1.00000omega,0.076651 + -0.01315theta + -0.00274omega + -0.00265theta^2 + 0.00320theta omega + 0.00235omega^2 + -0.00720theta^3 + 0.00939theta^2 omega + -0.06108theta omega^2 + -0.00338omega^3,-0.036305*omega**3 - 0.021869*omega**2*theta + 8.267563*omega**2 + 0.000112*omega*theta**2 - 0.084655*omega*theta + 15.987097*omega - 3.0e-6*theta**3 + 0.003246*theta**2 - 1.226387*theta + 154.439812
45683,45683,0.007435,0.022155,0.016525,0.043992,1.657008,1.172094,380.0991,9999,0,1.00000omega,0.019691 + -0.11008theta + 0.37094omega + 0.00649theta^2 + 0.01652theta omega + -0.00030omega^2 + -0.00247theta^3 + 0.00244theta^2 omega + -0.09836theta omega^2 + -0.00403omega^3,-0.018416*omega**3 - 0.014982*omega**2*theta + 5.44309*omega**2 + 1.2e-5*omega*theta**2 - 0.008787*omega*theta + 1.569517*omega + 0.000458*theta**2 - 0.167701*theta + 20.462543
45684,45684,0.006548,0.027065,0.019690,0.034156,1.185468,0.838600,2525.3040,9999,0,1.00000omega,-0.016011 + -0.00168theta + -0.01825omega + -0.00045theta^2 + -0.00147theta omega + -0.00344omega^2 + 0.00000theta^3 + -0.00074theta^2 omega + -0.00084theta omega^2 + -0.00024omega^3,-0.009214*omega**3 - 0.001075*omega**2*theta + 0.387212*omega**2 - 3.2e-5*omega*theta**2 + 0.022914*omega*theta - 4.158752*omega - 0.e-6*theta**2 + 0.00041*theta - 0.074204
45685,45685,0.006425,0.025532,0.018617,0.064908,3.655292,2.585089,334.1992,9999,0,1.00000omega,0.027011 + -0.05793theta + 0.05668omega + -0.23511theta^2 + 0.13674theta omega + 0.03076omega^2 + 0.00088theta^3 + 0.01318theta^2 omega + -0.41256theta omega^2 + 0.01270omega^3,0.067447*omega**3 - 0.073034*omega**2*theta + 27.74651*omega**2 + 7.8e-5*omega*theta**2 - 0.057149*omega*theta + 10.488476*omega - 0.000307*theta**2 + 0.15829*theta - 25.302723
45686,45686,0.006414,0.028152,0.020417,0.041917,2.147625,1.518889,242.3556,9999,0,1.00000omega,0.069101 + -0.09685theta + -0.01572omega + 0.04866theta^2 + 0.01249theta omega + 0.00826omega^2 + 0.00082theta^3 + -0.00470theta^2 omega + -0.04035theta omega^2 + -0.01240omega^3,-0.048149*omega**3 - 0.005223*omega**2*theta + 1.928224*omega**2 - 2.0e-5*omega*theta**2 + 0.0151*omega*theta - 2.811369*omega - 0.000111*theta**2 + 0.033628*theta - 3.224446
45687,45687,0.005372,0.020038,0.014670,0.056082,4.075057,2.881773,315.4605,9999,0,1.00000omega,-0.055401 + 0.12668theta + 0.14695omega + 0.14500theta^2 + -0.90830theta omega + -0.85097omega^2 + -0.08883theta^3 + 0.15460theta^2 omega + 0.11577theta omega^2 + 0.05057omega^3,0.363602*omega**3 + 0.027747*omega**2*theta - 11.012601*omega**2 + 0.001235*omega*theta**2 - 0.958153*omega*theta + 185.787768*omega - 2.4e-5*theta**3 + 0.02718*theta**2 - 10.409569*theta + 1328.887744
45688,45688,0.004024,0.009422,0.007245,0.045469,4.189516,2.962610,352.3663,9999,0,1.00000omega,-0.055611 + -0.02900theta + 0.00373omega + 0.01644theta^2 + 0.02239theta omega + -0.03114omega^2 + -0.00499theta^3 + -0.03705theta^2 omega + -0.01953theta omega^2 + 0.00378omega^3,0.054212*omega**3 - 0.009337*omega**2*theta + 3.55998*omega**2 - 0.00059*omega*theta**2 + 0.453477*omega*theta - 87.075875*omega - 3.0e-6*theta**3 + 0.003063*theta**2 - 1.17982*theta + 151.487515
45689,45689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45690,45690,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45691,45691,0.006247,0.026013,0.018917,0.034166,1.847293,1.306457,297.5175,9999,0,1.00000omega,0.098021 + -0.02290theta + 0.02273omega + 0.03510theta^2 + 0.04593theta omega + 0.05903omega^2 + -0.01541theta^3 + 0.01361theta^2 omega + 0.00246theta omega^2 + 0.02739omega^3,0.137917*omega**3 + 0.000413*omega**2*theta - 0.127708*omega**2 + 7.6e-5*omega*theta**2 - 0.055396*omega*theta + 10.07462*omega - 3.0e-6*theta**3 + 0.003188*theta**2 - 1.178525*theta + 145.242355
