Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
60742,60742,0.006722,0.036603,0.026315,0.047435,2.326572,1.645477,871.1962,9999,0,1.00000omega,0.008831 + 0.00665theta + 0.02689omega + -0.00111theta^2 + 0.00203theta omega + 0.00085omega^2 + 0.00012theta^3 + -0.00029theta^2 omega + -0.00006theta omega^2 + -0.00016omega^3,-0.001991*omega**3 - 2.5e-5*omega**2*theta - 0.009235*omega**2 - 4.0e-6*omega*theta**2 - 0.003109*omega*theta - 0.601481*omega + 6.4e-5*theta**2 + 0.025018*theta + 3.238996
60743,60743,0.008594,0.033346,0.024350,0.037998,2.241474,1.585190,796.4692,9999,0,1.00000omega,-0.014281 + -0.04281theta + 0.00943omega + -0.01719theta^2 + -0.00197theta omega + 0.00308omega^2 + -0.00074theta^3 + -0.00007theta^2 omega + 0.00101theta omega^2 + 0.00079omega^3,0.005603*omega**3 + 0.000239*omega**2*theta + 0.087604*omega**2 - 0.e-6*omega*theta**2 - 0.00043*omega*theta - 0.082939*omega - 0.00022*theta**2 - 0.082584*theta - 10.341525
60744,60744,0.005541,0.020993,0.015353,nan,nan,nan,771.7975,9999,0,1.00000omega,0.557901 + 0.02046theta + -0.21697omega + -0.00047theta^2 + -0.02167theta omega + -0.00937omega^2 + 0.00395theta^3 + 0.00893theta^2 omega + 0.08345theta omega^2 + 0.00372omega^3,0.061169*omega**3 + 0.04574*omega**2*theta + 16.207304*omega**2 + 0.000163*omega*theta**2 + 0.115138*omega*theta + 20.305468*omega + 2.0e-6*theta**3 + 0.002558*theta**2 + 0.906624*theta + 107.119124
60745,60745,0.008527,0.046812,0.033646,0.031447,0.982247,0.694909,1003.9211,9999,0,1.00000omega,0.205731 + -0.01029theta + -0.02899omega + 0.00071theta^2 + 0.01197theta omega + 0.00497omega^2 + -0.00001theta^3 + -0.00059theta^2 omega + -0.00156theta omega^2 + -0.00260omega^3,-0.023159*omega**3 - 0.000463*omega**2*theta - 0.173827*omega**2 - 6.0e-6*omega*theta**2 - 0.004234*omega*theta - 0.766326*omega - 3.0e-6*theta**2 - 0.001121*theta - 0.124142
60746,60746,0.006849,0.033210,0.023977,0.107367,8.284953,5.858839,370.3630,9999,0,1.00000omega,-0.125371 + -0.06289theta + 0.16687omega + -0.00631theta^2 + 0.05068theta omega + -0.01640omega^2 + 0.00019theta^3 + 0.00042theta^2 omega + -0.04122theta omega^2 + -0.00328omega^3,-0.016878*omega**3 - 0.00707*omega**2*theta - 2.830643*omega**2 + 2.0e-6*omega*theta**2 + 0.002618*omega*theta + 0.668075*omega + 4.0e-5*theta**2 + 0.01494*theta + 1.815715
60747,60747,0.004265,0.013490,0.010004,0.037725,0.986785,0.698272,709.3611,9999,0,1.00000omega,0.182841 + -0.76863theta + -0.04373omega + 0.63588theta^2 + 0.14309theta omega + 0.50568omega^2 + -0.82450theta^3 + 0.03685theta^2 omega + -0.67785theta omega^2 + -0.05781omega^3,-1.481328*omega**3 - 0.578976*omega**2*theta - 239.990905*omega**2 + 0.001049*omega*theta**2 + 0.875878*omega*theta + 182.797101*omega - 0.000782*theta**3 - 0.974282*theta**2 - 404.364719*theta - 55942.447811
60748,60748,0.003980,0.006090,0.005144,0.101141,5.551977,3.926492,459.4156,9999,0,1.00000omega,0.032071 + 0.01718theta + 0.15058omega + -0.01024theta^2 + 0.01938theta omega + 0.00102omega^2 + -0.00605theta^3 + 0.00461theta^2 omega + 0.01879theta omega^2 + -0.00245omega^3,-0.047035*omega**3 + 0.012024*omega**2*theta + 4.951617*omega**2 + 9.8e-5*omega*theta**2 + 0.081493*omega*theta + 16.888079*omega - 4.0e-6*theta**3 - 0.005323*theta**2 - 2.195225*theta - 301.790586
60749,60749,0.005455,0.018285,0.013493,0.069604,2.296384,1.624534,285.3611,9999,0,1.00000omega,0.307451 + -0.29801theta + 0.02259omega + -0.29878theta^2 + 0.28697theta omega + 0.06299omega^2 + -0.17061theta^3 + 0.05667theta^2 omega + -0.12497theta omega^2 + -0.07518omega^3,-0.476572*omega**3 - 0.026406*omega**2*theta - 10.715414*omega**2 + 0.000399*omega*theta**2 + 0.329213*omega*theta + 67.871044*omega - 4.0e-5*theta**3 - 0.049047*theta**2 - 20.018831*theta - 2723.624682
60750,60750,0.011352,0.040559,0.029782,0.043204,1.740953,1.231419,1985.1494,9999,0,1.00000omega,-0.010001 + -0.00332theta + -0.00601omega + -0.00062theta^2 + -0.01237theta omega + 0.00200omega^2 + -0.00073theta^3 + -0.00283theta^2 omega + -0.00105theta omega^2 + -0.00013omega^3,-0.00132*omega**3 - 0.000355*omega**2*theta - 0.136101*omega**2 - 3.2e-5*omega*theta**2 - 0.024904*omega*theta - 4.85679*omega - 0.000319*theta**2 - 0.123199*theta - 15.885139
60751,60751,0.006105,0.027713,0.020066,nan,nan,nan,1021.2693,9999,0,1.00000omega,-0.002171 + -0.01803theta + 0.10278omega + -0.00065theta^2 + -0.00347theta omega + 0.03822omega^2 + -0.00366theta^3 + -0.00123theta^2 omega + -0.00121theta omega^2 + 0.00871omega^3,0.155102*omega**3 - 0.000718*omega**2*theta - 0.23133*omega**2 - 2.4e-5*omega*theta**2 - 0.017762*omega*theta - 3.237203*omega - 2.0e-6*theta**3 - 0.00263*theta**2 - 0.955081*theta - 115.620282
