Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
88352,88352,0.004634,0.016500,0.012118,nan,nan,nan,453.9810,9999,0,1.00000omega,0.506901 + -0.17111theta + -0.02544omega + -0.00276theta^2 + 0.02027theta omega + 0.04590omega^2 + -0.00207theta^3 + -0.06692theta^2 omega + -0.41912theta omega^2 + 0.09002omega^3,1.25198*omega**3 - 0.194301*omega**2*theta - 78.320074*omega**2 - 0.001034*omega*theta**2 - 0.833553*omega*theta - 167.971819*omega - 1.0e-6*theta**3 - 0.001292*theta**2 - 0.522023*theta - 70.331557
88353,88353,0.007675,0.028318,0.020746,0.053857,6.334913,4.479622,1346.8276,9999,0,1.00000omega,0.006591 + 0.00240theta + 0.00558omega + 0.00181theta^2 + 0.00122theta omega + -0.00243omega^2 + 0.00005theta^3 + -0.00005theta^2 omega + 0.00024theta omega^2 + 0.00031omega^3,0.004652*omega**3 + 0.00012*omega**2*theta + 0.045204*omega**2 - 0.e-6*omega*theta**2 - 0.000623*omega*theta - 0.115935*omega + 3.4e-5*theta**2 + 0.013851*theta + 1.877723
88354,88354,0.007364,0.034722,0.025098,0.046506,2.433402,1.720989,163.0974,9999,0,1.00000omega,-0.249381 + -0.07019theta + -0.02542omega + -0.00236theta^2 + 0.01555theta omega + -0.26132omega^2 + 0.00385theta^3 + -0.00643theta^2 omega + -0.24761theta omega^2 + -0.01564omega^3,-0.031248*omega**3 - 0.01649*omega**2*theta - 6.070365*omega**2 - 1.4e-5*omega*theta**2 - 0.010259*omega*theta - 1.843714*omega + 0.00031*theta**2 + 0.112688*theta + 13.623943
88355,88355,0.005759,0.020252,0.014888,0.045316,1.181955,0.836383,296.4696,9999,0,1.00000omega,0.065061 + -0.68862theta + 0.00591omega + 0.00718theta^2 + -0.45626theta omega + -0.38556omega^2 + -0.02623theta^3 + -0.46445theta^2 omega + 0.00737theta omega^2 + -0.21694omega^3,-1.283713*omega**3 + 0.001454*omega**2*theta + 0.371375*omega**2 - 0.003054*omega*theta**2 - 2.28641*omega*theta - 427.97617*omega - 6.0e-6*theta**3 - 0.006434*theta**2 - 2.400895*theta - 298.74713
88356,88356,0.007284,0.040656,0.029206,0.064686,3.824621,2.704802,797.6091,9999,0,1.00000omega,-0.039831 + -0.02573theta + 0.03627omega + 0.01549theta^2 + 0.06151theta omega + -0.00049omega^2 + -0.00011theta^3 + -0.00072theta^2 omega + -0.01816theta omega^2 + -0.00237omega^3,-0.022975*omega**3 - 0.005868*omega**2*theta - 2.286299*omega**2 - 8.0e-6*omega*theta**2 - 0.004877*omega*theta - 0.721674*omega - 3.6e-5*theta**2 - 0.010387*theta - 0.861327
88357,88357,0.004490,0.018500,0.013461,nan,nan,nan,812.2328,9999,0,1.00000omega,-0.001061 + -0.00582theta + -0.01850omega + -0.00752theta^2 + 0.06901theta omega + 0.03227omega^2 + 0.00085theta^3 + 0.01043theta^2 omega + -0.00765theta omega^2 + 0.00733omega^3,0.191931*omega**3 - 0.006677*omega**2*theta - 2.642099*omega**2 + 0.000303*omega*theta**2 + 0.245038*omega*theta + 49.463659*omega + 1.0e-6*theta**3 + 0.000982*theta**2 + 0.389848*theta + 51.589455
88358,88358,0.004065,0.003835,0.003951,0.028360,0.497786,0.352559,768.6022,9999,0,1.00000omega,-0.528371 + -0.60490theta + -0.71803omega + 0.89772theta^2 + 0.07023theta omega + -0.15227omega^2 + -0.08740theta^3 + 0.01408theta^2 omega + 0.01480theta omega^2 + -0.18546omega^3,-5.71173*omega**3 + 0.015194*omega**2*theta + 6.016024*omega**2 + 0.000482*omega*theta**2 + 0.393714*omega*theta + 80.404194*omega - 0.0001*theta**3 - 0.12045*theta**2 - 48.506708*theta - 6511.051461
88359,88359,0.004194,0.008186,0.006504,0.043685,1.330369,0.941220,622.9014,9999,0,1.00000omega,-0.128331 + -0.42351theta + -0.15327omega + 0.02001theta^2 + 0.25082theta omega + -0.12945omega^2 + 0.00217theta^3 + 0.01679theta^2 omega + 0.00908theta omega^2 + -0.17358omega^3,-4.064765*omega**3 + 0.007088*omega**2*theta + 2.744394*omega**2 + 0.000437*omega*theta**2 + 0.3598*omega*theta + 74.046463*omega + 2.0e-6*theta**3 + 0.002297*theta**2 + 0.933938*theta + 126.505299
88360,88360,0.004546,0.014493,0.010740,nan,nan,nan,499.2583,9999,0,1.00000omega,-0.498301 + 0.25110theta + 1.41464omega + -0.43236theta^2 + -0.50004theta omega + 0.01866omega^2 + -0.01236theta^3 + -0.02708theta^2 omega + 0.03830theta omega^2 + 0.05066omega^3,0.808574*omega**3 + 0.020377*omega**2*theta + 8.104333*omega**2 - 0.00048*omega*theta**2 - 0.393527*omega*theta - 80.493281*omega - 7.0e-6*theta**3 - 0.009054*theta**2 - 3.733723*theta - 512.511029
88361,88361,0.007954,0.027468,0.020221,0.062814,3.624480,2.563279,443.0172,9999,0,1.00000omega,0.067851 + -0.04782theta + 0.05062omega + -0.00024theta^2 + -0.00356theta omega + 0.01867omega^2 + -0.00262theta^3 + -0.00047theta^2 omega + 0.00013theta omega^2 + 0.00976omega^3,0.045364*omega**3 + 2.0e-5*omega**2*theta + 0.015199*omega**2 - 2.0e-6*omega*theta**2 - 0.001939*omega*theta - 0.385253*omega - 0.000527*theta**2 - 0.205685*theta - 26.741718
88362,88362,0.006889,0.030770,0.022297,nan,nan,nan,311.6782,9999,0,1.00000omega,-0.030751 + -0.00933theta + -0.10942omega + -0.60030theta^2 + 0.02168theta omega + -0.08420omega^2 + -0.20920theta^3 + 0.16887theta^2 omega + 0.01059theta omega^2 + -0.00939omega^3,-0.040533*omega**3 + 0.001524*omega**2*theta + 0.525804*omega**2 + 0.00081*omega*theta**2 + 0.593199*omega*theta + 108.61084*omega - 3.3e-5*theta**3 - 0.036979*theta**2 - 13.628208*theta - 1674.079904
88363,88363,0.005483,0.021818,0.015907,nan,nan,nan,321.5062,9999,0,1.00000omega,-0.261221 + -0.24887theta + -0.03957omega + 0.95301theta^2 + -0.28191theta omega + -0.01195omega^2 + -0.03374theta^3 + 0.03105theta^2 omega + -0.02098theta omega^2 + -0.00066omega^3,-0.004623*omega**3 - 0.004899*omega**2*theta - 1.849966*omega**2 + 0.000242*omega*theta**2 + 0.177417*omega*theta + 32.54073*omega - 9.0e-6*theta**3 - 0.009374*theta**2 - 3.336903*theta - 394.652379
