Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
18072,18072,0.022559,0.133878,0.096001,0.051288,5.762991,4.075212,355.0915,6252,0,1.00000omega,-0.134961 + -0.03811theta + -0.00205omega + -0.00327theta^2 + 0.00006theta omega + 0.00088omega^2 + -0.00005theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00033omega^3,-0.000151*omega**3 + 6.8e-5*omega**2 - 2.0e-6*omega*theta + 0.000232*omega + 1.5e-5*theta - 0.005785
18073,18073,0.018586,0.268977,0.190649,0.025338,1.593996,1.127268,2211.4087,9562,0,1.00000omega,0.020311 + 0.00437theta + -0.01038omega + -0.00002theta^2 + -0.00011theta omega + 0.00218omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00009omega^3,-0.000321*omega**3 + 1.0e-6*omega**2*theta + 0.000758*omega**2 - 1.0e-6*omega*theta - 0.000353*omega + 5.0e-6*theta + 9.2e-5
18074,18074,0.013901,0.081549,0.058496,0.034889,1.828617,1.293263,583.9385,9999,0,1.00000omega,0.156121 + -0.00611theta + -0.01281omega + 0.00019theta^2 + 0.00048theta omega + 0.00226omega^2 + 0.00004theta^3 + -0.00020theta^2 omega + -0.00006theta omega^2 + -0.00043omega^3,-0.000853*omega**3 - 4.0e-6*omega**2*theta - 0.00021*omega**2 - 0.000172*omega*theta - 0.017144*omega + 2.0e-6*theta**2 + 0.000366*theta + 0.024805
18075,18075,0.009784,0.035955,0.026348,0.063201,7.030200,4.971303,1960.6019,9999,0,1.00000omega,0.010481 + 0.00073theta + -0.00646omega + 0.00009theta^2 + -0.00012theta omega + 0.00074omega^2 + 0.00001theta^3 + -0.00002theta^2 omega + 0.00003theta omega^2 + -0.00007omega^3,-0.000945*omega**3 + 1.3e-5*omega**2*theta + 0.004304*omega**2 - 0.000172*omega*theta - 0.024848*omega + 4.0e-6*theta**2 + 0.001232*theta + 0.117867
18076,18076,0.007669,0.028540,0.020897,0.046781,4.164018,2.944591,1178.1990,9999,0,1.00000omega,-0.076271 + -0.02126theta + 0.03410omega + -0.00013theta^2 + 0.01109theta omega + -0.00854omega^2 + 0.00125theta^3 + -0.00557theta^2 omega + -0.01197theta omega^2 + 0.00456omega^3,0.059986*omega**3 - 0.005249*omega**2*theta - 1.696908*omega**2 - 8.1e-5*omega*theta**2 - 0.052221*omega*theta - 8.372729*omega + 1.0e-6*theta**3 + 0.000589*theta**2 + 0.189608*theta + 20.356518
18077,18077,0.008157,0.029186,0.021429,0.195135,11.345685,8.023798,490.8120,9999,0,1.00000omega,-0.056501 + -0.02124theta + -0.07317omega + 0.05804theta^2 + 0.02798theta omega + -0.00278omega^2 + 0.00051theta^3 + -0.00686theta^2 omega + -0.15028theta omega^2 + -0.00779omega^3,-0.038035*omega**3 - 0.024458*omega**2*theta - 8.626744*omega**2 - 3.7e-5*omega*theta**2 - 0.025873*omega*theta - 4.498451*omega + 0.000124*theta**2 + 0.052738*theta + 7.272627
18078,18078,0.009461,0.029263,0.021747,0.036563,1.726994,1.221443,730.5191,9999,0,1.00000omega,0.002391 + -0.05614theta + -0.02164omega + -0.00425theta^2 + 0.03555theta omega + 0.00567omega^2 + -0.00118theta^3 + 0.00904theta^2 omega + -0.00517theta omega^2 + -0.00805omega^3,-0.043522*omega**3 - 0.000932*omega**2*theta - 0.34059*omega**2 + 5.4e-5*omega*theta**2 + 0.040486*omega*theta + 7.544036*omega - 0.000263*theta**2 - 0.097603*theta - 12.082878
18079,18079,0.006061,0.028421,0.020548,0.040162,1.739612,1.230419,177.1461,9999,0,1.00000omega,0.093161 + -0.38491theta + 0.09555omega + 0.06758theta^2 + 0.08393theta omega + -0.00564omega^2 + -0.00427theta^3 + -0.00089theta^2 omega + -0.01126theta omega^2 + -0.00840omega^3,-0.026888*omega**3 - 0.001201*omega**2*theta - 0.470686*omega**2 - 3.0e-6*omega*theta**2 - 0.001557*omega*theta - 0.122248*omega - 0.e-6*theta**3 - 0.000568*theta**2 - 0.212563*theta - 26.516549
18080,18080,0.006388,0.026408,0.019211,0.038047,2.972769,2.102238,254.2110,9999,0,1.00000omega,-0.331441 + -0.19142theta + -0.02640omega + -0.04007theta^2 + -0.03751theta omega + -0.00742omega^2 + -0.01874theta^3 + 0.05909theta^2 omega + -0.04667theta omega^2 + -0.14599omega^3,-0.602278*omega**3 - 0.006418*omega**2*theta - 2.383499*omega**2 + 0.000271*omega*theta**2 + 0.200491*omega*theta + 37.099826*omega - 3.0e-6*theta**3 - 0.003203*theta**2 - 1.194541*theta - 148.518385
18081,18081,0.008563,0.036447,0.026474,0.126719,9.634806,6.813426,1743.9196,9999,0,1.00000omega,-0.091271 + 0.00231theta + 0.12953omega + 0.00438theta^2 + -0.00078theta omega + -0.01257omega^2 + -0.00028theta^3 + -0.00051theta^2 omega + -0.00013theta omega^2 + 0.00159omega^3,0.024713*omega**3 - 6.7e-5*omega**2*theta - 0.035284*omega**2 - 9.0e-6*omega*theta**2 - 0.00688*omega*theta - 1.33943*omega - 0.000185*theta**2 - 0.070642*theta - 8.994927
18082,18082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18083,18083,0.008484,0.043843,0.031577,0.031861,1.147889,0.811993,554.1104,9999,0,1.00000omega,0.216091 + -0.06707theta + -0.01090omega + 0.00676theta^2 + 0.00028theta omega + 0.00175omega^2 + 0.00002theta^3 + 0.00006theta^2 omega + -0.00920theta omega^2 + -0.00217omega^3,-0.010855*omega**3 - 0.001534*omega**2*theta - 0.655796*omega**2 + 0.000289*omega*theta + 0.062349*omega + 8.0e-6*theta**2 + 0.004587*theta + 0.820933
18084,18084,0.011229,0.041910,0.030680,0.032654,2.074762,1.467260,6714.7983,9999,0,1.00000omega,-0.004181 + 0.00607theta + -0.01521omega + -0.00023theta^2 + 0.00052theta omega + -0.00154omega^2 + 0.00015theta^3 + 0.00000theta^2 omega + 0.00014theta omega^2 + -0.00032omega^3,-0.0112*omega**3 + 0.000163*omega**2*theta + 0.063046*omega**2 + 1.9e-5*omega*theta + 0.00691*omega + 0.000231*theta**2 + 0.091345*theta + 12.050004
18085,18085,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18086,18086,0.004430,0.013600,0.010114,0.038077,1.105769,0.782360,611.5629,9999,0,1.00000omega,-0.032561 + -0.38146theta + -0.70491omega + -0.04994theta^2 + -0.05643theta omega + 0.10267omega^2 + -0.08006theta^3 + 0.40489theta^2 omega + 0.06556theta omega^2 + -0.21815omega^3,-4.446523*omega**3 + 0.044543*omega**2*theta + 16.964341*omega**2 + 0.00917*omega*theta**2 + 6.948243*omega*theta + 1316.201481*omega - 6.0e-5*theta**3 - 0.068756*theta**2 - 26.072781*theta - 3295.724247
18087,18087,0.004934,0.020060,0.014607,0.043043,3.269810,2.312305,638.3715,9999,0,1.00000omega,0.045461 + -0.05201theta + 0.02929omega + -0.03485theta^2 + 0.00428theta omega + -0.03919omega^2 + -0.00073theta^3 + -0.00021theta^2 omega + -0.07750theta omega^2 + 0.01935omega^3,0.330392*omega**3 - 0.044109*omega**2*theta - 16.916545*omega**2 - 4.0e-6*omega*theta**2 - 0.002943*omega*theta - 0.541763*omega - 0.000559*theta**2 - 0.225416*theta - 30.208453
