Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
52710,52710,0.006710,0.025689,0.018775,0.040600,1.259791,0.891269,1790.6599,9999,0,1.00000omega,-0.006111 + -0.00303theta + -0.06634omega + -0.00030theta^2 + -0.00005theta omega + -0.01467omega^2 + -0.00000theta^3 + -0.00036theta^2 omega + 0.00055theta omega^2 + -0.00369omega^3,-0.096052*omega**3 + 0.000477*omega**2*theta - 0.170696*omega**2 - 1.0e-5*omega*theta**2 + 0.006851*omega*theta - 1.129075*omega + 0.000201*theta - 0.032519
52711,52711,0.006620,0.026516,0.019325,0.057536,3.461551,2.448024,1509.2362,9999,0,1.00000omega,-0.005911 + 0.00472theta + -0.00813omega + -0.00054theta^2 + 0.00401theta omega + -0.00480omega^2 + -0.00146theta^3 + -0.00038theta^2 omega + 0.00207theta omega^2 + 0.00082omega^3,0.018453*omega**3 + 0.001553*omega**2*theta - 0.554834*omega**2 - 1.0e-5*omega*theta**2 + 0.006855*omega*theta - 1.236386*omega - 1.0e-6*theta**3 + 0.001294*theta**2 - 0.45878*theta + 54.212521
52712,52712,0.007698,0.036536,0.026402,0.117025,4.103229,2.902601,581.4554,9999,0,1.00000omega,-0.035091 + -0.00814theta + -0.01385omega + 0.00267theta^2 + -0.00239theta omega + -0.00567omega^2 + -0.00007theta^3 + 0.00700theta^2 omega + -0.00019theta omega^2 + -0.00486omega^3,-0.031087*omega**3 - 4.1e-5*omega**2*theta + 0.012932*omega**2 + 5.0e-5*omega*theta**2 - 0.038231*omega*theta + 7.344211*omega + 2.0e-5*theta**2 - 0.008391*theta + 1.143201
52713,52713,0.006482,0.019716,0.014675,0.034511,1.466012,1.036914,318.2505,9999,0,1.00000omega,-0.010931 + -0.13190theta + -0.00842omega + -0.12690theta^2 + -0.01908theta omega + -0.01823omega^2 + 0.00277theta^3 + -0.01216theta^2 omega + 0.00642theta omega^2 + 0.01702omega^3,0.085943*omega**3 + 0.001081*omega**2*theta - 0.447182*omega**2 - 6.8e-5*omega*theta**2 + 0.055261*omega*theta - 11.1903*omega + 1.0e-6*theta**3 - 0.00069*theta**2 + 0.304253*theta - 44.420606
52714,52714,0.005113,0.020574,0.014991,0.060933,7.694519,5.441017,763.0786,9999,0,1.00000omega,-0.076761 + 0.05667theta + -0.06856omega + -0.00001theta^2 + -0.00221theta omega + 0.02489omega^2 + -0.00013theta^3 + 0.00028theta^2 omega + -0.00023theta omega^2 + -0.00182omega^3,-0.034713*omega**3 - 0.000146*omega**2*theta + 0.077287*omega**2 + 6.0e-6*omega*theta**2 - 0.004721*omega*theta + 0.936428*omega + 0.000108*theta**2 - 0.042442*theta + 5.540332
52715,52715,0.005284,0.022296,0.016202,0.078386,2.186872,1.547345,243.3355,9999,0,1.00000omega,-0.151601 + -0.20823theta + -0.03581omega + 0.07665theta^2 + 0.07445theta omega + 0.00701omega^2 + -0.05772theta^3 + -0.00100theta^2 omega + 0.05570theta omega^2 + 0.00677omega^3,0.038579*omega**3 + 0.01058*omega**2*theta - 4.063191*omega**2 - 6.0e-6*omega*theta**2 + 0.005948*omega*theta - 1.352108*omega - 1.2e-5*theta**3 + 0.014083*theta**2 - 5.426914*theta + 697.123851
52716,52716,0.008383,0.023047,0.017341,0.028370,1.860600,1.315796,636.7654,9999,0,1.00000omega,-0.119361 + -0.06260theta + 0.05203omega + 0.00051theta^2 + 0.01080theta omega + -0.02455omega^2 + -0.00015theta^3 + -0.00121theta^2 omega + -0.02212theta omega^2 + 0.00990omega^3,0.059615*omega**3 - 0.00444*omega**2*theta + 1.695698*omega**2 - 8.0e-6*omega*theta**2 + 0.006385*omega*theta - 1.256476*omega + 3.9e-5*theta**2 - 0.015094*theta + 1.964008
52717,52717,0.006948,0.030902,0.022396,0.035207,2.931312,2.072900,2189.7786,9999,0,1.00000omega,0.021571 + -0.01260theta + 0.01380omega + 0.00002theta^2 + 0.01736theta omega + -0.01937omega^2 + -0.00043theta^3 + -0.00734theta^2 omega + -0.00098theta omega^2 + 0.00365omega^3,0.107915*omega**3 - 0.000966*omega**2*theta + 0.325532*omega**2 - 0.000241*omega*theta**2 + 0.172721*omega*theta - 30.929806*omega + 0.000504*theta**2 - 0.180028*theta + 21.425539
52718,52718,0.005083,0.017289,0.012742,0.047319,2.282698,1.614458,780.9801,9999,0,1.00000omega,-0.068001 + -0.17195theta + -0.64493omega + -0.22070theta^2 + -0.02301theta omega + -0.11095omega^2 + -0.09445theta^3 + 0.05799theta^2 omega + 0.02503theta omega^2 + -0.02884omega^3,-0.568118*omega**3 + 0.016436*omega**2*theta - 5.7289*omega**2 + 0.001269*omega*theta**2 - 0.87159*omega*theta + 149.605684*omega - 6.9e-5*theta**3 + 0.07073*theta**2 - 24.199318*theta + 2759.827823
52719,52719,0.005415,0.026218,0.018930,0.081140,10.347164,7.316774,346.8508,9999,0,1.00000omega,1.365971 + -0.04714theta + 0.10928omega + 0.00533theta^2 + -0.26876theta omega + -0.03878omega^2 + 0.00164theta^3 + -0.00397theta^2 omega + -0.05100theta omega^2 + -0.00913omega^3,-0.070428*omega**3 - 0.013114*omega**2*theta + 4.46226*omega**2 - 3.4e-5*omega*theta**2 + 0.018716*omega*theta - 2.418466*omega - 0.000477*theta**2 + 0.16209*theta - 18.334318
