Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
94878,94878,0.005004,0.016537,0.012217,nan,nan,nan,474.1813,9999,0,1.00000omega,-0.078161 + -0.80687theta + 0.17672omega + 0.30274theta^2 + 0.01085theta omega + -0.00176omega^2 + -0.01422theta^3 + -0.03266theta^2 omega + 0.00036theta omega^2 + 0.16848omega^3,2.103316*omega**3 + 0.00015*omega**2*theta + 0.052485*omega**2 - 0.000453*omega*theta**2 - 0.324072*omega*theta - 57.949505*omega - 7.0e-6*theta**3 - 0.006843*theta**2 - 2.372546*theta - 274.013872
94879,94879,0.008850,0.037043,0.026931,0.041825,1.417244,1.002579,2196.2878,9999,0,1.00000omega,-0.015761 + -0.00145theta + 0.00873omega + -0.00156theta^2 + -0.00495theta omega + 0.02584omega^2 + -0.00055theta^3 + -0.00063theta^2 omega + -0.00100theta omega^2 + 0.00339omega^3,0.062185*omega**3 - 0.000611*omega**2*theta - 0.187933*omega**2 - 1.3e-5*omega*theta**2 - 0.008871*omega*theta - 1.531478*omega - 0.000383*theta**2 - 0.130816*theta - 14.895943
94880,94880,0.006919,0.022681,0.016767,0.080487,3.043009,2.152485,714.9982,9999,0,1.00000omega,-0.400821 + -0.03310theta + -0.01893omega + -0.00209theta^2 + -0.00713theta omega + -0.00225omega^2 + -0.00620theta^3 + -0.00120theta^2 omega + 0.00098theta omega^2 + 0.00116omega^3,0.011433*omega**3 + 0.000322*omega**2*theta + 0.104888*omega**2 - 1.3e-5*omega*theta**2 - 0.008804*omega*theta - 1.474709*omega - 2.0e-6*theta**3 - 0.00224*theta**2 - 0.739311*theta - 81.324582
94881,94881,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94882,94882,0.007467,0.035169,0.025422,0.042862,5.268427,3.725464,911.0263,9999,0,1.00000omega,0.236691 + -0.03209theta + -0.05220omega + 0.00682theta^2 + 0.01110theta omega + 0.01232omega^2 + 0.00102theta^3 + -0.00112theta^2 omega + -0.05162theta omega^2 + -0.00146omega^3,-0.015514*omega**3 - 0.018284*omega**2*theta - 6.865857*omega**2 - 1.3e-5*omega*theta**2 - 0.009722*omega*theta - 1.787564*omega + 0.000457*theta**2 + 0.173531*theta + 21.947757
94883,94883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94884,94884,0.007234,0.033095,0.023954,0.044977,2.953683,2.088811,1868.1989,9999,0,1.00000omega,-0.024241 + 0.00005theta + -0.00971omega + 0.00032theta^2 + 0.00265theta omega + 0.00282omega^2 + -0.00006theta^3 + -0.00011theta^2 omega + -0.00263theta omega^2 + -0.00197omega^3,-0.045743*omega**3 - 0.002036*omega**2*theta - 0.758611*omega**2 - 3.0e-6*omega*theta**2 - 0.002044*omega*theta - 0.368002*omega - 5.8e-5*theta**2 - 0.021406*theta - 2.653302
94885,94885,0.010078,0.043403,0.031507,0.031550,1.141078,0.807172,1124.3319,9999,0,1.00000omega,-0.017541 + -0.03415theta + 0.01346omega + 0.00966theta^2 + 0.03005theta omega + -0.01103omega^2 + -0.00005theta^3 + -0.00118theta^2 omega + -0.00063theta omega^2 + 0.00153omega^3,0.011085*omega**3 - 0.000152*omega**2*theta - 0.067289*omega**2 - 9.0e-6*omega*theta**2 - 0.007233*omega*theta - 1.370137*omega - 1.1e-5*theta**2 - 0.002404*theta - 0.045429
94886,94886,0.005529,0.025484,0.018439,nan,nan,nan,394.3670,9999,0,1.00000omega,0.027561 + -0.40789theta + 0.11319omega + -0.08575theta^2 + -0.68677theta omega + -0.03068omega^2 + -0.03497theta^3 + 0.02591theta^2 omega + 0.11235theta omega^2 + 0.03843omega^3,0.322073*omega**3 + 0.031386*omega**2*theta + 13.114132*omega**2 + 0.000241*omega*theta**2 + 0.189774*omega*theta + 37.168823*omega - 1.1e-5*theta**3 - 0.013674*theta**2 - 5.741838*theta - 803.764348
94887,94887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94888,94888,0.008160,0.031836,0.023239,0.030663,1.626496,1.150311,272.8676,9999,0,1.00000omega,0.111861 + -0.17508theta + 0.00319omega + 0.00328theta^2 + -0.00339theta omega + 0.02135omega^2 + -0.00073theta^3 + -0.00220theta^2 omega + -0.00170theta omega^2 + 0.00530omega^3,0.014491*omega**3 - 0.000155*omega**2*theta - 0.061453*omega**2 - 7.0e-6*omega*theta**2 - 0.005892*omega*theta - 1.298454*omega - 9.6e-5*theta**2 - 0.041823*theta - 6.095574
94889,94889,0.008163,0.052939,0.037876,0.028599,0.746300,0.528101,560.2781,9999,0,1.00000omega,-0.130271 + -0.01942theta + -0.00554omega + -0.00062theta^2 + 0.00054theta omega + -0.00861omega^2 + -0.00064theta^3 + 0.00034theta^2 omega + -0.00025theta omega^2 + -0.00356omega^3,-0.019139*omega**3 - 4.5e-5*omega**2*theta - 0.021784*omega**2 + 2.0e-6*omega*theta**2 + 0.001652*omega*theta + 0.335848*omega - 0.000155*theta**2 - 0.06293*theta - 8.515365
94890,94890,0.005167,0.026267,0.018929,0.179533,11.428947,8.082483,413.1786,9999,1,1.00000omega,0.767041 + -0.01123theta + -0.00472omega + 0.08145theta^2 + 0.03341theta omega + 0.00054omega^2 + -0.01041theta^3 + -0.00668theta^2 omega + 0.00490theta omega^2 + 0.00070omega^3,0.007037*omega**3 + 0.001642*omega**2*theta + 0.625306*omega**2 - 7.5e-5*omega*theta**2 - 0.056157*omega*theta - 10.564617*omega - 4.0e-6*theta**3 - 0.004374*theta**2 - 1.644719*theta - 206.139406
94891,94891,0.006278,0.025326,0.018450,0.040982,3.593547,2.541186,552.1754,9999,0,1.00000omega,-0.034381 + -0.00714theta + -0.06250omega + -0.03376theta^2 + 0.01251theta omega + -0.01099omega^2 + 0.00028theta^3 + -0.00035theta^2 omega + -0.00057theta omega^2 + -0.00190omega^3,-0.017468*omega**3 - 0.000175*omega**2*theta - 0.06979*omega**2 - 4.0e-6*omega*theta**2 - 0.002377*omega*theta - 0.393447*omega + 8.4e-5*theta**2 + 0.02289*theta + 1.860023
94892,94892,0.006166,0.031036,0.022375,0.051034,1.635917,1.157331,739.4369,9999,0,1.00000omega,-0.014531 + -0.03604theta + -0.01950omega + -0.00910theta^2 + 0.01048theta omega + 0.00616omega^2 + -0.00448theta^3 + -0.00031theta^2 omega + 0.00485theta omega^2 + -0.00289omega^3,-0.03645*omega**3 + 0.002039*omega**2*theta + 0.758944*omega**2 - 4.0e-6*omega*theta**2 - 0.00299*omega*theta - 0.51233*omega - 2.0e-6*theta**3 - 0.002331*theta**2 - 0.865552*theta - 107.133454
94893,94893,0.005049,0.017365,0.012787,nan,nan,nan,550.1357,9999,0,1.00000omega,1.223601 + -0.11098theta + 0.13799omega + 0.11363theta^2 + 0.51504theta omega + -0.03921omega^2 + -0.07961theta^3 + -0.12844theta^2 omega + 0.03011theta omega^2 + 0.37383omega^3,5.302994*omega**3 + 0.014238*omega**2*theta + 5.408292*omega**2 - 0.002024*omega*theta**2 - 1.53387*omega*theta - 290.522351*omega - 4.2e-5*theta**3 - 0.047815*theta**2 - 18.22069*theta - 2314.418262
94894,94894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94895,94895,0.004935,0.016903,0.012451,0.088015,4.502161,3.184117,498.0779,9999,0,1.00000omega,-0.020461 + -0.00110theta + 0.00950omega + -0.00161theta^2 + 0.01161theta omega + 0.00252omega^2 + -0.00758theta^3 + -0.00018theta^2 omega + -0.00034theta omega^2 + 0.00404omega^3,0.054074*omega**3 - 0.000152*omega**2*theta - 0.057482*omega**2 - 3.0e-6*omega*theta**2 - 0.00183*omega*theta - 0.306088*omega - 4.0e-6*theta**3 - 0.004398*theta**2 - 1.715808*theta - 223.133928
94896,94896,0.014925,0.101541,0.072572,0.044296,1.854092,1.311415,179.1878,9999,0,1.00000omega,0.091861 + -0.01236theta + -0.00005omega + 0.00423theta^2 + -0.00067theta omega + 0.00076omega^2 + -0.00024theta^3 + -0.00001theta^2 omega + -0.00073theta omega^2 + 0.00006omega^3,3.2e-5*omega**3 - 1.3e-5*omega**2*theta - 0.003856*omega**2 - 7.0e-6*omega*theta - 0.001462*omega - 4.0e-6*theta**2 - 0.000955*theta - 0.079734
94897,94897,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94898,94898,0.019516,0.218962,0.155443,0.063599,9.689668,6.851778,10989.5088,6322,0,1.00000omega,-0.001041 + -0.00119theta + 0.00433omega + -0.00031theta^2 + -0.00000theta omega + 0.00079omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + 0.00000theta omega^2 + 0.00005omega^3,0.000854*omega**3 + 0.000596*omega**2 + 0.000112*omega*theta - 0.008124*omega + 7.5e-5*theta - 0.005467
94899,94899,0.022369,0.233631,0.165958,0.033413,2.738444,1.936516,4489.8657,9999,0,1.00000omega,-0.018431 + 0.00081theta + -0.06644omega + -0.00121theta^2 + 0.00070theta omega + -0.00234omega^2 + 0.00000theta^3 + -0.00008theta^2 omega + 0.00006theta omega^2 + -0.00011omega^3,-0.00059*omega**3 + 1.1e-5*omega**2*theta - 0.004009*omega**2 + 0.000278*omega*theta - 0.042778*omega - 0.e-6*theta**2 + 0.000321*theta - 0.045361
94900,94900,0.006343,0.025756,0.018757,0.046010,3.366688,2.380830,2256.2998,9999,0,1.00000omega,0.030301 + 0.01864theta + -0.01099omega + -0.00035theta^2 + 0.00935theta omega + -0.00549omega^2 + 0.00027theta^3 + -0.00035theta^2 omega + 0.00326theta omega^2 + -0.00513omega^3,-0.188308*omega**3 + 0.003989*omega**2*theta - 1.294802*omega**2 - 1.4e-5*omega*theta**2 + 0.009569*omega*theta - 1.601814*omega - 0.000356*theta**2 + 0.115247*theta - 12.430804
