Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
19076,19076,0.008413,0.024925,0.018602,0.034008,1.836608,1.298901,2165.8547,9999,0,1.00000omega,-0.025801 + -0.00158theta + -0.01454omega + 0.00451theta^2 + -0.00443theta omega + -0.00518omega^2 + -0.00051theta^3 + 0.00257theta^2 omega + -0.00385theta omega^2 + -0.00244omega^3,-0.049405*omega**3 - 0.002599*omega**2*theta + 0.93585*omega**2 + 5.8e-5*omega*theta**2 - 0.041958*omega*theta + 7.611398*omega + 0.000419*theta**2 - 0.153163*theta + 18.650752
19077,19077,0.005498,0.021656,0.015799,0.113972,9.096773,6.432895,646.6022,9999,0,1.00000omega,0.112501 + -0.18284theta + -0.02584omega + -0.00403theta^2 + -0.01710theta omega + 0.20370omega^2 + 0.00096theta^3 + -0.07480theta^2 omega + -0.00551theta omega^2 + 0.02559omega^3,0.357867*omega**3 - 0.002569*omega**2*theta + 1.115037*omega**2 - 0.001162*omega*theta**2 + 0.882875*omega*theta - 167.660209*omega - 0.00057*theta**2 + 0.217488*theta - 27.641805
19078,19078,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19079,19079,0.005836,0.036919,0.026430,0.065261,3.344721,2.365525,153.0326,9999,0,1.00000omega,-0.011861 + -0.14037theta + 0.03295omega + 0.00030theta^2 + 0.09663theta omega + 0.38200omega^2 + -0.00308theta^3 + 0.00345theta^2 omega + -0.42230theta omega^2 + 0.01368omega^3,0.039723*omega**3 - 0.040875*omega**2*theta + 15.376175*omega**2 + 1.1e-5*omega*theta**2 - 0.007308*omega*theta + 1.177923*omega + 0.000371*theta**2 - 0.138688*theta + 17.299601
19080,19080,0.020094,0.140521,0.100374,0.030627,1.086743,0.768749,193.6732,7334,0,1.00000omega,-0.134111 + -0.03922theta + 0.00564omega + -0.00302theta^2 + 0.00118theta omega + -0.00092omega^2 + -0.00006theta^3 + 0.00006theta^2 omega + -0.00014theta omega^2 + 0.00024omega^3,7.7e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000327*omega**2 - 8.0e-6*omega*theta + 0.000747*omega - 1.8e-5*theta - 0.000749
19081,19081,0.020769,0.348251,0.246688,0.080630,13.814243,9.768311,982.5982,5082,0,1.00000omega,0.056821 + -0.00089theta + -0.02117omega + -0.00006theta^2 + 0.00014theta omega + 0.00299omega^2 + -0.00003theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + -0.00032omega^3,-0.000417*omega**3 - 0.e-6*omega**2*theta + 0.000615*omega**2 + 1.0e-6*omega*theta - 0.000695*omega - 2.0e-6*theta + 0.000292
19082,19082,0.013166,0.078590,0.056346,0.041332,2.095208,1.481824,815.0826,9999,0,1.00000omega,0.025541 + 0.00042theta + -0.05220omega + -0.00009theta^2 + -0.00006theta omega + 0.00313omega^2 + -0.00003theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + 0.00003omega^3,9.1e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000604*omega**2 + 2.6e-5*omega*theta + 0.000668*omega - 2.0e-6*theta**2 - 0.000392*theta - 0.025519
19083,19083,0.008733,0.042005,0.030337,0.056837,5.061311,3.579113,1139.3347,9999,0,1.00000omega,-0.005791 + 0.01158theta + 0.00414omega + 0.00006theta^2 + -0.00078theta omega + -0.00070omega^2 + 0.00002theta^3 + -0.00001theta^2 omega + 0.00009theta omega^2 + 0.00007omega^3,0.000682*omega**3 + 2.9e-5*omega**2*theta + 0.007668*omega**2 - 7.5e-5*omega*theta - 0.012202*omega + 6.0e-6*theta**2 + 0.001684*theta + 0.158298
19084,19084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19085,19085,0.011386,0.038391,0.028316,0.044353,2.253808,1.593992,1082.5120,9999,0,1.00000omega,0.022211 + -0.01653theta + -0.09559omega + 0.00075theta^2 + 0.00275theta omega + 0.00840omega^2 + -0.00093theta^3 + 0.00011theta^2 omega + -0.00021theta omega^2 + -0.00224omega^3,-0.012368*omega**3 - 3.9e-5*omega**2*theta - 0.011273*omega**2 + 1.0e-6*omega*theta**2 + 0.000559*omega*theta + 0.11193*omega - 0.000219*theta**2 - 0.084271*theta - 10.79938
19086,19086,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19087,19087,0.006521,0.029017,0.021030,nan,nan,nan,539.1370,9999,0,1.00000omega,0.276121 + -0.43747theta + 0.71385omega + 0.00137theta^2 + -0.02679theta omega + 0.00811omega^2 + -0.00150theta^3 + -0.00019theta^2 omega + -0.01751theta omega^2 + 0.00366omega^3,0.030275*omega**3 - 0.004828*omega**2*theta - 1.968073*omega**2 - 2.0e-6*omega*theta**2 - 0.001896*omega*theta - 0.459195*omega - 0.000562*theta**2 - 0.22991*theta - 31.394706
19088,19088,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
