Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
9036,9036,0.004702,0.016477,0.012116,nan,nan,nan,548.0212,9999,0,1.00000omega,-0.005641 + 0.05782theta + -0.12857omega + -0.04106theta^2 + -0.14384theta omega + 0.00841omega^2 + -0.03368theta^3 + 0.56816theta^2 omega + 0.19754theta omega^2 + -0.01754omega^3,-0.286156*omega**3 + 0.107425*omega**2*theta + 39.938811*omega**2 + 0.010299*omega*theta**2 + 7.653348*omega*theta + 1421.804119*omega - 2.0e-5*theta**3 - 0.022728*theta**2 - 8.461088*theta - 1049.929526
9037,9037,0.071675,2.456529,1.737767,0.045062,1.417977,1.003167,inf,4,5,1.00000omega,-0.002531 + 0.04167theta + -0.12192omega + -0.19436theta^2 + 0.13218theta omega + 0.31119omega^2 + 0.00294theta^3 + -0.21229theta^2 omega + 0.04409theta omega^2 + 0.18536omega^3,2.837928*omega**3 + 0.022501*omega**2*theta + 8.606188*omega**2 - 0.003611*omega*theta**2 - 2.688035*omega*theta - 500.196194*omega + 2.0e-6*theta**3 + 0.001709*theta**2 + 0.57942*theta + 64.835814
9038,9038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9039,9039,0.010060,0.070746,0.050528,0.036295,1.083962,0.766906,753.9423,9999,0,1.00000omega,-0.134521 + -0.21890theta + 0.05783omega + -0.00935theta^2 + 0.24621theta omega + -0.02844omega^2 + -0.00544theta^3 + 0.00376theta^2 omega + -0.01202theta omega^2 + -0.00406omega^3,-0.01916*omega**3 - 0.001891*omega**2*theta - 0.690447*omega**2 + 2.0e-5*omega*theta**2 + 0.017418*omega*theta + 3.71486*omega - 0.e-6*theta**3 - 0.001029*theta**2 - 0.371233*theta - 44.684485
9040,9040,0.007853,0.042678,0.030685,0.044149,3.355256,2.372730,2701.9700,9999,0,1.00000omega,0.007941 + -0.00111theta + -0.00798omega + 0.00164theta^2 + 0.00050theta omega + 0.00052omega^2 + -0.00001theta^3 + -0.00027theta^2 omega + -0.00004theta omega^2 + -0.00035omega^3,-0.009897*omega**3 - 3.8e-5*omega**2*theta - 0.013728*omega**2 - 8.0e-6*omega*theta**2 - 0.006388*omega*theta - 1.202985*omega - 1.0e-5*theta**2 - 0.003143*theta - 0.311713
9041,9041,0.005669,0.029693,0.021375,nan,nan,nan,840.7912,9999,0,1.00000omega,0.170451 + -0.00464theta + -0.01739omega + 0.00088theta^2 + 0.00248theta omega + -0.00480omega^2 + -0.00219theta^3 + 0.00104theta^2 omega + -0.00134theta omega^2 + 0.00917omega^3,0.154345*omega**3 - 0.000752*omega**2*theta - 0.310283*omega**2 + 1.9e-5*omega*theta**2 + 0.01593*omega*theta + 3.261319*omega - 1.0e-6*theta**3 - 0.00167*theta**2 - 0.680969*theta - 92.557371
9042,9042,0.007072,0.030883,0.022403,0.072453,3.833168,2.710943,357.2530,9999,0,1.00000omega,0.022481 + -0.00474theta + 0.07972omega + 0.00206theta^2 + -0.00478theta omega + 0.00256omega^2 + 0.00003theta^3 + -0.00026theta^2 omega + -0.00002theta omega^2 + -0.00152omega^3,-0.007135*omega**3 - 3.0e-6*omega**2*theta - 0.000277*omega**2 - 1.0e-6*omega*theta**2 - 0.001181*omega*theta - 0.253793*omega + 7.0e-6*theta**2 + 0.0034*theta + 0.517208
9043,9043,0.007935,0.038819,0.028017,0.072545,2.373382,1.679018,295.6822,9999,0,1.00000omega,0.849301 + -0.60741theta + -0.38514omega + -0.21805theta^2 + -0.00401theta omega + -0.02767omega^2 + 0.00352theta^3 + 0.00942theta^2 omega + -0.12739theta omega^2 + -0.06429omega^3,-0.198451*omega**3 - 0.013108*omega**2*theta - 4.993059*omega**2 + 3.2e-5*omega*theta**2 + 0.024528*omega*theta + 4.642382*omega + 0.000381*theta**2 + 0.114785*theta + 10.635182
9044,9044,0.004547,0.014649,0.010846,0.083947,5.106408,3.611263,494.6895,9999,0,1.00000omega,-0.378681 + -0.01963theta + 0.01186omega + -0.00537theta^2 + -0.38240theta omega + 0.02918omega^2 + -0.01172theta^3 + 0.01932theta^2 omega + -0.48394theta omega^2 + 0.00280omega^3,0.044288*omega**3 - 0.255153*omega**2*theta - 95.57093*omega**2 + 0.00034*omega*theta**2 + 0.245162*omega*theta + 44.191145*omega - 7.0e-6*theta**3 - 0.007721*theta**2 - 2.894341*theta - 361.660682
9045,9045,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9046,9046,0.004810,0.018083,0.013231,0.065488,5.769408,4.079850,623.5157,9999,0,1.00000omega,-0.022731 + 0.00710theta + 0.17374omega + -0.02019theta^2 + 0.00645theta omega + 0.00304omega^2 + -0.00412theta^3 + -0.03554theta^2 omega + -0.01358theta omega^2 + 0.00171omega^3,0.030116*omega**3 - 0.007972*omega**2*theta - 3.145615*omega**2 - 0.000695*omega*theta**2 - 0.549064*omega*theta - 108.365098*omega - 3.0e-6*theta**3 - 0.003201*theta**2 - 1.270618*theta - 168.132539
9047,9047,0.008088,0.031790,0.023195,0.034469,1.013035,0.716739,1234.0703,9999,0,1.00000omega,-0.040941 + -0.01927theta + -0.05489omega + -0.00225theta^2 + -0.00248theta omega + -0.02676omega^2 + -0.00391theta^3 + -0.00062theta^2 omega + 0.00212theta omega^2 + -0.01236omega^3,-0.152818*omega**3 + 0.000874*omega**2*theta + 0.310976*omega**2 - 9.0e-6*omega*theta**2 - 0.006451*omega*theta - 1.223251*omega - 2.0e-6*theta**3 - 0.002019*theta**2 - 0.758941*theta - 95.096115
9048,9048,0.005831,0.024398,0.017738,0.182956,7.768616,5.494765,1397.6055,9999,0,1.00000omega,-0.590651 + 0.00077theta + -0.02979omega + -0.02768theta^2 + -0.00261theta omega + 0.01784omega^2 + -0.00596theta^3 + 0.01296theta^2 omega + -0.01977theta omega^2 + -0.01011omega^3,-0.270473*omega**3 - 0.01763*omega**2*theta - 6.640393*omega**2 + 0.000385*omega*theta**2 + 0.290856*omega*theta + 54.897686*omega - 6.0e-6*theta**3 - 0.006719*theta**2 - 2.548021*theta - 322.094726
9049,9049,0.007523,0.030118,0.021951,0.050056,2.251781,1.592643,277.8875,9999,0,1.00000omega,0.023501 + -0.32095theta + 0.40281omega + 0.00050theta^2 + -0.00546theta omega + 0.01937omega^2 + -0.00569theta^3 + -0.00145theta^2 omega + -0.00397theta omega^2 + 0.00534omega^3,0.017375*omega**3 - 0.000431*omega**2*theta - 0.159144*omega**2 - 5.0e-6*omega*theta**2 - 0.00409*omega*theta - 0.784309*omega - 0.e-6*theta**3 - 0.000791*theta**2 - 0.304217*theta - 39.065553
9050,9050,0.008640,0.037870,0.027466,0.038883,1.440799,1.019169,893.0249,9999,0,1.00000omega,-0.077691 + -0.07219theta + -0.00591omega + -0.01843theta^2 + 0.00576theta omega + -0.00855omega^2 + -0.00001theta^3 + -0.00026theta^2 omega + 0.00128theta omega^2 + -0.00144omega^3,-0.011271*omega**3 + 0.000334*omega**2*theta + 0.114629*omega**2 - 2.0e-6*omega*theta**2 - 0.001513*omega*theta - 0.252331*omega - 1.4e-5*theta**2 - 0.008638*theta - 1.487844
9051,9051,0.005917,0.022523,0.016467,0.048189,2.883896,2.039507,843.0118,9999,0,1.00000omega,-0.012431 + 0.00141theta + -0.03206omega + 0.00035theta^2 + -0.00030theta omega + 0.01860omega^2 + -0.00025theta^3 + -0.00132theta^2 omega + 0.00006theta omega^2 + -0.01168omega^3,-0.184182*omega**3 + 3.2e-5*omega**2*theta + 0.024787*omega**2 - 2.3e-5*omega*theta**2 - 0.016583*omega*theta - 2.973795*omega - 0.000157*theta**2 - 0.056049*theta - 6.682784
9052,9052,0.005623,0.026451,0.019122,0.092425,5.531483,3.911895,796.8069,9999,0,1.00000omega,-0.127091 + 0.00192theta + 0.00426omega + -0.00327theta^2 + -0.00208theta omega + 0.00676omega^2 + -0.00428theta^3 + 0.00065theta^2 omega + 0.00157theta omega^2 + -0.00840omega^3,-0.137107*omega**3 + 0.000854*omega**2*theta + 0.325573*omega**2 + 1.2e-5*omega*theta**2 + 0.008797*omega*theta + 1.641397*omega - 3.0e-6*theta**3 - 0.002916*theta**2 - 1.095351*theta - 137.156581
9053,9053,0.006194,0.023447,0.017149,0.023437,0.435339,0.308277,860.1623,9999,0,1.00000omega,-0.409471 + -0.08970theta + -0.04397omega + 0.14929theta^2 + 0.62600theta omega + -0.09192omega^2 + -0.02402theta^3 + -0.21028theta^2 omega + -0.03896theta omega^2 + 0.02711omega^3,0.398844*omega**3 - 0.019106*omega**2*theta - 7.426249*omega**2 - 0.003437*omega*theta**2 - 2.634354*omega*theta - 504.716065*omega - 1.3e-5*theta**3 - 0.015013*theta**2 - 5.740185*theta - 731.539872
9054,9054,0.004393,0.012151,0.009137,nan,nan,nan,887.8535,9999,0,1.00000omega,0.560721 + 0.02886theta + -1.63302omega + -0.00063theta^2 + -0.02332theta omega + 0.22850omega^2 + -0.00195theta^3 + 0.33562theta^2 omega + 0.01260theta omega^2 + -0.05153omega^3,-1.554542*omega**3 + 0.01267*omega**2*theta + 5.211142*omega**2 + 0.01125*omega*theta**2 + 8.8461*omega*theta + 1738.931147*omega - 2.0e-6*theta**3 - 0.002571*theta**2 - 1.011073*theta - 132.544838
9055,9055,0.005538,0.019462,0.014308,0.053438,2.338035,1.653672,1757.2533,9999,0,1.00000omega,-0.269031 + -0.00382theta + -0.01996omega + 0.00012theta^2 + -0.00531theta omega + 0.05152omega^2 + -0.01045theta^3 + -0.00420theta^2 omega + -0.00020theta omega^2 + -0.01591omega^3,-0.599245*omega**3 - 0.000251*omega**2*theta - 0.042972*omega**2 - 0.000176*omega*theta**2 - 0.141178*omega*theta - 28.349171*omega - 1.5e-5*theta**3 - 0.017538*theta**2 - 7.033473*theta - 940.221557
9056,9056,0.004435,0.011433,0.008672,0.042561,1.236306,0.874718,353.0850,9999,0,1.00000omega,-0.209161 + -0.77224theta + 0.08679omega + 0.32471theta^2 + 0.45220theta omega + -0.04074omega^2 + -0.63232theta^3 + 0.02110theta^2 omega + 0.34436theta omega^2 + 0.06773omega^3,0.802523*omega**3 + 0.136009*omega**2*theta + 55.132895*omega**2 + 0.000278*omega*theta**2 + 0.234788*omega*theta + 49.533041*omega - 0.000277*theta**3 - 0.337383*theta**2 - 136.734835*theta - 18472.088491
