Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
86344,86344,0.007090,0.035029,0.025271,0.094170,6.933641,4.903277,166.0316,9999,0,1.00000omega,0.078921 + -0.08953theta + 0.19861omega + 0.00327theta^2 + -0.01051theta omega + 0.05289omega^2 + 0.00199theta^3 + 0.00078theta^2 omega + -0.15685theta omega^2 + 0.01226omega^3,0.026944*omega**3 - 0.011491*omega**2*theta - 4.164011*omega**2 + 2.0e-6*omega*theta**2 + 0.00129*omega*theta + 0.223996*omega + 0.000178*theta**2 + 0.064871*theta + 7.882617
86345,86345,0.007059,0.042174,0.030236,0.042400,1.858875,1.314765,129.5919,9999,0,1.00000omega,0.010921 + -0.03010theta + 0.05992omega + -0.10352theta^2 + -0.02107theta omega + -0.01456omega^2 + -0.05693theta^3 + -0.09147theta^2 omega + -0.00232theta omega^2 + 0.05220omega^3,0.089663*omega**3 - 0.000133*omega**2*theta - 0.048662*omega**2 - 0.000175*omega*theta**2 - 0.118917*omega*theta - 20.248958*omega - 4.0e-6*theta**3 - 0.003723*theta**2 - 1.275597*theta - 145.683056
86346,86346,0.006272,0.026995,0.019597,0.080723,10.245955,7.245209,748.2640,9999,0,1.00000omega,-0.006481 + 0.01464theta + -0.02087omega + 0.00276theta^2 + -0.00109theta omega + 0.00067omega^2 + 0.00001theta^3 + -0.00249theta^2 omega + -0.00071theta omega^2 + 0.00096omega^3,0.01193*omega**3 - 0.000294*omega**2*theta - 0.105165*omega**2 - 3.4e-5*omega*theta**2 - 0.024712*omega*theta - 4.441149*omega + 7.0e-6*theta**2 + 0.003214*theta + 0.473281
86347,86347,0.004639,0.009429,0.007430,nan,nan,nan,1087.4773,9999,0,1.00000omega,-0.069721 + -0.03332theta + -0.00518omega + 0.16220theta^2 + -0.03788theta omega + -0.01457omega^2 + 0.00357theta^3 + -0.00439theta^2 omega + -0.01872theta omega^2 + 0.04640omega^3,1.541992*omega**3 - 0.020737*omega**2*theta - 7.706355*omega**2 - 0.000162*omega*theta**2 - 0.12157*omega*theta - 22.790573*omega + 4.0e-6*theta**3 + 0.005079*theta**2 + 1.953924*theta + 250.245977
86348,86348,0.005154,0.017878,0.013157,0.137462,7.884033,5.575700,367.9358,9999,0,1.00000omega,0.303951 + -0.29291theta + 0.01943omega + 0.00409theta^2 + -0.08388theta omega + 0.35887omega^2 + -0.00259theta^3 + 0.00074theta^2 omega + -0.07415theta omega^2 + 0.00266omega^3,0.024294*omega**3 - 0.022574*omega**2*theta - 8.147199*omega**2 + 8.0e-6*omega*theta**2 + 0.004009*omega*theta + 0.456604*omega - 0.e-6*theta**3 - 0.000969*theta**2 - 0.357665*theta - 44.039125
86349,86349,0.005209,0.021797,0.015847,0.072626,2.780237,1.966595,567.8857,9999,0,1.00000omega,0.200891 + -0.11301theta + -0.04776omega + -0.10726theta^2 + -0.10775theta omega + 0.04508omega^2 + -0.05051theta^3 + -0.10734theta^2 omega + -0.03209theta omega^2 + 0.01889omega^3,0.256169*omega**3 - 0.014506*omega**2*theta - 5.155704*omega**2 - 0.001617*omega*theta**2 - 1.158884*omega*theta - 207.590962*omega - 2.5e-5*theta**3 - 0.02729*theta**2 - 9.785137*theta - 1169.545766
86350,86350,0.008594,0.034629,0.025229,0.040837,1.514860,1.071557,4550.2207,2328,5,1.00000omega,0.036521 + -0.06218theta + 0.01376omega + 0.00370theta^2 + 0.01716theta omega + 0.00434omega^2 + -0.00454theta^3 + 0.00010theta^2 omega + -0.02487theta omega^2 + 0.00658omega^3,0.264943*omega**3 - 0.03338*omega**2*theta - 12.00813*omega**2 + 4.0e-6*omega*theta**2 + 0.003883*omega*theta + 0.818427*omega - 7.0e-6*theta**3 - 0.007305*theta**2 - 2.627462*theta - 315.014085
86351,86351,0.006122,0.022001,0.016148,1.185324,23.682188,16.766798,470.4738,9999,0,1.00000omega,-0.088671 + -0.36966theta + -0.00640omega + -0.04220theta^2 + 0.07889theta omega + -0.09209omega^2 + -0.00119theta^3 + 0.12017theta^2 omega + -0.02600theta omega^2 + -0.03415omega^3,-0.28258*omega**3 - 0.007171*omega**2*theta - 2.605396*omega**2 + 0.001105*omega*theta**2 + 0.789275*omega*theta + 140.958026*omega - 0.000415*theta**2 - 0.15707*theta - 19.809711
86352,86352,0.006846,0.033950,0.024489,0.038995,3.163646,2.237206,2762.9763,9999,0,1.00000omega,0.030581 + -0.00026theta + -0.02025omega + 0.00059theta^2 + -0.00007theta omega + 0.00301omega^2 + -0.00000theta^3 + -0.00034theta^2 omega + -0.00001theta omega^2 + -0.00013omega^3,-0.00496*omega**3 - 1.3e-5*omega**2*theta - 0.001358*omega**2 - 1.4e-5*omega*theta**2 - 0.010774*omega*theta - 2.013995*omega + 1.0e-6*theta**2 + 0.000552*theta + 0.103134
86353,86353,0.005571,0.019004,0.014003,0.046580,2.102346,1.486948,840.1169,9999,0,1.00000omega,-0.030451 + 0.00576theta + -0.03402omega + -0.00076theta^2 + -0.00065theta omega + 0.01767omega^2 + 0.00013theta^3 + 0.00118theta^2 omega + 0.01865theta omega^2 + -0.02904omega^3,-0.516862*omega**3 + 0.011065*omega**2*theta + 4.370352*omega**2 + 2.3e-5*omega*theta**2 + 0.01836*omega*theta + 3.610308*omega + 0.000101*theta**2 + 0.039354*theta + 5.133259
86354,86354,0.006193,0.020658,0.015250,0.130166,5.946847,4.206063,874.7227,9999,0,1.00000omega,0.527671 + -0.03858theta + -0.17460omega + -0.00518theta^2 + 0.03429theta omega + 0.11553omega^2 + -0.00032theta^3 + 0.03236theta^2 omega + -0.01089theta omega^2 + -0.01857omega^3,-0.279102*omega**3 - 0.005456*omega**2*theta - 2.155957*omega**2 + 0.00054*omega*theta**2 + 0.444108*omega*theta + 91.237069*omega - 0.000223*theta**2 - 0.093284*theta - 12.993069
86355,86355,0.006168,0.023370,0.017091,0.063752,7.709920,5.451923,694.1701,9999,0,1.00000omega,-0.033441 + 0.00111theta + -0.00789omega + 0.00234theta^2 + 0.16382theta omega + -0.01531omega^2 + -0.00099theta^3 + -0.10305theta^2 omega + -0.14917theta omega^2 + 0.00752omega^3,0.089956*omega**3 - 0.05948*omega**2*theta - 25.11135*omega**2 - 0.00137*omega*theta**2 - 1.152606*omega*theta - 242.48372*omega - 0.000554*theta**2 - 0.232965*theta - 32.674112
86356,86356,0.004644,0.014833,0.010991,0.042101,2.193868,1.551584,719.8845,9999,0,1.00000omega,0.026711 + 0.05497theta + 0.21222omega + -0.01572theta^2 + -0.95228theta omega + -0.19065omega^2 + -0.11923theta^3 + -0.00230theta^2 omega + -0.41263theta omega^2 + -0.02013omega^3,-0.438778*omega**3 - 0.299806*omega**2*theta - 128.455812*omega**2 - 5.6e-5*omega*theta**2 - 0.074731*omega*theta - 21.771576*omega - 9.6e-5*theta**3 - 0.123583*theta**2 - 52.890156*theta - 7545.15422
86357,86357,0.006149,0.033025,0.023754,0.055658,2.806216,1.984685,288.2297,9999,0,1.00000omega,0.065021 + -0.00850theta + 0.09138omega + 0.00023theta^2 + -0.00368theta omega + 0.01192omega^2 + -0.00057theta^3 + -0.00040theta^2 omega + -0.00108theta omega^2 + 0.00034omega^3,0.00169*omega**3 - 0.000179*omega**2*theta - 0.070723*omega**2 - 2.0e-6*omega*theta**2 - 0.001916*omega*theta - 0.412137*omega - 0.000133*theta**2 - 0.05608*theta - 7.89207
