Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
66264,66264,0.006590,0.022759,0.016754,0.028938,0.677923,0.479801,261.3576,9999,0,1.00000omega,-0.240521 + -0.04547theta + -0.08425omega + -0.01919theta^2 + 0.08530theta omega + -0.13960omega^2 + 0.00138theta^3 + -0.00166theta^2 omega + -0.29609theta omega^2 + -0.02212omega^3,-0.088508*omega**3 - 0.039491*omega**2*theta + 15.904008*omega**2 - 7.0e-6*omega*theta**2 + 0.007002*omega*theta - 1.626982*omega - 0.000256*theta**2 + 0.106387*theta - 14.738124
66265,66265,0.004593,0.011187,0.008551,0.027096,0.445144,0.315347,455.8599,9999,0,1.00000omega,0.228021 + -0.00938theta + -0.13624omega + 0.08203theta^2 + 1.31230theta omega + 0.00881omega^2 + -0.01100theta^3 + -0.01383theta^2 omega + -0.88913theta omega^2 + -0.05199omega^3,-0.749221*omega**3 - 0.427104*omega**2*theta + 168.706*omega**2 - 0.000221*omega*theta**2 + 0.205254*omega*theta - 46.528242*omega - 6.0e-6*theta**3 + 0.00702*theta**2 - 2.797818*theta + 371.653771
66266,66266,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66267,66267,0.005527,0.017244,0.012804,0.028722,1.528288,1.080854,797.8630,9999,0,1.00000omega,0.188781 + -0.01772theta + 0.01645omega + 0.00123theta^2 + -0.00164theta omega + -0.22632omega^2 + -0.01145theta^3 + -0.00207theta^2 omega + 0.00205theta omega^2 + -0.12669omega^3,-2.18019*omega**3 + 0.001176*omega**2*theta - 0.640269*omega**2 - 4.0e-5*omega*theta**2 + 0.031521*omega*theta - 6.275018*omega - 7.0e-6*theta**3 + 0.00873*theta**2 - 3.481244*theta + 462.729117
66268,66268,0.006284,0.021068,0.015546,0.114656,8.820278,6.237405,766.3155,9999,0,1.00000omega,-0.113941 + -0.05315theta + 0.02554omega + 0.00112theta^2 + 0.00242theta omega + -0.03816omega^2 + -0.00066theta^3 + -0.00133theta^2 omega + -0.00058theta omega^2 + 0.00184omega^3,0.023421*omega**3 - 0.000246*omega**2*theta + 0.072715*omega**2 - 1.9e-5*omega*theta**2 + 0.014969*omega*theta - 2.976994*omega + 0.000371*theta**2 - 0.147441*theta + 19.543909
66269,66269,0.005346,0.030353,0.021793,0.078074,2.784846,1.969958,164.0273,9999,0,1.00000omega,0.004631 + -0.10072theta + -0.06993omega + -0.01109theta^2 + 0.05236theta omega + -0.08774omega^2 + -0.10583theta^3 + -0.01643theta^2 omega + -0.02258theta omega^2 + -0.05764omega^3,-0.215951*omega**3 - 0.00282*omega**2*theta + 1.056826*omega**2 - 6.8e-5*omega*theta**2 + 0.053386*omega*theta - 10.41872*omega - 1.5e-5*theta**3 + 0.016991*theta**2 - 6.552964*theta + 842.456553
66270,66270,0.006268,0.029451,0.021291,0.063977,3.168601,2.240996,332.3521,9999,0,1.00000omega,-0.067831 + -0.11039theta + 0.00956omega + 0.04369theta^2 + -0.02024theta omega + -0.00802omega^2 + -0.00019theta^3 + 0.01779theta^2 omega + -0.00059theta omega^2 + 0.01117omega^3,0.061833*omega**3 - 0.000109*omega**2*theta + 0.03868*omega**2 + 0.000109*omega*theta**2 - 0.084969*omega*theta + 16.495315*omega + 6.6e-5*theta**2 - 0.033757*theta + 5.426197
66271,66271,0.006837,0.027341,0.019928,0.082713,2.347936,1.661272,263.6970,9999,0,1.00000omega,-0.213511 + 0.00531theta + -0.02963omega + 0.01624theta^2 + 0.00214theta omega + -0.17539omega^2 + -0.09647theta^3 + -0.02411theta^2 omega + -0.00853theta omega^2 + -0.00047omega^3,-0.001757*omega**3 - 0.001063*omega**2*theta + 0.372072*omega**2 - 0.0001*omega*theta**2 + 0.081803*omega*theta - 16.70372*omega - 1.3e-5*theta**3 + 0.016367*theta**2 - 6.684253*theta + 909.941098
66272,66272,0.004715,0.019117,0.013923,0.045928,1.532878,1.084395,211.4333,9999,0,1.00000omega,-0.017641 + -0.03401theta + -0.02727omega + -0.05396theta^2 + 0.06463theta omega + -0.01811omega^2 + -0.05893theta^3 + 0.02292theta^2 omega + 0.02761theta omega^2 + -0.13125omega^3,-0.818269*omega**3 + 0.005738*omega**2*theta - 2.333537*omega**2 + 0.000159*omega*theta**2 - 0.127704*omega*theta + 25.676789*omega - 1.4e-5*theta**3 + 0.016516*theta**2 - 6.682252*theta + 901.196725
66273,66273,0.007893,0.039780,0.028677,0.035397,2.557394,1.808524,621.6359,9999,0,1.00000omega,-0.117801 + -0.05066theta + -0.00786omega + -0.00269theta^2 + -0.01835theta omega + -0.01387omega^2 + -0.00041theta^3 + -0.00007theta^2 omega + -0.00272theta omega^2 + -0.00293omega^3,-0.019019*omega**3 - 0.000589*omega**2*theta + 0.240307*omega**2 - 0.e-6*omega*theta**2 + 0.000139*omega*theta + 0.030279*omega + 0.000123*theta**2 - 0.050874*theta + 7.044118
