Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
32128,32128,0.009087,0.030017,0.022177,0.065515,5.197004,3.675129,1402.0541,9999,0,1.00000omega,-0.017081 + -0.00322theta + -0.00412omega + -0.00259theta^2 + 0.03025theta omega + 0.00205omega^2 + -0.00016theta^3 + 0.00396theta^2 omega + -0.00444theta omega^2 + -0.00114omega^3,-0.01277*omega**3 - 0.001658*omega**2*theta + 0.660205*omega**2 + 4.9e-5*omega*theta**2 - 0.038565*omega*theta + 7.541599*omega + 7.7e-5*theta**2 - 0.030067*theta + 3.891874
32129,32129,0.006502,0.025172,0.018383,0.065989,5.648385,3.994284,562.7786,9999,0,1.00000omega,0.019641 + -0.00296theta + 0.02568omega + 0.00052theta^2 + 0.00251theta omega + -0.00627omega^2 + -0.00005theta^3 + -0.00008theta^2 omega + -0.00103theta omega^2 + 0.00057omega^3,0.004973*omega**3 - 0.0003*omega**2*theta + 0.11097*omega**2 - 0.e-6*omega*theta**2 + 0.000637*omega*theta - 0.129379*omega + 1.9e-5*theta**2 - 0.007304*theta + 0.945424
32130,32130,0.005027,0.015986,0.011849,0.405043,27.789118,19.651961,428.3717,9999,0,1.00000omega,0.103691 + -0.26757theta + -0.38528omega + 0.29883theta^2 + 0.15615theta omega + -0.00296omega^2 + -0.00944theta^3 + 0.40528theta^2 omega + -0.91820theta omega^2 + -0.07747omega^3,-0.861085*omega**3 - 0.340195*omega**2*theta + 126.217413*omega**2 + 0.005005*omega*theta**2 - 3.710919*omega*theta + 687.811415*omega - 4.0e-6*theta**3 + 0.004528*theta**2 - 1.755123*theta + 226.409028
32131,32131,0.007277,0.026888,0.019697,0.046288,1.294257,0.915763,1296.1479,9999,0,1.00000omega,0.021271 + -0.00394theta + 0.00755omega + -0.00586theta^2 + -0.00149theta omega + 0.00234omega^2 + -0.00088theta^3 + -0.00091theta^2 omega + -0.00283theta omega^2 + 0.00120omega^3,0.019297*omega**3 - 0.001517*omega**2*theta + 0.590377*omega**2 - 1.6e-5*omega*theta**2 + 0.012583*omega*theta - 2.434083*omega - 0.e-6*theta**3 + 0.000605*theta**2 - 0.233077*theta + 29.910527
32132,32132,0.007162,0.031331,0.022726,0.039593,2.843894,2.011131,572.0502,9999,0,1.00000omega,-0.266611 + -0.05145theta + 0.05692omega + 0.00067theta^2 + 0.00972theta omega + -0.00940omega^2 + -0.00058theta^3 + -0.00077theta^2 omega + -0.00319theta omega^2 + 0.00133omega^3,0.009706*omega**3 - 0.000776*omega**2*theta + 0.302938*omega**2 - 6.0e-6*omega*theta**2 + 0.005109*omega*theta - 1.042353*omega + 0.000187*theta**2 - 0.074235*theta + 9.841919
32133,32133,0.007707,0.029193,0.021350,0.028327,1.423024,1.006429,2961.5063,9999,0,1.00000omega,-0.048601 + -0.00597theta + -0.00584omega + 0.00191theta^2 + 0.00280theta omega + 0.00484omega^2 + 0.00007theta^3 + -0.00379theta^2 omega + -0.00036theta omega^2 + -0.00146omega^3,-0.047681*omega**3 - 0.000392*omega**2*theta + 0.150245*omega**2 - 0.000138*omega*theta**2 + 0.102003*omega*theta - 18.913835*omega - 9.2e-5*theta**2 + 0.033219*theta - 3.999526
32134,32134,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32135,32135,0.004258,0.016597,0.012116,nan,nan,nan,682.6067,9999,0,1.00000omega,-0.689521 + 0.02690theta + 0.76796omega + 0.13627theta^2 + -0.15898theta omega + -0.00261omega^2 + 0.00922theta^3 + 0.00383theta^2 omega + -0.00114theta omega^2 + -0.03250omega^3,-0.799761*omega**3 - 0.000935*omega**2*theta + 0.333568*omega**2 + 0.000105*omega*theta**2 - 0.08004*omega*theta + 15.264743*omega + 8.0e-6*theta**3 - 0.008919*theta**2 + 3.154968*theta - 371.910776
32136,32136,0.005109,0.019332,0.014139,0.099138,7.278371,5.147063,336.7153,9999,0,1.00000omega,0.517811 + 0.03883theta + -0.15733omega + 0.00037theta^2 + -0.11686theta omega + 0.10389omega^2 + -0.02277theta^3 + 0.07953theta^2 omega + 0.02803theta omega^2 + -0.19558omega^3,-1.658419*omega**3 + 0.007923*omega**2*theta - 2.719713*omega**2 + 0.000749*omega*theta**2 - 0.526964*omega*theta + 92.643096*omega - 7.0e-6*theta**3 + 0.007514*theta**2 - 2.63193*theta + 307.281153
32137,32137,0.008949,0.033000,0.024178,0.195200,9.931380,7.023903,1832.8995,9999,0,1.00000omega,0.030301 + 0.03655theta + 0.15658omega + -0.01059theta^2 + 0.00603theta omega + 0.04486omega^2 + -0.00088theta^3 + -0.00575theta^2 omega + 0.00084theta omega^2 + 0.01110omega^3,0.167214*omega**3 + 0.000422*omega**2*theta - 0.121351*omega**2 - 9.6e-5*omega*theta**2 + 0.070028*omega*theta - 12.73273*omega + 0.000526*theta**2 - 0.188059*theta + 22.382818
