Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
25602,25602,0.005057,0.012477,0.009519,nan,nan,nan,571.2991,9999,0,1.00000omega,0.025311 + 0.12050theta + 0.15527omega + -0.13775theta^2 + -0.24560theta omega + 0.59818omega^2 + -0.03354theta^3 + 0.00727theta^2 omega + -0.41646theta omega^2 + 0.18549omega^3,2.750464*omega**3 - 0.205844*omega**2*theta - 73.539565*omega**2 + 0.00012*omega*theta**2 + 0.080318*omega*theta + 13.400314*omega - 1.8e-5*theta**3 - 0.019962*theta**2 - 7.211077*theta - 868.250661
25603,25603,0.004740,0.018733,0.013664,0.032589,0.595516,0.421723,1203.0728,9999,1,1.00000omega,-0.016521 + -0.00653theta + -0.00265omega + -0.00297theta^2 + 0.00377theta omega + -0.00658omega^2 + -0.00345theta^3 + -0.00061theta^2 omega + -0.00119theta omega^2 + 0.00138omega^3,0.048134*omega**3 - 0.001384*omega**2*theta - 0.511728*omega**2 - 2.4e-5*omega*theta**2 - 0.01711*omega*theta - 3.095612*omega - 4.0e-6*theta**3 - 0.00488*theta**2 - 1.781302*theta - 216.726586
25604,25604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25605,25605,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25606,25606,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25607,25607,0.004001,0.012812,0.009491,0.043015,2.234869,1.580584,323.2665,9999,0,1.00000omega,-0.003731 + -0.11643theta + -0.00616omega + 0.08093theta^2 + -0.00044theta omega + -0.03306omega^2 + -0.01425theta^3 + -0.38601theta^2 omega + -0.07837theta omega^2 + 0.00465omega^3,0.0614*omega**3 - 0.034494*omega**2*theta - 12.937898*omega**2 - 0.005663*omega*theta**2 - 4.241166*omega*theta - 794.035957*omega - 7.0e-6*theta**3 - 0.007769*theta**2 - 2.886713*theta - 357.545748
25608,25608,0.004354,0.012659,0.009466,nan,nan,nan,1116.5040,9999,0,1.00000omega,-0.587231 + -0.13624theta + 0.58383omega + 0.39336theta^2 + -0.33070theta omega + 0.33228omega^2 + -0.09889theta^3 + 0.01757theta^2 omega + -0.02231theta omega^2 + 0.08797omega^3,3.406221*omega**3 - 0.028795*omega**2*theta - 10.515447*omega**2 + 0.000756*omega*theta**2 + 0.559385*omega*theta + 103.456434*omega - 0.000142*theta**3 - 0.160448*theta**2 - 60.508792*theta - 7606.376299
25609,25609,0.006245,0.025401,0.018496,0.028906,1.906155,1.348010,1073.9575,9999,0,1.00000omega,0.280941 + -0.16352theta + 0.04279omega + 0.00345theta^2 + -0.01155theta omega + 0.14235omega^2 + -0.00981theta^3 + 0.03041theta^2 omega + -0.00274theta omega^2 + -0.04120omega^3,-0.739257*omega**3 - 0.001639*omega**2*theta - 0.51993*omega**2 + 0.000606*omega*theta**2 + 0.465855*omega*theta + 89.490396*omega - 7.0e-6*theta**3 - 0.007516*theta**2 - 2.888431*theta - 370.041039
25610,25610,0.004896,0.018915,0.013815,0.120919,5.558421,3.931327,230.9691,9999,0,1.00000omega,-0.060171 + -0.00005theta + -0.00119omega + -0.00250theta^2 + -0.04280theta omega + -0.02564omega^2 + -0.05884theta^3 + -0.00229theta^2 omega + 0.01029theta omega^2 + 0.00530omega^3,0.033459*omega**3 + 0.002165*omega**2*theta + 0.818171*omega**2 - 1.6e-5*omega*theta**2 - 0.012968*omega*theta - 2.610577*omega - 1.4e-5*theta**3 - 0.01582*theta**2 - 6.064064*theta - 774.804844
25611,25611,0.004912,0.015783,0.011688,0.053401,2.328608,1.647008,563.4721,9999,0,1.00000omega,-0.033401 + 0.16663theta + 0.25899omega + -0.04982theta^2 + -0.77125theta omega + -0.52516omega^2 + 0.04251theta^3 + 0.01543theta^2 omega + -0.07388theta omega^2 + 0.04625omega^3,0.71034*omega**3 - 0.037823*omega**2*theta - 14.485233*omega**2 + 0.000263*omega*theta**2 + 0.178058*omega*theta + 29.788817*omega + 2.4e-5*theta**3 + 0.027022*theta**2 + 10.0656*theta + 1249.819781
25612,25612,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25613,25613,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25614,25614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25615,25615,0.005465,0.026075,0.018838,0.059464,5.929235,4.192813,440.4346,9999,0,1.00000omega,-0.013381 + -0.04586theta + -0.31973omega + -0.02755theta^2 + 0.26826theta omega + -0.25433omega^2 + -0.00928theta^3 + -0.01070theta^2 omega + -0.19132theta omega^2 + -0.26085omega^3,-2.503504*omega**3 - 0.061206*omega**2*theta - 21.408661*omega**2 - 0.000114*omega*theta**2 - 0.074228*omega*theta - 12.026474*omega - 3.0e-6*theta**3 - 0.003455*theta**2 - 1.2066*theta - 140.444051
25616,25616,0.006219,0.028678,0.020749,0.063494,5.570890,3.939470,388.4127,9999,0,1.00000omega,-0.009901 + -0.03129theta + 0.02230omega + -0.02231theta^2 + 0.01647theta omega + -0.00577omega^2 + -0.00043theta^3 + 0.00087theta^2 omega + -0.00939theta omega^2 + -0.00033omega^3,-0.002168*omega**3 - 0.002057*omega**2*theta - 0.727444*omega**2 + 6.0e-6*omega*theta**2 + 0.004734*omega*theta + 0.880014*omega - 0.000122*theta**2 - 0.047194*theta - 6.031831
25617,25617,0.005314,0.023587,0.017097,0.349677,9.864871,6.979898,296.0996,9999,0,1.00000omega,0.072741 + -0.34187theta + 0.18239omega + -0.00531theta^2 + -0.04966theta omega + 0.53975omega^2 + -0.07443theta^3 + 0.00520theta^2 omega + 0.00632theta omega^2 + -0.02185omega^3,-0.150325*omega**3 + 0.001449*omega**2*theta + 0.80182*omega**2 + 4.0e-5*omega*theta**2 + 0.029011*omega*theta + 5.295403*omega - 1.9e-5*theta**3 - 0.021332*theta**2 - 7.998713*theta - 999.764731
25618,25618,0.008047,0.031852,0.023230,0.074581,3.411626,2.412960,687.2759,9999,0,1.00000omega,-0.072121 + -0.10145theta + 0.01338omega + -0.01766theta^2 + 0.02626theta omega + -0.00608omega^2 + -0.00163theta^3 + -0.00456theta^2 omega + -0.00568theta omega^2 + 0.00369omega^3,0.025776*omega**3 - 0.001323*omega**2*theta - 0.513247*omega**2 - 3.5e-5*omega*theta**2 - 0.02689*omega*theta - 5.10594*omega - 0.000498*theta**2 - 0.195776*theta - 25.679602
25619,25619,0.005978,0.026293,0.019066,0.053557,1.844305,1.304670,258.4068,9999,0,1.00000omega,0.092871 + -0.22039theta + 0.00967omega + 0.00972theta^2 + -0.02974theta omega + 0.00847omega^2 + -0.00181theta^3 + -0.00126theta^2 omega + -0.03622theta omega^2 + -0.00473omega^3,-0.022464*omega**3 - 0.005734*omega**2*theta - 2.290568*omega**2 - 7.0e-6*omega*theta**2 - 0.005714*omega*theta - 1.221664*omega - 0.000378*theta**2 - 0.149678*theta - 19.796334
25620,25620,0.005790,0.021977,0.016071,0.074411,3.016016,2.133294,561.1634,9999,0,1.00000omega,-0.024801 + -0.48046theta + 0.12302omega + -0.07986theta^2 + -0.02426theta omega + 0.02697omega^2 + -0.02884theta^3 + -0.00276theta^2 omega + 0.02192theta omega^2 + 0.04234omega^3,0.463973*omega**3 + 0.008007*omega**2*theta + 3.135593*omega**2 - 3.4e-5*omega*theta**2 - 0.026673*omega*theta - 5.28663*omega - 1.2e-5*theta**3 - 0.013734*theta**2 - 5.371791*theta - 700.42938
25621,25621,0.005958,0.024071,0.017535,0.049881,2.919514,2.064710,840.1105,9999,0,1.00000omega,0.005041 + -0.04182theta + 0.00680omega + 0.02265theta^2 + 0.00396theta omega + 0.05759omega^2 + -0.00688theta^3 + 0.00076theta^2 omega + -0.02417theta omega^2 + -0.03314omega^3,-0.512306*omega**3 - 0.012455*omega**2*theta - 4.893039*omega**2 + 1.3e-5*omega*theta**2 + 0.010439*omega*theta + 2.086799*omega - 4.0e-6*theta**3 - 0.004664*theta**2 - 1.840645*theta - 242.14707
25622,25622,0.005822,0.022544,0.016464,0.104635,12.957125,9.162369,630.0631,9999,0,1.00000omega,-0.721691 + -0.08037theta + -0.03615omega + -0.01645theta^2 + -0.02107theta omega + 0.07297omega^2 + 0.00031theta^3 + 0.00104theta^2 omega + -0.02327theta omega^2 + 0.01598omega^3,0.194364*omega**3 - 0.009434*omega**2*theta - 3.551737*omega**2 + 1.4e-5*omega*theta**2 + 0.010274*omega*theta + 1.872668*omega + 0.000148*theta**2 + 0.051973*theta + 6.019125
25623,25623,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25624,25624,0.011369,0.076087,0.054399,0.054866,1.729509,1.223563,3292.6335,9999,0,1.00000omega,0.011771 + -0.00274theta + 0.03762omega + 0.00036theta^2 + 0.00027theta omega + 0.01645omega^2 + 0.00014theta^3 + 0.00101theta^2 omega + 0.00011theta omega^2 + 0.00802omega^3,0.129795*omega**3 + 5.9e-5*omega**2*theta + 0.033435*omega**2 + 1.8e-5*omega*theta**2 + 0.013077*omega*theta + 2.355236*omega + 9.1e-5*theta**2 + 0.032805*theta + 3.946716
25625,25625,0.008999,0.033838,0.024759,0.077908,7.100493,5.021109,574.4297,9999,0,1.00000omega,-0.014241 + -0.44673theta + -0.02754omega + -0.02497theta^2 + -0.03191theta omega + -0.48982omega^2 + 0.02562theta^3 + -0.00460theta^2 omega + -0.27086theta omega^2 + 0.00231omega^3,0.010815*omega**3 - 0.042269*omega**2*theta - 14.452735*omega**2 - 2.4e-5*omega*theta**2 - 0.016564*omega*theta - 2.865772*omega + 4.0e-6*theta**3 + 0.004485*theta**2 + 1.50876*theta + 169.131005
