Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
23594,23594,0.006412,0.024947,0.018213,0.070843,4.010312,2.836161,304.9370,9999,0,1.00000omega,0.059761 + -0.08383theta + 0.00562omega + -0.05940theta^2 + 0.02453theta omega + 0.03190omega^2 + -0.00174theta^3 + 0.00728theta^2 omega + -0.00096theta omega^2 + 0.00417omega^3,0.020295*omega**3 - 0.000156*omega**2*theta - 0.043162*omega**2 + 3.9e-5*omega*theta**2 + 0.028646*omega*theta + 5.210506*omega - 0.000365*theta**2 - 0.140915*theta - 18.061145
23595,23595,0.006991,0.033239,0.024018,0.043620,1.874217,1.325631,452.8632,9999,0,1.00000omega,-0.259391 + -0.06930theta + 0.26914omega + 0.04334theta^2 + -0.00526theta omega + -0.01914omega^2 + -0.00055theta^3 + -0.05549theta^2 omega + -0.00636theta omega^2 + 0.00180omega^3,0.010914*omega**3 - 0.001285*omega**2*theta - 0.502602*omega**2 - 0.000374*omega*theta**2 - 0.287415*omega*theta - 55.236375*omega - 0.000121*theta**2 - 0.038164*theta - 3.843641
23596,23596,0.004511,0.020484,0.014831,0.039762,1.872187,1.324135,272.2370,9999,0,1.00000omega,0.898161 + -0.98590theta + -0.33513omega + -0.00912theta^2 + 0.11938theta omega + 0.05637omega^2 + 0.00899theta^3 + -0.18020theta^2 omega + -0.02465theta omega^2 + 0.03535omega^3,0.306891*omega**3 - 0.007133*omega**2*theta - 2.742826*omega**2 - 0.001738*omega*theta**2 - 1.349371*omega*theta - 261.886498*omega + 3.0e-6*theta**3 + 0.003366*theta**2 + 1.305288*theta + 168.591668
23597,23597,0.008397,0.034193,0.024896,0.025911,1.091757,0.772206,2150.4478,9999,0,1.00000omega,0.033341 + -0.00369theta + 0.03097omega + 0.00044theta^2 + -0.00480theta omega + 0.00322omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.01191theta omega^2 + 0.00089omega^3,0.017793*omega**3 - 0.007937*omega**2*theta - 2.948928*omega**2 + 1.0e-6*omega*theta**2 + 0.000365*omega*theta + 0.044621*omega - 8.0e-6*theta**2 - 0.002779*theta - 0.327105
23598,23598,0.004969,0.011652,0.008957,0.769903,40.649011,28.748347,318.8474,9999,0,1.00000omega,0.023401 + 0.03656theta + -0.02004omega + 0.16293theta^2 + 0.00393theta omega + -0.01182omega^2 + -0.00511theta^3 + 0.01009theta^2 omega + -0.00929theta omega^2 + -0.02472omega^3,-0.211307*omega**3 - 0.002647*omega**2*theta - 0.933268*omega**2 + 9.6e-5*omega*theta**2 + 0.067189*omega*theta + 11.775882*omega - 2.0e-6*theta**3 - 0.001603*theta**2 - 0.527453*theta - 57.609368
23599,23599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23600,23600,0.007294,0.039431,0.028355,nan,nan,nan,1165.6484,9999,0,1.00000omega,-0.004341 + -0.03389theta + 0.00021omega + 0.00082theta^2 + 0.00121theta omega + -0.02657omega^2 + -0.00101theta^3 + -0.00034theta^2 omega + 0.00719theta omega^2 + 0.01616omega^3,0.22806*omega**3 + 0.003382*omega**2*theta + 1.306019*omega**2 - 5.0e-6*omega*theta**2 - 0.004147*omega*theta - 0.806399*omega - 0.e-6*theta**3 - 0.000619*theta**2 - 0.242316*theta - 31.601541
23601,23601,0.005615,0.018525,0.013688,nan,nan,nan,1253.6974,9999,0,1.00000omega,0.198511 + -0.01577theta + 0.54320omega + -0.01852theta^2 + 0.01896theta omega + 0.01624omega^2 + -0.00518theta^3 + 0.00839theta^2 omega + 0.00944theta omega^2 + -0.00247omega^3,-0.064519*omega**3 + 0.008219*omega**2*theta + 3.252543*omega**2 + 0.000244*omega*theta**2 + 0.19241*omega*theta + 38.026468*omega - 5.0e-6*theta**3 - 0.005941*theta**2 - 2.347445*theta - 309.193681
23602,23602,0.004760,0.012807,0.009661,nan,nan,nan,507.3779,9999,0,1.00000omega,0.058611 + 0.13269theta + 0.76902omega + 0.00874theta^2 + -0.68412theta omega + 0.19758omega^2 + -0.36975theta^3 + 0.04213theta^2 omega + 0.07280theta omega^2 + -0.00618omega^3,-0.090743*omega**3 + 0.035632*omega**2*theta + 14.116477*omega**2 + 0.000687*omega*theta**2 + 0.523335*omega*theta + 99.548526*omega - 0.000201*theta**3 - 0.236644*theta**2 - 92.832708*theta - 12139.03617
23603,23603,0.006672,0.026025,0.018997,0.033625,1.021584,0.722760,421.7875,9999,0,1.00000omega,-0.049571 + -0.07591theta + -0.17026omega + -0.00576theta^2 + -0.00064theta omega + -0.00838omega^2 + -0.00081theta^3 + 0.00111theta^2 omega + 0.00020theta omega^2 + -0.00132omega^3,-0.008218*omega**3 + 4.2e-5*omega**2*theta + 0.011922*omega**2 + 8.0e-6*omega*theta**2 + 0.005814*omega*theta + 1.094876*omega - 0.000215*theta**2 - 0.082875*theta - 10.637499
