Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
72790,72790,0.007610,0.051097,0.036530,0.122066,6.226029,4.403314,456.7375,9999,0,1.00000omega,-0.105791 + -0.05367theta + 0.00261omega + -0.02148theta^2 + -0.01911theta omega + -0.05221omega^2 + 0.00038theta^3 + -0.01951theta^2 omega + -0.14146theta omega^2 + 0.00138omega^3,0.006932*omega**3 - 0.023688*omega**2*theta + 9.082795*omega**2 - 0.000109*omega*theta**2 + 0.083448*omega*theta - 15.986221*omega - 9.1e-5*theta**2 + 0.03878*theta - 5.434135
72791,72791,0.007360,0.024351,0.017988,nan,nan,nan,866.0312,9999,0,1.00000omega,-0.050601 + -0.03002theta + 0.19379omega + 0.03416theta^2 + -0.00162theta omega + -0.01488omega^2 + 0.00013theta^3 + -0.10432theta^2 omega + -0.31000theta omega^2 + 0.05562omega^3,0.587119*omega**3 - 0.109078*omega**2*theta + 40.953093*omega**2 - 0.001224*omega*theta**2 + 0.918924*omega*theta - 172.529438*omega - 3.5e-5*theta**2 + 0.004559*theta + 0.4959
72792,72792,0.017984,0.138985,0.099096,0.038015,0.840939,0.595241,147.2786,9999,0,1.00000omega,-0.137131 + -0.03972theta + 0.00038omega + -0.00341theta^2 + -0.00016theta omega + -0.00038omega^2 + -0.00008theta^3 + -0.00001theta^2 omega + -0.00010theta omega^2 + 0.00014omega^3,4.2e-5*omega**3 - 1.0e-6*omega**2*theta + 0.000233*omega**2 + 1.0e-6*omega*theta - 8.7e-5*omega - 3.4e-5*theta + 0.00029
72793,72793,0.015372,0.134360,0.095626,0.054032,3.460558,2.447282,636.5990,9999,0,1.00000omega,0.055551 + -0.00175theta + -0.05344omega + -0.00069theta^2 + 0.00031theta omega + 0.00074omega^2 + 0.00005theta^3 + 0.00002theta^2 omega + -0.00003theta omega^2 + -0.00004omega^3,-6.8e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000154*omega**2 + 3.0e-6*omega*theta - 0.001742*omega - 5.0e-6*theta + 0.000209
72794,72794,0.011692,0.067354,0.048339,0.028673,0.767869,0.543344,524.6065,9999,0,1.00000omega,0.047861 + -0.00015theta + -0.04056omega + 0.00013theta^2 + 0.00035theta omega + 0.00280omega^2 + 0.00000theta^3 + -0.00006theta^2 omega + -0.00002theta omega^2 + -0.00017omega^3,-0.000424*omega**3 - 2.0e-6*omega**2*theta + 0.000463*omega**2 - 6.5e-5*omega*theta - 0.007782*omega + 1.7e-5*theta + 0.001935
72795,72795,0.013706,0.100706,0.071866,0.036295,2.164006,1.530399,429.8302,9999,0,1.00000omega,0.134541 + -0.02095theta + -0.11939omega + -0.00025theta^2 + 0.02489theta omega + 0.00374omega^2 + -0.00002theta^3 + 0.00036theta^2 omega + -0.00229theta omega^2 + -0.00131omega^3,-0.001908*omega**3 - 0.000111*omega**2*theta - 0.034195*omega**2 + 1.0e-6*omega*theta**2 + 0.00055*omega*theta + 0.111382*omega - 1.0e-6*theta**2 - 0.000383*theta - 0.046421
72796,72796,0.006422,0.033795,0.024324,0.041015,2.915177,2.061545,996.6045,9999,0,1.00000omega,0.047361 + -0.02109theta + -0.00573omega + -0.00522theta^2 + 0.01002theta omega + 0.00917omega^2 + -0.00047theta^3 + 0.00525theta^2 omega + -0.00746theta omega^2 + -0.00567omega^3,-0.088432*omega**3 - 0.003878*omega**2*theta - 1.337314*omega**2 + 9.1e-5*omega*theta**2 + 0.063294*omega*theta + 11.007806*omega - 0.000286*theta**2 - 0.100722*theta - 11.806855
72797,72797,0.006011,0.035231,0.025272,0.065526,7.078901,5.005754,1647.2697,9999,0,1.00000omega,0.036751 + 0.00367theta + -0.11743omega + 0.00078theta^2 + -0.00078theta omega + 0.03522omega^2 + -0.00002theta^3 + -0.00067theta^2 omega + 0.00044theta omega^2 + -0.00949omega^3,-0.276987*omega**3 + 0.000428*omega**2*theta + 0.194392*omega**2 - 2.2e-5*omega*theta**2 - 0.016233*omega*theta - 3.035708*omega - 2.3e-5*theta**2 - 0.00838*theta - 1.001069
72798,72798,0.005565,0.023123,0.016817,0.106400,9.058760,6.405953,1633.1951,9999,0,1.00000omega,0.052001 + 0.05224theta + -0.02979omega + 0.00763theta^2 + -0.03086theta omega + 0.03033omega^2 + 0.00051theta^3 + -0.00242theta^2 omega + 0.01586theta omega^2 + -0.02954omega^3,-1.01584*omega**3 + 0.01818*omega**2*theta + 7.14834*omega**2 - 9.2e-5*omega*theta**2 - 0.073486*omega*theta - 14.598148*omega + 1.0e-6*theta**3 + 0.000772*theta**2 + 0.305705*theta + 40.363939
72799,72799,0.007075,0.034729,0.025062,0.032039,1.057049,0.747790,277.2225,9999,0,1.00000omega,0.210551 + -0.08226theta + 0.10723omega + -0.00151theta^2 + -0.05530theta omega + 0.00487omega^2 + -0.00223theta^3 + -0.00104theta^2 omega + -0.00428theta omega^2 + -0.00077omega^3,-0.002803*omega**3 - 0.000519*omega**2*theta - 0.205768*omega**2 - 4.0e-6*omega*theta**2 - 0.004003*omega*theta - 0.924161*omega - 0.000361*theta**2 - 0.144487*theta - 19.293165
72800,72800,0.006222,0.029445,0.021280,nan,nan,nan,409.5637,9999,0,1.00000omega,-0.479701 + -0.19691theta + 0.11549omega + -0.00781theta^2 + 0.13973theta omega + 0.00415omega^2 + -0.02003theta^3 + 0.04865theta^2 omega + 0.01604theta omega^2 + -0.00070omega^3,-0.004826*omega**3 + 0.003686*omega**2*theta + 1.419221*omega**2 + 0.000373*omega*theta**2 + 0.288801*omega*theta + 55.954573*omega - 5.0e-6*theta**3 - 0.005903*theta**2 - 2.271655*theta - 291.409954
72801,72801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72802,72802,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72803,72803,0.005711,0.020255,0.014881,0.043850,0.946702,0.670137,786.9290,9999,0,1.00000omega,-0.043611 + -0.00321theta + 0.02013omega + 0.00031theta^2 + -0.01311theta omega + 0.04486omega^2 + -0.01299theta^3 + 0.00147theta^2 omega + -0.00065theta omega^2 + -0.02667omega^3,-0.421931*omega**3 - 0.000343*omega**2*theta - 0.102711*omega**2 + 2.6e-5*omega*theta**2 + 0.02008*omega*theta + 3.900645*omega - 8.0e-6*theta**3 - 0.009012*theta**2 - 3.55679*theta - 467.923084
