Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6024,6024,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6025,6025,0.006024,0.027030,0.019582,0.136914,7.750763,5.481472,211.5466,9999,0,1.00000omega,-0.422031 + -0.12228theta + -0.07031omega + -0.01580theta^2 + -0.06040theta omega + -0.01682omega^2 + -0.01868theta^3 + -0.01188theta^2 omega + -0.00110theta omega^2 + -0.00077omega^3,-0.002949*omega**3 - 0.00014*omega**2*theta - 0.058152*omega**2 - 5.1e-5*omega*theta**2 - 0.038262*omega*theta - 7.240598*omega - 3.0e-6*theta**3 - 0.002958*theta**2 - 1.100928*theta - 136.607619
6026,6026,0.008931,0.047725,0.034333,nan,nan,nan,881.5382,9999,0,1.00000omega,0.113031 + 0.22791theta + -0.30254omega + -0.00375theta^2 + -0.00116theta omega + 0.01117omega^2 + -0.00249theta^3 + 0.01898theta^2 omega + -0.00049theta omega^2 + -0.00130omega^3,-0.009315*omega**3 - 0.000117*omega**2*theta - 0.040911*omega**2 + 0.000151*omega*theta**2 + 0.119723*omega*theta + 23.704039*omega - 0.e-6*theta**3 - 0.000787*theta**2 - 0.312566*theta - 41.320305
6027,6027,0.004684,0.020428,0.014820,nan,nan,nan,509.8378,9999,0,1.00000omega,-0.078861 + 0.10361theta + -0.18213omega + 0.03625theta^2 + -0.67262theta omega + 0.01325omega^2 + 0.27886theta^3 + 0.12961theta^2 omega + -0.02111theta omega^2 + 0.00435omega^3,0.065735*omega**3 - 0.010634*omega**2*theta - 4.32698*omega**2 + 0.002176*omega*theta**2 + 1.75904*omega*theta + 355.419862*omega + 0.000156*theta**3 + 0.190972*theta**2 + 77.890622*theta + 10589.61631
6028,6028,0.005359,0.021647,0.015769,0.073519,7.326187,5.180658,621.6019,9999,0,1.00000omega,0.042401 + 0.00678theta + -0.00285omega + -0.00573theta^2 + 0.00181theta omega + 0.01456omega^2 + -0.00036theta^3 + -0.00134theta^2 omega + 0.00025theta omega^2 + 0.00438omega^3,0.062027*omega**3 + 0.000118*omega**2*theta + 0.056997*omega**2 - 2.1e-5*omega*theta**2 - 0.016751*omega*theta - 3.327103*omega - 0.00023*theta**2 - 0.093302*theta - 12.613911
6029,6029,0.007133,0.021996,0.016351,0.037600,1.414514,1.000566,639.2532,9999,0,1.00000omega,-0.036971 + -0.01333theta + 0.02790omega + -0.00481theta^2 + -0.00809theta omega + -0.00283omega^2 + -0.00893theta^3 + -0.00204theta^2 omega + 0.02073theta omega^2 + -0.00270omega^3,-0.022427*omega**3 + 0.00574*omega**2*theta + 2.297593*omega**2 - 1.9e-5*omega*theta**2 - 0.015225*omega*theta - 3.076844*omega - 3.0e-6*theta**3 - 0.003304*theta**2 - 1.324668*theta - 177.028047
6030,6030,0.008093,0.033078,0.024079,0.035942,1.182807,0.836757,509.4790,9999,0,1.00000omega,-0.053961 + -0.07846theta + -0.51148omega + -0.01931theta^2 + 0.00991theta omega + -0.03928omega^2 + -0.00026theta^3 + 0.10724theta^2 omega + -0.02251theta omega^2 + -0.01117omega^3,-0.05714*omega**3 - 0.003838*omega**2*theta - 1.543624*omega**2 + 0.00061*omega*theta**2 + 0.48525*omega*theta + 96.558743*omega - 6.8e-5*theta**2 - 0.03054*theta - 4.54185
6031,6031,0.006377,0.025455,0.018555,0.050134,2.467670,1.745266,1096.8661,9999,0,1.00000omega,-0.053531 + 0.00987theta + 0.01873omega + 0.01374theta^2 + -0.01510theta omega + -0.00778omega^2 + -0.00253theta^3 + 0.00026theta^2 omega + -0.00799theta omega^2 + -0.01332omega^3,-0.235109*omega**3 - 0.004701*omega**2*theta - 1.829444*omega**2 + 5.0e-6*omega*theta**2 + 0.00357*omega*theta + 0.618079*omega - 2.0e-6*theta**3 - 0.001913*theta**2 - 0.73746*theta - 94.76134
6032,6032,0.008236,0.035610,0.025845,nan,nan,nan,792.8137,9999,0,1.00000omega,0.012641 + -0.00441theta + 0.01932omega + 0.00157theta^2 + -0.10222theta omega + 0.02315omega^2 + -0.00017theta^3 + -0.01982theta^2 omega + 0.00107theta omega^2 + 0.04754omega^3,0.363756*omega**3 + 0.000273*omega**2*theta + 0.11042*omega**2 - 0.000169*omega*theta**2 - 0.12364*omega*theta - 22.675131*omega - 5.1e-5*theta**2 - 0.018283*theta - 2.167451
6033,6033,0.005541,0.015117,0.011385,0.076109,11.909809,8.421679,1865.0637,9999,0,1.00000omega,0.173101 + 0.05326theta + -0.21354omega + 0.00080theta^2 + -0.03451theta omega + 0.00733omega^2 + 0.00006theta^3 + -0.00388theta^2 omega + 0.00783theta omega^2 + 0.00136omega^3,0.05444*omega**3 + 0.010448*omega**2*theta + 3.703577*omega**2 - 0.000173*omega*theta**2 - 0.123398*omega*theta - 22.063538*omega + 9.5e-5*theta**2 + 0.034167*theta + 4.084899
6034,6034,0.007287,0.041326,0.029673,0.036950,1.485145,1.050481,1864.1091,9999,0,1.00000omega,0.031771 + 0.00006theta + -0.04503omega + 0.00025theta^2 + 0.00046theta omega + 0.00633omega^2 + -0.00077theta^3 + 0.00030theta^2 omega + -0.00045theta omega^2 + -0.00156omega^3,-0.035217*omega**3 - 0.000339*omega**2*theta - 0.121175*omega**2 + 8.0e-6*omega*theta**2 + 0.005643*omega*theta + 1.05639*omega - 0.e-6*theta**3 - 0.000722*theta**2 - 0.270068*theta - 33.662913
