Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
57730,57730,0.006955,0.028862,0.020993,0.097111,2.229174,1.577759,823.6979,9999,0,1.00000omega,-0.462731 + -1.74981theta + -0.29449omega + 0.16664theta^2 + -1.05982theta omega + 0.00139omega^2 + -0.01423theta^3 + 0.01424theta^2 omega + -0.01534theta omega^2 + -0.00812omega^3,-0.090362*omega**3 - 0.00569*omega**2*theta - 2.257633*omega**2 + 0.000176*omega*theta**2 + 0.118252*omega*theta + 19.187643*omega - 6.0e-6*theta**3 - 0.006871*theta**2 - 2.684207*theta - 349.716854
57731,57731,0.003985,0.007988,0.006312,0.039945,2.625147,1.856474,635.7054,9999,0,1.00000omega,0.628511 + -0.07385theta + 0.40353omega + -0.26919theta^2 + 0.93353theta omega + -0.02028omega^2 + 0.01122theta^3 + -0.18193theta^2 omega + -0.48923theta omega^2 + 0.00321omega^3,0.084632*omega**3 - 0.429955*omega**2*theta - 170.7135*omega**2 - 0.00533*omega*theta**2 - 4.202573*omega*theta - 828.418975*omega + 1.1e-5*theta**3 + 0.012769*theta**2 + 4.957819*theta + 641.3421
57732,57732,0.006248,0.026026,0.018926,0.044052,1.802026,1.274605,389.2843,9999,0,1.00000omega,0.091301 + -0.00293theta + 0.01146omega + 0.00151theta^2 + 0.02185theta omega + 0.02060omega^2 + -0.01382theta^3 + -0.01293theta^2 omega + -0.15759theta omega^2 + 0.00830omega^3,0.054585*omega**3 - 0.034547*omega**2*theta - 13.886028*omega**2 - 9.4e-5*omega*theta**2 - 0.075667*omega*theta - 15.148762*omega - 3.0e-6*theta**3 - 0.004061*theta**2 - 1.633221*theta - 218.935131
57733,57733,0.003830,0.002985,0.003434,nan,nan,nan,839.1039,9999,0,1.00000omega,0.012541 + 0.18038theta + -0.01908omega + 0.57448theta^2 + -0.13082theta omega + -0.80815omega^2 + -0.77543theta^3 + 0.27426theta^2 omega + 0.07326theta omega^2 + 0.02711omega^3,1.02653*omega**3 + 0.092467*omega**2*theta + 36.65643*omega**2 + 0.011539*omega*theta**2 + 9.370296*omega*theta + 1902.322732*omega - 0.001087*theta**3 - 1.324632*theta**2 - 537.833946*theta - 72791.300423
57734,57734,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57735,57735,0.006366,0.023279,0.017065,0.048173,2.458403,1.738687,897.2235,9999,0,1.00000omega,-0.009721 + -0.00086theta + 0.00064omega + 0.00081theta^2 + -0.00063theta omega + 0.00289omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00073theta omega^2 + -0.00066omega^3,-0.00959*omega**3 - 0.000354*omega**2*theta - 0.135374*omega**2 - 0.000266*omega*theta - 0.054412*omega + 1.0e-6*theta**2 + 0.000486*theta + 0.094189
57736,57736,0.005328,0.021158,0.015428,0.579608,7.112478,5.045953,376.0199,9999,0,1.00000omega,-1.296931 + -0.27353theta + 0.03595omega + -0.01674theta^2 + 0.02693theta omega + -0.16336omega^2 + -0.08781theta^3 + 0.11168theta^2 omega + -0.08103theta omega^2 + -0.00265omega^3,-0.02306*omega**3 - 0.023504*omega**2*theta - 8.856016*omega**2 + 0.00108*omega*theta**2 + 0.806123*omega*theta + 150.44944*omega - 2.8e-5*theta**3 - 0.031682*theta**2 - 11.822806*theta - 1470.670341
57737,57737,0.005149,0.017836,0.013127,nan,nan,nan,788.1134,9999,0,1.00000omega,-0.605131 + -0.00770theta + 0.90492omega + 0.00891theta^2 + 0.00341theta omega + -0.29773omega^2 + -0.00195theta^3 + -0.10725theta^2 omega + -0.00044theta omega^2 + 0.07710omega^3,1.509821*omega**3 - 0.000287*omega**2*theta - 0.349825*omega**2 - 0.002334*omega*theta**2 - 1.775706*omega*theta - 337.767254*omega - 1.0e-6*theta**3 - 0.001606*theta**2 - 0.608163*theta - 76.749305
57738,57738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57739,57739,0.005122,0.022872,0.016574,0.035586,1.316534,0.931270,880.7301,9999,0,1.00000omega,-0.043361 + -0.02099theta + 0.01575omega + -0.00006theta^2 + 0.01825theta omega + 0.03649omega^2 + -0.00454theta^3 + -0.00156theta^2 omega + 0.02075theta omega^2 + 0.01460omega^3,0.318833*omega**3 + 0.015105*omega**2*theta + 5.631601*omega**2 - 3.8e-5*omega*theta**2 - 0.027551*omega*theta - 5.010904*omega - 4.0e-6*theta**3 - 0.004085*theta**2 - 1.514526*theta - 187.194034
57740,57740,0.005904,0.029179,0.021051,nan,nan,nan,469.8641,9999,0,1.00000omega,-0.019941 + -0.20815theta + 0.12538omega + -0.05453theta^2 + 0.00581theta omega + -0.03661omega^2 + -0.01654theta^3 + 0.01217theta^2 omega + -0.00303theta omega^2 + 0.03291omega^3,0.288185*omega**3 - 0.000884*omega**2*theta - 0.341744*omega**2 + 0.000118*omega*theta**2 + 0.086316*omega*theta + 15.734298*omega - 5.0e-6*theta**3 - 0.005891*theta**2 - 2.156736*theta - 263.211597
57741,57741,0.004674,0.009981,0.007793,nan,nan,nan,351.8890,9999,0,1.00000omega,0.004831 + 0.10386theta + 0.32816omega + 0.92760theta^2 + -0.18394theta omega + -0.82581omega^2 + -0.39079theta^3 + 0.46304theta^2 omega + 0.03079theta omega^2 + -0.06252omega^3,-0.668066*omega**3 + 0.010967*omega**2*theta + 3.636152*omega**2 + 0.005498*omega*theta**2 + 4.135987*omega*theta + 777.90746*omega - 0.000155*theta**3 - 0.174071*theta**2 - 65.3048*theta - 8166.510891
57742,57742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57743,57743,0.005993,0.028589,0.020655,0.057468,7.242113,5.121108,995.0390,9999,0,1.00000omega,0.043991 + 0.00164theta + 0.04321omega + -0.00861theta^2 + 0.01736theta omega + -0.17218omega^2 + 0.00023theta^3 + 0.00827theta^2 omega + -0.15716theta omega^2 + 0.09154omega^3,1.643371*omega**3 - 0.094047*omega**2*theta - 34.535129*omega**2 + 0.000165*omega*theta**2 + 0.121133*omega*theta + 22.238241*omega + 0.00016*theta**2 + 0.055976*theta + 6.495654
57744,57744,0.013673,0.085978,0.061560,0.028144,3.058159,2.162537,84.0303,9999,0,1.00000omega,0.102801 + -0.01181theta + 0.04419omega + 0.00454theta^2 + -0.01196theta omega + 0.00076omega^2 + -0.00017theta^3 + 0.00009theta^2 omega + -0.00103theta omega^2 + -0.00019omega^3,-6.0e-5*omega**3 - 1.1e-5*omega**2*theta - 0.003076*omega**2 - 2.2e-5*omega*theta - 0.007765*omega - 1.0e-6*theta**2 - 0.000218*theta - 0.007984
