Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40160,40160,0.005937,0.024578,0.017879,nan,nan,nan,279.6153,9999,0,1.00000omega,-0.088431 + -0.16897theta + 0.02998omega + -0.00113theta^2 + -0.00773theta omega + -0.12117omega^2 + -0.00328theta^3 + 0.14482theta^2 omega + -0.04284theta omega^2 + -0.01225omega^3,-0.063998*omega**3 - 0.00746*omega**2*theta - 2.823853*omega**2 + 0.000841*omega*theta**2 + 0.624896*omega*theta + 116.130103*omega - 0.e-6*theta**3 - 0.000708*theta**2 - 0.263686*theta - 32.74504
40161,40161,0.007098,0.030883,0.022407,0.096690,2.950048,2.087119,372.5774,9999,0,1.00000omega,0.257141 + -0.03104theta + -0.03227omega + -0.03664theta^2 + -0.03590theta omega + 0.31274omega^2 + -0.19103theta^3 + -0.04883theta^2 omega + -0.00456theta omega^2 + -0.00011omega^3,-0.000533*omega**3 - 0.000737*omega**2*theta - 0.157451*omega**2 - 0.000263*omega*theta**2 - 0.202631*omega*theta - 39.027971*omega - 3.4e-5*theta**3 - 0.039558*theta**2 - 15.208177*theta - 1948.924969
40162,40162,0.005361,0.014039,0.010627,0.093060,1.775115,1.256920,408.7959,9999,0,1.00000omega,0.014221 + -0.01181theta + 0.11224omega + 0.05142theta^2 + -0.13338theta omega + 0.18352omega^2 + -0.19740theta^3 + 0.00859theta^2 omega + -0.01087theta omega^2 + 0.06173omega^3,0.578556*omega**3 - 0.003396*omega**2*theta - 1.179858*omega**2 + 8.9e-5*omega*theta**2 + 0.065078*omega*theta + 11.822489*omega - 6.9e-5*theta**3 - 0.077598*theta**2 - 29.292201*theta - 3685.783999
40163,40163,0.005112,0.023333,0.016890,0.079143,10.438678,7.381472,495.2845,9999,0,1.00000omega,-0.393451 + 0.17454theta + 0.00951omega + -0.05727theta^2 + 0.05797theta omega + 0.21044omega^2 + 0.00040theta^3 + -0.17126theta^2 omega + 0.04355theta omega^2 + 0.16484omega^3,2.026392*omega**3 + 0.017845*omega**2*theta + 6.888485*omega**2 - 0.002339*omega*theta**2 - 1.769374*omega*theta - 334.58345*omega + 0.000166*theta**2 + 0.047618*theta + 4.110562
40164,40164,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40165,40165,0.006148,0.020650,0.015235,0.081436,3.893602,2.753794,343.1492,9999,0,1.00000omega,-0.016341 + -0.01987theta + 0.00775omega + 0.00314theta^2 + 0.00165theta omega + -0.00731omega^2 + -0.00179theta^3 + -0.00030theta^2 omega + -0.00002theta omega^2 + 0.00250omega^3,0.015005*omega**3 - 4.0e-6*omega**2*theta - 0.004739*omega**2 - 2.0e-6*omega*theta**2 - 0.001445*omega*theta - 0.260646*omega - 0.000437*theta**2 - 0.15994*theta - 19.51862
40166,40166,0.005573,0.024747,0.017937,0.105732,5.687334,4.022247,497.6399,9999,0,1.00000omega,-0.027581 + -0.01646theta + 0.01455omega + 0.01639theta^2 + 0.05730theta omega + -0.03480omega^2 + -0.00733theta^3 + -0.01439theta^2 omega + -0.00054theta omega^2 + 0.00024omega^3,0.002512*omega**3 - 0.000188*omega**2*theta - 0.093663*omega**2 - 0.000167*omega*theta**2 - 0.128754*omega*theta - 24.765406*omega - 3.0e-6*theta**3 - 0.003297*theta**2 - 1.2755*theta - 164.472905
40167,40167,0.005552,0.020481,0.015005,0.079673,4.247607,3.004040,539.2781,9999,0,1.00000omega,0.080941 + -0.12550theta + -0.06953omega + -0.00380theta^2 + 0.06825theta omega + 0.03467omega^2 + -0.00109theta^3 + -0.01292theta^2 omega + -0.01178theta omega^2 + 0.00236omega^3,0.027092*omega**3 - 0.004508*omega**2*theta - 1.743406*omega**2 - 0.000165*omega*theta**2 - 0.127636*omega*theta - 24.712726*omega - 0.000547*theta**2 - 0.215303*theta - 28.268132
40168,40168,0.007757,0.027780,0.020395,0.055068,7.836880,5.541648,996.5710,9999,0,1.00000omega,0.172341 + -0.02489theta + 0.01518omega + 0.00155theta^2 + -0.00108theta omega + 0.00423omega^2 + -0.00004theta^3 + -0.00060theta^2 omega + -0.00701theta omega^2 + 0.00064omega^3,0.006979*omega**3 - 0.002548*omega**2*theta - 0.987221*omega**2 - 7.0e-6*omega*theta**2 - 0.005669*omega*theta - 1.104894*omega - 1.8e-5*theta**2 - 0.006534*theta - 0.800698
40169,40169,0.004818,0.020770,0.015077,0.093993,3.958628,2.799962,313.3877,9999,0,1.00000omega,0.176331 + -0.53171theta + -0.01360omega + -0.02470theta^2 + -0.00441theta omega + -0.05081omega^2 + 0.00279theta^3 + -0.00229theta^2 omega + -0.00363theta omega^2 + -0.00736omega^3,-0.06471*omega**3 - 0.001064*omega**2*theta - 0.415913*omega**2 - 2.2e-5*omega*theta**2 - 0.016415*omega*theta - 3.011491*omega + 1.0e-6*theta**3 + 0.00098*theta**2 + 0.351868*theta + 42.018622
40170,40170,0.006330,0.029533,0.021357,0.109398,9.001716,6.365644,510.3396,9999,0,1.00000omega,-0.293731 + 0.01003theta + 0.03772omega + -0.00109theta^2 + -0.00215theta omega + -0.01540omega^2 + -0.00230theta^3 + -0.00203theta^2 omega + -0.00048theta omega^2 + -0.00035omega^3,-0.002908*omega**3 - 0.000133*omega**2*theta - 0.057101*omega**2 - 1.9e-5*omega*theta**2 - 0.013852*omega*theta - 2.558341*omega - 0.e-6*theta**3 - 0.000783*theta**2 - 0.288887*theta - 35.517728
40171,40171,0.006939,0.029050,0.021119,0.039176,1.508714,1.067182,1326.6189,9999,0,1.00000omega,0.000741 + -0.03236theta + -0.05665omega + 0.06593theta^2 + 0.00001theta omega + 0.02161omega^2 + -0.00053theta^3 + -0.00072theta^2 omega + 0.00091theta omega^2 + -0.00218omega^3,-0.039225*omega**3 + 0.000546*omega**2*theta + 0.228053*omega**2 - 1.4e-5*omega*theta**2 - 0.011146*omega*theta - 2.159621*omega - 0.000354*theta**2 - 0.114945*theta - 12.009202
40172,40172,0.006785,0.037874,0.027207,0.033543,0.839752,0.594268,379.8106,9999,0,1.00000omega,0.025821 + -0.10374theta + 0.00393omega + 0.00463theta^2 + -0.02702theta omega + 0.03499omega^2 + -0.00786theta^3 + -0.00095theta^2 omega + -0.00365theta omega^2 + -0.03882omega^3,-0.206033*omega**3 - 0.000646*omega**2*theta - 0.245406*omega**2 - 6.0e-6*omega*theta**2 - 0.004892*omega*theta - 1.06158*omega - 2.0e-6*theta**3 - 0.001865*theta**2 - 0.750537*theta - 100.694469
40173,40173,0.006021,0.023430,0.017106,0.061997,2.719457,1.923446,342.0257,9999,0,1.00000omega,-0.042901 + -0.03765theta + -0.34512omega + 0.00049theta^2 + -0.01691theta omega + -0.17371omega^2 + -0.07600theta^3 + -0.06811theta^2 omega + 0.03567theta omega^2 + -0.01080omega^3,-0.067383*omega**3 + 0.007418*omega**2*theta + 2.910062*omega**2 - 0.000472*omega*theta**2 - 0.380782*omega*theta - 76.782673*omega - 1.8e-5*theta**3 - 0.02123*theta**2 - 8.554733*theta - 1149.060846
40174,40174,0.004924,0.016902,0.012448,nan,nan,nan,536.2619,9999,0,1.00000omega,0.061061 + -0.09469theta + 0.00101omega + 0.00703theta^2 + -0.05567theta omega + 0.30069omega^2 + -0.00196theta^3 + 0.23967theta^2 omega + -0.01781theta omega^2 + -0.09410omega^3,-1.36199*omega**3 - 0.008593*omega**2*theta - 3.342634*omega**2 + 0.003854*omega*theta**2 + 3.184883*omega*theta + 657.91776*omega - 1.0e-6*theta**3 - 0.001297*theta**2 - 0.534095*theta - 73.303584
40175,40175,0.006389,0.022142,0.016295,0.032499,2.422130,1.712858,1938.6755,9999,0,1.00000omega,-0.012141 + -0.00776theta + 0.01687omega + -0.00110theta^2 + -0.00221theta omega + 0.00292omega^2 + -0.00023theta^3 + -0.00011theta^2 omega + -0.00036theta omega^2 + 0.00080omega^3,0.024958*omega**3 - 0.000374*omega**2*theta - 0.146471*omega**2 - 4.0e-6*omega*theta**2 - 0.003119*omega*theta - 0.637077*omega - 0.00032*theta**2 - 0.128058*theta - 17.108826
40176,40176,0.017417,0.096765,0.069523,0.053422,5.597110,3.957934,196.9315,7452,0,1.00000omega,0.091331 + -0.02522theta + -0.00006omega + 0.00355theta^2 + -0.00006theta omega + 0.00042omega^2 + -0.00014theta^3 + 0.00001theta^2 omega + 0.00003theta omega^2 + -0.00006omega^3,-2.6e-5*omega**3 + 0.000171*omega**2 + 2.0e-6*omega*theta + 0.000301*omega - 1.0e-6*theta**2 - 0.000283*theta - 0.018303
40177,40177,0.016962,0.183482,0.130295,0.038690,1.159166,0.820111,488.1021,9999,0,1.00000omega,-0.016461 + 0.00160theta + -0.05083omega + 0.00051theta^2 + 0.00004theta omega + -0.00759omega^2 + 0.00000theta^3 + 0.00003theta^2 omega + -0.00001theta omega^2 + -0.00016omega^3,-0.000164*omega**3 - 0.001401*omega**2 - 0.001695*omega + 1.0e-6*theta - 0.000104
40178,40178,0.018617,0.124016,0.088675,0.056130,2.167085,1.532875,2385.8171,9999,0,1.00000omega,-0.011051 + 0.00047theta + -0.02934omega + -0.00001theta^2 + -0.00003theta omega + -0.00250omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00012omega^3,-0.000528*omega**3 - 0.000958*omega**2 + 1.7e-5*omega*theta - 0.002388*omega - 0.e-6*theta**2 + 0.00015*theta - 0.008805
40179,40179,0.010653,0.041596,0.030362,0.038431,1.729204,1.223034,645.4323,9999,0,1.00000omega,-0.047051 + -0.00050theta + -0.07839omega + -0.00002theta^2 + -0.00006theta omega + -0.00389omega^2 + -0.00017theta^3 + 0.00005theta^2 omega + -0.00015theta omega^2 + -0.00007omega^3,-0.000264*omega**3 - 1.9e-5*omega**2*theta + 0.004025*omega**2 - 0.000121*omega*theta + 0.014795*omega + 2.0e-5*theta**2 - 0.005846*theta + 0.558068
40180,40180,0.008234,0.054840,0.039212,0.043794,4.211390,2.978063,887.7067,9999,0,1.00000omega,-0.091481 + -0.01832theta + -0.01564omega + -0.00003theta^2 + -0.00169theta omega + -0.00122omega^2 + -0.00045theta^3 + 0.00021theta^2 omega + -0.00053theta omega^2 + 0.00003omega^3,0.00025*omega**3 - 0.000147*omega**2*theta + 0.050492*omega**2 + 2.0e-6*omega*theta**2 - 0.00138*omega*theta + 0.244363*omega + 0.000145*theta**2 - 0.050274*theta + 5.824276
40181,40181,0.005129,0.020144,0.014698,0.052986,4.537093,3.208428,352.7309,9999,0,1.00000omega,-0.623511 + -0.20860theta + -1.59610omega + -0.02376theta^2 + 0.02331theta omega + -0.17494omega^2 + -0.03197theta^3 + 0.25404theta^2 omega + 0.00822theta omega^2 + -0.05994omega^3,-0.530013*omega**3 + 0.002423*omega**2*theta - 0.985411*omega**2 + 0.002496*omega*theta**2 - 1.834177*omega*theta + 336.918216*omega - 1.0e-5*theta**3 + 0.01153*theta**2 - 4.232309*theta + 517.897087
40182,40182,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40183,40183,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40184,40184,0.005999,0.028894,0.020867,0.117107,5.141696,3.636671,546.1176,9999,0,1.00000omega,-0.048061 + -0.00757theta + 0.10334omega + 0.00230theta^2 + -0.00272theta omega + -0.00493omega^2 + -0.00505theta^3 + 0.00008theta^2 omega + 0.00448theta omega^2 + -0.00319omega^3,-0.03138*omega**3 + 0.001469*omega**2*theta - 0.516623*omega**2 + 1.0e-6*omega*theta**2 - 0.000664*omega*theta + 0.128572*omega - 2.0e-6*theta**3 + 0.001932*theta**2 - 0.676273*theta + 78.906314
40185,40185,0.005270,0.024562,0.017763,0.042019,2.039940,1.442761,930.1826,9999,0,1.00000omega,-0.216561 + -0.01946theta + -0.11153omega + -0.00302theta^2 + -0.02764theta omega + -0.00304omega^2 + -0.00253theta^3 + -0.00029theta^2 omega + -0.00483theta omega^2 + 0.00374omega^3,0.081126*omega**3 - 0.003492*omega**2*theta + 1.224222*omega**2 - 7.0e-6*omega*theta**2 + 0.004127*omega*theta - 0.591029*omega - 2.0e-6*theta**3 + 0.002139*theta**2 - 0.750492*theta + 87.766997
40186,40186,0.005100,0.021445,0.015587,0.058370,4.194062,2.965937,484.0732,9999,0,1.00000omega,0.050211 + -0.00545theta + 0.00301omega + -0.22199theta^2 + 0.29472theta omega + -0.00819omega^2 + -0.05326theta^3 + 0.01265theta^2 omega + -0.03099theta omega^2 + 0.00208omega^3,0.025202*omega**3 - 0.012516*omega**2*theta + 4.410909*omega**2 + 0.00017*omega*theta**2 - 0.113933*omega*theta + 18.998083*omega - 2.4e-5*theta**3 + 0.025142*theta**2 - 8.815518*theta + 1030.287402
40187,40187,0.005379,0.025291,0.018283,0.054449,4.171943,2.950260,750.4091,9999,0,1.00000omega,-0.048421 + 0.00080theta + -0.14257omega + 0.01612theta^2 + 0.01730theta omega + -0.02976omega^2 + -0.00213theta^3 + 0.00075theta^2 omega + 0.01183theta omega^2 + -0.02055omega^3,-0.34475*omega**3 + 0.006615*omega**2*theta - 2.384256*omega**2 + 1.4e-5*omega*theta**2 - 0.009552*omega*theta + 1.623492*omega - 1.0e-6*theta**3 + 0.001431*theta**2 - 0.515712*theta + 61.946585
40188,40188,0.007791,0.030856,0.022503,nan,nan,nan,433.5636,9999,0,1.00000omega,-1.416941 + -0.27760theta + 0.04303omega + 0.18457theta^2 + -0.04190theta omega + 0.05757omega^2 + -0.00328theta^3 + -0.00143theta^2 omega + -0.04748theta omega^2 + 0.15054omega^3,0.709636*omega**3 - 0.007461*omega**2*theta + 2.795062*omega**2 - 7.0e-6*omega*theta**2 + 0.005013*omega*theta - 0.827016*omega - 0.e-6*theta**3 + 0.00072*theta**2 - 0.297931*theta + 40.716168
40189,40189,0.007008,0.026979,0.019710,nan,nan,nan,1122.2095,9999,0,1.00000omega,-0.012611 + 0.06986theta + 0.01446omega + 0.00201theta^2 + 0.02887theta omega + 0.00496omega^2 + -0.00102theta^3 + 0.00048theta^2 omega + 0.00272theta omega^2 + 0.00201omega^3,0.030063*omega**3 + 0.001356*omega**2*theta - 0.533355*omega**2 + 8.0e-6*omega*theta**2 - 0.005636*omega*theta + 0.981684*omega - 0.e-6*theta**3 + 0.000673*theta**2 - 0.266839*theta + 35.274608
40190,40190,0.005495,0.029276,0.021063,nan,nan,nan,501.1906,9999,0,1.00000omega,0.097691 + -0.08693theta + 0.04284omega + -0.23172theta^2 + 0.00687theta omega + 0.04087omega^2 + -0.01232theta^3 + 0.00291theta^2 omega + -0.00623theta omega^2 + 0.01705omega^3,0.182198*omega**3 - 0.002219*omega**2*theta + 0.941542*omega**2 + 3.5e-5*omega*theta**2 - 0.028423*omega*theta + 5.846667*omega - 5.0e-6*theta**3 + 0.005892*theta**2 - 2.371681*theta + 318.00847
40191,40191,0.005988,0.022637,0.016557,nan,nan,nan,1026.6667,9999,0,1.00000omega,-0.162331 + 0.01254theta + 0.16744omega + -0.00895theta^2 + -0.03176theta omega + -0.00837omega^2 + 0.00008theta^3 + 0.01071theta^2 omega + 0.01812theta omega^2 + 0.00470omega^3,0.088114*omega**3 + 0.011324*omega**2*theta - 4.633795*omega**2 + 0.000223*omega*theta**2 - 0.183166*omega*theta + 37.600321*omega - 7.6e-5*theta**2 + 0.034265*theta - 5.108865
