Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40662,40662,0.005726,0.025550,0.018515,0.065676,3.477730,2.459565,196.8275,9999,0,1.00000omega,-0.628881 + -0.40230theta + -0.76002omega + -0.00534theta^2 + -0.58494theta omega + 0.23829omega^2 + 0.00491theta^3 + -0.08954theta^2 omega + -1.07240theta omega^2 + -0.09194omega^3,-0.365133*omega**3 - 0.141965*omega**2*theta + 54.211806*omega**2 - 0.000395*omega*theta**2 + 0.294184*omega*theta - 54.752734*omega + 1.0e-6*theta**3 - 0.000828*theta**2 + 0.316133*theta - 40.168767
40663,40663,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40664,40664,0.005459,0.021958,0.015999,0.073427,5.644497,3.991600,416.1474,9999,0,1.00000omega,0.062591 + -0.00135theta + -0.32873omega + -0.08244theta^2 + -0.10633theta omega + 0.16401omega^2 + -0.02482theta^3 + -0.02392theta^2 omega + -0.43393theta omega^2 + 0.00941omega^3,0.085843*omega**3 - 0.131952*omega**2*theta + 50.776045*omega**2 - 0.000242*omega*theta**2 + 0.184312*omega*theta - 35.034743*omega - 8.0e-6*theta**3 + 0.009613*theta**2 - 3.673254*theta + 467.842145
40665,40665,0.005897,0.029586,0.021332,nan,nan,nan,528.5499,9999,0,1.00000omega,0.007791 + -0.06504theta + 0.19186omega + 0.00027theta^2 + 0.19919theta omega + -0.07679omega^2 + -0.00035theta^3 + 0.00154theta^2 omega + 0.00012theta omega^2 + 0.02595omega^3,0.256456*omega**3 + 4.0e-5*omega**2*theta - 0.059072*omega**2 + 1.7e-5*omega*theta**2 - 0.009021*omega*theta + 0.994802*omega + 0.000146*theta**2 - 0.055528*theta + 7.049149
40666,40666,0.006508,0.029451,0.021327,0.071468,2.977023,2.105680,240.0123,9999,0,1.00000omega,0.056911 + -0.16403theta + -0.00593omega + 0.04117theta^2 + 0.00342theta omega + 0.07365omega^2 + -0.07826theta^3 + 0.00654theta^2 omega + 0.03015theta omega^2 + -0.06299omega^3,-0.234966*omega**3 + 0.003749*omega**2*theta - 1.351607*omega**2 + 2.7e-5*omega*theta**2 - 0.019881*omega*theta + 3.645205*omega - 1.1e-5*theta**3 + 0.011935*theta**2 - 4.391933*theta + 538.73213
40667,40667,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40668,40668,0.012253,0.115112,0.081856,0.030633,3.151020,2.228213,1311.2014,9999,0,1.00000omega,-0.105861 + -0.01537theta + -0.25184omega + 0.00112theta^2 + -0.00480theta omega + 0.00191omega^2 + 0.00008theta^3 + 0.00004theta^2 omega + -0.00133theta omega^2 + 0.00065omega^3,0.003472*omega**3 - 0.000237*omega**2*theta + 0.09667*omega**2 - 0.00026*omega*theta + 0.057841*omega - 1.9e-5*theta**2 + 0.007339*theta - 0.957273
40669,40669,0.006097,0.024380,0.017770,0.068914,5.988615,4.234871,588.9914,9999,0,1.00000omega,0.015351 + -0.00887theta + 0.02410omega + 0.00038theta^2 + -0.00258theta omega + 0.00952omega^2 + -0.00068theta^3 + -0.00153theta^2 omega + -0.01754theta omega^2 + -0.00752omega^3,-0.07847*omega**3 - 0.006101*omega**2*theta + 2.505509*omega**2 - 1.8e-5*omega*theta**2 + 0.014487*omega*theta - 2.956844*omega + 0.000323*theta**2 - 0.132589*theta + 18.126318
40670,40670,0.005198,0.022424,0.016277,nan,nan,nan,218.8828,9999,0,1.00000omega,-0.138981 + -0.06423theta + -0.02367omega + 0.00725theta^2 + -0.01122theta omega + -0.01513omega^2 + -0.00230theta^3 + 0.03369theta^2 omega + -0.02324theta omega^2 + 0.00442omega^3,0.02353*omega**3 - 0.004124*omega**2*theta + 1.753521*omega**2 + 0.000199*omega*theta**2 - 0.17024*omega*theta + 36.357062*omega + 0.000584*theta**2 - 0.250722*theta + 35.89034
40671,40671,0.007338,0.039877,0.028671,0.107248,11.057238,7.819016,299.1404,9999,0,1.00000omega,-0.058681 + -0.08780theta + -0.06546omega + 0.08752theta^2 + 0.04686theta omega + -0.05225omega^2 + -0.00365theta^3 + -0.00407theta^2 omega + -0.00539theta omega^2 + 0.02830omega^3,0.102007*omega**3 - 0.000648*omega**2*theta + 0.245422*omega**2 - 1.6e-5*omega*theta**2 + 0.013808*omega*theta - 2.921752*omega + 0.000629*theta**2 - 0.269601*theta + 38.456657
40672,40672,0.005817,0.020301,0.014932,0.064368,2.992697,2.116646,612.2687,9999,0,1.00000omega,-0.041391 + -0.00873theta + -0.05328omega + -0.00170theta^2 + 0.00455theta omega + -0.02179omega^2 + -0.00066theta^3 + 0.00036theta^2 omega + 0.00534theta omega^2 + -0.00018omega^3,-0.002138*omega**3 + 0.002114*omega**2*theta - 0.872341*omega**2 + 5.0e-6*omega*theta**2 - 0.003764*omega*theta + 0.743054*omega + 0.000353*theta**2 - 0.142702*theta + 19.254628
40673,40673,0.006003,0.025876,0.018783,0.039532,1.909217,1.350309,844.4847,9999,0,1.00000omega,-0.015021 + -0.02787theta + -0.04367omega + -0.01624theta^2 + -0.00209theta omega + -0.00447omega^2 + -0.00119theta^3 + -0.00829theta^2 omega + -0.00597theta omega^2 + 0.00792omega^3,0.120989*omega**3 - 0.00304*omega**2*theta + 1.233362*omega**2 - 0.000141*omega*theta**2 + 0.114423*omega*theta - 23.262683*omega - 0.e-6*theta**3 + 0.000809*theta**2 - 0.323753*theta + 43.19484
40674,40674,0.005082,0.021209,0.015421,0.053199,2.903019,2.053089,318.7246,9999,1,1.00000omega,-0.384831 + 0.00015theta + -0.03575omega + -0.02812theta^2 + 0.03034theta omega + -0.03105omega^2 + -0.11466theta^3 + -0.30743theta^2 omega + -0.02598theta omega^2 + 0.00256omega^3,0.020848*omega**3 - 0.007052*omega**2*theta + 2.760485*omega**2 - 0.002782*omega*theta**2 + 2.191005*omega*theta - 431.421707*omega - 3.5e-5*theta**3 + 0.040832*theta**2 - 16.069831*theta + 2108.140875
40675,40675,0.008005,0.032242,0.023491,0.087481,4.994222,3.531990,701.6366,9999,0,1.00000omega,0.021221 + -0.00272theta + -0.07426omega + 0.00083theta^2 + 0.06304theta omega + 0.08059omega^2 + 0.00035theta^3 + 0.00970theta^2 omega + -0.06259theta omega^2 + -0.03184omega^3,-0.228925*omega**3 - 0.015*omega**2*theta + 5.695148*omega**2 + 7.7e-5*omega*theta**2 - 0.057405*omega*theta + 10.625388*omega - 0.000105*theta**2 + 0.039404*theta - 4.930026
40676,40676,0.004574,0.009460,0.007430,0.059427,2.570277,1.817946,673.2003,9999,0,1.00000omega,2.187761 + -0.05463theta + 0.04249omega + 0.06756theta^2 + -0.23450theta omega + 0.61991omega^2 + -0.24938theta^3 + -0.11329theta^2 omega + -0.08365theta omega^2 + -0.09302omega^3,-1.984848*omega**3 - 0.059497*omega**2*theta + 22.515207*omega**2 - 0.002686*omega*theta**2 + 1.979077*omega*theta - 364.551588*omega - 0.000197*theta**3 + 0.218611*theta**2 - 80.830609*theta + 9962.265106
40677,40677,0.004589,0.019548,0.014199,nan,nan,nan,242.2362,9999,0,1.00000omega,-0.081441 + -0.06724theta + 0.31141omega + -0.09448theta^2 + 0.28426theta omega + -0.00668omega^2 + -0.08841theta^3 + 0.03388theta^2 omega + 0.02929theta omega^2 + 0.00522omega^3,0.038873*omega**3 + 0.007271*omega**2*theta - 2.72505*omega**2 + 0.00028*omega*theta**2 - 0.205162*omega*theta + 37.526781*omega - 2.4e-5*theta**3 + 0.027332*theta**2 - 10.211992*theta + 1271.823854
40678,40678,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40679,40679,0.006827,0.024991,0.018319,0.041958,3.077641,2.176423,1574.8013,9999,0,1.00000omega,0.112031 + -0.01871theta + 0.02771omega + -0.00366theta^2 + -0.00886theta omega + -0.00508omega^2 + -0.00055theta^3 + -0.02091theta^2 omega + -0.00026theta omega^2 + -0.01311omega^3,-0.290904*omega**3 - 0.000192*omega**2*theta + 0.066845*omega**2 - 0.000516*omega*theta**2 + 0.38156*omega*theta - 70.599651*omega + 0.000499*theta**2 - 0.18338*theta + 22.481162
40680,40680,0.015155,0.099918,0.071460,0.044216,4.601052,3.253585,118.2930,9999,0,1.00000omega,-0.312901 + -0.01419theta + 0.00453omega + -0.00067theta^2 + 0.00127theta omega + 0.00013omega^2 + -0.00028theta^3 + -0.00004theta^2 omega + -0.00029theta omega^2 + -0.00004omega^3,-1.4e-5*omega**3 - 3.0e-6*omega**2*theta + 0.001002*omega**2 + 1.4e-5*omega*theta - 0.002518*omega + 3.0e-6*theta**2 - 0.000901*theta + 0.08554
40681,40681,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40682,40682,0.011607,0.060270,0.043400,0.040081,4.037483,2.855072,746.7016,9999,0,1.00000omega,0.013671 + 0.01824theta + -0.05516omega + 0.00002theta^2 + -0.00040theta omega + 0.00152omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + -0.00002theta omega^2 + -0.00013omega^3,-0.000471*omega**3 - 2.0e-6*omega**2*theta + 0.000193*omega**2 + 7.0e-6*omega*theta - 0.001705*omega - 1.0e-6*theta**2 - 0.000133*theta - 0.004195
40683,40683,0.008580,0.035461,0.025798,0.121225,11.292879,7.985732,443.5291,9999,0,1.00000omega,-0.122611 + 0.13571theta + 0.01766omega + 0.00520theta^2 + 0.00035theta omega + -0.00538omega^2 + -0.00080theta^3 + 0.00005theta^2 omega + -0.00058theta omega^2 + 0.00037omega^3,0.001471*omega**3 - 7.7e-5*omega**2*theta - 0.019625*omega**2 + 0.000106*omega*theta + 0.013229*omega - 7.9e-5*theta**2 - 0.017546*theta - 1.284078
40684,40684,0.009794,0.049129,0.035423,0.040276,1.263314,0.893752,2350.6289,9999,0,1.00000omega,-0.014221 + -0.00078theta + 0.00389omega + 0.00010theta^2 + 0.00012theta omega + 0.00064omega^2 + 0.00002theta^3 + -0.00020theta^2 omega + -0.00000theta omega^2 + -0.00009omega^3,-0.001432*omega**3 + 0.000466*omega**2 - 4.0e-6*omega*theta**2 - 0.002137*omega*theta - 0.322794*omega + 1.1e-5*theta**2 + 0.003286*theta + 0.333774
40685,40685,0.009547,0.036916,0.026962,0.026377,1.035160,0.732206,2940.9846,9999,0,1.00000omega,-0.015821 + -0.02960theta + 0.02721omega + 0.00646theta^2 + 0.00045theta omega + -0.00158omega^2 + -0.00003theta^3 + 0.00000theta^2 omega + -0.00013theta omega^2 + -0.00026omega^3,-0.005506*omega**3 - 9.2e-5*omega**2*theta - 0.033733*omega**2 + 1.3e-5*omega*theta + 0.005357*omega - 1.9e-5*theta**2 - 0.004577*theta - 0.295819
40686,40686,0.006479,0.032967,0.023757,0.116663,6.337639,4.482147,271.8893,9999,0,1.00000omega,0.067971 + -0.03178theta + 0.25296omega + 0.03605theta^2 + -0.44162theta omega + 0.21529omega^2 + -0.05830theta^3 + -0.00290theta^2 omega + -0.09593theta omega^2 + 0.00308omega^3,0.013045*omega**3 - 0.013543*omega**2*theta - 4.897385*omega**2 - 1.4e-5*omega*theta**2 - 0.015564*omega*theta - 3.868652*omega - 9.0e-6*theta**3 - 0.01007*theta**2 - 3.69596*theta - 452.181693
40687,40687,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40688,40688,0.012085,0.059579,0.042986,nan,nan,nan,774.8544,9999,0,1.00000omega,0.268771 + 0.19678theta + -0.23491omega + -0.00429theta^2 + -0.00659theta omega + 0.01365omega^2 + 0.00036theta^3 + 0.02950theta^2 omega + -0.00153theta omega^2 + -0.00152omega^3,-0.005268*omega**3 - 0.000177*omega**2*theta - 0.064356*omega**2 + 0.000114*omega*theta**2 + 0.088612*omega*theta + 17.273049*omega + 5.2e-5*theta**2 + 0.020078*theta + 2.588049
40689,40689,0.005433,0.018553,0.013670,nan,nan,nan,393.6936,9999,0,1.00000omega,-0.125291 + -0.06773theta + -0.02974omega + 0.09266theta^2 + -0.00832theta omega + 0.14651omega^2 + -0.00066theta^3 + 0.00384theta^2 omega + 0.00503theta omega^2 + -0.00115omega^3,-0.010081*omega**3 + 0.00147*omega**2*theta + 0.671847*omega**2 + 3.7e-5*omega*theta**2 + 0.030013*omega*theta + 6.019654*omega - 0.000204*theta**2 - 0.059713*theta - 5.030096
40690,40690,0.007989,0.032476,0.023649,0.034624,2.730034,1.930581,673.5350,9999,0,1.00000omega,-0.246941 + -0.01950theta + -0.00216omega + -0.00086theta^2 + -0.00024theta omega + -0.00078omega^2 + -0.00060theta^3 + 0.00029theta^2 omega + 0.00011theta omega^2 + -0.00061omega^3,-0.004231*omega**3 + 2.5e-5*omega**2*theta + 0.009127*omega**2 + 2.0e-6*omega*theta**2 + 0.001666*omega*theta + 0.31042*omega - 0.000173*theta**2 - 0.064902*theta - 8.109146
40691,40691,0.005786,0.023775,0.017302,0.068167,3.036777,2.147867,646.6332,9999,0,1.00000omega,0.251291 + -0.00760theta + 0.01448omega + 0.00108theta^2 + 0.00659theta omega + 0.03703omega^2 + -0.01381theta^3 + 0.00140theta^2 omega + -0.00563theta omega^2 + -0.01577omega^3,-0.198812*omega**3 - 0.002366*omega**2*theta - 0.849088*omega**2 + 2.0e-5*omega*theta**2 + 0.014616*omega*theta + 2.723703*omega - 6.0e-6*theta**3 - 0.007138*theta**2 - 2.63386*theta - 323.957479
40692,40692,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40693,40693,0.008273,0.041351,0.029819,0.031385,0.926518,0.655523,2659.8726,9999,1,1.00000omega,-0.063961 + -0.01324theta + -0.01541omega + -0.00025theta^2 + -0.00093theta omega + -0.00807omega^2 + -0.00089theta^3 + -0.00006theta^2 omega + -0.00002theta omega^2 + -0.00292omega^3,-0.07356*omega**3 - 1.7e-5*omega**2*theta - 0.013194*omega**2 - 2.0e-6*omega*theta**2 - 0.001188*omega*theta - 0.21057*omega - 0.e-6*theta**3 - 0.00086*theta**2 - 0.297224*theta - 34.224342
40694,40694,0.006621,0.026607,0.019388,0.055451,2.425760,1.715719,460.6077,9999,0,1.00000omega,0.009481 + 0.00033theta + 0.01625omega + 0.00167theta^2 + 0.05035theta omega + 0.03530omega^2 + -0.01400theta^3 + 0.00382theta^2 omega + -0.03576theta omega^2 + -0.00683omega^3,-0.047177*omega**3 - 0.008234*omega**2*theta - 2.793809*omega**2 + 2.9e-5*omega*theta**2 + 0.020822*omega*theta + 3.692128*omega - 4.0e-6*theta**3 - 0.003667*theta**2 - 1.251573*theta - 142.385251
40695,40695,0.004652,0.010333,0.008013,0.166723,18.726993,13.242508,424.3392,9999,0,1.00000omega,-0.318281 + -0.07917theta + -0.02115omega + 0.52841theta^2 + 0.01392theta omega + 0.00438omega^2 + 0.00059theta^3 + 0.13116theta^2 omega + -0.82461theta omega^2 + -0.02868omega^3,-0.370423*omega**3 - 0.355014*omega**2*theta - 123.515677*omega**2 + 0.001882*omega*theta**2 + 1.310071*omega*theta + 227.955895*omega + 0.00068*theta**2 + 0.370474*theta + 58.489422
