Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8032,8032,0.005473,0.023628,0.017150,nan,nan,nan,693.0198,9999,0,1.00000omega,-0.413621 + -0.52097theta + -0.31232omega + -0.03375theta^2 + 0.00662theta omega + -0.47869omega^2 + 0.00214theta^3 + -0.01210theta^2 omega + -0.01195theta omega^2 + 0.03453omega^3,0.519183*omega**3 - 0.005989*omega**2*theta - 2.554102*omega**2 - 0.000202*omega*theta**2 - 0.149378*omega*theta - 27.606568*omega + 1.0e-6*theta**3 + 0.001296*theta**2 + 0.468869*theta + 56.452305
8033,8033,0.006782,0.035351,0.025453,0.053713,4.282758,3.028606,931.3760,9999,0,1.00000omega,-0.004871 + -0.00090theta + -0.00759omega + -0.00019theta^2 + 0.00115theta omega + 0.01181omega^2 + 0.00005theta^3 + -0.00001theta^2 omega + -0.00029theta omega^2 + -0.00083omega^3,-0.010879*omega**3 - 0.000127*omega**2*theta - 0.041055*omega**2 - 8.7e-5*omega*theta - 0.012139*omega + 2.8e-5*theta**2 + 0.01072*theta + 1.370743
8034,8034,0.006545,0.028333,0.020562,0.068554,2.949790,2.086380,180.3565,9999,0,1.00000omega,0.200951 + -0.11164theta + -0.01847omega + 0.00083theta^2 + -0.01311theta omega + 0.09939omega^2 + -0.06957theta^3 + 0.00512theta^2 omega + 0.00324theta omega^2 + -0.05998omega^3,-0.167689*omega**3 + 0.000302*omega**2*theta + 0.154212*omega**2 + 1.6e-5*omega*theta**2 + 0.012916*omega*theta + 2.62149*omega - 7.0e-6*theta**3 - 0.008866*theta**2 - 3.637147*theta - 497.396905
8035,8035,0.008501,0.034514,0.025134,0.044220,1.794457,1.269258,1029.6594,9999,0,1.00000omega,-0.061811 + 0.00396theta + -0.09040omega + 0.00210theta^2 + -0.00106theta omega + -0.00453omega^2 + 0.00017theta^3 + 0.00144theta^2 omega + -0.00483theta omega^2 + -0.00015omega^3,-0.001404*omega**3 - 0.001507*omega**2*theta - 0.57133*omega**2 + 1.5e-5*omega*theta**2 + 0.011286*omega*theta + 2.123305*omega + 6.8e-5*theta**2 + 0.026179*theta + 3.356855
8036,8036,0.006315,0.030336,0.021911,0.044584,1.890382,1.337074,243.0703,9999,0,1.00000omega,-0.005791 + -0.13723theta + -0.09540omega + -0.14898theta^2 + 0.00167theta omega + 0.07893omega^2 + -0.06046theta^3 + -0.01945theta^2 omega + -0.01784theta omega^2 + -0.06819omega^3,-0.272297*omega**3 - 0.002375*omega**2*theta - 0.811328*omega**2 - 8.6e-5*omega*theta**2 - 0.061043*omega*theta - 10.797788*omega - 9.0e-6*theta**3 - 0.009551*theta**2 - 3.400605*theta - 403.591969
8037,8037,0.007022,0.024516,0.018032,0.043325,1.341871,0.949341,420.8483,9999,0,1.00000omega,0.024561 + -0.07529theta + -0.20459omega + -0.00056theta^2 + 0.11705theta omega + 0.07021omega^2 + -0.00164theta^3 + 0.00027theta^2 omega + -0.02013theta omega^2 + -0.00189omega^3,-0.010675*omega**3 - 0.00379*omega**2*theta - 1.390821*omega**2 + 2.0e-6*omega*theta**2 + 0.002964*omega*theta + 0.866349*omega - 0.000386*theta**2 - 0.145029*theta - 18.16231
8038,8038,0.006365,0.037887,0.027165,0.046454,3.517261,2.487296,217.2294,9999,0,1.00000omega,0.133201 + -0.02225theta + -0.14858omega + 0.01003theta^2 + -0.02516theta omega + 0.01887omega^2 + -0.04257theta^3 + -0.03607theta^2 omega + -0.05240theta omega^2 + 0.00341omega^3,0.011788*omega**3 - 0.006038*omega**2*theta - 2.240122*omega**2 - 0.000139*omega*theta**2 - 0.103379*omega*theta - 19.289329*omega - 5.0e-6*theta**3 - 0.00608*theta**2 - 2.260661*theta - 280.195281
8039,8039,0.004321,0.008214,0.006563,0.074490,3.900486,2.758563,604.7061,9999,1,1.00000omega,0.735691 + -0.18642theta + -0.23781omega + 0.13681theta^2 + 0.03920theta omega + 0.00349omega^2 + -0.03762theta^3 + 0.00381theta^2 omega + -0.00225theta omega^2 + -0.00852omega^3,-0.182806*omega**3 - 0.001609*omega**2*theta - 0.595985*omega**2 + 9.1e-5*omega*theta**2 + 0.068718*omega*theta + 12.985959*omega - 3.0e-5*theta**3 - 0.033252*theta**2 - 12.328587*theta - 1523.651225
8040,8040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8041,8041,0.006319,0.029775,0.021523,0.033031,1.478067,1.045412,294.0627,9999,0,1.00000omega,-0.074381 + -0.53135theta + 0.21264omega + 0.06789theta^2 + 0.02290theta omega + 0.02995omega^2 + -0.00111theta^3 + -0.00586theta^2 omega + -0.05161theta omega^2 + 0.02253omega^3,0.108641*omega**3 - 0.008296*omega**2*theta - 3.051174*omega**2 - 3.1e-5*omega*theta**2 - 0.022881*omega*theta - 4.160872*omega - 0.000189*theta**2 - 0.059346*theta - 6.075605
8042,8042,0.004753,0.014445,0.010753,0.039165,1.182626,0.836701,643.4058,9999,0,1.00000omega,-0.135101 + -0.03472theta + -0.65330omega + -0.01380theta^2 + -0.13426theta omega + 0.06412omega^2 + -0.02233theta^3 + -0.04905theta^2 omega + -0.59177theta omega^2 + -0.03585omega^3,-0.672452*omega**3 - 0.370002*omega**2*theta - 134.637838*omega**2 - 0.001022*omega*theta**2 - 0.7478*omega*theta - 136.773421*omega - 1.6e-5*theta**3 - 0.016953*theta**2 - 6.175836*theta - 749.923604
8043,8043,0.005000,0.022420,0.016243,0.069493,6.690942,4.731466,769.8643,9999,1,1.00000omega,0.344191 + -0.02492theta + 0.00667omega + 0.03206theta^2 + 0.01263theta omega + 0.02255omega^2 + -0.00966theta^3 + 0.01360theta^2 omega + 0.00521theta omega^2 + 0.00059omega^3,0.011814*omega**3 + 0.003477*omega**2*theta + 1.309761*omega**2 + 0.000303*omega*theta**2 + 0.225068*omega*theta + 41.854639*omega - 7.0e-6*theta**3 - 0.007952*theta**2 - 2.942235*theta - 362.877051
8044,8044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8045,8045,0.006151,0.025402,0.018481,0.043083,3.751387,2.652806,279.9474,9999,0,1.00000omega,-0.043671 + -0.05690theta + -0.03736omega + -0.00721theta^2 + -0.02681theta omega + -0.04131omega^2 + -0.00887theta^3 + 0.00885theta^2 omega + -0.01365theta omega^2 + 0.00058omega^3,0.002833*omega**3 - 0.002222*omega**2*theta - 0.848411*omega**2 + 4.8e-5*omega*theta**2 + 0.03559*omega*theta + 6.590867*omega - 2.0e-6*theta**3 - 0.001805*theta**2 - 0.676709*theta - 84.583514
8046,8046,0.007648,0.030319,0.022110,0.038406,1.533485,1.084678,278.8914,9999,0,1.00000omega,0.154801 + -0.22026theta + 0.03628omega + -0.00186theta^2 + 0.03485theta omega + 0.08894omega^2 + -0.00453theta^3 + -0.00192theta^2 omega + 0.00059theta omega^2 + 0.01621omega^3,0.051433*omega**3 + 6.2e-5*omega**2*theta + 0.052833*omega**2 - 7.0e-6*omega*theta**2 - 0.004809*omega*theta - 0.847723*omega - 0.e-6*theta**3 - 0.000613*theta**2 - 0.235206*theta - 30.134291
8047,8047,0.007115,0.029860,0.021705,0.232004,36.396000,25.736382,347.0321,9999,0,1.00000omega,0.053581 + -0.00081theta + -0.01576omega + -0.06228theta^2 + -0.06073theta omega + 0.02002omega^2 + -0.00047theta^3 + -0.00037theta^2 omega + -0.14854theta omega^2 + 0.00374omega^3,0.016908*omega**3 - 0.022385*omega**2*theta - 7.959885*omega**2 - 2.0e-6*omega*theta**2 - 0.002109*omega*theta - 0.515715*omega - 0.000111*theta**2 - 0.049036*theta - 6.952522
8048,8048,0.005247,0.016239,0.012067,nan,nan,nan,421.8168,9999,0,1.00000omega,0.011071 + -0.08785theta + 0.54466omega + 0.17400theta^2 + 0.54212theta omega + -0.24680omega^2 + -0.03996theta^3 + 0.09376theta^2 omega + -0.47759theta omega^2 + 0.02159omega^3,0.218744*omega**3 - 0.161294*omega**2*theta - 56.691555*omega**2 + 0.001056*omega*theta**2 + 0.7506*omega*theta + 133.435738*omega - 1.5e-5*theta**3 - 0.015659*theta**2 - 5.450587*theta - 632.394738
8049,8049,0.009231,0.048385,0.034830,0.059495,3.470214,2.454172,628.5919,9999,0,1.00000omega,-0.037551 + -0.03197theta + 0.08603omega + -0.00075theta^2 + 0.10653theta omega + -0.00403omega^2 + -0.00087theta^3 + 0.00492theta^2 omega + -0.00185theta omega^2 + -0.00358omega^3,-0.01714*omega**3 - 0.000295*omega**2*theta - 0.108847*omega**2 + 2.6e-5*omega*theta**2 + 0.020431*omega*theta + 3.97092*omega - 0.000168*theta**2 - 0.061333*theta - 7.448916
8050,8050,0.006379,0.031523,0.022742,nan,nan,nan,1018.8887,9999,0,1.00000omega,0.077011 + -0.00244theta + -0.00259omega + -0.00201theta^2 + -0.00394theta omega + -0.00160omega^2 + -0.00001theta^3 + 0.01186theta^2 omega + 0.01375theta omega^2 + 0.00004omega^3,0.000648*omega**3 + 0.00742*omega**2*theta + 2.925968*omega**2 + 0.000213*omega*theta**2 + 0.168223*omega*theta + 33.161959*omega - 9.0e-6*theta**2 - 0.004096*theta - 0.62437
8051,8051,0.006847,0.030083,0.021816,0.047400,2.244188,1.587235,130.6357,9999,0,1.00000omega,0.328871 + -0.03199theta + -0.03061omega + -0.00349theta^2 + 0.00836theta omega + 0.07477omega^2 + -0.00484theta^3 + 0.00400theta^2 omega + -0.01671theta omega^2 + -0.00561omega^3,-0.010519*omega**3 - 0.001044*omega**2*theta - 0.425988*omega**2 + 8.0e-6*omega*theta**2 + 0.007166*omega*theta + 1.539327*omega - 0.00043*theta**2 - 0.183654*theta - 26.131289
8052,8052,0.008936,0.038306,0.027814,0.036851,0.935697,0.662150,2473.5354,9999,0,1.00000omega,0.012481 + -0.00723theta + 0.00986omega + -0.00272theta^2 + -0.00270theta omega + 0.00402omega^2 + -0.00002theta^3 + -0.00044theta^2 omega + -0.00014theta omega^2 + 0.00030omega^3,0.006069*omega**3 - 9.4e-5*omega**2*theta - 0.034547*omega**2 - 1.0e-5*omega*theta**2 - 0.008004*omega*theta - 1.618937*omega - 2.1e-5*theta**2 - 0.009224*theta - 1.36773
8053,8053,0.009314,0.033413,0.024527,0.035982,1.605081,1.135249,2018.0817,5262,5,1.00000omega,-0.022061 + -0.01488theta + -0.05680omega + 0.00103theta^2 + -0.01560theta omega + -0.00989omega^2 + -0.00021theta^3 + 0.00057theta^2 omega + -0.01415theta omega^2 + -0.00348omega^3,-0.053167*omega**3 - 0.007206*omega**2*theta - 2.660054*omega**2 + 1.0e-5*omega*theta**2 + 0.006754*omega*theta + 1.173003*omega - 0.00013*theta**2 - 0.047734*theta - 5.82517
8054,8054,0.003999,0.005290,0.004689,nan,nan,nan,700.7772,9999,0,1.00000omega,0.600191 + -0.27509theta + 0.69214omega + 0.60853theta^2 + -0.83921theta omega + -0.63438omega^2 + -0.00808theta^3 + 0.01855theta^2 omega + 0.06210theta omega^2 + -0.00183omega^3,-0.053033*omega**3 + 0.059988*omega**2*theta + 20.975615*omega**2 + 0.000597*omega*theta**2 + 0.402633*omega*theta + 67.558669*omega - 9.0e-6*theta**3 - 0.008703*theta**2 - 2.894664*theta - 318.768927
8055,8055,0.006236,0.025492,0.018557,0.061642,5.651996,3.996802,433.9971,9999,0,1.00000omega,0.755691 + -0.22918theta + -0.08215omega + 0.26243theta^2 + -0.33242theta omega + -0.57194omega^2 + -0.00748theta^3 + 0.00330theta^2 omega + -0.16961theta omega^2 + -0.10527omega^3,-0.775849*omega**3 - 0.041668*omega**2*theta - 15.332582*omega**2 + 2.7e-5*omega*theta**2 + 0.014028*omega*theta + 1.538685*omega - 2.0e-6*theta**3 - 0.002068*theta**2 - 0.694859*theta - 77.428791
8056,8056,0.003807,0.008334,0.006479,0.040713,1.350280,0.955226,450.5322,9999,0,1.00000omega,0.087171 + -1.35970theta + -0.02059omega + -0.39894theta^2 + -0.40057theta omega + 0.11624omega^2 + -0.04603theta^3 + -0.30120theta^2 omega + 0.00816theta omega^2 + -0.12781omega^3,-2.616313*omega**3 + 0.005568*omega**2*theta + 2.058271*omega**2 - 0.006851*omega*theta**2 - 4.839709*omega*theta - 854.750043*omega - 3.5e-5*theta**3 - 0.037263*theta**2 - 13.262645*theta - 1573.522266
8057,8057,0.007472,0.037186,0.026820,0.240673,10.758647,7.609415,937.6002,9999,0,1.00000omega,-0.006951 + -0.01361theta + 0.02461omega + 0.00240theta^2 + 0.01281theta omega + -0.02820omega^2 + -0.00090theta^3 + -0.00086theta^2 omega + -0.00166theta omega^2 + 0.01409omega^3,0.153081*omega**3 - 0.000601*omega**2*theta - 0.236854*omega**2 - 1.0e-5*omega*theta**2 - 0.007337*omega*theta - 1.294045*omega - 0.000396*theta**2 - 0.144186*theta - 17.511267
8058,8058,0.007509,0.038894,0.028010,0.087006,7.100884,5.021460,654.4278,9999,0,1.00000omega,-0.102921 + -0.02105theta + 0.05458omega + -0.00210theta^2 + 0.02669theta omega + -0.02397omega^2 + 0.00022theta^3 + 0.00094theta^2 omega + -0.03625theta omega^2 + 0.00106omega^3,0.007974*omega**3 - 0.00909*omega**2*theta - 3.576016*omega**2 + 8.0e-6*omega*theta**2 + 0.006607*omega*theta + 1.384321*omega + 7.1e-5*theta**2 + 0.027329*theta + 3.505406
