Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
54718,54718,0.007217,0.037139,0.026753,0.030175,1.177444,0.832852,299.1018,9999,0,1.00000omega,0.004891 + -0.12286theta + -0.05113omega + 0.03285theta^2 + 0.00401theta omega + -0.03140omega^2 + -0.00319theta^3 + -0.00026theta^2 omega + 0.00080theta omega^2 + -0.00238omega^3,-0.008944*omega**3 + 0.0001*omega**2*theta + 0.028644*omega**2 - 1.0e-6*omega*theta**2 - 0.000814*omega*theta - 0.153811*omega - 0.000516*theta**2 - 0.199537*theta - 25.74591
54719,54719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54720,54720,0.015491,0.090237,0.064741,0.041294,2.054071,1.452741,141.9953,9999,0,1.00000omega,0.126031 + -0.04388theta + 0.00195omega + 0.00364theta^2 + -0.00027theta omega + 0.00130omega^2 + -0.00009theta^3 + -0.00001theta^2 omega + -0.00044theta omega^2 + -0.00009omega^3,-3.6e-5*omega**3 - 6.0e-6*omega**2*theta - 0.001618*omega**2 - 4.0e-6*omega*theta - 0.000654*omega - 0.e-6*theta**2 - 0.000131*theta - 0.007632
54721,54721,0.014938,0.152575,0.108403,0.036079,0.683932,0.484286,815.4917,9999,0,1.00000omega,-0.016721 + -0.00469theta + -0.02518omega + -0.00006theta^2 + -0.00144theta omega + -0.00104omega^2 + 0.00003theta^3 + -0.00004theta^2 omega + -0.00057theta omega^2 + -0.00003omega^3,-6.7e-5*omega**3 - 4.3e-5*omega**2*theta - 0.002317*omega**2 - 2.3e-5*omega*theta - 0.00169*omega + 1.0e-5*theta - 8.8e-5
54722,54722,0.013178,0.056976,0.041352,0.036459,1.075779,0.761127,1696.8228,9999,0,1.00000omega,-0.015631 + 0.00134theta + -0.02211omega + -0.00067theta^2 + 0.00032theta omega + -0.00105omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + 0.00004theta omega^2 + -0.00010omega^3,-0.000641*omega**3 + 9.0e-6*omega**2*theta - 0.001617*omega**2 + 5.0e-6*omega*theta - 0.00139*omega + 2.0e-6*theta**2 - 0.000157*theta + 0.004756
54723,54723,0.015887,0.084894,0.061071,0.039902,3.667447,2.593430,3992.3801,9999,0,1.00000omega,-0.442211 + -0.00127theta + -0.02759omega + 0.00263theta^2 + 0.00056theta omega + -0.00100omega^2 + 0.00017theta^3 + 0.00034theta^2 omega + 0.00005theta omega^2 + 0.00014omega^3,0.001439*omega**3 + 1.7e-5*omega**2*theta - 0.004529*omega**2 + 4.0e-6*omega*theta**2 - 0.001777*omega*theta + 0.202429*omega - 4.3e-5*theta**2 + 0.009504*theta - 0.69993
54724,54724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54725,54725,0.010920,0.039669,0.029094,0.064602,8.437186,5.966166,674.3295,9999,0,1.00000omega,-0.012821 + 0.00155theta + -0.12429omega + 0.00065theta^2 + -0.00252theta omega + -0.00134omega^2 + 0.00012theta^3 + -0.00008theta^2 omega + -0.01585theta omega^2 + -0.00011omega^3,-0.000411*omega**3 - 0.001976*omega**2*theta + 0.701975*omega**2 + 0.000207*omega*theta - 0.035613*omega - 1.7e-5*theta**2 + 0.006122*theta - 0.715213
54726,54726,0.007627,0.031793,0.023119,0.036170,1.518343,1.073935,429.8922,9999,0,1.00000omega,0.038731 + -0.03818theta + 0.05417omega + -0.00717theta^2 + -0.11681theta omega + 0.03714omega^2 + 0.00008theta^3 + -0.04550theta^2 omega + -0.05065theta omega^2 + 0.01406omega^3,0.068451*omega**3 - 0.00822*omega**2*theta + 3.277415*omega**2 - 0.000246*omega*theta**2 + 0.193814*omega*theta - 38.150285*omega - 2.0e-5*theta**2 + 0.009323*theta - 1.390629
54727,54727,0.006447,0.032253,0.023258,0.047118,5.591053,3.953612,984.5457,9999,1,1.00000omega,-0.293191 + -0.06167theta + 0.01114omega + -0.00417theta^2 + 0.01775theta omega + 0.00276omega^2 + -0.00012theta^3 + 0.00031theta^2 omega + -0.00070theta omega^2 + -0.00097omega^3,-0.01487*omega**3 - 0.000358*omega**2*theta + 0.146781*omega**2 + 5.0e-6*omega*theta**2 - 0.003852*omega*theta + 0.694535*omega + 7.9e-5*theta**2 - 0.030886*theta + 4.004932
