Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41666,41666,0.005233,0.020204,0.014758,0.087058,4.754487,3.362494,241.4670,9999,0,1.00000omega,-0.108881 + -0.54507theta + -0.02295omega + -0.10310theta^2 + 0.11666theta omega + -0.05562omega^2 + -0.00003theta^3 + 0.07387theta^2 omega + -0.06135theta omega^2 + -0.04423omega^3,-0.257548*omega**3 - 0.011908*omega**2*theta + 4.207767*omega**2 + 0.000478*omega*theta**2 - 0.338018*omega*theta + 59.763612*omega - 4.4e-5*theta**2 + 0.032818*theta - 5.869893
41667,41667,0.006438,0.032913,0.023714,0.082651,3.510247,2.482807,456.0690,9999,0,1.00000omega,0.444731 + 0.00724theta + 0.13297omega + 0.00085theta^2 + 0.31796theta omega + 0.06587omega^2 + -0.02756theta^3 + -0.16143theta^2 omega + -0.12248theta omega^2 + 0.02977omega^3,0.212988*omega**3 - 0.029209*omega**2*theta + 10.58453*omega**2 - 0.001283*omega*theta**2 + 0.932385*omega*theta - 169.351164*omega - 7.0e-6*theta**3 + 0.007915*theta**2 - 2.859711*theta + 344.39384
41668,41668,0.006499,0.034298,0.024684,0.036808,1.343856,0.950606,1163.2103,9999,0,1.00000omega,-0.012881 + -0.00756theta + 0.00795omega + -0.00030theta^2 + -0.00105theta omega + 0.01008omega^2 + -0.00318theta^3 + -0.00834theta^2 omega + 0.00104theta omega^2 + 0.00658omega^3,0.116959*omega**3 + 0.000616*omega**2*theta - 0.225996*omega**2 - 0.000165*omega*theta**2 + 0.124942*omega*theta - 23.692946*omega - 2.0e-6*theta**3 + 0.002382*theta**2 - 0.903614*theta + 114.251564
41669,41669,0.005686,0.020054,0.014739,0.053524,4.557868,3.223122,684.3219,9999,0,1.00000omega,0.023671 + -0.05655theta + 0.13441omega + -0.01338theta^2 + -0.06731theta omega + -0.07912omega^2 + -0.00746theta^3 + 0.00478theta^2 omega + -0.10685theta omega^2 + -0.03350omega^3,-0.46601*omega**3 - 0.049545*omega**2*theta + 19.17403*omega**2 + 7.4e-5*omega*theta**2 - 0.058873*omega*theta + 11.724786*omega - 4.0e-6*theta**3 + 0.004465*theta**2 - 1.728821*theta + 223.152217
41670,41670,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41671,41671,0.006058,0.027071,0.019616,nan,nan,nan,980.4468,9999,0,1.00000omega,-0.067381 + -0.03048theta + 0.02569omega + 0.00736theta^2 + -0.00534theta omega + -0.13926omega^2 + -0.01343theta^3 + -0.03979theta^2 omega + 0.00058theta omega^2 + 0.19878omega^3,3.451504*omega**3 + 0.000336*omega**2*theta - 0.229208*omega**2 - 0.000768*omega*theta**2 + 0.56361*omega*theta - 103.44917*omega - 9.0e-6*theta**3 + 0.00952*theta**2 - 3.497947*theta + 428.420125
41672,41672,0.006532,0.029888,0.021633,0.065152,3.089905,2.185379,421.2031,9999,0,1.00000omega,0.000681 + -0.09395theta + -0.00327omega + 0.03774theta^2 + 0.08717theta omega + -0.04919omega^2 + -0.00623theta^3 + 0.00076theta^2 omega + -0.16378theta omega^2 + -0.00042omega^3,-0.002709*omega**3 - 0.035217*omega**2*theta + 12.413204*omega**2 + 5.0e-6*omega*theta**2 - 0.0025*omega*theta + 0.203367*omega - 1.0e-6*theta**3 + 0.001596*theta**2 - 0.570662*theta + 68.004948
41673,41673,0.006788,0.029829,0.021632,0.378748,10.037897,7.102916,312.4907,9999,0,1.00000omega,0.203701 + 0.73970theta + 0.26828omega + 0.00068theta^2 + 0.01356theta omega + 0.03732omega^2 + -0.06037theta^3 + -0.00650theta^2 omega + 0.00010theta omega^2 + 0.00336omega^3,0.015012*omega**3 + 1.5e-5*omega**2*theta + 0.009087*omega**2 - 3.2e-5*omega*theta**2 + 0.023204*omega*theta - 4.162526*omega - 1.0e-5*theta**3 + 0.010695*theta**2 - 3.815904*theta + 453.736088
41674,41674,0.012585,0.053866,0.039115,0.052665,2.980754,2.108040,553.3809,9999,0,1.00000omega,-0.060491 + -0.00694theta + -0.16650omega + 0.00056theta^2 + -0.00690theta omega + 0.00001omega^2 + -0.00002theta^3 + 0.00033theta^2 omega + -0.00251theta omega^2 + 0.00101omega^3,0.00233*omega**3 - 0.000193*omega**2*theta + 0.077245*omega**2 + 1.0e-6*omega*theta**2 - 0.000741*omega*theta + 0.155452*omega + 2.0e-6*theta**2 - 0.000967*theta + 0.140015
41675,41675,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41676,41676,0.008787,0.047504,0.034160,0.079307,6.260820,4.427423,679.4355,9999,0,1.00000omega,-0.005101 + -0.01957theta + 0.01260omega + 0.00494theta^2 + 0.03746theta omega + -0.00526omega^2 + -0.00007theta^3 + -0.00071theta^2 omega + -0.00303theta omega^2 + 0.00131omega^3,0.007487*omega**3 - 0.000577*omega**2*theta + 0.223959*omega**2 - 5.0e-6*omega*theta**2 + 0.004079*omega*theta - 0.905857*omega + 2.0e-5*theta**2 - 0.008729*theta + 1.268762
41677,41677,0.005654,0.022070,0.016110,nan,nan,nan,1104.2012,9999,0,1.00000omega,0.336131 + -0.70488theta + 0.03200omega + -0.62985theta^2 + 0.04734theta omega + 0.34487omega^2 + -0.13251theta^3 + 0.00252theta^2 omega + 0.21056theta omega^2 + 0.15896omega^3,3.596312*omega**3 + 0.15879*omega**2*theta - 59.276044*omega**2 + 6.3e-5*omega*theta**2 - 0.046163*omega*theta + 8.40386*omega - 0.000111*theta**3 + 0.124366*theta**2 - 46.432923*theta + 5778.637567
41678,41678,0.005822,0.024217,0.017612,nan,nan,nan,1211.2800,9999,0,1.00000omega,0.014741 + -0.01133theta + 0.03282omega + 0.00445theta^2 + 0.06174theta omega + -0.04958omega^2 + -0.00075theta^3 + -0.01134theta^2 omega + -0.01677theta omega^2 + 0.02858omega^3,0.666628*omega**3 - 0.013039*omega**2*theta + 4.701105*omega**2 - 0.000294*omega*theta**2 + 0.215714*omega*theta - 39.578618*omega - 0.e-6*theta**3 + 0.000712*theta**2 - 0.260589*theta + 31.805296
41679,41679,0.007694,0.023616,0.017563,0.032111,0.767485,0.543169,794.4702,9999,0,1.00000omega,-0.017061 + -0.05075theta + -0.03129omega + 0.12092theta^2 + -0.03224theta omega + 0.00006omega^2 + -0.03622theta^3 + 0.00797theta^2 omega + -0.00480theta omega^2 + -0.01015omega^3,-0.090023*omega**3 - 0.001419*omega**2*theta + 0.493319*omega**2 + 7.9e-5*omega*theta**2 - 0.055188*omega*theta + 9.692525*omega - 1.2e-5*theta**3 + 0.012481*theta**2 - 4.363819*theta + 508.59117
41680,41680,0.006579,0.023966,0.017573,0.104217,8.001224,5.658200,1011.5065,9999,0,1.00000omega,0.046721 + 0.02712theta + -0.05000omega + 0.00561theta^2 + -0.02950theta omega + -0.04790omega^2 + 0.00136theta^3 + 0.01615theta^2 omega + -0.04806theta omega^2 + -0.02214omega^3,-0.340185*omega**3 - 0.024615*omega**2*theta + 8.773268*omega**2 + 0.000276*omega*theta**2 - 0.198015*omega*theta + 35.550376*omega + 1.0e-6*theta**3 - 0.000826*theta**2 + 0.294103*theta - 34.894605
41681,41681,0.009287,0.043679,0.031576,0.046757,4.125039,2.917031,2342.2085,9999,0,1.00000omega,0.020741 + -0.00106theta + 0.03448omega + -0.00385theta^2 + -0.00929theta omega + 0.01178omega^2 + -0.00001theta^3 + -0.00096theta^2 omega + -0.00646theta omega^2 + 0.00256omega^3,0.045215*omega**3 - 0.003803*omega**2*theta + 1.47123*omega**2 - 1.9e-5*omega*theta**2 + 0.014248*omega*theta - 2.692131*omega + 4.0e-6*theta**2 - 0.000378*theta - 0.112939
41682,41682,0.006970,0.028275,0.020592,0.062882,2.945764,2.083444,384.4195,9999,0,1.00000omega,0.028131 + -0.00708theta + -0.02173omega + 0.00065theta^2 + 0.02102theta omega + 0.01724omega^2 + -0.02535theta^3 + 0.00463theta^2 omega + 0.01998theta omega^2 + -0.00295omega^3,-0.015331*omega**3 + 0.003461*omega**2*theta - 1.360406*omega**2 + 2.7e-5*omega*theta**2 - 0.020836*omega*theta + 4.057919*omega - 5.0e-6*theta**3 + 0.005784*theta**2 - 2.285506*theta + 301.028966
41683,41683,0.004610,0.009284,0.007329,nan,nan,nan,787.4902,9999,0,1.00000omega,-0.049921 + -0.18642theta + 0.07140omega + 0.00453theta^2 + 0.03698theta omega + -0.11979omega^2 + -0.03059theta^3 + 0.23444theta^2 omega + 0.05528theta omega^2 + -0.17309omega^3,-4.245576*omega**3 + 0.045197*omega**2*theta - 17.586824*omega**2 + 0.006389*omega*theta**2 - 4.94059*omega*theta + 955.091145*omega - 2.8e-5*theta**3 + 0.032245*theta**2 - 12.471459*theta + 1607.920644
41684,41684,0.005056,0.018383,0.013482,0.366517,8.628251,6.106597,406.6727,9999,0,1.00000omega,-0.175141 + -0.11795theta + -0.01374omega + -0.40182theta^2 + 0.09499theta omega + 0.00756omega^2 + -0.13197theta^3 + 0.24704theta^2 omega + 0.00439theta omega^2 + -0.07425omega^3,-0.773482*omega**3 + 0.001524*omega**2*theta - 0.591843*omega**2 + 0.002859*omega*theta**2 - 2.235179*omega*theta + 436.802953*omega - 5.1e-5*theta**3 + 0.059489*theta**2 - 23.167549*theta + 3007.436998
41685,41685,0.014532,0.073573,0.053029,nan,nan,nan,4431.9907,9999,0,1.00000omega,0.009221 + 0.00216theta + 0.02276omega + -0.00606theta^2 + -0.10041theta omega + -0.01385omega^2 + 0.00051theta^3 + 0.00432theta^2 omega + 0.00975theta omega^2 + 0.00397omega^3,0.054115*omega**3 + 0.00443*omega**2*theta - 1.696298*omega**2 + 6.5e-5*omega*theta**2 - 0.052086*omega*theta + 10.347558*omega - 0.000299*theta**2 + 0.115466*theta - 14.876503
41686,41686,0.004520,0.015314,0.011291,nan,nan,nan,482.1183,9999,0,1.00000omega,-0.069721 + 0.97669theta + 0.02532omega + -0.81799theta^2 + -0.09028theta omega + 0.22779omega^2 + -0.03227theta^3 + -0.31281theta^2 omega + 0.21217theta omega^2 + 0.04211omega^3,0.650183*omega**3 + 0.109198*omega**2*theta - 40.555912*omega**2 - 0.005366*omega*theta**2 + 4.000108*omega*theta - 745.407908*omega - 1.8e-5*theta**3 + 0.019992*theta**2 - 7.210699*theta + 865.787447
41687,41687,0.006067,0.025747,0.018705,nan,nan,nan,812.3314,9999,0,1.00000omega,0.027871 + -0.00046theta + 0.10448omega + 0.00157theta^2 + -0.02889theta omega + -0.03607omega^2 + -0.01652theta^3 + 0.00259theta^2 omega + 0.04158theta omega^2 + 0.00185omega^3,0.026675*omega**3 + 0.019984*omega**2*theta - 7.343653*omega**2 + 4.1e-5*omega*theta**2 - 0.031059*omega*theta + 5.812952*omega - 9.0e-6*theta**3 + 0.009694*theta**2 - 3.550438*theta + 433.464435
41688,41688,0.015675,0.127134,0.090578,0.038455,3.467916,2.452338,156.0112,9999,0,1.00000omega,-0.085281 + -0.02492theta + 0.01662omega + -0.00370theta^2 + 0.00498theta omega + -0.00186omega^2 + 0.00003theta^3 + 0.00007theta^2 omega + -0.00360theta omega^2 + 0.00052omega^3,0.000216*omega**3 - 5.0e-5*omega**2*theta + 0.013033*omega**2 + 2.0e-6*omega*theta - 0.002356*omega - 0.e-6*theta**2 + 0.000327*theta - 0.03631
41689,41689,0.017354,0.100930,0.072416,0.048660,4.298256,3.039521,4348.3101,9999,0,1.00000omega,-0.021641 + -0.00011theta + 0.00458omega + 0.00016theta^2 + 0.00003theta omega + -0.00010omega^2 + 0.00001theta^3 + -0.00002theta^2 omega + 0.00001theta omega^2 + 0.00001omega^3,9.3e-5*omega**3 + 3.0e-6*omega**2*theta - 0.000171*omega**2 + 1.6e-5*omega*theta - 0.000155*omega + 7.0e-6*theta - 7.9e-5
41690,41690,0.020321,0.172218,0.122621,0.032544,1.353924,0.957645,836.0284,8626,1,1.00000omega,0.097081 + -0.00970theta + -0.06064omega + 0.00097theta^2 + 0.00045theta omega + 0.00064omega^2 + -0.00005theta^3 + -0.00002theta^2 omega + -0.00009theta omega^2 + 0.00015omega^3,0.000191*omega**3 - 4.0e-6*omega**2*theta - 0.000437*omega**2 - 5.0e-6*omega*theta - 0.002188*omega - 0.e-6*theta**2 - 0.000101*theta - 0.003939
41691,41691,0.010731,0.053365,0.038490,0.030925,1.609866,1.138557,1128.0927,9999,0,1.00000omega,-0.009091 + -0.02087theta + 0.04281omega + 0.00155theta^2 + 0.00143theta omega + -0.00323omega^2 + -0.00002theta^3 + 0.00001theta^2 omega + -0.00169theta omega^2 + 0.00016omega^3,0.00102*omega**3 - 0.000359*omega**2*theta - 0.090885*omega**2 + 5.7e-5*omega*theta + 0.011289*omega - 3.0e-6*theta**2 - 0.000506*theta - 0.029469
41692,41692,0.010496,0.036172,0.026633,0.065054,3.953765,2.796112,1570.3727,9999,0,1.00000omega,0.188451 + -0.00201theta + -0.02528omega + 0.00129theta^2 + -0.00073theta omega + 0.00938omega^2 + -0.00108theta^3 + 0.00118theta^2 omega + -0.00015theta omega^2 + -0.00301omega^3,-0.028308*omega**3 - 4.7e-5*omega**2*theta - 0.009575*omega**2 + 1.2e-5*omega*theta**2 + 0.007762*omega*theta + 1.220818*omega - 0.000355*theta**2 - 0.111702*theta - 11.714081
