Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
88854,88854,0.006165,0.028776,0.020810,0.091765,2.376594,1.681758,221.7368,9999,0,1.00000omega,0.017061 + -0.32352theta + 0.05352omega + -0.00110theta^2 + 0.19111theta omega + 0.09295omega^2 + -0.04949theta^3 + 0.09096theta^2 omega + -0.05253theta omega^2 + 0.00942omega^3,0.036438*omega**3 - 0.006773*omega**2*theta + 2.588687*omega**2 + 0.000391*omega*theta**2 - 0.292694*omega*theta + 54.782204*omega - 7.0e-6*theta**3 + 0.008024*theta**2 - 3.027504*theta + 380.795036
88855,88855,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88856,88856,0.006522,0.025832,0.018839,0.084188,1.640315,1.161404,453.4872,9999,0,1.00000omega,-0.080231 + -0.32043theta + 0.08669omega + 0.01166theta^2 + 0.27552theta omega + -0.02161omega^2 + -0.01793theta^3 + -0.00794theta^2 omega + -0.02384theta omega^2 + 0.02763omega^3,0.193579*omega**3 - 0.005568*omega**2*theta + 2.089295*omega**2 - 6.2e-5*omega*theta**2 + 0.05106*omega*theta - 10.462417*omega - 5.0e-6*theta**3 + 0.00527*theta**2 - 1.990356*theta + 250.600917
88857,88857,0.004532,0.013188,0.009861,0.075247,4.103715,2.902253,434.2366,9999,0,1.00000omega,-1.187791 + 0.24552theta + 0.06463omega + 0.36400theta^2 + 0.04133theta omega + -0.18410omega^2 + 0.01767theta^3 + 0.04008theta^2 omega + -0.03930theta omega^2 + -0.05008omega^3,-0.697994*omega**3 - 0.018258*omega**2*theta + 6.990529*omega**2 + 0.000621*omega*theta**2 - 0.482877*omega*theta + 93.918208*omega + 9.0e-6*theta**3 - 0.010389*theta**2 + 3.941986*theta - 498.235206
88858,88858,0.006484,0.018345,0.013758,0.027091,1.833788,1.296825,1520.2625,9999,0,1.00000omega,0.012541 + -0.01033theta + -0.02703omega + -0.00274theta^2 + 0.05392theta omega + 0.01386omega^2 + -0.00020theta^3 + 0.00460theta^2 omega + -0.01820theta omega^2 + -0.01264omega^3,-0.301847*omega**3 - 0.014487*omega**2*theta + 5.541294*omega**2 + 0.000122*omega*theta**2 - 0.091558*omega*theta + 17.164078*omega + 0.0002*theta**2 - 0.075229*theta + 9.44119
88859,88859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88860,88860,0.009245,0.041466,0.030041,0.084939,3.986432,2.819473,1139.4110,9999,0,1.00000omega,-0.016911 + -0.12039theta + 0.05041omega + -0.12233theta^2 + 0.00945theta omega + 0.00138omega^2 + -0.01116theta^3 + 0.00296theta^2 omega + -0.00147theta omega^2 + -0.00088omega^3,-0.007679*omega**3 - 0.000428*omega**2*theta + 0.173723*omega**2 + 2.9e-5*omega*theta**2 - 0.023051*omega*theta + 4.629653*omega - 4.0e-6*theta**3 + 0.004304*theta**2 - 1.711605*theta + 226.833746
88861,88861,0.008776,0.042703,0.030827,0.052156,2.189396,1.548576,863.3244,9999,0,1.00000omega,0.142461 + 0.00163theta + -0.03070omega + 0.00170theta^2 + -0.00566theta omega + 0.03359omega^2 + -0.00445theta^3 + -0.00031theta^2 omega + 0.00440theta omega^2 + -0.01454omega^3,-0.106073*omega**3 + 0.00107*omega**2*theta - 0.399528*omega**2 - 3.0e-6*omega*theta**2 + 0.001861*omega*theta - 0.344854*omega - 1.0e-6*theta**3 + 0.001404*theta**2 - 0.546223*theta + 70.852519
88862,88862,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88863,88863,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
