Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2008,2008,0.005245,0.023471,0.017006,0.049927,3.728981,2.637024,860.4641,9999,0,1.00000omega,-0.038401 + 0.01429theta + -0.26023omega + 0.00058theta^2 + -0.00081theta omega + -0.05725omega^2 + -0.00134theta^3 + -0.00009theta^2 omega + -0.00196theta omega^2 + -0.01472omega^3,-0.298358*omega**3 - 0.001324*omega**2*theta - 0.581841*omega**2 - 2.0e-6*omega*theta**2 - 0.001659*omega*theta - 0.348202*omega - 1.0e-6*theta**3 - 0.001218*theta**2 - 0.491731*theta - 66.161193
2009,2009,0.006235,0.026686,0.019378,0.074403,5.640082,3.988487,790.0663,9999,1,1.00000omega,-0.012631 + 0.00162theta + -0.01912omega + -0.00064theta^2 + -0.00060theta omega + -0.00283omega^2 + -0.00004theta^3 + -0.01720theta^2 omega + 0.00121theta omega^2 + 0.00158omega^3,0.020943*omega**3 + 0.000535*omega**2*theta + 0.207607*omega**2 - 0.000253*omega*theta**2 - 0.198537*omega*theta - 38.900593*omega - 2.4e-5*theta**2 - 0.009414*theta - 1.253329
2010,2010,0.005614,0.019587,0.014408,0.033074,1.904382,1.346804,1901.2374,9999,0,1.00000omega,-0.012761 + 0.03151theta + -0.08586omega + 0.00919theta^2 + 0.00407theta omega + -0.06292omega^2 + 0.00024theta^3 + 0.00682theta^2 omega + 0.00043theta omega^2 + -0.02437omega^3,-0.963054*omega**3 + 0.000566*omega**2*theta + 0.140688*omega**2 + 0.000299*omega*theta**2 + 0.225271*omega*theta + 42.362812*omega + 0.000408*theta**2 + 0.157727*theta + 20.322261
2011,2011,0.006468,0.017875,0.013441,0.052750,3.697039,2.614467,431.7121,9999,1,1.00000omega,-0.020151 + -0.08401theta + -0.01467omega + -0.00311theta^2 + -0.00823theta omega + -0.02175omega^2 + -0.00364theta^3 + -0.00031theta^2 omega + 0.00330theta omega^2 + 0.01030omega^3,0.070682*omega**3 + 0.000755*omega**2*theta + 0.268405*omega**2 - 2.0e-6*omega*theta**2 - 0.001877*omega*theta - 0.371404*omega - 0.e-6*theta**3 - 0.001027*theta**2 - 0.379938*theta - 46.874717
2012,2012,0.008970,0.040449,0.029297,0.039978,4.167165,2.946766,2214.3738,9999,0,1.00000omega,0.001851 + 0.00243theta + -0.01239omega + 0.00442theta^2 + -0.00109theta omega + 0.00198omega^2 + 0.00006theta^3 + -0.00113theta^2 omega + 0.00011theta omega^2 + 0.00039omega^3,0.00701*omega**3 + 6.6e-5*omega**2*theta + 0.027346*omega**2 - 2.3e-5*omega*theta**2 - 0.017706*omega*theta - 3.473569*omega + 5.1e-5*theta**2 + 0.021364*theta + 2.984404
2013,2013,0.005147,0.024819,0.017923,nan,nan,nan,461.9566,9999,0,1.00000omega,0.022301 + 0.00673theta + 0.11836omega + -0.01097theta^2 + 0.08567theta omega + -0.09332omega^2 + 0.00042theta^3 + -0.06841theta^2 omega + -0.28729theta omega^2 + 0.21023omega^3,2.371476*omega**3 - 0.108025*omega**2*theta - 43.685412*omega**2 - 0.000857*omega*theta**2 - 0.690837*omega*theta - 139.147345*omega + 0.000205*theta**2 + 0.079836*theta + 10.343479
2014,2014,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2015,2015,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2016,2016,0.016067,0.124787,0.088966,0.032966,3.133496,2.215839,289.6754,9999,0,1.00000omega,-0.000441 + -0.02096theta + -0.00162omega + 0.00267theta^2 + -0.00133theta omega + -0.00071omega^2 + -0.00006theta^3 + 0.00006theta^2 omega + -0.00007theta omega^2 + -0.00030omega^3,-0.000218*omega**3 - 2.0e-6*omega**2*theta - 0.00057*omega**2 + 1.9e-5*omega*theta + 0.00163*omega - 0.e-6*theta**2 - 0.000128*theta - 0.004514
2017,2017,0.020099,0.109366,0.078629,0.046922,4.430323,3.132887,1124.2004,9999,0,1.00000omega,-0.034971 + -0.00993theta + -0.03469omega + -0.00006theta^2 + -0.00017theta omega + -0.00189omega^2 + 0.00002theta^3 + -0.00001theta^2 omega + -0.00027theta omega^2 + -0.00003omega^3,-5.4e-5*omega**3 - 1.6e-5*omega**2*theta - 0.000363*omega**2 - 1.0e-6*omega*theta - 0.001148*omega - 1.1e-5*theta - 9.0e-5
2018,2018,0.015110,0.103872,0.074222,0.046788,1.836434,1.298976,798.6818,9999,0,1.00000omega,0.007731 + 0.02457theta + -0.11716omega + -0.00008theta^2 + 0.00209theta omega + -0.01201omega^2 + -0.00038theta^3 + 0.00003theta^2 omega + 0.00017theta omega^2 + -0.00045omega^3,-0.001018*omega**3 + 1.3e-5*omega**2*theta - 0.00555*omega**2 - 7.0e-6*omega*theta - 0.004939*omega + 1.7e-5*theta**2 - 0.00291*theta + 0.166963
2019,2019,0.011860,0.046075,0.033642,0.038612,2.295528,1.623413,4837.7646,9999,0,1.00000omega,-0.013171 + -0.00154theta + 0.00340omega + -0.00019theta^2 + -0.00054theta omega + 0.00072omega^2 + -0.00005theta^3 + -0.00001theta^2 omega + -0.00006theta omega^2 + 0.00006omega^3,0.001354*omega**3 - 4.5e-5*omega**2*theta + 0.011505*omega**2 + 0.000105*omega*theta - 0.010695*omega + 3.0e-5*theta**2 - 0.007199*theta + 0.575173
2020,2020,0.008083,0.038575,0.027869,0.161086,8.750426,6.188534,563.8077,9999,0,1.00000omega,-0.005361 + 0.00217theta + 0.00357omega + -0.00405theta^2 + 0.00320theta omega + 0.00494omega^2 + 0.00004theta^3 + -0.01616theta^2 omega + -0.06824theta omega^2 + 0.02317omega^3,0.130284*omega**3 - 0.01279*omega**2*theta + 3.743697*omega**2 - 0.000101*omega*theta**2 + 0.059116*omega*theta - 8.653208*omega - 9.0e-6*theta**2 + 0.003281*theta - 0.375967
2021,2021,0.005932,0.041498,0.029642,0.062341,2.227282,1.575543,781.9930,9999,0,1.00000omega,-0.221441 + 0.01080theta + -0.03499omega + 0.01197theta^2 + 0.00527theta omega + -0.00490omega^2 + -0.00173theta^3 + 0.00024theta^2 omega + 0.00277theta omega^2 + -0.00044omega^3,-0.006148*omega**3 + 0.00129*omega**2*theta - 0.419307*omega**2 + 4.0e-6*omega*theta**2 - 0.002283*omega*theta + 0.347481*omega - 0.e-6*theta**3 + 0.000875*theta**2 - 0.285019*theta + 30.940564
2022,2022,0.007085,0.030222,0.021949,0.044641,1.464679,1.036165,730.4523,9999,0,1.00000omega,-0.027821 + -0.00272theta + -0.04401omega + -0.00046theta^2 + -0.00409theta omega + -0.00969omega^2 + 0.00004theta^3 + 0.00012theta^2 omega + -0.00677theta omega^2 + -0.00087omega^3,-0.008261*omega**3 - 0.002143*omega**2*theta + 0.766089*omega**2 + 1.0e-6*omega*theta**2 - 0.000988*omega*theta + 0.190277*omega - 1.5e-5*theta**2 + 0.005675*theta - 0.692829
2023,2023,0.005557,0.019575,0.014389,0.052318,1.359712,0.962173,360.4318,9999,0,1.00000omega,0.588171 + -0.82385theta + -0.70881omega + -0.32215theta^2 + 0.01830theta omega + 0.05755omega^2 + -0.02041theta^3 + 0.03687theta^2 omega + -0.08992theta omega^2 + -0.01085omega^3,-0.082986*omega**3 - 0.022925*omega**2*theta + 8.752321*omega**2 + 0.000313*omega*theta**2 - 0.238146*omega*theta + 45.226345*omega - 6.0e-6*theta**3 + 0.006419*theta**2 - 2.374747*theta + 292.716411
2024,2024,0.005572,0.020804,0.015229,nan,nan,nan,1515.1595,9999,0,1.00000omega,0.405011 + -0.00672theta + 0.32344omega + -0.06194theta^2 + -0.00611theta omega + 0.13198omega^2 + -0.00255theta^3 + -0.00640theta^2 omega + -0.00049theta omega^2 + 0.06910omega^3,2.206647*omega**3 - 0.000522*omega**2*theta + 0.337086*omega**2 - 0.000227*omega*theta**2 + 0.174739*omega*theta - 33.603566*omega - 3.0e-6*theta**3 + 0.003414*theta**2 - 1.287851*theta + 161.851266
2025,2025,0.005623,0.022359,0.016303,0.128887,6.571054,4.647330,418.4765,9999,0,1.00000omega,-0.118231 + -0.54207theta + 0.26672omega + -0.05231theta^2 + 0.00465theta omega + 0.00476omega^2 + -0.00445theta^3 + 0.11038theta^2 omega + -0.28750theta omega^2 + -0.02871omega^3,-0.249937*omega**3 - 0.083429*omega**2*theta + 32.773333*omega**2 + 0.001068*omega*theta**2 - 0.838696*omega*theta + 164.712695*omega - 1.0e-6*theta**3 + 0.001659*theta**2 - 0.640145*theta + 82.363698
2026,2026,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2027,2027,0.004447,0.012529,0.009401,nan,nan,nan,503.1747,9999,0,1.00000omega,-1.083591 + -0.42250theta + 0.25901omega + -0.04318theta^2 + -0.21302theta omega + 0.02993omega^2 + 0.02280theta^3 + 0.02031theta^2 omega + -0.35543theta omega^2 + 0.15594omega^3,2.606479*omega**3 - 0.198029*omega**2*theta + 79.746743*omega**2 + 0.000377*omega*theta**2 - 0.309008*omega*theta + 63.277073*omega + 1.4e-5*theta**3 - 0.017083*theta**2 + 6.891341*theta - 926.60263
2028,2028,0.007674,0.041406,0.029777,0.100103,5.087469,3.598080,1102.1580,9999,0,1.00000omega,0.007141 + 0.00487theta + 0.03848omega + 0.00430theta^2 + -0.00050theta omega + -0.02528omega^2 + -0.00115theta^3 + -0.00002theta^2 omega + 0.00110theta omega^2 + 0.00857omega^3,0.103588*omega**3 + 0.000443*omega**2*theta - 0.188952*omega**2 + 0.000199*omega*theta - 0.035472*omega - 0.e-6*theta**3 + 0.000606*theta**2 - 0.237433*theta + 31.028914
2029,2029,0.004567,0.013143,0.009839,nan,nan,nan,362.8112,9999,0,1.00000omega,0.164991 + -1.03049theta + 0.26612omega + 0.38904theta^2 + -0.98069theta omega + -0.15076omega^2 + -0.01057theta^3 + 0.03642theta^2 omega + 0.28266theta omega^2 + 0.00678omega^3,0.077974*omega**3 + 0.108358*omega**2*theta - 39.968831*omega**2 + 0.000465*omega*theta**2 - 0.362763*omega*theta + 70.48089*omega - 5.0e-6*theta**3 + 0.005238*theta**2 - 2.027235*theta + 261.034639
2030,2030,0.005911,0.017349,0.012960,0.063740,2.214741,1.566707,441.8680,9999,0,1.00000omega,0.008431 + -0.02686theta + 0.09351omega + -1.08035theta^2 + 0.27301theta omega + 0.39298omega^2 + -1.38142theta^3 + -0.14485theta^2 omega + 0.22751theta omega^2 + 0.04259omega^3,0.35717*omega**3 + 0.063598*omega**2*theta - 23.649515*omega**2 - 0.00135*omega*theta**2 + 1.017435*omega*theta - 191.731542*omega - 0.000429*theta**3 + 0.48223*theta**2 - 180.657986*theta + 22559.967544
2031,2031,0.004733,0.016678,0.012259,nan,nan,nan,352.6740,9999,0,1.00000omega,-0.003061 + 0.05447theta + 0.00048omega + -0.03595theta^2 + -0.02221theta omega + -0.00753omega^2 + -0.02629theta^3 + 0.10173theta^2 omega + 0.03600theta omega^2 + 0.02814omega^3,0.289872*omega**3 + 0.012361*omega**2*theta - 4.602808*omega**2 + 0.001164*omega*theta**2 - 0.866721*omega*theta + 161.290761*omega - 1.0e-5*theta**3 + 0.01117*theta**2 - 4.146578*theta + 513.081069
2032,2032,0.006154,0.021870,0.016065,0.106184,4.476116,3.165983,461.3037,9999,0,1.00000omega,-0.644131 + -0.26815theta + 0.79222omega + 0.48085theta^2 + -0.36698theta omega + -0.42232omega^2 + -0.04366theta^3 + -0.12326theta^2 omega + -0.43113theta omega^2 + -0.02566omega^3,-0.206739*omega**3 - 0.115785*omega**2*theta + 42.9281*omega**2 - 0.001103*omega*theta**2 + 0.816041*omega*theta - 150.839844*omega - 1.3e-5*theta**3 + 0.014842*theta**2 - 5.634173*theta + 712.740298
2033,2033,0.004722,0.017788,0.013014,0.080552,9.900601,7.001014,590.4232,9999,0,1.00000omega,-0.637941 + 0.04459theta + 0.62862omega + -0.00129theta^2 + -0.02906theta omega + -0.00912omega^2 + -0.00063theta^3 + -0.04135theta^2 omega + -0.00105theta omega^2 + 0.00482omega^3,0.083097*omega**3 - 0.000603*omega**2*theta + 0.223007*omega**2 - 0.000792*omega*theta**2 + 0.602898*omega*theta - 114.702906*omega + 0.000459*theta**2 - 0.17434*theta + 22.077274
2034,2034,0.006065,0.030479,0.021975,0.045947,3.583673,2.534248,821.1924,9999,0,1.00000omega,0.027501 + 0.00125theta + 0.00015omega + 0.00071theta^2 + -0.00488theta omega + 0.01655omega^2 + -0.00038theta^3 + -0.00005theta^2 omega + -0.00903theta omega^2 + 0.01958omega^3,0.282034*omega**3 - 0.004336*omega**2*theta + 1.719821*omega**2 - 0.e-6*omega*theta**2 + 0.000518*omega*theta - 0.079823*omega + 0.00024*theta**2 - 0.094852*theta + 12.485927
2035,2035,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2036,2036,0.005943,0.022848,0.016693,0.065476,1.731585,1.225291,497.9381,9999,0,1.00000omega,0.045581 + -0.04109theta + 0.04588omega + -0.01416theta^2 + 0.04698theta omega + -0.00205omega^2 + -0.02196theta^3 + -0.00007theta^2 omega + -0.01530theta omega^2 + 0.00175omega^3,0.016128*omega**3 - 0.0047*omega**2*theta + 1.847301*omega**2 - 0.e-6*omega*theta**2 + 0.001432*omega*theta - 0.45068*omega - 7.0e-6*theta**3 + 0.008835*theta**2 - 3.471103*theta + 454.593489
2037,2037,0.006307,0.028373,0.020552,0.134373,5.250224,3.713685,703.1682,9999,0,1.00000omega,-0.014061 + -0.08283theta + 0.06064omega + 0.01969theta^2 + 0.01081theta omega + -0.03425omega^2 + -0.00079theta^3 + -0.00024theta^2 omega + -0.00332theta omega^2 + 0.01278omega^3,0.147631*omega**3 - 0.001278*omega**2*theta + 0.456649*omega**2 - 3.0e-6*omega*theta**2 + 0.002527*omega*theta - 0.512059*omega + 0.000393*theta**2 - 0.151946*theta + 19.589332
2038,2038,0.008779,0.031552,0.023158,0.043239,2.391332,1.691203,1130.0997,9999,0,1.00000omega,0.079051 + -0.00564theta + 0.12057omega + -0.00184theta^2 + -0.00673theta omega + 0.02250omega^2 + -0.00003theta^3 + -0.01639theta^2 omega + 0.00038theta omega^2 + 0.01317omega^3,0.127229*omega**3 + 0.000122*omega**2*theta - 0.033284*omega**2 - 0.000176*omega*theta**2 + 0.132291*omega*theta - 24.865468*omega + 1.1e-5*theta**2 - 0.003694*theta + 0.410343
2039,2039,0.004043,0.007548,0.006055,nan,nan,nan,471.8014,9999,0,1.00000omega,-0.201401 + -0.10467theta + 0.12877omega + -0.21285theta^2 + -0.01454theta omega + -0.00878omega^2 + -0.41587theta^3 + -0.05617theta^2 omega + 0.00417theta omega^2 + 0.32886omega^3,6.265749*omega**3 + 0.002648*omega**2*theta - 1.04586*omega**2 - 0.001189*omega*theta**2 + 0.932514*omega*theta - 182.817136*omega - 0.000293*theta**3 + 0.345161*theta**2 - 135.321282*theta + 17684.376421
2040,2040,0.005101,0.027430,0.019728,0.063298,6.796530,4.806081,607.7159,9999,0,1.00000omega,-0.262011 + -0.04191theta + 0.13332omega + -0.00319theta^2 + -0.04702theta omega + 0.06421omega^2 + -0.00200theta^3 + -0.05576theta^2 omega + -0.02576theta omega^2 + 0.04021omega^3,0.604631*omega**3 - 0.012912*omega**2*theta + 5.151373*omega**2 - 0.000932*omega*theta**2 + 0.735707*omega*theta - 145.244065*omega - 1.0e-6*theta**3 + 0.001319*theta**2 - 0.520613*theta + 68.506714
2041,2041,0.009027,0.040274,0.029184,0.077492,4.934270,3.489486,396.1788,9999,0,1.00000omega,-0.087941 + -0.00783theta + 0.19997omega + 0.00058theta^2 + 0.00308theta omega + 0.00036omega^2 + -0.00308theta^3 + -0.00071theta^2 omega + -0.00163theta omega^2 + -0.00165omega^3,-0.005299*omega**3 - 0.000174*omega**2*theta + 0.068886*omega**2 - 3.0e-6*omega*theta**2 + 0.002031*omega*theta - 0.40008*omega + 0.000433*theta**2 - 0.170879*theta + 22.461259
