Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
46686,46686,0.007173,0.034365,0.024824,0.097690,8.652285,6.118479,791.7479,9999,0,1.00000omega,-0.079621 + 0.00455theta + 0.02540omega + -0.00987theta^2 + -0.00186theta omega + -0.00193omega^2 + 0.00021theta^3 + 0.00063theta^2 omega + -0.11297theta omega^2 + 0.00182omega^3,0.018175*omega**3 - 0.037604*omega**2*theta + 14.310989*omega**2 + 7.0e-6*omega*theta**2 - 0.005357*omega*theta + 1.027031*omega - 9.5e-5*theta**2 + 0.038574*theta - 5.200611
46687,46687,0.006591,0.026608,0.019383,nan,nan,nan,952.5410,9999,0,1.00000omega,0.154781 + -0.00045theta + 0.00426omega + 0.00401theta^2 + 0.00543theta omega + 0.03804omega^2 + -0.00593theta^3 + -0.00770theta^2 omega + -0.00480theta omega^2 + 0.02439omega^3,0.34887*omega**3 - 0.002289*omega**2*theta + 0.881555*omega**2 - 0.000122*omega*theta**2 + 0.091593*omega*theta - 17.138098*omega - 3.0e-6*theta**3 + 0.003525*theta**2 - 1.31857*theta + 164.39994
46688,46688,0.004864,0.014909,0.011089,0.032997,2.170484,1.534941,794.9559,9999,0,1.00000omega,-0.146151 + -0.23085theta + -0.95181omega + -0.04034theta^2 + -0.07523theta omega + 0.07824omega^2 + -0.01405theta^3 + -0.02330theta^2 omega + -0.11254theta omega^2 + -0.00242omega^3,-0.053674*omega**3 - 0.083202*omega**2*theta + 32.287159*omega**2 - 0.000574*omega*theta**2 + 0.442559*omega*theta - 85.304166*omega - 1.2e-5*theta**3 + 0.01337*theta**2 - 5.162722*theta + 664.55684
46689,46689,0.006656,0.035777,0.025732,nan,nan,nan,1584.4293,9999,1,1.00000omega,-0.504161 + -0.06511theta + 0.15037omega + -0.00275theta^2 + 0.00266theta omega + -0.07463omega^2 + -0.00309theta^3 + -0.01472theta^2 omega + -0.00058theta omega^2 + 0.03834omega^3,0.882749*omega**3 - 0.000445*omega**2*theta + 0.103355*omega**2 - 0.000377*omega*theta**2 + 0.28557*omega*theta - 54.134485*omega - 3.0e-6*theta**3 + 0.002994*theta**2 - 1.133913*theta + 143.165022
46690,46690,0.006045,0.027390,0.019834,0.045309,3.094675,2.188500,1201.7872,9999,0,1.00000omega,-0.116091 + -0.25756theta + -0.13472omega + 0.07692theta^2 + -0.00582theta omega + -0.00619omega^2 + -0.00000theta^3 + 0.00070theta^2 omega + 0.00081theta omega^2 + 0.00195omega^3,0.041695*omega**3 + 0.000577*omega**2*theta - 0.220669*omega**2 + 1.7e-5*omega*theta**2 - 0.012576*omega*theta + 2.37264*omega + 7.2e-5*theta**2 - 0.054139*theta + 10.154995
46691,46691,0.006646,0.025299,0.018496,0.032190,1.373147,0.971228,332.6965,9999,0,1.00000omega,-0.080771 + -0.08710theta + -0.02282omega + -0.02732theta^2 + 0.01328theta omega + 0.02631omega^2 + -0.00555theta^3 + 0.01190theta^2 omega + -0.06892theta omega^2 + -0.07252omega^3,-0.360594*omega**3 - 0.011423*omega**2*theta + 4.353962*omega**2 + 6.6e-5*omega*theta**2 - 0.049815*omega*theta + 9.435135*omega - 1.0e-6*theta**3 + 0.001153*theta**2 - 0.433972*theta + 54.429833
46692,46692,0.004895,0.017782,0.013042,0.031143,1.102072,0.779594,986.7291,9999,0,1.00000omega,0.026531 + -0.91664theta + -0.29377omega + -0.54035theta^2 + 0.08582theta omega + 0.28182omega^2 + -0.16528theta^3 + -0.06932theta^2 omega + 0.83389theta omega^2 + -0.01178omega^3,-0.316483*omega**3 + 0.746779*omega**2*theta - 278.677411*omega**2 - 0.002069*omega*theta**2 + 1.548587*omega*theta - 289.73697*omega - 0.000164*theta**3 + 0.183724*theta**2 - 68.415249*theta + 8492.205024
46693,46693,0.007305,0.027970,0.020441,0.032032,1.362435,0.963653,391.4916,9999,0,1.00000omega,-0.217781 + -0.01303theta + 0.01693omega + -0.00229theta^2 + 0.00097theta omega + -0.17277omega^2 + -0.00390theta^3 + 0.03181theta^2 omega + -0.00131theta omega^2 + -0.00877omega^3,-0.042393*omega**3 - 0.000211*omega**2*theta + 0.013318*omega**2 + 0.000171*omega*theta**2 - 0.133814*omega*theta + 26.202324*omega - 0.e-6*theta**3 + 0.000819*theta**2 - 0.320518*theta + 41.794863
46694,46694,0.006403,0.025773,0.018779,0.032924,1.367972,0.967582,1038.8442,9999,0,1.00000omega,-0.010331 + -0.00543theta + -0.04169omega + 0.00046theta^2 + 0.00267theta omega + 0.02369omega^2 + 0.00004theta^3 + 0.00059theta^2 omega + 0.00102theta omega^2 + -0.02153omega^3,-0.357014*omega**3 + 0.000564*omega**2*theta - 0.19879*omega**2 + 1.1e-5*omega*theta**2 - 0.008279*omega*theta + 1.574749*omega - 2.8e-5*theta**2 + 0.01056*theta - 1.330921
46695,46695,0.007741,0.045889,0.032907,0.031189,0.617899,0.437477,449.5721,9999,0,1.00000omega,0.032541 + -0.04279theta + -0.07259omega + -0.00002theta^2 + 0.06844theta omega + 0.02759omega^2 + -0.00055theta^3 + 0.00172theta^2 omega + -0.01712theta omega^2 + -0.00325omega^3,-0.015748*omega**3 - 0.002765*omega**2*theta + 1.01546*omega**2 + 9.0e-6*omega*theta**2 - 0.00581*omega*theta + 0.886242*omega + 0.000108*theta**2 - 0.039106*theta + 4.745817
