Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43172,43172,0.005211,0.020225,0.014768,0.050872,3.112461,2.201136,949.7850,9999,0,1.00000omega,-0.207361 + -0.09324theta + -0.30953omega + 0.03749theta^2 + 0.00719theta omega + -0.06762omega^2 + -0.01169theta^3 + 0.02978theta^2 omega + 0.00651theta omega^2 + -0.08060omega^3,-1.835569*omega**3 + 0.004942*omega**2*theta + 1.761256*omega**2 + 0.000754*omega*theta**2 + 0.555301*omega*theta + 102.290349*omega - 1.0e-5*theta**3 - 0.010859*theta**2 - 3.986115*theta - 487.763815
43173,43173,0.005752,0.023370,0.017018,nan,nan,nan,384.4013,9999,0,1.00000omega,0.260731 + -0.56823theta + 0.02603omega + -0.28675theta^2 + 0.05495theta omega + 0.04552omega^2 + -0.00635theta^3 + 0.18671theta^2 omega + 0.00705theta omega^2 + -0.01209omega^3,-0.09196*omega**3 + 0.001787*omega**2*theta + 0.660855*omega**2 + 0.001578*omega*theta**2 + 1.127246*omega*theta + 201.317278*omega - 2.0e-6*theta**3 - 0.002076*theta**2 - 0.798701*theta - 101.977297
43174,43174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43175,43175,0.005740,0.020866,0.015302,nan,nan,nan,379.5768,9999,0,1.00000omega,-0.079801 + -0.05312theta + -0.00178omega + 0.00717theta^2 + -0.15123theta omega + -0.00781omega^2 + -0.00607theta^3 + 0.06196theta^2 omega + -0.01974theta omega^2 + 0.01418omega^3,0.107309*omega**3 - 0.00498*omega**2*theta - 1.694726*omega**2 + 0.000521*omega*theta**2 + 0.351275*omega*theta + 59.208133*omega - 2.0e-6*theta**3 - 0.001729*theta**2 - 0.585805*theta - 66.163552
43176,43176,0.006335,0.026095,0.018988,nan,nan,nan,1875.5193,3249,5,1.00000omega,-0.017031 + -0.01168theta + 0.02517omega + 0.05339theta^2 + -0.09175theta omega + -0.01938omega^2 + -0.01015theta^3 + -0.00515theta^2 omega + 0.01427theta omega^2 + 0.00851omega^3,0.259041*omega**3 + 0.014479*omega**2*theta + 4.960027*omega**2 - 0.000174*omega*theta**2 - 0.122888*omega*theta - 21.660246*omega - 1.1e-5*theta**3 - 0.011746*theta**2 - 4.019228*theta - 458.402586
43177,43177,0.005014,0.014416,0.010793,nan,nan,nan,398.4772,9999,0,1.00000omega,0.212661 + -1.50392theta + 0.16243omega + -0.39567theta^2 + -0.64982theta omega + 0.01307omega^2 + -0.13713theta^3 + 0.24617theta^2 omega + 0.46680theta omega^2 + -0.00455omega^3,-0.047492*omega**3 + 0.162411*omega**2*theta + 56.71099*omega**2 + 0.002855*omega*theta**2 + 1.980746*omega*theta + 343.547911*omega - 5.3e-5*theta**3 - 0.055784*theta**2 - 19.568406*theta - 2288.256635
43178,43178,0.005359,0.019349,0.014197,0.047673,1.910452,1.351314,836.1891,9999,1,1.00000omega,0.039451 + 0.00045theta + 0.02739omega + -0.00638theta^2 + 0.25682theta omega + -0.00008omega^2 + -0.01303theta^3 + -0.02352theta^2 omega + -0.08339theta omega^2 + 0.00660omega^3,0.126059*omega**3 - 0.053091*omega**2*theta - 18.894573*omega**2 - 0.000499*omega*theta**2 - 0.348447*omega*theta - 60.787806*omega - 9.0e-6*theta**3 - 0.009847*theta**2 - 3.506373*theta - 416.198482
43179,43179,0.005874,0.026507,0.019198,nan,nan,nan,549.6037,9999,0,1.00000omega,-0.174621 + 0.17626theta + -0.08205omega + -0.00222theta^2 + 0.02506theta omega + -0.50668omega^2 + 0.00056theta^3 + -0.00550theta^2 omega + 0.09579theta omega^2 + -0.04008omega^3,-0.416106*omega**3 + 0.033149*omega**2*theta + 11.54238*omega**2 - 6.3e-5*omega*theta**2 - 0.044832*omega*theta - 7.921575*omega + 0.000229*theta**2 + 0.081575*theta + 9.697
43180,43180,0.005964,0.025224,0.018328,0.046592,4.017749,2.841169,880.5657,9999,0,1.00000omega,0.113251 + -0.01496theta + 0.10323omega + -0.17196theta^2 + 0.83728theta omega + 0.21924omega^2 + -0.07919theta^3 + 0.00508theta^2 omega + 0.06319theta omega^2 + -0.06108omega^3,-0.985547*omega**3 + 0.033986*omega**2*theta + 11.824484*omega**2 + 9.1e-5*omega*theta**2 + 0.08298*omega*theta + 17.75441*omega - 4.7e-5*theta**3 - 0.048863*theta**2 - 16.817406*theta - 1929.342927
43181,43181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
