Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
104416,104416,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104417,104417,0.016367,0.091531,0.065748,0.032846,0.524537,0.371630,1924.0447,9593,0,1.00000omega,-0.113911 + -0.13022theta + -0.14848omega + -0.00620theta^2 + 0.00441theta omega + -0.02493omega^2 + -0.00402theta^3 + 0.00048theta^2 omega + 0.00180theta omega^2 + -0.01808omega^3,-0.084183*omega**3 + 0.000279*omega**2*theta - 0.110783*omega**2 + 2.0e-6*omega*theta**2 - 0.001737*omega*theta + 0.298448*omega - 0.e-6*theta**3 + 0.000749*theta**2 - 0.269807*theta + 32.418351
104418,104418,0.006236,0.031097,0.022426,0.128371,13.508951,9.552702,572.8909,9999,0,1.00000omega,-0.026341 + -0.01709theta + -0.01808omega + 0.00173theta^2 + -0.07118theta omega + -0.03560omega^2 + -0.00107theta^3 + -0.00368theta^2 omega + -0.00464theta omega^2 + 0.00259omega^3,0.02466*omega**3 - 0.001473*omega**2*theta + 0.517392*omega**2 - 3.9e-5*omega*theta**2 + 0.02708*omega*theta - 4.698364*omega + 0.000414*theta**2 - 0.151586*theta + 18.493985
104419,104419,0.004115,0.002850,0.003539,0.030083,1.251788,0.885403,1075.9734,9294,0,1.00000omega,-0.845321 + -1.13689theta + -0.42959omega + -0.23657theta^2 + 0.03501theta omega + -0.00317omega^2 + 0.01307theta^3 + 0.01290theta^2 omega + -0.12795theta omega^2 + -0.17356omega^3,-7.311427*omega**3 - 0.179668*omega**2*theta + 67.494107*omega**2 + 0.000604*omega*theta**2 - 0.452296*omega*theta + 84.685207*omega + 2.0e-5*theta**3 - 0.023294*theta**2 + 8.866981*theta - 1124.721732
104420,104420,0.007583,0.028009,0.020518,0.056679,3.918235,2.770900,1066.7882,9999,0,1.00000omega,-0.014721 + 0.00836theta + -0.18278omega + 0.00408theta^2 + 0.00159theta omega + -0.04090omega^2 + 0.00011theta^3 + 0.00687theta^2 omega + -0.03417theta omega^2 + -0.00395omega^3,-0.048121*omega**3 - 0.013876*omega**2*theta + 5.416566*omega**2 + 9.3e-5*omega*theta**2 - 0.072917*omega*theta + 14.287564*omega - 5.6e-5*theta**2 + 0.020651*theta - 2.554291
104421,104421,0.003802,0.004684,0.004266,0.097601,2.046950,1.449057,482.7520,9999,0,1.00000omega,-0.487501 + -0.49435theta + -0.03654omega + -0.14070theta^2 + -0.05602theta omega + -0.39700omega^2 + -0.31792theta^3 + 0.00438theta^2 omega + -0.04103theta omega^2 + -0.01020omega^3,-0.22603*omega**3 - 0.030307*omega**2*theta + 11.927991*omega**2 + 0.000108*omega*theta**2 - 0.088922*omega*theta + 18.322611*omega - 0.000261*theta**3 + 0.316758*theta**2 - 128.178484*theta + 17289.555578
104422,104422,0.005756,0.027416,0.019809,0.055603,3.483296,2.463376,394.3968,9999,0,1.00000omega,0.015381 + -0.10299theta + 0.01113omega + 0.01016theta^2 + -0.00496theta omega + -0.00551omega^2 + -0.00202theta^3 + 0.00253theta^2 omega + -0.00171theta omega^2 + 0.00082omega^3,0.006347*omega**3 - 0.000441*omega**2*theta + 0.175068*omega**2 + 2.2e-5*omega*theta**2 - 0.017628*omega*theta + 3.570568*omega - 0.e-6*theta**3 + 0.000706*theta**2 - 0.287086*theta + 38.919954
104423,104423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104424,104424,0.009149,0.038822,0.028203,0.062906,3.787152,2.678290,303.5334,9999,0,1.00000omega,-0.003821 + -0.08262theta + 0.06364omega + -0.03982theta^2 + 0.00584theta omega + 0.02213omega^2 + -0.01254theta^3 + 0.00331theta^2 omega + 0.00529theta omega^2 + -0.00543omega^3,-0.013029*omega**3 + 0.000423*omega**2*theta - 0.163933*omega**2 + 9.0e-6*omega*theta**2 - 0.007044*omega*theta + 1.407772*omega - 1.0e-6*theta**3 + 0.001332*theta**2 - 0.530949*theta + 70.538101
104425,104425,0.006690,0.030358,0.021981,0.055562,5.727559,4.050187,444.6293,9999,0,1.00000omega,-0.007421 + 0.00027theta + 0.13107omega + 0.00064theta^2 + 0.00555theta omega + -0.00935omega^2 + -0.00069theta^3 + -0.00012theta^2 omega + -0.00093theta omega^2 + 0.00051omega^3,0.00331*omega**3 - 0.000201*omega**2*theta + 0.071976*omega**2 - 0.e-6*omega*theta**2 + 0.000743*omega*theta - 0.152817*omega + 0.000189*theta**2 - 0.071862*theta + 9.103461
104426,104426,0.006405,0.026550,0.019312,0.091134,3.699404,2.616667,905.6213,9999,0,1.00000omega,-0.061641 + 0.00163theta + -0.01480omega + 0.02331theta^2 + -0.00009theta omega + 0.00513omega^2 + -0.00262theta^3 + -0.00017theta^2 omega + -0.00025theta omega^2 + -0.00103omega^3,-0.014848*omega**3 - 0.00012*omega**2*theta + 0.045553*omega**2 - 3.0e-6*omega*theta**2 + 0.001902*omega*theta - 0.332552*omega - 1.0e-6*theta**3 + 0.001485*theta**2 - 0.525433*theta + 61.959786
104427,104427,0.007023,0.037292,0.026833,0.045210,2.767261,1.957010,599.4166,9999,0,1.00000omega,0.006211 + -0.04975theta + 0.00002omega + 0.00041theta^2 + -0.00466theta omega + 0.00718omega^2 + -0.00052theta^3 + 0.00047theta^2 omega + -0.00154theta omega^2 + 0.00709omega^3,0.055897*omega**3 - 0.000405*omega**2*theta + 0.148492*omega**2 + 4.0e-6*omega*theta**2 - 0.003026*omega*theta + 0.555627*omega + 0.000163*theta**2 - 0.058544*theta + 7.005816
104428,104428,0.014705,0.134408,0.095608,0.024941,0.552269,0.390911,16348.6816,9999,0,1.00000omega,-0.027611 + 0.00054theta + -0.00317omega + 0.00037theta^2 + -0.00198theta omega + -0.00377omega^2 + 0.00003theta^3 + 0.00021theta^2 omega + -0.00332theta omega^2 + -0.00050omega^3,-0.023058*omega**3 - 0.005103*omega**2*theta + 1.981354*omega**2 + 1.1e-5*omega*theta**2 - 0.008457*omega*theta + 1.661287*omega - 5.9e-5*theta**2 + 0.022883*theta - 2.942812
104429,104429,0.007118,0.049394,0.035288,0.193447,8.502828,6.013963,267.6689,9999,0,1.00000omega,-0.585121 + 0.02803theta + 0.05570omega + 0.11642theta^2 + -0.14401theta omega + 0.04499omega^2 + -0.02529theta^3 + -0.00852theta^2 omega + 0.00759theta omega^2 + 0.05085omega^3,0.171078*omega**3 + 0.000851*omega**2*theta - 0.328402*omega**2 - 3.2e-5*omega*theta**2 + 0.024096*omega*theta - 4.535404*omega - 3.0e-6*theta**3 + 0.003858*theta**2 - 1.574274*theta + 214.090492
104430,104430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104431,104431,0.006408,0.022784,0.016736,0.033448,1.814993,1.283611,735.4534,9999,0,1.00000omega,0.026271 + -0.08648theta + 0.03320omega + 0.00999theta^2 + -0.00515theta omega + -0.00106omega^2 + -0.00338theta^3 + 0.00233theta^2 omega + 0.00855theta omega^2 + 0.00455omega^3,0.053516*omega**3 + 0.003352*omega**2*theta - 1.330267*omega**2 + 3.0e-5*omega*theta**2 - 0.024263*omega*theta + 4.834367*omega - 1.0e-6*theta**3 + 0.001759*theta**2 - 0.700559*theta + 93.014287
104432,104432,0.004971,0.022356,0.016194,nan,nan,nan,540.8460,9999,0,1.00000omega,-1.257331 + -0.05447theta + 0.02992omega + 0.36674theta^2 + -0.14420theta omega + 0.00459omega^2 + -0.15647theta^3 + 0.15872theta^2 omega + 0.14342theta omega^2 + 0.18145omega^3,2.566386*omega**3 + 0.067617*omega**2*theta - 26.366593*omega**2 + 0.002494*omega*theta**2 - 1.948824*omega*theta + 380.654724*omega - 8.2e-5*theta**3 + 0.096177*theta**2 - 37.617167*theta + 4904.293939
104433,104433,0.004485,0.014453,0.010701,nan,nan,nan,299.6201,9999,0,1.00000omega,0.012931 + -0.17973theta + -0.17320omega + 0.07722theta^2 + 0.75465theta omega + -0.13959omega^2 + -0.11615theta^3 + 1.31934theta^2 omega + -0.06872theta omega^2 + -0.08980omega^3,-0.879009*omega**3 - 0.022422*omega**2*theta + 8.759008*omega**2 + 0.014349*omega*theta**2 - 11.298503*omega*theta + 2224.07137*omega - 4.2e-5*theta**3 + 0.049846*theta**2 - 19.668688*theta + 2587.026762
104434,104434,0.004411,0.007206,0.005974,nan,nan,nan,615.6155,9999,0,1.00000omega,0.297071 + -0.47096theta + 1.16385omega + -0.01243theta^2 + -0.07857theta omega + 0.16269omega^2 + -0.04202theta^3 + -0.06028theta^2 omega + 0.00738theta omega^2 + 0.13077omega^3,2.724306*omega**3 + 0.005125*omega**2*theta - 1.878732*omega**2 - 0.001395*omega*theta**2 + 1.094677*omega*theta - 214.66106*omega - 3.2e-5*theta**3 + 0.038218*theta**2 - 15.017576*theta + 1967.073688
104435,104435,0.004553,0.011418,0.008692,0.057649,6.408400,4.531606,415.4957,9999,0,1.00000omega,-0.281351 + 0.20712theta + -0.27747omega + 0.01470theta^2 + -0.46565theta omega + -0.39878omega^2 + 0.03571theta^3 + -0.18327theta^2 omega + -0.89744theta omega^2 + -0.01549omega^3,-0.206902*omega**3 - 0.399573*omega**2*theta + 158.434475*omega**2 - 0.00272*omega*theta**2 + 2.150237*omega*theta - 424.962726*omega + 1.8e-5*theta**3 - 0.021039*theta**2 + 8.351906*theta - 1105.211264
104436,104436,0.005721,0.027998,0.020207,0.104969,8.938090,6.320620,231.0038,9999,0,1.00000omega,-0.056511 + -0.04702theta + 0.04943omega + 0.32391theta^2 + -0.05616theta omega + 0.02088omega^2 + -0.09742theta^3 + -0.00232theta^2 omega + 0.01174theta omega^2 + -0.00943omega^3,-0.043943*omega**3 + 0.001824*omega**2*theta - 0.693582*omega**2 - 1.2e-5*omega*theta**2 + 0.008508*omega*theta - 1.493561*omega - 1.7e-5*theta**3 + 0.019554*theta**2 - 7.580129*theta + 979.424943
104437,104437,0.008545,0.036924,0.026799,0.025111,0.545048,0.385816,385.0157,9999,0,1.00000omega,-0.031531 + -0.04680theta + -0.00573omega + -0.01796theta^2 + 0.00265theta omega + 0.00173omega^2 + 0.00003theta^3 + 0.00055theta^2 omega + -0.03747theta omega^2 + -0.00113omega^3,-0.003932*omega**3 - 0.004346*omega**2*theta + 1.628613*omega**2 + 2.0e-6*omega*theta**2 - 0.001563*omega*theta + 0.286962*omega - 1.1e-5*theta**2 + 0.006668*theta - 1.137729
104438,104438,0.006905,0.035362,0.025477,0.030206,0.732807,0.518613,183.5246,9999,0,1.00000omega,0.088961 + -0.13877theta + -0.00613omega + 0.02363theta^2 + 0.00410theta omega + 0.00568omega^2 + -0.00016theta^3 + 0.00034theta^2 omega + -0.00029theta omega^2 + 0.00276omega^3,0.007045*omega**3 - 2.5e-5*omega**2*theta + 0.010387*omega**2 + 1.0e-6*omega*theta**2 - 0.000642*omega*theta + 0.106392*omega + 2.4e-5*theta**2 - 0.011253*theta + 1.68332
104439,104439,0.005806,0.027876,0.020134,0.084672,12.725161,8.998247,489.8472,9999,0,1.00000omega,0.084521 + -0.00999theta + -0.00387omega + 0.01768theta^2 + 0.03420theta omega + -0.01302omega^2 + 0.00095theta^3 + -0.01549theta^2 omega + 0.00445theta omega^2 + -0.02965omega^3,-0.280509*omega**3 + 0.001403*omega**2*theta - 0.541071*omega**2 - 0.000163*omega*theta**2 + 0.124504*omega*theta - 23.799547*omega - 0.000369*theta**2 + 0.136065*theta - 16.715907
104440,104440,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104441,104441,0.004208,0.008549,0.006737,0.040844,1.118377,0.791339,590.0834,9999,0,1.00000omega,-0.514441 + -1.18980theta + -0.15570omega + 0.55599theta^2 + 0.03145theta omega + -0.20428omega^2 + -0.03865theta^3 + -0.08838theta^2 omega + 0.08697theta omega^2 + -0.03338omega^3,-0.736121*omega**3 + 0.063931*omega**2*theta - 24.953934*omega**2 - 0.002166*omega*theta**2 + 1.6796*omega*theta - 325.674664*omega - 3.2e-5*theta**3 + 0.037236*theta**2 - 14.638716*theta + 1918.12049
104442,104442,0.005023,0.019250,0.014067,0.057778,1.479540,1.046991,266.8904,9999,0,1.00000omega,0.058921 + -0.00905theta + -0.64596omega + 0.00183theta^2 + 0.26396theta omega + 0.11900omega^2 + -0.23276theta^3 + -0.00530theta^2 omega + -0.01037theta omega^2 + -0.01085omega^3,-0.076232*omega**3 - 0.002429*omega**2*theta + 1.008239*omega**2 - 4.1e-5*omega*theta**2 + 0.036649*omega*theta - 8.027769*omega - 6.1e-5*theta**3 + 0.071127*theta**2 - 27.84195*theta + 3632.814014
104443,104443,0.005495,0.018156,0.013413,0.063421,1.786738,1.264210,379.4908,9999,0,1.00000omega,-0.006981 + -0.58670theta + 0.04846omega + -0.01164theta^2 + 0.00461theta omega + -0.02939omega^2 + -0.27327theta^3 + -0.06832theta^2 omega + 0.03520theta omega^2 + 0.00523omega^3,0.04323*omega**3 + 0.009698*omega**2*theta - 3.827506*omega**2 - 0.000627*omega*theta**2 + 0.493341*omega*theta - 96.971048*omega - 8.4e-5*theta**3 + 0.098642*theta**2 - 38.770279*theta + 5079.53349
104444,104444,0.006916,0.024325,0.017882,0.686799,28.608636,20.235189,1677.4545,9999,0,1.00000omega,0.012911 + 0.00054theta + 0.03285omega + -0.00072theta^2 + -0.00749theta omega + 0.00236omega^2 + 0.00080theta^3 + 0.00291theta^2 omega + -0.00785theta omega^2 + 0.00339omega^3,0.078069*omega**3 - 0.006026*omega**2*theta + 2.443004*omega**2 + 7.4e-5*omega*theta**2 - 0.060543*omega*theta + 12.307422*omega + 1.0e-6*theta**3 - 0.00083*theta**2 + 0.336451*theta - 45.467356
104445,104445,0.004395,0.013221,0.009852,nan,nan,nan,410.6047,9999,0,1.00000omega,0.591421 + -0.01611theta + 0.12105omega + -0.17981theta^2 + 0.42708theta omega + 0.03590omega^2 + -0.08892theta^3 + 0.06569theta^2 omega + 0.04817theta omega^2 + 0.06082omega^3,0.851941*omega**3 + 0.022491*omega**2*theta - 9.299432*omega**2 + 0.001022*omega*theta**2 - 0.837952*omega*theta + 171.676361*omega - 4.6e-5*theta**3 + 0.057236*theta**2 - 23.670794*theta + 3263.134302
104446,104446,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104447,104447,0.009035,0.029984,0.022143,0.039459,1.012423,0.716435,430.8000,9999,0,1.00000omega,0.269291 + -0.03905theta + 0.01984omega + -0.00030theta^2 + -0.00881theta omega + 0.01080omega^2 + -0.00225theta^3 + -0.00162theta^2 omega + -0.00260theta omega^2 + 0.00070omega^3,0.002458*omega**3 - 0.000304*omega**2*theta + 0.119891*omega**2 - 6.0e-6*omega*theta**2 + 0.004726*omega*theta - 0.882387*omega + 0.000335*theta**2 - 0.12793*theta + 16.287805
104448,104448,0.006538,0.032589,0.023503,0.061488,3.855654,2.726706,332.3420,9999,0,1.00000omega,-0.318951 + -0.03807theta + 0.01424omega + 0.00120theta^2 + 0.00077theta omega + -0.05880omega^2 + -0.00040theta^3 + 0.00017theta^2 omega + -0.00203theta omega^2 + 0.00189omega^3,0.009607*omega**3 - 0.000344*omega**2*theta + 0.113546*omega**2 + 1.0e-6*omega*theta**2 - 0.000758*omega*theta + 0.150238*omega + 9.1e-5*theta**2 - 0.036716*theta + 4.941151
104449,104449,0.005783,0.032907,0.023625,0.060632,1.880445,1.330366,198.5424,9999,0,1.00000omega,-0.144251 + -0.98333theta + -0.07569omega + 0.01132theta^2 + 0.00340theta omega + 0.17288omega^2 + 0.08649theta^3 + -0.00430theta^2 omega + -0.00336theta omega^2 + -0.04275omega^3,-0.164927*omega**3 - 0.000432*omega**2*theta + 0.225653*omega**2 - 1.8e-5*omega*theta**2 + 0.014004*omega*theta - 2.662202*omega + 1.2e-5*theta**3 - 0.014038*theta**2 + 5.314194*theta - 670.443105
104450,104450,0.007351,0.039089,0.028124,0.077179,4.499089,3.181805,272.3797,9999,0,1.00000omega,-0.048311 + -0.07916theta + 0.00965omega + 0.04150theta^2 + -0.10573theta omega + -0.00100omega^2 + -0.00064theta^3 + 0.00320theta^2 omega + 0.00026theta omega^2 + -0.00266omega^3,-0.008743*omega**3 + 2.8e-5*omega**2*theta - 0.011268*omega**2 + 1.2e-5*omega*theta**2 - 0.01014*omega*theta + 2.171048*omega + 0.000105*theta**2 - 0.046265*theta + 6.693675
