Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98392,98392,0.040506,1.250815,0.884923,0.034743,3.443705,2.435191,inf,4,5,1.00000omega,0.015101 + -0.09723theta + 0.13664omega + -0.07430theta^2 + 0.08818theta omega + -0.06884omega^2 + 0.02827theta^3 + -0.04984theta^2 omega + -0.13083theta omega^2 + -0.01723omega^3,-0.646793*omega**3 - 0.163707*omega**2*theta + 64.265975*omega**2 - 0.002079*omega*theta**2 + 1.637395*omega*theta - 322.421151*omega + 3.9e-5*theta**3 - 0.046437*theta**2 + 18.287656*theta - 2400.643304
98393,98393,0.006918,0.032287,0.023349,0.040338,1.469748,1.039660,1470.2928,9999,0,1.00000omega,0.019861 + 0.00372theta + 0.01373omega + -0.00048theta^2 + 0.00286theta omega + 0.00180omega^2 + -0.00164theta^3 + -0.00233theta^2 omega + 0.00071theta omega^2 + -0.00139omega^3,-0.027717*omega**3 + 0.000472*omega**2*theta - 0.191312*omega**2 - 5.2e-5*omega*theta**2 + 0.042254*omega*theta - 8.645915*omega - 1.0e-6*theta**3 + 0.001484*theta**2 - 0.605992*theta + 82.49172
98394,98394,0.003893,0.008149,0.006386,nan,nan,nan,611.7736,9999,0,1.00000omega,-0.155821 + -0.03033theta + 1.09425omega + 0.05033theta^2 + 0.08926theta omega + -0.23682omega^2 + -0.00166theta^3 + -0.01897theta^2 omega + -0.11003theta omega^2 + 0.03961omega^3,1.075518*omega**3 - 0.099587*omega**2*theta + 41.400925*omega**2 - 0.000572*omega*theta**2 + 0.481276*omega*theta - 101.138944*omega - 2.0e-6*theta**3 + 0.002147*theta**2 - 0.919508*theta + 131.222162
98395,98395,0.004552,0.009992,0.007764,0.141144,9.265543,6.552489,1010.3914,9999,0,1.00000omega,0.827041 + -0.00642theta + 0.92591omega + -0.09535theta^2 + -0.13889theta omega + 0.05368omega^2 + -0.00280theta^3 + -0.03866theta^2 omega + -0.05351theta omega^2 + 0.02027omega^3,0.650534*omega**3 - 0.057244*omega**2*theta + 23.9663*omega**2 - 0.001379*omega*theta**2 + 1.146885*omega*theta - 238.495666*omega - 3.0e-6*theta**3 + 0.004061*theta**2 - 1.650511*theta + 223.435818
98396,98396,0.009520,0.040011,0.029082,0.030509,0.924852,0.654325,563.2360,9999,0,1.00000omega,0.045211 + -0.01341theta + -0.01849omega + 0.00206theta^2 + -0.00329theta omega + 0.01175omega^2 + -0.00444theta^3 + -0.00144theta^2 omega + 0.00301theta omega^2 + -0.00272omega^3,-0.011148*omega**3 + 0.000411*omega**2*theta - 0.160435*omega**2 - 7.0e-6*omega*theta**2 + 0.005215*omega*theta - 1.037281*omega - 0.e-6*theta**3 + 0.000811*theta**2 - 0.325339*theta + 43.503658
98397,98397,0.134681,6.856520,4.849226,0.125617,12.976796,9.176410,inf,4,5,1.00000omega,0.113731 + -0.33006theta + -7.96222omega + -0.00036theta^2 + 0.06137theta omega + -0.89388omega^2 + 0.05620theta^3 + -0.61031theta^2 omega + -0.89015theta omega^2 + -0.27162omega^3,-1.017989*omega**3 - 0.111205*omega**2*theta + 41.872494*omega**2 - 0.002541*omega*theta**2 + 1.929089*omega*theta - 366.327793*omega + 8.0e-6*theta**3 - 0.008879*theta**2 + 3.368076*theta - 425.836324
98398,98398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98399,98399,0.004557,0.012885,0.009664,0.059839,2.390284,1.690716,1118.2051,9999,0,1.00000omega,-1.547361 + -0.59007theta + 0.04963omega + 0.01672theta^2 + -0.30710theta omega + 0.15033omega^2 + -0.02019theta^3 + 0.02257theta^2 omega + 0.10591theta omega^2 + -0.27923omega^3,-9.906618*omega**3 + 0.12525*omega**2*theta - 46.054078*omega**2 + 0.00089*omega*theta**2 - 0.667746*omega*theta + 125.255218*omega - 2.7e-5*theta**3 + 0.029389*theta**2 - 10.852665*theta + 1335.9593
98400,98400,0.007929,0.025212,0.018689,0.056592,5.557285,3.929798,700.8870,9999,0,1.00000omega,-0.009991 + -0.00852theta + -0.06886omega + -0.00111theta^2 + -0.15069theta omega + -0.02962omega^2 + -0.00150theta^3 + 0.03493theta^2 omega + 0.00250theta omega^2 + -0.00245omega^3,-0.018041*omega**3 + 0.000614*omega**2*theta - 0.245181*omega**2 + 0.000286*omega*theta**2 - 0.217197*omega*theta + 41.25798*omega + 0.00046*theta**2 - 0.17272*theta + 21.59991
98401,98401,0.006706,0.032198,0.023256,0.081972,2.411151,1.705927,236.7178,9999,0,1.00000omega,-0.083591 + -0.36305theta + 0.10568omega + -0.00838theta^2 + -0.02373theta omega + -0.02714omega^2 + 0.00029theta^3 + 0.00407theta^2 omega + -0.00076theta omega^2 + -0.00064omega^3,-0.002221*omega**3 - 8.8e-5*omega**2*theta + 0.024694*omega**2 + 1.6e-5*omega*theta**2 - 0.012381*omega*theta + 2.443842*omega - 4.6e-5*theta**2 + 0.018689*theta - 2.457195
