Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
29116,29116,0.004903,0.017828,0.013074,0.099810,6.096798,4.311665,382.9608,9999,0,1.00000omega,-0.150611 + -0.00109theta + -0.00940omega + 0.01693theta^2 + 0.01440theta omega + -0.01297omega^2 + -0.00446theta^3 + -0.02053theta^2 omega + 0.00055theta omega^2 + 0.00327omega^3,0.034152*omega**3 + 0.000191*omega**2*theta - 0.083934*omega**2 - 0.000238*omega*theta**2 + 0.190108*omega*theta - 37.92556*omega - 2.0e-6*theta**3 + 0.002073*theta**2 - 0.830293*theta + 110.847951
29117,29117,0.006170,0.026590,0.019301,0.072841,7.365038,5.208123,296.1762,9999,0,1.00000omega,0.181761 + 0.02782theta + 0.03780omega + -0.00877theta^2 + -0.01815theta omega + 0.01324omega^2 + -0.00474theta^3 + -0.01267theta^2 omega + -0.01314theta omega^2 + 0.00081omega^3,0.00412*omega**3 - 0.002228*omega**2*theta + 0.868366*omega**2 - 7.2e-5*omega*theta**2 + 0.055221*omega*theta - 10.645914*omega - 0.e-6*theta**3 + 0.001034*theta**2 - 0.398794*theta + 51.285352
29118,29118,0.010034,0.053452,0.038457,0.039818,2.714210,1.919443,428.1154,9999,0,1.00000omega,-0.454401 + -0.00323theta + -0.01699omega + -0.00100theta^2 + -0.01204theta omega + -0.00191omega^2 + 0.00022theta^3 + -0.00065theta^2 omega + -0.03810theta omega^2 + 0.00025omega^3,0.000694*omega**3 - 0.003528*omega**2*theta + 1.484478*omega**2 - 2.0e-6*omega*theta**2 + 0.001567*omega*theta - 0.304694*omega - 2.9e-5*theta**2 + 0.012315*theta - 1.748764
29119,29119,0.006825,0.025243,0.018490,0.152143,7.280286,5.149064,973.9109,9999,0,1.00000omega,-0.030211 + -0.00838theta + 0.01998omega + 0.01664theta^2 + 0.04534theta omega + -0.00451omega^2 + 0.00005theta^3 + -0.03408theta^2 omega + -0.11550theta omega^2 + 0.00610omega^3,0.083631*omega**3 - 0.052783*omega**2*theta + 22.08838*omega**2 - 0.000519*omega*theta**2 + 0.435582*omega*theta - 91.365507*omega - 1.9e-5*theta**2 + 0.00287*theta + 0.331902
29120,29120,0.008364,0.040004,0.028898,0.051569,2.958475,2.092275,1462.8342,9999,0,1.00000omega,0.000881 + -0.01037theta + -0.00861omega + -0.00442theta^2 + 0.00113theta omega + 0.00163omega^2 + -0.00040theta^3 + -0.00017theta^2 omega + -0.00029theta omega^2 + -0.00020omega^3,-0.002719*omega**3 - 0.000131*omega**2*theta + 0.052689*omega**2 - 3.0e-6*omega*theta**2 + 0.002042*omega*theta - 0.406085*omega + 0.000234*theta**2 - 0.090555*theta + 11.685317
29121,29121,0.006443,0.022449,0.016514,0.028416,0.910043,0.643811,489.6014,9999,0,1.00000omega,0.031041 + -0.03978theta + -0.03705omega + 0.02031theta^2 + -0.07892theta omega + -0.28893omega^2 + -0.04595theta^3 + -0.04639theta^2 omega + -0.05469theta omega^2 + -0.02006omega^3,-0.156617*omega**3 - 0.014233*omega**2*theta + 5.183192*omega**2 - 0.000402*omega*theta**2 + 0.300098*omega*theta - 55.947078*omega - 1.3e-5*theta**3 + 0.014941*theta**2 - 5.599974*theta + 699.661
29122,29122,0.004400,0.013902,0.010311,nan,nan,nan,665.8024,9999,0,1.00000omega,0.615671 + 0.10698theta + 0.77374omega + -0.26858theta^2 + 0.26498theta omega + 0.05189omega^2 + -0.24697theta^3 + -0.18877theta^2 omega + -0.05381theta omega^2 + 0.02134omega^3,0.479389*omega**3 - 0.040294*omega**2*theta + 15.271412*omega**2 - 0.004712*omega*theta**2 + 3.568701*omega*theta - 675.705382*omega - 0.000205*theta**3 + 0.23269*theta**2 - 87.833528*theta + 11051.461733
29123,29123,0.005354,0.022512,0.016362,0.053243,2.059846,1.457018,742.9178,9999,0,1.00000omega,0.112511 + -0.00986theta + -0.02007omega + -0.00110theta^2 + 0.00339theta omega + -0.01827omega^2 + -0.00983theta^3 + 0.01060theta^2 omega + 0.00063theta omega^2 + 0.00239omega^3,0.040378*omega**3 + 0.000355*omega**2*theta - 0.145311*omega**2 + 0.000199*omega*theta**2 - 0.147531*omega*theta + 27.345405*omega - 6.0e-6*theta**3 + 0.006844*theta**2 - 2.538209*theta + 313.794033
29124,29124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29125,29125,0.006611,0.028534,0.020711,0.057323,1.568606,1.109912,485.5840,9999,0,1.00000omega,0.072751 + -0.08771theta + 0.04945omega + 0.00712theta^2 + -0.01395theta omega + 0.02061omega^2 + -0.00574theta^3 + -0.00073theta^2 omega + -0.00327theta omega^2 + 0.01845omega^3,0.134302*omega**3 - 0.000793*omega**2*theta + 0.312843*omega**2 - 6.0e-6*omega*theta**2 + 0.004276*omega*theta - 0.770257*omega - 2.0e-6*theta**3 + 0.001775*theta**2 - 0.67873*theta + 86.524064
29126,29126,0.005215,0.018926,0.013882,nan,nan,nan,822.0860,9999,0,1.00000omega,0.014521 + -0.13954theta + 0.11941omega + -0.15999theta^2 + 0.40575theta omega + -0.00329omega^2 + -0.03791theta^3 + 0.00527theta^2 omega + -0.11742theta omega^2 + 0.14662omega^3,2.910568*omega**3 - 0.077697*omega**2*theta + 30.403761*omega**2 + 0.000116*omega*theta**2 - 0.079977*omega*theta + 13.500596*omega - 2.8e-5*theta**3 + 0.032579*theta**2 - 12.693052*theta + 1648.447107
29127,29127,0.007215,0.035215,0.025418,0.082474,2.762938,1.954562,808.3699,9999,0,1.00000omega,0.073141 + -0.00700theta + 0.00767omega + 0.00199theta^2 + 0.02402theta omega + 0.00626omega^2 + -0.00856theta^3 + 0.02219theta^2 omega + 0.00164theta omega^2 + -0.00122omega^3,-0.012281*omega**3 + 0.00055*omega**2*theta - 0.204703*omega**2 + 0.000248*omega*theta**2 - 0.187456*omega*theta + 35.395691*omega - 3.0e-6*theta**3 + 0.003626*theta**2 - 1.373163*theta + 173.345829
29128,29128,0.007180,0.033629,0.024315,0.054342,2.614048,1.848810,944.6555,9999,0,1.00000omega,0.012831 + 0.00888theta + -0.03522omega + 0.00071theta^2 + -0.00309theta omega + -0.00897omega^2 + 0.00012theta^3 + 0.00257theta^2 omega + -0.03036theta omega^2 + -0.00202omega^3,-0.024046*omega**3 - 0.012047*omega**2*theta + 4.636291*omega**2 + 3.4e-5*omega*theta**2 - 0.026261*omega*theta + 5.070854*omega - 6.1e-5*theta**2 + 0.023193*theta - 2.95683
29129,29129,0.004732,0.016956,0.012448,nan,nan,nan,1794.3003,9999,0,1.00000omega,0.023061 + 0.01376theta + 0.03366omega + -0.00103theta^2 + -0.01298theta omega + 0.01334omega^2 + -0.00004theta^3 + 0.00345theta^2 omega + -0.00092theta omega^2 + 0.00873omega^3,0.456639*omega**3 - 0.001604*omega**2*theta + 0.656754*omega**2 + 0.000201*omega*theta**2 - 0.160356*omega*theta + 32.061582*omega + 9.1e-5*theta**2 - 0.035688*theta + 4.655917
29130,29130,0.005662,0.019589,0.014419,0.057118,3.351740,2.370382,525.1867,9999,0,1.00000omega,-0.045351 + -0.15061theta + 0.34122omega + -0.00073theta^2 + -0.01555theta omega + -0.01914omega^2 + -0.01112theta^3 + -0.00404theta^2 omega + -0.00281theta omega^2 + -0.00067omega^3,-0.007209*omega**3 - 0.001008*omega**2*theta + 0.394295*omega**2 - 4.8e-5*omega*theta**2 + 0.038581*omega*theta - 7.692748*omega - 4.0e-6*theta**3 + 0.005352*theta**2 - 2.154717*theta + 289.193721
29131,29131,0.005499,0.017639,0.013064,0.043755,1.629277,1.152488,352.0972,9999,0,1.00000omega,-0.524691 + -1.20945theta + -1.52727omega + 0.00251theta^2 + -1.79811theta omega + -0.35563omega^2 + -0.39247theta^3 + 0.01040theta^2 omega + -0.67775theta omega^2 + 0.00611omega^3,0.04742*omega**3 - 0.175335*omega**2*theta + 68.556252*omega**2 + 9.0e-5*omega*theta**2 - 0.100803*omega*theta + 25.683891*omega - 0.000113*theta**3 + 0.132682*theta**2 - 52.01768*theta + 6797.983816
29132,29132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29133,29133,0.005346,0.015977,0.011913,nan,nan,nan,565.1620,9999,0,1.00000omega,1.554811 + -1.02180theta + 0.17250omega + -0.80679theta^2 + 0.13629theta omega + 0.54383omega^2 + -0.01902theta^3 + 0.00594theta^2 omega + -0.03776theta omega^2 + 0.01739omega^3,0.22655*omega**3 - 0.016397*omega**2*theta + 6.573244*omega**2 + 8.6e-5*omega*theta**2 - 0.062183*omega*theta + 11.222633*omega - 9.0e-6*theta**3 + 0.009844*theta**2 - 3.508337*theta + 415.240206
29134,29134,0.005963,0.030109,0.021704,0.042849,1.587326,1.122818,718.7552,9999,0,1.00000omega,0.002951 + -0.26619theta + -0.07686omega + 0.05205theta^2 + -0.00688theta omega + 0.02396omega^2 + -0.00016theta^3 + -0.00515theta^2 omega + -0.00287theta omega^2 + -0.00576omega^3,-0.075298*omega**3 - 0.001251*omega**2*theta + 0.472334*omega**2 - 7.5e-5*omega*theta**2 + 0.054461*omega*theta - 9.915094*omega + 0.000123*theta**2 - 0.059135*theta + 8.963244
29135,29135,0.006702,0.024266,0.017801,0.133212,7.324712,5.180210,1728.8649,9999,0,1.00000omega,0.259341 + -0.19040theta + 0.01950omega + 0.02108theta^2 + -0.00226theta omega + -0.00408omega^2 + -0.00336theta^3 + -0.00146theta^2 omega + -0.00161theta omega^2 + -0.00340omega^3,-0.085967*omega**3 - 0.001357*omega**2*theta + 0.501525*omega**2 - 4.1e-5*omega*theta**2 + 0.030477*omega*theta - 5.660757*omega - 3.0e-6*theta**3 + 0.003536*theta**2 - 1.325051*theta + 165.512798
29136,29136,0.004373,0.011864,0.008941,0.036995,1.030804,0.729358,652.9647,9999,0,1.00000omega,0.062541 + -0.23093theta + 0.00221omega + 0.32972theta^2 + -0.07391theta omega + -0.47440omega^2 + 0.02202theta^3 + 0.18394theta^2 omega + -0.01602theta omega^2 + -0.11376omega^3,-2.553307*omega**3 - 0.011985*omega**2*theta + 4.14827*omega**2 + 0.004587*omega*theta**2 - 3.491562*omega*theta + 664.404057*omega + 1.8e-5*theta**3 - 0.02057*theta**2 + 7.702767*theta - 961.223679
29137,29137,0.006542,0.027765,0.020170,0.025961,0.655663,0.463987,240.9283,9999,0,1.00000omega,-0.024921 + -0.22116theta + -0.03352omega + -0.02441theta^2 + 0.00006theta omega + -0.04503omega^2 + 0.00034theta^3 + -0.01124theta^2 omega + -0.03471theta omega^2 + -0.02213omega^3,-0.082088*omega**3 - 0.004292*omega**2*theta + 1.671092*omega**2 - 4.6e-5*omega*theta**2 + 0.036419*omega*theta - 7.15872*omega - 6.5e-5*theta**2 + 0.028902*theta - 4.213619
29138,29138,0.005110,0.025843,0.018628,0.054114,2.860567,2.023088,664.3752,9999,0,1.00000omega,0.001811 + 0.02688theta + -0.27223omega + -0.03980theta^2 + -0.02154theta omega + 0.08262omega^2 + 0.00038theta^3 + 0.00306theta^2 omega + 0.00347theta omega^2 + -0.03653omega^3,-0.598301*omega**3 + 0.001894*omega**2*theta - 0.660673*omega**2 + 5.6e-5*omega*theta**2 - 0.04296*omega*theta + 8.275236*omega - 0.000296*theta**2 + 0.125293*theta - 17.49937
29139,29139,0.006216,0.019458,0.014444,0.045926,3.251252,2.299212,329.7636,9999,0,1.00000omega,0.248791 + -0.21442theta + -0.16209omega + 0.24786theta^2 + 0.13389theta omega + -0.01330omega^2 + -0.07156theta^3 + -0.01154theta^2 omega + -0.00534theta omega^2 + -0.02633omega^3,-0.148957*omega**3 - 0.001007*omega**2*theta + 0.366411*omega**2 - 7.3e-5*omega*theta**2 + 0.055559*omega*theta - 10.63081*omega - 1.5e-5*theta**3 + 0.016745*theta**2 - 6.233312*theta + 773.444802
29140,29140,0.004911,0.013432,0.010112,0.060006,2.001358,1.415810,426.4224,9999,0,1.00000omega,-0.813391 + -0.53352theta + 0.07293omega + 0.17109theta^2 + 0.09854theta omega + -0.14987omega^2 + -0.02378theta^3 + -0.01659theta^2 omega + 0.00123theta omega^2 + 0.01140omega^3,0.133152*omega**3 + 0.000479*omega**2*theta - 0.274128*omega**2 - 0.000215*omega*theta**2 + 0.164455*omega*theta - 31.397063*omega - 1.0e-5*theta**3 + 0.011758*theta**2 - 4.48005*theta + 569.003489
29141,29141,0.006984,0.033439,0.024155,0.178928,7.298308,5.162234,554.8770,9999,0,1.00000omega,0.142001 + -0.00353theta + 0.22722omega + -0.00221theta^2 + -0.00337theta omega + 0.03569omega^2 + -0.00377theta^3 + -0.00293theta^2 omega + -0.00009theta omega^2 + 0.00459omega^3,0.033941*omega**3 - 2.2e-5*omega**2*theta + 0.026324*omega**2 - 2.4e-5*omega*theta**2 + 0.018619*omega*theta - 3.592578*omega - 1.0e-6*theta**3 + 0.0012*theta**2 - 0.465069*theta + 60.070129
29142,29142,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29143,29143,0.005341,0.021786,0.015861,nan,nan,nan,659.4368,9999,0,1.00000omega,-0.178411 + -0.02234theta + 0.13369omega + -0.00737theta^2 + 0.00596theta omega + -0.05693omega^2 + -0.00668theta^3 + 0.00098theta^2 omega + -0.00197theta omega^2 + 0.00930omega^3,0.139547*omega**3 - 0.000985*omega**2*theta + 0.37077*omega**2 + 1.6e-5*omega*theta**2 - 0.013491*omega*theta + 2.789044*omega - 4.0e-6*theta**3 + 0.00464*theta**2 - 1.93321*theta + 268.483481
29144,29144,0.189040,7.403462,5.236745,nan,nan,nan,inf,4,5,1.00000omega,-0.013841 + -0.03334theta + 0.06443omega + -0.09446theta^2 + -0.03845theta omega + 0.03712omega^2 + 0.45377theta^3 + 0.05974theta^2 omega + -0.44829theta omega^2 + 0.17135omega^3,0.75452*omega**3 - 0.0658*omega**2*theta + 25.569707*omega**2 + 0.000292*omega*theta**2 - 0.227529*omega*theta + 44.28169*omega + 7.4e-5*theta**3 - 0.086266*theta**2 + 33.519967*theta - 4341.534131
29145,29145,0.007939,0.031637,0.023064,0.052189,4.139506,2.927305,922.2014,9999,0,1.00000omega,-0.011211 + 0.00029theta + 0.03072omega + -0.00013theta^2 + 0.00188theta omega + -0.02747omega^2 + -0.00026theta^3 + -0.00826theta^2 omega + -0.06261theta omega^2 + 0.01536omega^3,0.147473*omega**3 - 0.020037*omega**2*theta + 7.379289*omega**2 - 8.8e-5*omega*theta**2 + 0.065074*omega*theta - 12.013376*omega + 0.000102*theta**2 - 0.037716*theta + 4.635879
29146,29146,0.007001,0.033430,0.024151,0.031466,1.266106,0.895548,658.9632,9999,2,1.00000omega,0.146521 + -0.05688theta + 0.03184omega + 0.00772theta^2 + -0.05346theta omega + 0.00481omega^2 + -0.00025theta^3 + 0.00318theta^2 omega + -0.01695theta omega^2 + -0.00387omega^3,-0.033811*omega**3 - 0.004936*omega**2*theta + 1.780691*omega**2 + 3.1e-5*omega*theta**2 - 0.023201*omega*theta + 4.352965*omega + 9.2e-5*theta**2 - 0.034888*theta + 4.404772
