Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
31626,31626,0.005743,0.029835,0.021484,nan,nan,nan,566.9846,9999,0,1.00000omega,-0.047681 + -0.13933theta + 0.01763omega + 0.13859theta^2 + -0.00708theta omega + -0.00185omega^2 + -0.00131theta^3 + -0.00059theta^2 omega + -0.01086theta omega^2 + 0.01119omega^3,0.12442*omega**3 - 0.004025*omega**2*theta - 1.527535*omega**2 - 7.0e-6*omega*theta**2 - 0.005672*omega*theta - 1.102169*omega - 0.e-6*theta**3 - 0.00052*theta**2 - 0.161803*theta - 15.998605
31627,31627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31628,31628,0.069518,4.862290,3.438510,nan,nan,nan,inf,4,5,1.00000omega,-0.233221 + 0.23451theta + -0.00856omega + -0.20226theta^2 + -0.05850theta omega + 0.11019omega^2 + 0.27843theta^3 + 0.00850theta^2 omega + 0.06549theta omega^2 + 0.25592omega^3,4.076788*omega**3 + 0.034775*omega**2*theta + 13.251*omega**2 + 0.00015*omega*theta**2 + 0.112541*omega*theta + 21.042616*omega + 0.000164*theta**3 + 0.186487*theta**2 + 70.568198*theta + 8901.239057
31629,31629,0.005574,0.026995,0.019491,0.064581,2.611210,1.846969,293.7097,9999,0,1.00000omega,-0.053331 + -0.62483theta + 0.01755omega + -0.03122theta^2 + 0.01913theta omega + -0.14339omega^2 + -0.00081theta^3 + -0.00496theta^2 omega + -0.16028theta omega^2 + 0.00193omega^3,0.011923*omega**3 - 0.033007*omega**2*theta - 12.362328*omega**2 - 3.4e-5*omega*theta**2 - 0.025081*omega*theta - 4.6176*omega - 0.000223*theta**2 - 0.089603*theta - 12.028552
31630,31630,0.005414,0.028937,0.020816,0.047540,2.339672,1.654739,739.7289,9999,0,1.00000omega,-0.196501 + -0.13782theta + -0.00901omega + -0.00896theta^2 + 0.01519theta omega + 0.00128omega^2 + -0.00096theta^3 + -0.00384theta^2 omega + -0.00124theta omega^2 + -0.00434omega^3,-0.070363*omega**3 - 0.00067*omega**2*theta - 0.254488*omega**2 - 6.9e-5*omega*theta**2 - 0.052362*omega*theta - 9.908588*omega - 0.e-6*theta**3 - 0.000666*theta**2 - 0.256987*theta - 33.045203
31631,31631,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31632,31632,0.005755,0.022141,0.016176,nan,nan,nan,580.8328,9999,0,1.00000omega,0.076021 + -0.34743theta + 0.32114omega + 0.00037theta^2 + -0.05519theta omega + 0.51366omega^2 + -0.05559theta^3 + -0.01260theta^2 omega + 0.06909theta omega^2 + 0.02441omega^3,0.279894*omega**3 + 0.026407*omega**2*theta + 10.678318*omega**2 - 0.000161*omega*theta**2 - 0.127104*omega*theta - 25.146943*omega - 2.4e-5*theta**3 - 0.027787*theta**2 - 10.902627*theta - 1425.964266
31633,31633,0.005891,0.021474,0.015745,nan,nan,nan,545.1232,9999,0,1.00000omega,-0.095991 + -0.00684theta + -0.08149omega + 0.03279theta^2 + 0.02794theta omega + 0.00062omega^2 + 0.01026theta^3 + 0.00317theta^2 omega + 0.00976theta omega^2 + 0.00336omega^3,0.03454*omega**3 + 0.003344*omega**2*theta + 1.282262*omega**2 + 3.6e-5*omega*theta**2 + 0.028302*omega*theta + 5.525848*omega + 4.0e-6*theta**3 + 0.004513*theta**2 + 1.738079*theta + 223.109782
31634,31634,0.008857,0.041380,0.029923,0.061025,6.847590,4.842170,357.2435,9999,0,1.00000omega,-0.129081 + -0.02488theta + -0.06971omega + -0.00273theta^2 + -0.01218theta omega + -0.01258omega^2 + -0.00006theta^3 + -0.00033theta^2 omega + -0.03520theta omega^2 + 0.00017omega^3,0.000508*omega**3 - 0.003508*omega**2*theta - 1.246951*omega**2 - 1.0e-6*omega*theta**2 - 0.000905*omega*theta - 0.185386*omega - 8.0e-6*theta**2 - 0.003209*theta - 0.426108
31635,31635,0.007116,0.037263,0.026825,0.115610,5.816761,4.113883,622.3638,9999,0,1.00000omega,-0.055941 + -0.01121theta + -0.01185omega + -0.00332theta^2 + 0.00138theta omega + 0.00990omega^2 + -0.00630theta^3 + 0.00365theta^2 omega + -0.00347theta omega^2 + -0.00395omega^3,-0.031419*omega**3 - 0.00092*omega**2*theta - 0.325413*omega**2 + 3.2e-5*omega*theta**2 + 0.023201*omega*theta + 4.171145*omega - 2.0e-6*theta**3 - 0.002002*theta**2 - 0.719928*theta - 86.293189
31636,31636,0.006236,0.030532,0.022035,nan,nan,nan,1147.9423,9999,0,1.00000omega,0.028821 + 0.00344theta + 0.01067omega + 0.00087theta^2 + -0.00003theta omega + 0.00394omega^2 + -0.00008theta^3 + 0.00493theta^2 omega + -0.00024theta omega^2 + 0.00230omega^3,0.043986*omega**3 - 0.000153*omega**2*theta - 0.050689*omega**2 + 0.000105*omega*theta**2 + 0.073723*omega*theta + 12.970556*omega - 5.9e-5*theta**2 - 0.0205*theta - 2.371701
31637,31637,0.005996,0.023635,0.017242,0.288180,17.080466,12.079432,254.1300,9999,0,1.00000omega,-0.398501 + 0.01553theta + -0.21158omega + 0.36140theta^2 + -0.00553theta omega + -0.19930omega^2 + -0.00135theta^3 + -0.01289theta^2 omega + -0.06612theta omega^2 + -0.00572omega^3,-0.026777*omega**3 - 0.010318*omega**2*theta - 3.515201*omega**2 - 6.7e-5*omega*theta**2 - 0.044735*omega*theta - 7.469163*omega - 7.5e-5*theta**2 + 0.027784*theta + 8.953119
31638,31638,0.006058,0.024334,0.017732,0.051642,2.463787,1.742543,817.6372,9999,0,1.00000omega,0.017011 + -0.00314theta + 0.02880omega + 0.00077theta^2 + 0.00400theta omega + -0.02666omega^2 + 0.00015theta^3 + 0.00212theta^2 omega + 0.00082theta omega^2 + 0.00331omega^3,0.048169*omega**3 + 0.000398*omega**2*theta + 0.119687*omega**2 + 3.4e-5*omega*theta**2 + 0.023922*omega*theta + 4.174504*omega + 8.5e-5*theta**2 + 0.029712*theta + 3.465628
