Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
36646,36646,0.006120,0.034658,0.024886,0.052927,3.370784,2.383798,355.4776,9999,0,1.00000omega,0.196741 + -0.06562theta + 0.03054omega + 0.02933theta^2 + 0.02108theta omega + 0.00096omega^2 + -0.05738theta^3 + -0.02107theta^2 omega + -0.02251theta omega^2 + 0.02567omega^3,0.157865*omega**3 - 0.004614*omega**2*theta + 1.728448*omega**2 - 0.000144*omega*theta**2 + 0.108149*omega*theta - 20.30862*omega - 1.3e-5*theta**3 + 0.014698*theta**2 - 5.509609*theta + 688.460152
36647,36647,0.007881,0.033214,0.024138,0.032747,0.807690,0.571592,836.2918,9999,0,1.00000omega,-0.073051 + -0.01581theta + 0.00554omega + -0.01085theta^2 + 0.00638theta omega + -0.00610omega^2 + -0.00173theta^3 + 0.00167theta^2 omega + -0.00032theta omega^2 + 0.00092omega^3,0.008135*omega**3 - 9.4e-5*omega**2*theta + 0.033712*omega**2 + 1.6e-5*omega*theta**2 - 0.012766*omega*theta + 2.483034*omega - 0.e-6*theta**3 + 0.000661*theta**2 - 0.25678*theta + 33.266716
36648,36648,0.013686,0.105917,0.075517,0.032809,0.974183,0.689242,102.6181,9999,0,1.00000omega,-0.177821 + -0.03779theta + 0.00566omega + -0.00146theta^2 + 0.00151theta omega + -0.00026omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00009theta omega^2 + 0.00001omega^3,4.0e-6*omega**3 - 1.0e-6*omega**2*theta + 0.000314*omega**2 + 3.0e-6*omega*theta - 0.001132*omega + 3.0e-5*theta - 0.0018
36649,36649,0.018297,0.119536,0.085509,0.041917,1.291488,0.913701,696.8691,9999,0,1.00000omega,0.027081 + -0.00223theta + -0.03795omega + -0.00001theta^2 + 0.00239theta omega + 0.00091omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00002theta omega^2 + -0.00007omega^3,-9.5e-5*omega**3 - 0.e-6*omega**2*theta + 0.000193*omega**2 + 1.7e-5*omega*theta - 0.00126*omega - 2.0e-6*theta + 0.000141
36650,36650,0.012032,0.056899,0.041123,0.049458,1.880388,1.330095,516.4038,9999,0,1.00000omega,0.028971 + 0.00073theta + -0.05785omega + -0.00011theta^2 + -0.00008theta omega + 0.00375omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00005theta omega^2 + -0.00047omega^3,-0.001108*omega**3 - 4.0e-6*omega**2*theta + 0.000286*omega**2 + 3.0e-5*omega*theta + 0.000904*omega - 0.e-6*theta**2 - 0.000112*theta - 0.007467
36651,36651,0.012056,0.045589,0.033344,0.039749,1.631841,1.154228,1206.5947,9999,0,1.00000omega,0.083111 + 0.00630theta + -0.13853omega + -0.00796theta^2 + -0.00047theta omega + 0.00077omega^2 + 0.00034theta^3 + 0.00022theta^2 omega + -0.00030theta omega^2 + 0.00010omega^3,0.000548*omega**3 - 5.5e-5*omega**2*theta - 0.015186*omega**2 + 1.0e-6*omega*theta**2 + 0.000752*omega*theta + 0.100879*omega + 5.5e-5*theta**2 + 0.014463*theta + 1.26572
36652,36652,0.011146,0.030410,0.022902,0.037079,2.016169,1.425888,1385.5469,9999,0,1.00000omega,0.035031 + 0.00060theta + -0.08144omega + 0.00013theta^2 + -0.00011theta omega + 0.00310omega^2 + -0.00003theta^3 + -0.00003theta^2 omega + -0.00011theta omega^2 + -0.00020omega^3,-0.001481*omega**3 - 2.7e-5*omega**2*theta - 0.0077*omega**2 - 0.00017*omega*theta - 0.031928*omega - 8.0e-6*theta**2 - 0.00281*theta - 0.315809
36653,36653,0.004363,0.019291,0.013985,nan,nan,nan,649.2317,9999,0,1.00000omega,-0.007451 + -0.00593theta + -0.00822omega + 0.00434theta^2 + -0.00629theta omega + -0.07572omega^2 + -0.00179theta^3 + 0.00027theta^2 omega + 0.00160theta omega^2 + 0.02081omega^3,0.459549*omega**3 + 0.001178*omega**2*theta + 0.364083*omega**2 + 7.0e-6*omega*theta**2 + 0.004647*omega*theta + 0.813373*omega - 1.0e-6*theta**3 - 0.001596*theta**2 - 0.579855*theta - 70.230517
36654,36654,0.006037,0.027368,0.019817,nan,nan,nan,781.2260,9999,0,1.00000omega,0.341361 + -0.05284theta + 0.14233omega + -0.00037theta^2 + -0.03676theta omega + 0.06365omega^2 + -0.00069theta^3 + -0.00314theta^2 omega + -0.00659theta omega^2 + 0.01631omega^3,0.227401*omega**3 - 0.003063*omega**2*theta - 1.059491*omega**2 - 4.9e-5*omega*theta**2 - 0.035869*omega*theta - 6.603877*omega - 0.000385*theta**2 - 0.138872*theta - 16.695016
36655,36655,0.004560,0.018739,0.013637,0.069246,2.400464,1.698091,316.1485,9999,0,1.00000omega,-0.930031 + -0.04173theta + -0.04263omega + 0.60853theta^2 + 0.07950theta omega + 0.10937omega^2 + -0.60330theta^3 + -0.10187theta^2 omega + 0.67875theta omega^2 + 0.12426omega^3,1.236114*omega**3 + 0.225069*omega**2*theta + 78.029863*omega**2 - 0.001126*omega*theta**2 - 0.778583*omega*theta - 134.592849*omega - 0.000222*theta**3 - 0.230611*theta**2 - 79.751816*theta - 9193.464793
36656,36656,0.004651,0.015051,0.011139,0.053505,2.180456,1.542280,342.4399,9999,0,1.00000omega,-0.027731 + -0.10307theta + -0.69098omega + -0.11153theta^2 + 0.84970theta omega + 0.00494omega^2 + -0.29776theta^3 + -0.13116theta^2 omega + 0.50666theta omega^2 + -0.07365omega^3,-0.769069*omega**3 + 0.176355*omega**2*theta + 61.468043*omega**2 - 0.001522*omega*theta**2 - 1.044063*omega*theta - 179.054789*omega - 0.000115*theta**3 - 0.120482*theta**2 - 42.01711*theta - 4884.399955
36657,36657,0.006643,0.026568,0.019365,0.034327,0.846531,0.599079,1804.1144,9999,0,1.00000omega,-0.001311 + -0.00203theta + -0.00554omega + -0.00012theta^2 + -0.00035theta omega + 0.00540omega^2 + 0.00000theta^3 + 0.00000theta^2 omega + -0.00004theta omega^2 + -0.00300omega^3,-0.080245*omega**3 - 3.6e-5*omega**2*theta - 0.007648*omega**2 - 1.1e-5*omega*theta - 0.004122*omega - 9.2e-5*theta - 0.01689
36658,36658,0.005906,0.019891,0.014672,nan,nan,nan,269.7803,9999,0,1.00000omega,0.022911 + 0.07043theta + 0.71217omega + -0.01746theta^2 + 0.01760theta omega + 0.07101omega^2 + 0.04355theta^3 + -0.67285theta^2 omega + -0.98375theta omega^2 + 0.33458omega^3,1.729164*omega**3 - 0.169473*omega**2*theta - 62.747878*omega**2 - 0.003864*omega*theta**2 - 2.862255*omega*theta - 530.060245*omega + 8.0e-6*theta**3 + 0.009256*theta**2 + 3.425648*theta + 422.635962
36659,36659,0.005240,0.018211,0.013400,nan,nan,nan,427.1409,9999,0,1.00000omega,-0.098721 + -0.33598theta + 0.67955omega + -0.46683theta^2 + 0.03951theta omega + -0.21102omega^2 + -0.01808theta^3 + 0.01882theta^2 omega + -0.07367theta omega^2 + 0.03389omega^3,0.345224*omega**3 - 0.025015*omega**2*theta - 9.307983*omega**2 + 0.000213*omega*theta**2 + 0.157197*omega*theta + 29.023399*omega - 7.0e-6*theta**3 - 0.007816*theta**2 - 2.98131*theta - 378.569181
36660,36660,0.005177,0.020389,0.014874,nan,nan,nan,954.0746,9999,0,1.00000omega,-2.108461 + -0.02705theta + 0.79774omega + 0.18554theta^2 + 0.13821theta omega + 0.31420omega^2 + -0.04368theta^3 + 0.01466theta^2 omega + 0.47981theta omega^2 + 0.32975omega^3,7.725826*omega**3 + 0.374721*omega**2*theta + 134.641596*omega**2 + 0.000382*omega*theta**2 + 0.27776*omega*theta + 50.554713*omega - 3.8e-5*theta**3 - 0.040591*theta**2 - 14.489443*theta - 1724.030557
36661,36661,0.006571,0.029565,0.021416,nan,nan,nan,1008.7989,9999,0,1.00000omega,-1.452471 + -0.03989theta + 0.21437omega + 0.05952theta^2 + -0.00796theta omega + -0.00451omega^2 + -0.00137theta^3 + -0.03270theta^2 omega + 0.06739theta omega^2 + -0.01160omega^3,-0.17674*omega**3 + 0.034226*omega**2*theta + 12.459589*omega**2 - 0.000554*omega*theta**2 - 0.403348*omega*theta - 73.464472*omega - 0.e-6*theta**3 - 0.000797*theta**2 - 0.273249*theta - 31.096699
36662,36662,0.006084,0.026493,0.019221,0.118675,7.805800,5.520172,546.7174,9999,0,1.00000omega,0.013401 + 0.02834theta + 0.01421omega + 0.01336theta^2 + -0.00794theta omega + 0.55311omega^2 + 0.00710theta^3 + -0.15536theta^2 omega + -0.56820theta omega^2 + -0.00439omega^3,-0.04242*omega**3 - 0.183013*omega**2*theta - 67.132829*omega**2 - 0.001668*omega*theta**2 - 1.229591*omega*theta - 226.600515*omega + 3.0e-6*theta**3 + 0.002818*theta**2 + 1.041562*theta + 128.339595
36663,36663,0.008271,0.039977,0.028867,0.053748,1.814228,1.283416,1139.2861,2890,5,1.00000omega,0.029981 + -0.38400theta + 0.00998omega + -0.02198theta^2 + -0.04497theta omega + 0.04136omega^2 + -0.06247theta^3 + -0.02088theta^2 omega + -0.05168theta omega^2 + 0.00716omega^3,0.077333*omega**3 - 0.018606*omega**2*theta - 6.919658*omega**2 - 0.000251*omega*theta**2 - 0.187949*omega*theta - 35.242245*omega - 2.5e-5*theta**3 - 0.027996*theta**2 - 10.455008*theta - 1301.518965
36664,36664,0.005954,0.026169,0.018977,0.106684,3.275020,2.317018,349.2959,9999,0,1.00000omega,0.087651 + 0.00151theta + 0.61161omega + 0.03429theta^2 + 0.00475theta omega + 0.00928omega^2 + -0.00721theta^3 + -0.00102theta^2 omega + 0.00119theta omega^2 + -0.00466omega^3,-0.030019*omega**3 + 0.000256*omega**2*theta + 0.099979*omega**2 - 7.0e-6*omega*theta**2 - 0.005394*omega*theta - 0.975743*omega - 2.0e-6*theta**3 - 0.001915*theta**2 - 0.710323*theta - 87.832322
36665,36665,0.005513,0.023591,0.017131,0.037082,1.616983,1.143680,412.8898,9999,0,1.00000omega,-0.049451 + 0.14923theta + -0.55707omega + 0.30069theta^2 + 0.24641theta omega + -0.34838omega^2 + -0.20039theta^3 + -0.09080theta^2 omega + 0.01083theta omega^2 + 0.11587omega^3,1.024867*omega**3 + 0.003193*omega**2*theta + 1.063043*omega**2 - 0.000892*omega*theta**2 - 0.695451*omega*theta - 135.51111*omega - 6.6e-5*theta**3 - 0.077052*theta**2 - 30.145915*theta - 3931.418124
36666,36666,0.004887,0.021740,0.015756,0.061115,4.838496,3.421606,205.7459,9999,0,1.00000omega,0.007441 + -0.04937theta + -0.06742omega + 0.02067theta^2 + -0.22773theta omega + 0.00174omega^2 + -0.02263theta^3 + -0.03211theta^2 omega + -0.00284theta omega^2 + -0.00069omega^3,-0.003902*omega**3 - 0.000535*omega**2*theta - 0.205824*omega**2 - 0.000202*omega*theta**2 - 0.159006*omega*theta - 31.31957*omega - 5.0e-6*theta**3 - 0.005477*theta**2 - 2.10986*theta - 270.927727
