Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1004,1004,0.006276,0.032198,0.023196,0.156836,11.306458,7.995642,619.4849,9999,0,1.00000omega,0.042261 + -0.10365theta + 0.06825omega + 0.01704theta^2 + -0.01932theta omega + 0.05640omega^2 + -0.00248theta^3 + -0.00168theta^2 omega + -0.00309theta omega^2 + 0.01683omega^3,0.171386*omega**3 - 0.001049*omega**2*theta - 0.368103*omega**2 - 1.9e-5*omega*theta**2 - 0.014908*omega*theta - 2.919012*omega - 0.e-6*theta**3 - 0.001062*theta**2 - 0.401746*theta - 50.684424
1005,1005,0.004506,0.018925,0.013756,nan,nan,nan,429.0624,9999,0,1.00000omega,-0.123401 + 0.57009theta + -0.08714omega + 0.03499theta^2 + -0.05886theta omega + 0.19939omega^2 + -0.00793theta^3 + 0.00240theta^2 omega + 0.00360theta omega^2 + 0.05318omega^3,0.730549*omega**3 + 0.001648*omega**2*theta + 0.738741*omega**2 + 3.7e-5*omega*theta**2 + 0.025509*omega*theta + 4.425682*omega - 4.0e-6*theta**3 - 0.004407*theta**2 - 1.604057*theta - 194.517637
1006,1006,0.006085,0.025221,0.018346,0.082903,5.583006,3.948216,417.6526,9999,0,1.00000omega,-0.005321 + -0.17385theta + 0.07604omega + -0.11004theta^2 + 0.13943theta omega + 0.00867omega^2 + -0.00247theta^3 + 0.00515theta^2 omega + -0.07534theta omega^2 + 0.07243omega^3,0.535829*omega**3 - 0.018579*omega**2*theta - 6.731594*omega**2 + 4.2e-5*omega*theta**2 + 0.033004*omega*theta + 6.403985*omega - 0.e-6*theta**3 - 0.000797*theta**2 - 0.311108*theta - 40.305815
1007,1007,0.005299,0.016350,0.012153,0.113710,2.805529,1.985437,327.2090,9999,0,1.00000omega,0.071131 + -0.23540theta + -0.05529omega + -0.00851theta^2 + 0.66137theta omega + -0.29638omega^2 + -0.07442theta^3 + 0.20004theta^2 omega + -0.46530theta omega^2 + -0.03940omega^3,-0.303218*omega**3 - 0.119363*omega**2*theta - 43.883348*omega**2 + 0.001711*omega*theta**2 + 1.264608*omega*theta + 233.711935*omega - 2.1e-5*theta**3 - 0.02332*theta**2 - 8.546325*theta - 1044.033831
1008,1008,0.014622,0.093980,0.067253,0.041422,5.319230,3.761378,184.5363,9327,0,1.00000omega,0.019231 + -0.02398theta + -0.00010omega + 0.00297theta^2 + -0.00249theta omega + -0.00019omega^2 + -0.00015theta^3 + 0.00017theta^2 omega + -0.00017theta omega^2 + -0.00021omega^3,-0.000121*omega**3 - 3.0e-6*omega**2*theta - 0.000877*omega**2 + 4.5e-5*omega*theta + 0.00438*omega - 2.0e-6*theta**2 - 0.00044*theta - 0.032276
1009,1009,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1010,1010,0.016425,0.116560,0.083234,0.041081,1.121385,0.793471,3418.4263,9999,0,1.00000omega,-0.024051 + 0.00015theta + -0.01153omega + -0.00001theta^2 + 0.00001theta omega + -0.00073omega^2 + 0.00003theta^3 + 0.00000theta^2 omega + 0.00000theta omega^2 + -0.00005omega^3,-0.000404*omega**3 - 0.000379*omega**2 - 0.000415*omega - 5.0e-6*theta**2 + 0.000851*theta - 0.050563
1011,1011,0.010698,0.056494,0.040657,0.029591,0.934332,0.661004,493.6458,9999,0,1.00000omega,-0.026201 + 0.00130theta + -0.11364omega + -0.00055theta^2 + 0.00042theta omega + -0.00383omega^2 + 0.00009theta^3 + -0.00010theta^2 omega + 0.00012theta omega^2 + -0.00153omega^3,-0.004325*omega**3 + 1.1e-5*omega**2*theta - 0.004435*omega**2 + 0.000185*omega*theta - 0.031112*omega - 8.0e-6*theta**2 + 0.002457*theta - 0.241609
1012,1012,0.008573,0.036133,0.026259,0.054399,1.934498,1.368437,1270.8463,9999,0,1.00000omega,-0.009071 + -0.00133theta + -0.03539omega + -0.00009theta^2 + -0.00081theta omega + -0.00657omega^2 + -0.00065theta^3 + -0.00008theta^2 omega + -0.00024theta omega^2 + -0.00070omega^3,-0.007914*omega**3 - 9.0e-5*omega**2*theta + 0.026238*omega**2 - 1.0e-6*omega*theta**2 + 0.000656*omega*theta - 0.108205*omega + 0.000273*theta**2 - 0.091425*theta + 10.197948
1013,1013,0.004982,0.019782,0.014425,0.052073,3.782594,2.674951,430.7430,9999,0,1.00000omega,-0.100431 + -0.46098theta + 0.18271omega + -0.25418theta^2 + -0.65031theta omega + 0.30767omega^2 + -0.02359theta^3 + -0.68270theta^2 omega + -0.08756theta omega^2 + 0.11336omega^3,1.287863*omega**3 - 0.033158*omega**2*theta + 12.108295*omega**2 - 0.008618*omega*theta**2 + 6.182088*omega*theta - 1108.686414*omega - 1.0e-5*theta**3 + 0.01053*theta**2 - 3.72311*theta + 438.73359
