Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
12048,12048,0.004805,0.012970,0.009780,nan,nan,nan,505.4717,9999,0,1.00000omega,0.164771 + -0.07158theta + -0.05865omega + -0.00046theta^2 + 0.40305theta omega + 0.89637omega^2 + -0.18616theta^3 + -0.11205theta^2 omega + -0.05661theta omega^2 + 0.05436omega^3,0.790349*omega**3 - 0.027435*omega**2*theta - 10.361782*omega**2 - 0.00181*omega*theta**2 - 1.440284*omega*theta - 286.49145*omega - 0.0001*theta**3 - 0.120422*theta**2 - 48.21998*theta - 6436.185966
12049,12049,0.008817,0.043833,0.031615,0.060513,4.287514,3.032032,623.0654,9999,0,1.00000omega,0.014091 + -0.02405theta + 0.01916omega + -0.00004theta^2 + -0.02912theta omega + 0.01896omega^2 + -0.00043theta^3 + 0.00002theta^2 omega + -0.02846theta omega^2 + 0.00953omega^3,0.049724*omega**3 - 0.00495*omega**2*theta - 1.898618*omega**2 - 0.000315*omega*theta - 0.13808*omega - 9.6e-5*theta**2 - 0.037025*theta - 4.761397
12050,12050,0.006498,0.025546,0.018639,0.060636,3.585120,2.535426,665.2570,9999,0,1.00000omega,-0.121021 + -0.08961theta + 0.08709omega + -0.00555theta^2 + 0.07074theta omega + -0.01021omega^2 + -0.00252theta^3 + 0.00138theta^2 omega + -0.00354theta omega^2 + 0.00276omega^3,0.028472*omega**3 - 0.001217*omega**2*theta - 0.458327*omega**2 + 1.6e-5*omega*theta**2 + 0.013138*omega*theta + 2.700914*omega - 0.e-6*theta**3 - 0.001077*theta**2 - 0.40164*theta - 49.940616
12051,12051,0.006704,0.025043,0.018332,0.057885,5.199425,3.676777,822.7409,9999,0,1.00000omega,0.026801 + -0.01001theta + 0.04782omega + 0.00699theta^2 + -0.00165theta omega + 0.00036omega^2 + -0.00034theta^3 + 0.00058theta^2 omega + -0.00159theta omega^2 + 0.00362omega^3,0.043502*omega**3 - 0.000637*omega**2*theta - 0.242016*omega**2 + 8.0e-6*omega*theta**2 + 0.005856*omega*theta + 1.108665*omega - 0.000168*theta**2 - 0.061945*theta - 7.619224
12052,12052,0.007083,0.027552,0.020116,0.035484,3.353006,2.371066,1353.4053,9999,0,1.00000omega,-0.134951 + -0.02498theta + -0.00774omega + -0.00839theta^2 + 0.00451theta omega + -0.00816omega^2 + 0.00002theta^3 + 0.00047theta^2 omega + 0.00225theta omega^2 + -0.00424omega^3,-0.074824*omega**3 + 0.001324*omega**2*theta + 0.472255*omega**2 + 9.0e-6*omega*theta**2 + 0.006779*omega*theta + 1.246039*omega + 7.0e-6*theta**2 - 7.2e-5*theta - 0.327048
12053,12053,0.006784,0.022836,0.016845,0.082196,11.660065,8.245116,1383.1989,9999,0,1.00000omega,0.111131 + -0.01608theta + -0.00036omega + 0.01122theta^2 + -0.00551theta omega + -0.00250omega^2 + -0.00035theta^3 + -0.00180theta^2 omega + -0.00027theta omega^2 + 0.00848omega^3,0.167537*omega**3 - 0.000178*omega**2*theta - 0.067399*omega**2 - 4.0e-5*omega*theta**2 - 0.029202*omega*theta - 5.395369*omega - 0.000272*theta**2 - 0.096423*theta - 11.364765
12054,12054,0.006046,0.029736,0.021457,0.042216,2.314754,1.637050,1182.1495,9999,0,1.00000omega,-0.000911 + 0.00231theta + -0.01248omega + -0.00021theta^2 + -0.01293theta omega + -0.00123omega^2 + -0.00004theta^3 + 0.00051theta^2 omega + -0.00413theta omega^2 + -0.00145omega^3,-0.030376*omega**3 - 0.002884*omega**2*theta - 1.054475*omega**2 + 1.2e-5*omega*theta**2 + 0.008312*omega*theta + 1.451941*omega - 3.4e-5*theta**2 - 0.012563*theta - 1.537667
12055,12055,0.005769,0.032623,0.023426,0.059771,3.343785,2.364791,322.7484,9999,0,1.00000omega,-0.036281 + -0.00324theta + -0.27314omega + -0.12357theta^2 + 0.51104theta omega + 0.13200omega^2 + -0.01935theta^3 + 0.00233theta^2 omega + -0.03862theta omega^2 + -0.00421omega^3,-0.026294*omega**3 - 0.00804*omega**2*theta - 2.81846*omega**2 + 1.6e-5*omega*theta**2 + 0.019351*omega*theta + 4.846487*omega - 4.0e-6*theta**3 - 0.00487*theta**2 - 1.76622*theta - 213.4691
12056,12056,0.006709,0.035561,0.025589,0.051214,3.771340,2.666986,875.4749,9999,0,1.00000omega,0.017611 + -0.02546theta + -0.06304omega + -0.00404theta^2 + 0.01198theta omega + 0.01040omega^2 + -0.00141theta^3 + 0.00065theta^2 omega + -0.00685theta omega^2 + 0.00111omega^3,0.013954*omega**3 - 0.00287*omega**2*theta - 1.079709*omega**2 + 9.0e-6*omega*theta**2 + 0.007131*omega*theta + 1.396445*omega - 0.e-6*theta**3 - 0.000748*theta**2 - 0.284381*theta - 36.025589
12057,12057,0.004934,0.019318,0.014099,0.146921,5.249826,3.713641,556.0151,9999,0,1.00000omega,0.034781 + -0.01037theta + 0.37877omega + 0.03336theta^2 + 0.05718theta omega + 0.01167omega^2 + -0.00384theta^3 + 0.02763theta^2 omega + -0.03311theta omega^2 + -0.00199omega^3,-0.029654*omega**3 - 0.016446*omega**2*theta - 6.403988*omega**2 + 0.000457*omega*theta**2 + 0.358072*omega*theta + 70.078817*omega - 2.0e-6*theta**3 - 0.002453*theta**2 - 0.946137*theta - 121.642228
