Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
81826,81826,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81827,81827,0.007858,0.036619,0.026483,0.053955,2.439256,1.725236,1994.0018,9999,0,1.00000omega,0.000611 + -0.00337theta + -0.00043omega + -0.00053theta^2 + 0.00065theta omega + 0.00320omega^2 + -0.00130theta^3 + -0.00020theta^2 omega + 0.00007theta omega^2 + -0.00014omega^3,-0.002941*omega**3 + 4.9e-5*omega**2*theta - 0.016593*omega**2 - 5.0e-6*omega*theta**2 + 0.003689*omega*theta - 0.728757*omega - 1.0e-6*theta**3 + 0.001192*theta**2 - 0.468666*theta + 61.398912
81828,81828,0.005100,0.016235,0.012033,0.053799,1.704089,1.205573,602.6049,9999,0,1.00000omega,0.447831 + -0.25824theta + -0.08966omega + -0.11536theta^2 + 1.29063theta omega + -0.13356omega^2 + -0.09401theta^3 + -0.47496theta^2 omega + 0.02174theta omega^2 + -0.17506omega^3,-2.665767*omega**3 + 0.011035*omega**2*theta - 4.626051*omega**2 - 0.008036*omega*theta**2 + 6.629835*omega*theta - 1367.373955*omega - 5.3e-5*theta**3 + 0.065218*theta**2 - 26.74091*theta + 3654.815118
81829,81829,0.005013,0.023541,0.017019,0.039535,0.980841,0.694123,390.4551,9999,0,1.00000omega,0.072391 + -0.06959theta + 0.00812omega + 0.00601theta^2 + -0.03177theta omega + 0.07907omega^2 + -0.07875theta^3 + 0.02412theta^2 omega + -0.00522theta omega^2 + 0.00745omega^3,0.074704*omega**3 - 0.001745*omega**2*theta + 0.758565*omega**2 + 0.000269*omega*theta**2 - 0.220203*omega*theta + 45.109276*omega - 2.9e-5*theta**3 + 0.035851*theta**2 - 14.649316*theta + 1995.313999
81830,81830,0.004840,0.023530,0.016986,0.058924,2.434018,1.721615,369.4994,9999,0,1.00000omega,-0.041991 + -0.00436theta + -0.45986omega + -0.05480theta^2 + 0.09095theta omega + 0.23620omega^2 + -0.01052theta^3 + 0.01213theta^2 omega + -0.09885theta omega^2 + -0.11020omega^3,-1.126989*omega**3 - 0.033697*omega**2*theta + 13.800703*omega**2 + 0.000138*omega*theta**2 - 0.110002*omega*theta + 21.926383*omega - 4.0e-6*theta**3 + 0.004811*theta**2 - 1.936361*theta + 259.75751
81831,81831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81832,81832,0.008450,0.040076,0.028961,0.038264,2.034285,1.438711,370.7189,9999,1,1.00000omega,-0.174841 + -0.07493theta + 0.03405omega + -0.00080theta^2 + 0.00310theta omega + -0.00378omega^2 + -0.00183theta^3 + 0.00069theta^2 omega + 0.00288theta omega^2 + 0.00388omega^3,0.013237*omega**3 + 0.000328*omega**2*theta - 0.143027*omega**2 + 3.0e-6*omega*theta**2 - 0.002229*omega*theta + 0.475999*omega + 0.0003*theta**2 - 0.129766*theta + 18.725525
81833,81833,0.006456,0.028769,0.020849,0.037762,1.775656,1.255862,490.6208,9999,0,1.00000omega,0.079001 + -0.04031theta + -0.35945omega + 0.00224theta^2 + 0.04098theta omega + 0.01329omega^2 + 0.00109theta^3 + 0.00143theta^2 omega + -0.04998theta omega^2 + -0.00635omega^3,-0.04889*omega**3 - 0.012827*omega**2*theta + 5.174572*omega**2 + 1.2e-5*omega*theta**2 - 0.009165*omega*theta + 1.694908*omega - 0.000374*theta**2 + 0.150296*theta - 20.1038
81834,81834,0.007598,0.030877,0.022484,0.057316,7.296987,5.159909,1132.6606,9999,0,1.00000omega,-0.037941 + -0.00878theta + 0.00645omega + 0.00002theta^2 + 0.00018theta omega + -0.00332omega^2 + -0.00073theta^3 + 0.00007theta^2 omega + 0.00007theta omega^2 + 0.00151omega^3,0.01938*omega**3 + 3.0e-5*omega**2*theta - 0.013874*omega**2 + 1.0e-6*omega*theta**2 - 0.000776*omega*theta + 0.151115*omega + 0.000407*theta**2 - 0.158988*theta + 20.712754
81835,81835,0.004955,0.016560,0.012223,0.063813,2.338564,1.654230,284.3139,9999,0,1.00000omega,-0.011931 + -0.08042theta + -0.01901omega + 0.08260theta^2 + 0.30615theta omega + -0.18870omega^2 + -0.17687theta^3 + -0.00900theta^2 omega + -0.05211theta omega^2 + -0.00533omega^3,-0.04056*omega**3 - 0.013218*omega**2*theta + 4.829292*omega**2 - 7.6e-5*omega*theta**2 + 0.061839*omega*theta - 12.476767*omega - 5.0e-5*theta**3 + 0.05576*theta**2 - 20.78999*theta + 2583.863641
81836,81836,0.006053,0.026984,0.019555,0.096530,10.873090,7.688738,275.0868,9999,0,1.00000omega,0.023741 + -0.00230theta + 0.26606omega + -0.00538theta^2 + 0.07137theta omega + -0.05958omega^2 + 0.00135theta^3 + 0.00033theta^2 omega + -0.06651theta omega^2 + 0.01480omega^3,0.073424*omega**3 - 0.010999*omega**2*theta + 4.048388*omega**2 + 2.0e-6*omega*theta**2 - 0.00038*omega*theta - 0.099946*omega - 0.000278*theta**2 + 0.103829*theta - 12.925706
81837,81837,0.007504,0.036847,0.026589,0.150142,4.328126,3.062288,1235.5814,9999,0,1.00000omega,0.352101 + -0.01762theta + 0.04737omega + 0.00717theta^2 + 0.11018theta omega + -0.01655omega^2 + -0.00819theta^3 + -0.00003theta^2 omega + 0.00047theta omega^2 + -0.01793omega^3,-0.255312*omega**3 + 0.000223*omega**2*theta - 0.092892*omega**2 + 0.002877*omega*theta - 0.986039*omega - 4.0e-6*theta**3 + 0.004739*theta**2 - 1.733085*theta + 211.27597
81838,81838,0.006256,0.026810,0.019467,0.055740,2.458502,1.738870,402.8864,9999,0,1.00000omega,0.062051 + -0.12630theta + 0.03979omega + 0.00006theta^2 + -0.00081theta omega + -0.00192omega^2 + -0.00658theta^3 + -0.00044theta^2 omega + -0.00353theta omega^2 + 0.00551omega^3,0.037334*omega**3 - 0.000797*omega**2*theta + 0.302261*omega**2 - 3.0e-6*omega*theta**2 + 0.002506*omega*theta - 0.472793*omega - 2.0e-6*theta**3 + 0.001884*theta**2 - 0.716485*theta + 90.855138
81839,81839,0.005671,0.026193,0.018950,0.039326,1.759762,1.244650,626.0984,9999,0,1.00000omega,-0.008851 + -0.00450theta + -0.20059omega + -0.00284theta^2 + 0.01644theta omega + 0.03811omega^2 + -0.00020theta^3 + 0.00016theta^2 omega + -0.00415theta omega^2 + -0.01662omega^3,-0.210976*omega**3 - 0.001756*omega**2*theta + 0.682497*omega**2 + 2.0e-6*omega*theta**2 - 0.001334*omega*theta + 0.176382*omega + 0.000104*theta**2 - 0.03804*theta + 4.65448
81840,81840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81841,81841,0.006402,0.032363,0.023328,0.095565,11.748350,8.307612,833.7903,9999,0,1.00000omega,0.208491 + 0.00368theta + -0.15419omega + 0.00644theta^2 + 0.01661theta omega + 0.01158omega^2 + -0.00005theta^3 + -0.01888theta^2 omega + -0.02235theta omega^2 + 0.00161omega^3,0.021186*omega**3 - 0.009804*omega**2*theta + 3.600181*omega**2 - 0.000276*omega*theta**2 + 0.202683*omega*theta - 37.209027*omega + 3.2e-5*theta**2 - 0.013286*theta + 1.834412
81842,81842,0.006514,0.026296,0.019156,0.050788,2.017992,1.427388,552.4987,9999,0,1.00000omega,-0.013821 + -0.08965theta + -0.01338omega + 0.00237theta^2 + -0.01253theta omega + -0.08719omega^2 + -0.00610theta^3 + 0.00718theta^2 omega + -0.02667theta omega^2 + -0.02244omega^3,-0.191264*omega**3 - 0.007577*omega**2*theta + 2.740564*omega**2 + 6.8e-5*omega*theta**2 - 0.050244*omega*theta + 9.280728*omega - 2.0e-6*theta**3 + 0.002126*theta**2 - 0.782687*theta + 96.049467
81843,81843,0.003984,0.003008,0.003530,0.024552,0.742356,0.525212,1503.6945,9999,0,1.00000omega,0.030291 + -0.11219theta + -1.39925omega + 0.39208theta^2 + 0.34441theta omega + -0.06271omega^2 + 0.00711theta^3 + 0.00360theta^2 omega + 0.00416theta omega^2 + 0.03427omega^3,2.16132*omega**3 + 0.008745*omega**2*theta - 3.343252*omega**2 + 0.000252*omega*theta**2 - 0.170989*omega*theta + 28.652924*omega + 1.7e-5*theta**3 - 0.017897*theta**2 + 6.420821*theta - 766.8009
81844,81844,0.005191,0.022260,0.016163,0.044270,2.477769,1.752327,445.8783,9999,0,1.00000omega,-0.876401 + -0.38510theta + 0.00309omega + 0.08956theta^2 + 0.01021theta omega + 0.01368omega^2 + -0.01345theta^3 + 0.03635theta^2 omega + -0.35528theta omega^2 + -0.05140omega^3,-0.555099*omega**3 - 0.127896*omega**2*theta + 48.172419*omega**2 + 0.000436*omega*theta**2 - 0.32832*omega*theta + 61.782438*omega - 5.0e-6*theta**3 + 0.006138*theta**2 - 2.334273*theta + 295.948878
81845,81845,0.006175,0.023050,0.016873,0.040565,3.590529,2.539049,1260.9952,9999,0,1.00000omega,0.135371 + 0.00328theta + 0.02930omega + 0.01844theta^2 + 0.03899theta omega + -0.02727omega^2 + -0.00094theta^3 + -0.00175theta^2 omega + -0.02525theta omega^2 + 0.00275omega^3,0.059569*omega**3 - 0.018232*omega**2*theta + 6.769133*omega**2 - 4.2e-5*omega*theta**2 + 0.032488*omega*theta - 6.256532*omega - 0.e-6*theta**3 + 0.00086*theta**2 - 0.326986*theta + 41.411644
