Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100400,100400,0.005678,0.019425,0.014310,0.050803,4.880751,3.451399,1451.0752,9999,0,1.00000omega,1.805251 + -0.02634theta + -0.14018omega + -0.10627theta^2 + -0.00812theta omega + 0.01002omega^2 + -0.00572theta^3 + 0.00598theta^2 omega + 0.02587theta omega^2 + -0.00880omega^3,-0.259587*omega**3 + 0.025438*omega**2*theta - 9.965235*omega**2 + 0.000196*omega*theta**2 - 0.15399*omega*theta + 30.240969*omega - 6.0e-6*theta**3 + 0.007235*theta**2 - 2.791194*theta + 358.857478
100401,100401,0.006703,0.042134,0.030168,0.036489,0.974235,0.689371,1347.8774,9999,0,1.00000omega,-0.015691 + -0.00460theta + -0.04269omega + -0.00060theta^2 + 0.00835theta omega + 0.02458omega^2 + 0.00001theta^3 + -0.00005theta^2 omega + 0.00038theta omega^2 + -0.00905omega^3,-0.173052*omega**3 + 0.000242*omega**2*theta - 0.07133*omega**2 - 1.0e-6*omega*theta**2 + 0.00102*omega*theta - 0.234668*omega - 9.0e-6*theta**2 + 0.003391*theta - 0.448174
100402,100402,0.006559,0.035442,0.025487,0.077555,7.571818,5.354365,311.5539,9999,0,1.00000omega,0.457411 + -0.02517theta + 0.03448omega + 0.00128theta^2 + -0.00461theta omega + -0.00299omega^2 + -0.00138theta^3 + -0.00144theta^2 omega + -0.00113theta omega^2 + 0.00099omega^3,0.004676*omega**3 - 0.000178*omega**2*theta + 0.065174*omega**2 - 8.0e-6*omega*theta**2 + 0.005577*omega*theta - 1.027554*omega + 0.000271*theta**2 - 0.101213*theta + 12.618778
100403,100403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100404,100404,0.005543,0.027637,0.019931,0.049968,7.510909,5.311132,1419.7944,9999,0,1.00000omega,-0.408151 + 0.02121theta + -0.05625omega + 0.00259theta^2 + 0.00722theta omega + 0.00979omega^2 + 0.00011theta^3 + -0.00165theta^2 omega + -0.00813theta omega^2 + 0.00156omega^3,0.046577*omega**3 - 0.008091*omega**2*theta + 3.088601*omega**2 - 5.5e-5*omega*theta**2 + 0.041897*omega*theta - 8.018698*omega - 0.000136*theta**2 + 0.050675*theta - 6.295347
100405,100405,0.004950,0.017565,0.012904,0.129683,8.061629,5.701170,459.8757,9999,0,1.00000omega,0.206721 + 0.19624theta + 0.02475omega + -0.84770theta^2 + 0.07775theta omega + 0.34340omega^2 + -0.06198theta^3 + -0.08628theta^2 omega + 0.15738theta omega^2 + -0.24139omega^3,-2.98554*omega**3 + 0.064883*omega**2*theta - 24.073548*omega**2 - 0.001186*omega*theta**2 + 0.889574*omega*theta - 166.851272*omega - 2.8e-5*theta**3 + 0.031287*theta**2 - 11.488105*theta + 1405.504734
100406,100406,0.005895,0.021073,0.015473,0.055324,2.597786,1.837329,523.1965,9999,0,1.00000omega,-0.038871 + 0.00846theta + 0.01334omega + -0.00853theta^2 + -0.04670theta omega + 0.04043omega^2 + -0.00222theta^3 + -0.02156theta^2 omega + -0.00575theta omega^2 + 0.07753omega^3,0.767696*omega**3 - 0.001898*omega**2*theta + 0.749094*omega**2 - 0.000237*omega*theta**2 + 0.180551*omega*theta - 34.355698*omega - 0.e-6*theta**3 + 0.000929*theta**2 - 0.353107*theta + 44.748995
100407,100407,0.007496,0.027692,0.020286,0.026401,1.744228,1.233497,1630.6362,9999,0,1.00000omega,-0.015261 + -0.01069theta + -0.05128omega + 0.00722theta^2 + -0.00072theta omega + -0.01484omega^2 + -0.00152theta^3 + 0.00084theta^2 omega + -0.00070theta omega^2 + -0.00395omega^3,-0.075233*omega**3 - 0.000444*omega**2*theta + 0.165998*omega**2 + 1.8e-5*omega*theta**2 - 0.014245*omega*theta + 2.851989*omega - 1.0e-6*theta**3 + 0.001293*theta**2 - 0.520126*theta + 69.716071
100408,100408,0.005728,0.028592,0.020620,0.051215,3.873229,2.739026,459.8347,9999,0,1.00000omega,0.023871 + 0.00059theta + -0.07900omega + 0.00982theta^2 + -0.31373theta omega + -0.00761omega^2 + -0.01512theta^3 + 0.07030theta^2 omega + 0.01470theta omega^2 + -0.08247omega^3,-0.750604*omega**3 + 0.00446*omega**2*theta - 1.79446*omega**2 + 0.000711*omega*theta**2 - 0.576535*omega*theta + 116.871963*omega - 5.0e-6*theta**3 + 0.006144*theta**2 - 2.468811*theta + 330.672082
100409,100409,0.004850,0.016068,0.011868,nan,nan,nan,467.0834,9999,0,1.00000omega,-0.064531 + -0.35336theta + 0.00321omega + -0.13932theta^2 + -0.06233theta omega + -0.13019omega^2 + 0.00011theta^3 + 0.01070theta^2 omega + 0.00835theta omega^2 + 0.03325omega^3,0.432147*omega**3 + 0.003617*omega**2*theta - 1.528865*omega**2 + 0.000155*omega*theta**2 - 0.124657*omega*theta + 25.138497*omega - 0.000165*theta**2 + 0.106187*theta - 19.422088
100410,100410,0.007044,0.031178,0.022602,0.160380,11.144631,7.881260,1572.4482,9999,0,1.00000omega,-0.115101 + -0.00761theta + 0.03849omega + 0.00644theta^2 + 0.00127theta omega + -0.01402omega^2 + -0.00019theta^3 + -0.00242theta^2 omega + 0.00029theta omega^2 + 0.00631omega^3,0.130182*omega**3 + 0.000199*omega**2*theta - 0.087047*omega**2 - 5.5e-5*omega*theta**2 + 0.041993*omega*theta - 7.945743*omega + 0.000171*theta**2 - 0.066786*theta + 8.703831
100411,100411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100412,100412,0.005677,0.017910,0.013285,0.070841,4.381897,3.098874,323.7361,9999,0,1.00000omega,0.281781 + 0.09536theta + -0.29674omega + -0.05304theta^2 + -1.13503theta omega + 0.67327omega^2 + -0.05699theta^3 + 0.09552theta^2 omega + 0.00008theta omega^2 + -0.01172omega^3,-0.077658*omega**3 + 1.8e-5*omega**2*theta + 0.309981*omega**2 + 0.000703*omega*theta**2 - 0.529919*omega*theta + 99.705466*omega - 1.4e-5*theta**3 + 0.01525*theta**2 - 5.542747*theta + 671.499767
100413,100413,0.006555,0.040262,0.028844,0.049545,1.790242,1.266377,267.2986,9999,1,1.00000omega,-0.022561 + -0.03170theta + -0.25650omega + -0.03024theta^2 + 0.00246theta omega + -0.01760omega^2 + 0.00030theta^3 + -0.00055theta^2 omega + 0.00067theta omega^2 + -0.00534omega^3,-0.021387*omega**3 + 8.9e-5*omega**2*theta - 0.0405*omega**2 - 2.0e-6*omega*theta**2 + 0.001894*omega*theta - 0.375041*omega - 6.3e-5*theta**2 + 0.028685*theta - 4.226732
100414,100414,0.005498,0.027858,0.020079,nan,nan,nan,702.4402,9999,0,1.00000omega,0.104671 + 0.01753theta + 0.02342omega + -0.04558theta^2 + 0.10874theta omega + 0.44543omega^2 + -0.04931theta^3 + -0.01267theta^2 omega + 0.04250theta omega^2 + 0.09679omega^3,1.45395*omega**3 + 0.021281*omega**2*theta - 7.901802*omega**2 - 0.000211*omega*theta**2 + 0.165874*omega*theta - 32.518263*omega - 2.7e-5*theta**3 + 0.031743*theta**2 - 12.242861*theta + 1573.966532
100415,100415,0.007742,0.029420,0.021511,0.042705,4.135062,2.924086,1318.6228,9999,1,1.00000omega,0.034071 + -0.02764theta + -0.00761omega + 0.00095theta^2 + -0.00459theta omega + -0.00946omega^2 + -0.00070theta^3 + -0.00157theta^2 omega + -0.00714theta omega^2 + -0.00656omega^3,-0.094727*omega**3 - 0.003437*omega**2*theta + 1.371012*omega**2 - 2.5e-5*omega*theta**2 + 0.020088*omega*theta - 4.005*omega + 0.000451*theta**2 - 0.18107*theta + 24.240802
100416,100416,0.007879,0.038483,0.027776,nan,nan,nan,874.2998,9999,0,1.00000omega,0.019761 + -0.00429theta + -0.01137omega + -0.02932theta^2 + -0.00062theta omega + 0.01837omega^2 + -0.00089theta^3 + 0.01012theta^2 omega + 0.00103theta omega^2 + -0.00904omega^3,-0.082606*omega**3 + 0.000314*omega**2*theta - 0.114964*omega**2 + 0.000103*omega*theta**2 - 0.081956*omega*theta + 16.342014*omega + 0.000342*theta**2 - 0.129348*theta + 16.241139
100417,100417,0.005868,0.028834,0.020806,nan,nan,nan,423.0041,9999,0,1.00000omega,0.287541 + -0.09668theta + 0.07199omega + 0.00487theta^2 + -0.05766theta omega + 0.19508omega^2 + -0.00105theta^3 + -0.00910theta^2 omega + -0.10214theta omega^2 + 0.07850omega^3,0.626116*omega**3 - 0.027156*omega**2*theta + 10.750217*omega**2 - 8.1e-5*omega*theta**2 + 0.062263*omega*theta - 12.012149*omega + 0.000368*theta**2 - 0.14541*theta + 19.180201
100418,100418,0.005820,0.019135,0.014143,0.149543,11.500372,8.132678,477.7872,9999,0,1.00000omega,-0.402591 + 0.03864theta + 0.03984omega + -0.12553theta^2 + -0.00112theta omega + 0.06510omega^2 + -0.00444theta^3 + -0.00565theta^2 omega + -0.00600theta omega^2 + -0.00533omega^3,-0.049589*omega**3 - 0.001861*omega**2*theta + 0.783454*omega**2 - 5.8e-5*omega*theta**2 + 0.046887*omega*theta - 9.408298*omega - 2.0e-6*theta**3 + 0.001765*theta**2 - 0.677679*theta + 86.521226
100419,100419,0.006388,0.022926,0.016829,0.085423,4.533279,3.206081,765.6569,9999,0,1.00000omega,-0.010721 + 0.00668theta + -0.02577omega + 0.03404theta^2 + -0.00181theta omega + 0.01104omega^2 + -0.00209theta^3 + 0.00013theta^2 omega + -0.00190theta omega^2 + -0.00333omega^3,-0.040992*omega**3 - 0.00078*omega**2*theta + 0.307581*omega**2 + 2.0e-6*omega*theta**2 - 0.001409*omega*theta + 0.278216*omega - 0.e-6*theta**3 + 0.001126*theta**2 - 0.443387*theta + 58.166263
100420,100420,0.004361,0.007085,0.005883,nan,nan,nan,1359.1429,9999,0,1.00000omega,0.737451 + -1.16486theta + -0.09169omega + 0.25180theta^2 + -0.02996theta omega + 0.14519omega^2 + -0.07375theta^3 + -0.29155theta^2 omega + 0.01061theta omega^2 + 0.31417omega^3,14.85954*omega**3 + 0.016728*omega**2*theta - 6.249436*omega**2 - 0.015322*omega*theta**2 + 11.781177*omega*theta - 2264.679355*omega - 0.000129*theta**3 + 0.149374*theta**2 - 57.570508*theta + 7396.219157
100421,100421,0.005572,0.027450,0.019806,0.058797,3.239581,2.291107,417.2874,9999,0,1.00000omega,-0.045141 + -0.19870theta + -0.34914omega + 0.16469theta^2 + -0.70582theta omega + -0.04611omega^2 + -0.07517theta^3 + -0.07058theta^2 omega + -1.07835theta omega^2 + -0.04366omega^3,-0.381606*omega**3 - 0.314174*omega**2*theta + 119.863081*omega**2 - 0.000685*omega*theta**2 + 0.510427*omega*theta - 94.977427*omega - 2.4e-5*theta**3 + 0.027956*theta**2 - 10.705883*theta + 1366.629928
100422,100422,0.006390,0.026810,0.019488,0.033238,1.021590,0.722756,1077.7438,9999,0,1.00000omega,-0.007121 + -0.05744theta + 0.00125omega + 0.00056theta^2 + 0.00684theta omega + 0.00578omega^2 + -0.00037theta^3 + 0.00050theta^2 omega + -0.00320theta omega^2 + -0.00456omega^3,-0.078714*omega**3 - 0.001841*omega**2*theta + 0.685083*omega**2 + 1.0e-5*omega*theta**2 - 0.006918*omega*theta + 1.246773*omega + 0.000263*theta**2 - 0.097402*theta + 12.040168
