Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
69276,69276,0.005843,0.024794,0.018012,nan,nan,nan,801.1299,9999,0,1.00000omega,0.011371 + -0.01953theta + 0.01489omega + 0.03785theta^2 + -0.01272theta omega + 0.01767omega^2 + -0.00203theta^3 + 0.00393theta^2 omega + 0.00666theta omega^2 + 0.01651omega^3,0.252335*omega**3 + 0.003393*omega**2*theta - 1.260335*omega**2 + 6.7e-5*omega*theta**2 - 0.05038*omega*theta + 9.507674*omega - 1.0e-6*theta**3 + 0.001323*theta**2 - 0.507764*theta + 64.912755
69277,69277,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69278,69278,0.008425,0.039635,0.028653,0.031091,1.568439,1.109271,2148.9277,9999,0,1.00000omega,0.005201 + 0.00239theta + 0.00130omega + 0.00003theta^2 + -0.00098theta omega + -0.00298omega^2 + 0.00023theta^3 + 0.00009theta^2 omega + -0.01050theta omega^2 + -0.00018omega^3,-0.003546*omega**3 - 0.006896*omega**2*theta + 2.721277*omega**2 + 2.0e-6*omega*theta**2 - 0.001583*omega*theta + 0.317882*omega - 0.000199*theta**2 + 0.078535*theta - 10.339463
69279,69279,0.006181,0.027630,0.020020,0.032018,2.943597,2.081561,2327.5317,9999,0,1.00000omega,0.032571 + -0.00299theta + -0.00430omega + -0.00063theta^2 + 0.00127theta omega + -0.00493omega^2 + 0.00002theta^3 + -0.00045theta^2 omega + 0.00056theta omega^2 + -0.00093omega^3,-0.036924*omega**3 + 0.000741*omega**2*theta - 0.3182*omega**2 - 2.0e-5*omega*theta**2 + 0.016791*omega*theta - 3.550799*omega - 3.8e-5*theta**2 + 0.016365*theta - 2.347142
69280,69280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69281,69281,0.007233,0.035740,0.025785,0.074040,3.346011,2.366567,1798.3458,9999,0,1.00000omega,0.031251 + -0.00633theta + 0.00625omega + -0.01454theta^2 + 0.00525theta omega + 0.00114omega^2 + -0.00015theta^3 + 0.00151theta^2 omega + 0.00117theta omega^2 + 0.00075omega^3,0.016707*omega**3 + 0.000869*omega**2*theta - 0.351344*omega**2 + 3.7e-5*omega*theta**2 - 0.030163*omega*theta + 6.085839*omega + 0.000137*theta**2 - 0.049776*theta + 5.967532
69282,69282,0.006490,0.034403,0.024756,0.046449,1.569007,1.109942,275.7353,9999,0,1.00000omega,0.055031 + -0.10785theta + 0.02163omega + 0.03333theta^2 + -0.01893theta omega + 0.01134omega^2 + -0.00104theta^3 + 0.00029theta^2 omega + -0.02255theta omega^2 + 0.00358omega^3,0.0153*omega**3 - 0.003212*omega**2*theta + 1.230675*omega**2 + 1.0e-6*omega*theta**2 - 0.00129*omega*theta + 0.292344*omega + 0.000203*theta**2 - 0.082768*theta + 11.242203
69283,69283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69284,69284,0.007097,0.036049,0.025980,0.178505,4.269450,3.021594,521.3501,9999,0,1.00000omega,0.009421 + -0.05503theta + -0.00553omega + 0.00655theta^2 + 0.03271theta omega + 0.03469omega^2 + -0.01016theta^3 + 0.00941theta^2 omega + 0.01264theta omega^2 + 0.01386omega^3,0.093192*omega**3 + 0.002833*omega**2*theta - 1.112135*omega**2 + 7.0e-5*omega*theta**2 - 0.055495*omega*theta + 10.950641*omega - 3.0e-6*theta**3 + 0.003027*theta**2 - 1.207372*theta + 160.523341
69285,69285,0.004664,0.009130,0.007249,0.046770,1.922191,1.359597,734.9738,9999,0,1.00000omega,-0.723291 + 0.11708theta + 0.21160omega + -0.02210theta^2 + 0.56558theta omega + 0.01681omega^2 + -0.32578theta^3 + -0.00493theta^2 omega + 0.30860theta omega^2 + -0.29647omega^3,-6.661413*omega**3 + 0.231132*omega**2*theta - 95.464571*omega**2 - 0.000123*omega*theta**2 + 0.118003*omega*theta - 27.736079*omega - 0.000271*theta**3 + 0.33596*theta**2 - 138.774089*theta + 19107.634841
69286,69286,0.007541,0.039478,0.028420,0.107179,5.291064,3.742114,737.4690,9999,1,1.00000omega,-0.059781 + -0.01476theta + 0.08487omega + 0.00172theta^2 + 0.00094theta omega + -0.03797omega^2 + -0.00491theta^3 + -0.00076theta^2 omega + 0.00093theta omega^2 + 0.00850omega^3,0.071329*omega**3 + 0.00026*omega**2*theta - 0.125725*omega**2 - 7.0e-6*omega*theta**2 + 0.005772*omega*theta - 1.172555*omega - 2.0e-6*theta**3 + 0.00186*theta**2 - 0.75585*theta + 102.376902
