Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
36144,36144,0.013962,0.109746,0.078228,0.057051,3.099737,2.192216,139.9022,9999,0,1.00000omega,0.098041 + -0.04686theta + -0.00358omega + 0.00386theta^2 + -0.00035theta omega + 0.00059omega^2 + -0.00009theta^3 + -0.00011theta^2 omega + -0.00016theta omega^2 + 0.00015omega^3,7.0e-5*omega**3 - 3.0e-6*omega**2*theta - 0.000598*omega**2 - 3.2e-5*omega*theta - 0.004636*omega - 0.e-6*theta**2 - 0.000102*theta - 0.004682
36145,36145,0.015032,0.097351,0.069653,0.048243,1.968475,1.392340,852.0536,9999,0,1.00000omega,0.001011 + 0.00285theta + -0.03862omega + 0.00014theta^2 + 0.00021theta omega + -0.00113omega^2 + -0.00003theta^3 + 0.00008theta^2 omega + 0.00003theta omega^2 + -0.00082omega^3,-0.001988*omega**3 + 2.0e-6*omega**2*theta - 0.000246*omega**2 + 1.5e-5*omega*theta - 0.001017*omega - 2.0e-6*theta + 6.4e-5
36146,36146,0.014023,0.070681,0.050953,0.035883,1.115130,0.788924,2315.1204,9999,0,1.00000omega,-0.015681 + -0.00174theta + -0.01519omega + -0.00002theta^2 + -0.00055theta omega + -0.00070omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00006theta omega^2 + -0.00006omega^3,-0.000459*omega**3 - 1.5e-5*omega**2*theta + 0.001887*omega**2 - 9.0e-6*omega*theta + 0.00085*omega + 1.0e-6*theta + 8.0e-6
36147,36147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36148,36148,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36149,36149,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36150,36150,0.008206,0.038798,0.028041,0.052783,2.137270,1.511739,703.9240,9999,0,1.00000omega,0.007611 + -0.03757theta + -0.01698omega + -0.04448theta^2 + -0.26187theta omega + 0.01663omega^2 + -0.00046theta^3 + -0.02319theta^2 omega + 0.00537theta omega^2 + 0.00469omega^3,0.031949*omega**3 + 0.001219*omega**2*theta - 0.451699*omega**2 - 0.000176*omega*theta**2 + 0.128164*omega*theta - 23.37107*omega + 0.000108*theta**2 - 0.031756*theta + 2.885076
36151,36151,0.004046,0.004019,0.004033,0.034253,0.676589,0.479034,731.3565,8963,0,1.00000omega,-0.373781 + 0.03025theta + -0.49571omega + 2.04689theta^2 + -0.00489theta omega + -0.29717omega^2 + -1.82347theta^3 + -0.01871theta^2 omega + 0.09753theta omega^2 + 0.18542omega^3,5.492867*omega**3 + 0.096307*omega**2*theta - 36.875207*omega**2 - 0.000616*omega*theta**2 + 0.467667*omega*theta - 88.80144*omega - 0.002001*theta**3 + 2.281981*theta**2 - 867.611026*theta + 109955.356681
36152,36152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36153,36153,0.007609,0.037841,0.027293,0.549909,17.435191,12.334672,1315.3197,9999,0,1.00000omega,0.037841 + 0.00044theta + -0.01811omega + -0.00064theta^2 + 0.00334theta omega + 0.01343omega^2 + 0.00002theta^3 + 0.01109theta^2 omega + -0.00676theta omega^2 + -0.00494omega^3,-0.072835*omega**3 - 0.003322*omega**2*theta + 1.28571*omega**2 + 0.000182*omega*theta**2 - 0.139509*omega*theta + 26.781453*omega - 1.3e-5*theta**2 + 0.005219*theta - 0.692887
36154,36154,0.007952,0.029337,0.021493,0.040857,2.688522,1.901292,342.4760,9999,0,1.00000omega,0.042781 + -0.06821theta + -0.00037omega + 0.02139theta^2 + -0.00951theta omega + -0.01766omega^2 + -0.00282theta^3 + 0.00017theta^2 omega + -0.00578theta omega^2 + -0.01022omega^3,-0.036746*omega**3 - 0.000693*omega**2*theta + 0.257227*omega**2 + 1.0e-6*omega*theta**2 - 0.000626*omega*theta + 0.139851*omega + 0.000436*theta**2 - 0.169137*theta + 21.847951
36155,36155,0.008698,0.047883,0.034412,0.048699,2.310498,1.634131,798.2894,9999,0,1.00000omega,-0.031101 + -0.02916theta + -0.02118omega + -0.00465theta^2 + -0.02009theta omega + 0.00854omega^2 + 0.00011theta^3 + -0.00056theta^2 omega + -0.00098theta omega^2 + 0.00014omega^3,0.000959*omega**3 - 0.000224*omega**2*theta + 0.096936*omega**2 - 4.0e-6*omega*theta**2 + 0.003217*omega*theta - 0.601989*omega - 3.7e-5*theta**2 + 0.016436*theta - 2.406802
