Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
92870,92870,0.006999,0.027769,0.020250,0.060274,1.921847,1.359619,321.3526,9999,0,1.00000omega,0.012611 + -0.27543theta + 0.37686omega + -0.00734theta^2 + -0.02150theta omega + 0.00419omega^2 + -0.00618theta^3 + -0.00182theta^2 omega + -0.01343theta omega^2 + 0.00333omega^3,0.014404*omega**3 - 0.001936*omega**2*theta - 0.728338*omega**2 - 9.0e-6*omega*theta**2 - 0.006867*omega*theta - 1.332946*omega - 0.e-6*theta**3 - 0.001123*theta**2 - 0.42469*theta - 53.586698
92871,92871,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92872,92872,0.005145,0.024185,0.017484,0.071031,5.851446,4.137902,432.3004,9999,0,1.00000omega,0.382141 + 0.00300theta + -0.03208omega + -0.00703theta^2 + -0.00900theta omega + 0.10872omega^2 + -0.02261theta^3 + -0.01418theta^2 omega + 0.21086theta omega^2 + -0.04081omega^3,-0.432794*omega**3 + 0.07454*omega**2*theta + 27.375924*omega**2 - 0.000167*omega*theta**2 - 0.122621*omega*theta - 22.497875*omega - 9.0e-6*theta**3 - 0.009766*theta**2 - 3.580093*theta - 437.454055
92873,92873,0.006474,0.025042,0.018290,0.047870,1.839853,1.301413,306.4499,9999,0,1.00000omega,0.135561 + -0.12564theta + -0.01228omega + -0.10475theta^2 + 0.00578theta omega + 0.16852omega^2 + -0.01792theta^3 + 0.10187theta^2 omega + -0.16543theta omega^2 + -0.05931omega^3,-0.286416*omega**3 - 0.026629*omega**2*theta - 9.821247*omega**2 + 0.000547*omega*theta**2 + 0.406041*omega*theta + 75.405557*omega - 3.0e-6*theta**3 - 0.003617*theta**2 - 1.360786*theta - 170.623319
92874,92874,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92875,92875,0.004684,0.017458,0.012781,0.070577,3.430734,2.426408,386.8253,9999,0,1.00000omega,-0.071311 + -0.05948theta + 0.13470omega + -0.14763theta^2 + -0.07724theta omega + 0.04814omega^2 + -0.26871theta^3 + 0.15373theta^2 omega + 0.00413theta omega^2 + -0.00835omega^3,-0.096054*omega**3 + 0.001584*omega**2*theta + 0.621606*omega**2 + 0.001965*omega*theta**2 + 1.466957*omega*theta + 273.803163*omega - 0.000114*theta**3 - 0.128448*theta**2 - 48.038342*theta - 5988.624419
92876,92876,0.008848,0.032233,0.023635,0.060959,2.574913,1.821248,358.7402,9999,0,1.00000omega,-0.008641 + -0.17979theta + 0.05501omega + -0.04273theta^2 + 0.00834theta omega + 0.01248omega^2 + 0.00017theta^3 + -0.00014theta^2 omega + -0.03715theta omega^2 + 0.00578omega^3,0.017608*omega**3 - 0.003773*omega**2*theta - 1.422065*omega**2 - 0.00027*omega*theta - 0.032393*omega + 7.0e-6*theta**2 - 0.003415*theta - 1.20136
92877,92877,0.007414,0.037659,0.027140,0.025526,0.588892,0.416800,260.4565,9999,0,1.00000omega,0.047051 + -0.29822theta + -0.08825omega + -0.06014theta^2 + -0.01166theta omega + 0.20828omega^2 + -0.03288theta^3 + -0.05510theta^2 omega + -0.01521theta omega^2 + 0.00407omega^3,0.012627*omega**3 - 0.001573*omega**2*theta - 0.57014*omega**2 - 0.00019*omega*theta**2 - 0.153994*omega*theta - 31.215807*omega - 4.0e-6*theta**3 - 0.004612*theta**2 - 1.877294*theta - 254.72951
92878,92878,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92879,92879,0.007031,0.025767,0.018886,0.046660,4.903570,3.467505,1990.7471,9999,0,1.00000omega,0.032071 + -0.00352theta + -0.00360omega + -0.00110theta^2 + -0.00174theta omega + -0.00529omega^2 + -0.00001theta^3 + -0.00241theta^2 omega + -0.00064theta omega^2 + -0.00966omega^3,-0.255148*omega**3 - 0.000563*omega**2*theta - 0.217209*omega**2 - 7.1e-5*omega*theta**2 - 0.053337*omega*theta - 10.055652*omega - 1.2e-5*theta**2 - 0.005032*theta - 0.686962
