Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
29618,29618,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29619,29619,0.005765,0.024217,0.017602,0.119647,5.259693,3.720127,438.4668,9999,0,1.00000omega,-0.033511 + -0.00716theta + -0.00131omega + 0.03213theta^2 + 0.00653theta omega + -0.00055omega^2 + -0.00403theta^3 + -0.00038theta^2 omega + -0.00301theta omega^2 + -0.00150omega^3,-0.012969*omega**3 - 0.000867*omega**2*theta - 0.339791*omega**2 - 4.0e-6*omega*theta**2 - 0.00274*omega*theta - 0.513449*omega - 1.0e-6*theta**3 - 0.001496*theta**2 - 0.577987*theta - 74.425976
29620,29620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29621,29621,0.006428,0.029037,0.021029,0.107287,5.973309,4.224449,407.9345,9999,0,1.00000omega,-0.426521 + -1.15285theta + 0.08681omega + -0.19591theta^2 + 0.04453theta omega + -0.21972omega^2 + -0.00029theta^3 + -0.04324theta^2 omega + -0.00593theta omega^2 + -0.00501omega^3,-0.03228*omega**3 - 0.001274*omega**2*theta - 0.575653*omega**2 - 0.00031*omega*theta**2 - 0.229647*omega*theta - 42.588807*omega - 0.000178*theta**2 - 0.105081*theta - 18.00482
29622,29622,0.005083,0.019270,0.014092,0.698706,24.121222,17.063434,767.9370,9999,0,1.00000omega,-0.004811 + 0.00030theta + 0.01881omega + -0.02717theta^2 + 0.00953theta omega + 0.07331omega^2 + -0.00179theta^3 + 0.01994theta^2 omega + -0.01799theta omega^2 + -0.00293omega^3,-0.056913*omega**3 - 0.011648*omega**2*theta - 4.394939*omega**2 + 0.00043*omega*theta**2 + 0.329369*omega*theta + 63.020682*omega - 1.0e-6*theta**3 - 0.001502*theta**2 - 0.583426*theta - 75.546203
29623,29623,0.005618,0.025646,0.018564,0.055459,2.328198,1.646751,333.7277,9999,0,1.00000omega,-0.196421 + -0.55514theta + -0.39866omega + -0.34460theta^2 + 0.29219theta omega + 0.00218omega^2 + -0.10707theta^3 + 0.22754theta^2 omega + -0.33063theta omega^2 + -0.29114omega^3,-2.019524*omega**3 - 0.076448*omega**2*theta - 28.932215*omega**2 + 0.001754*omega*theta**2 + 1.332144*omega*theta + 252.960015*omega - 2.8e-5*theta**3 - 0.031416*theta**2 - 11.960349*theta - 1517.817245
29624,29624,0.005653,0.020138,0.014790,0.042591,1.807264,1.278284,2212.1702,9999,0,1.00000omega,-0.154791 + -0.09555theta + -0.01781omega + -0.00622theta^2 + 0.00287theta omega + 0.03515omega^2 + 0.00011theta^3 + -0.00001theta^2 omega + -0.00121theta omega^2 + -0.02927omega^3,-1.328632*omega**3 - 0.001831*omega**2*theta - 0.672994*omega**2 - 0.e-6*omega*theta**2 - 0.000277*omega*theta - 0.031746*omega + 0.000209*theta**2 + 0.07815*theta + 9.729452
29625,29625,0.005937,0.031621,0.022750,1.474953,54.808744,38.769666,248.2693,9999,0,1.00000omega,-0.047011 + -0.08835theta + 0.06059omega + 0.14990theta^2 + -0.32913theta omega + -0.13790omega^2 + -0.02013theta^3 + 0.06762theta^2 omega + -0.05546theta omega^2 + -0.00447omega^3,-0.020422*omega**3 - 0.008446*omega**2*theta - 3.494365*omega**2 + 0.000343*omega*theta**2 + 0.27538*omega*theta + 55.220234*omega - 3.0e-6*theta**3 - 0.004098*theta**2 - 1.64287*theta - 219.514931
29626,29626,0.006398,0.029467,0.021322,0.076385,2.431286,1.720027,272.8895,9999,0,1.00000omega,-0.006241 + -0.05300theta + 0.07938omega + -0.01713theta^2 + 0.19542theta omega + -0.06582omega^2 + -0.05068theta^3 + -0.04625theta^2 omega + -0.01444theta omega^2 + 0.05997omega^3,0.261388*omega**3 - 0.002098*omega**2*theta - 0.85608*omega**2 - 0.000224*omega*theta**2 - 0.174956*omega*theta - 34.15527*omega - 8.0e-6*theta**3 - 0.009729*theta**2 - 3.856542*theta - 509.580413
29627,29627,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
