Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89858,89858,0.015515,0.064255,0.046741,0.025290,0.589204,0.417014,1363.0581,9999,0,1.00000omega,-0.000551 + 0.00081theta + -0.01474omega + 0.00042theta^2 + 0.00037theta omega + -0.00647omega^2 + -0.00009theta^3 + 0.00027theta^2 omega + 0.00002theta omega^2 + -0.00394omega^3,-0.014663*omega**3 + 2.0e-6*omega**2*theta - 0.002705*omega**2 + 1.0e-6*omega*theta**2 - 0.000379*omega*theta + 0.031752*omega + 7.0e-6*theta**2 - 0.001155*theta + 0.067709
89859,89859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89860,89860,0.008530,0.033738,0.024607,0.032307,1.054595,0.746061,1040.9940,9999,0,1.00000omega,0.046591 + -0.05050theta + 0.00633omega + -0.00543theta^2 + -0.00084theta omega + 0.01556omega^2 + -0.00003theta^3 + -0.00400theta^2 omega + 0.00037theta omega^2 + 0.00225omega^3,0.021119*omega**3 + 0.000116*omega**2*theta - 0.029968*omega**2 - 4.2e-5*omega*theta**2 + 0.027856*omega*theta - 4.649874*omega + 7.0e-6*theta**2 - 0.001293*theta + 0.031019
89861,89861,0.007568,0.045007,0.032272,0.074902,5.040656,3.564675,473.7416,9999,0,1.00000omega,0.076501 + 0.00101theta + 0.01889omega + 0.00363theta^2 + -0.03906theta omega + -0.00190omega^2 + -0.00179theta^3 + 0.00175theta^2 omega + -0.00501theta omega^2 + 0.00053omega^3,0.002819*omega**3 - 0.000888*omega**2*theta + 0.321696*omega**2 + 1.0e-5*omega*theta**2 - 0.008058*omega*theta + 1.562784*omega + 0.000386*theta**2 - 0.14066*theta + 17.095367
89862,89862,0.009332,0.027542,0.020563,0.034091,1.038460,0.734698,1073.1295,9999,0,1.00000omega,0.048271 + -0.37040theta + -0.39664omega + -0.00574theta^2 + -0.00394theta omega + -0.02082omega^2 + -0.01038theta^3 + 0.00082theta^2 omega + 0.00356theta omega^2 + -0.02689omega^3,-0.219261*omega**3 + 0.000968*omega**2*theta - 0.382298*omega**2 + 7.0e-6*omega*theta**2 - 0.005772*omega*theta + 1.107849*omega - 3.0e-6*theta**3 + 0.003607*theta**2 - 1.383697*theta + 176.99939
89863,89863,0.006011,0.018562,0.013796,0.070919,5.072480,3.587135,511.5107,9999,0,1.00000omega,-0.056521 + -0.01291theta + -0.01362omega + -0.00042theta^2 + 0.01080theta omega + 0.01020omega^2 + -0.01366theta^3 + -0.01085theta^2 omega + 0.00296theta omega^2 + 0.02141omega^3,0.199534*omega**3 + 0.00092*omega**2*theta - 0.349369*omega**2 - 0.000112*omega*theta**2 + 0.086965*omega*theta - 16.828713*omega - 5.0e-6*theta**3 + 0.005461*theta**2 - 2.108714*theta + 271.397108
89864,89864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89865,89865,0.006324,0.034077,0.024508,0.131479,12.381214,8.755334,456.3931,9999,0,1.00000omega,0.270181 + 0.06410theta + 0.01682omega + 0.00759theta^2 + -0.02060theta omega + -0.02581omega^2 + 0.00062theta^3 + -0.00924theta^2 omega + -0.06244theta omega^2 + 0.00867omega^3,0.063817*omega**3 - 0.01532*omega**2*theta + 6.120345*omega**2 - 7.6e-5*omega*theta**2 + 0.060166*omega*theta - 11.974696*omega - 0.000199*theta**2 + 0.077994*theta - 10.203145
89866,89866,0.008283,0.028923,0.021274,0.080276,2.746453,1.942865,1658.6521,9999,0,1.00000omega,0.006711 + 0.00187theta + 0.06561omega + 0.01624theta^2 + -0.01663theta omega + -0.00299omega^2 + -0.00443theta^3 + 0.00001theta^2 omega + 0.00092theta omega^2 + 0.00264omega^3,0.041971*omega**3 + 0.000488*omega**2*theta - 0.186934*omega**2 - 0.000537*omega*theta + 0.180478*omega - 3.0e-6*theta**3 + 0.002979*theta**2 - 1.133746*theta + 143.841728
89867,89867,0.004949,0.019150,0.013986,0.044349,1.629533,1.152680,596.0151,9999,0,1.00000omega,-0.122371 + -0.42047theta + -0.26835omega + -0.10505theta^2 + 0.01413theta omega + -0.08900omega^2 + -0.00215theta^3 + -0.00625theta^2 omega + -0.00966theta omega^2 + -0.02925omega^3,-0.463647*omega**3 - 0.005104*omega**2*theta + 1.846288*omega**2 - 0.00011*omega*theta**2 + 0.082769*omega*theta - 15.567517*omega - 1.0e-6*theta**3 + 0.001333*theta**2 - 0.467741*theta + 54.526412
89868,89868,0.003848,0.002716,0.003330,nan,nan,nan,948.0568,9221,0,1.00000omega,1.236471 + -0.23787theta + 0.77629omega + 0.08247theta^2 + 1.75923theta omega + -0.04317omega^2 + -0.69495theta^3 + 0.02978theta^2 omega + -0.49610theta omega^2 + 0.02208omega^3,0.935486*omega**3 - 0.700626*omega**2*theta + 264.429306*omega**2 + 0.001402*omega*theta**2 - 0.988732*omega*theta + 173.4917*omega - 0.001091*theta**3 + 1.23508*theta**2 - 466.274453*theta + 58676.880379
