Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98894,98894,0.005090,0.020874,0.015193,0.078202,2.178128,1.541162,654.7621,9999,0,1.00000omega,-0.021441 + -0.06460theta + 0.01562omega + -0.00722theta^2 + 0.01379theta omega + -0.01360omega^2 + -0.00744theta^3 + 0.01170theta^2 omega + -0.01273theta omega^2 + 0.00502omega^3,0.082655*omega**3 - 0.006987*omega**2*theta - 2.669542*omega**2 + 0.000214*omega*theta**2 + 0.163293*omega*theta + 31.143944*omega - 5.0e-6*theta**3 - 0.005187*theta**2 - 1.976756*theta - 251.121728
98895,98895,0.005928,0.032528,0.023380,0.086419,8.328567,5.889503,553.9536,9999,0,1.00000omega,0.006831 + -0.00066theta + 0.00039omega + -0.00089theta^2 + 0.00203theta omega + 0.00104omega^2 + -0.00004theta^3 + 0.00045theta^2 omega + 0.00091theta omega^2 + 0.00229omega^3,0.02329*omega**3 + 0.000309*omega**2*theta + 0.123793*omega**2 + 5.0e-6*omega*theta**2 + 0.004101*omega*theta + 0.82656*omega - 1.9e-5*theta**2 - 0.007668*theta - 1.051384
98896,98896,0.006312,0.028332,0.020525,0.030797,1.277284,0.903439,758.7158,9999,0,1.00000omega,0.047081 + -0.01095theta + -0.15045omega + 0.00940theta^2 + 0.00458theta omega + -0.00034omega^2 + -0.00035theta^3 + -0.00030theta^2 omega + 0.00147theta omega^2 + -0.00010omega^3,-0.001241*omega**3 + 0.000608*omega**2*theta + 0.252917*omega**2 - 4.0e-6*omega*theta**2 - 0.003346*omega*theta - 0.680945*omega - 0.000194*theta**2 - 0.078047*theta - 10.444524
98897,98897,0.004580,0.016274,0.011955,nan,nan,nan,542.7708,9999,0,1.00000omega,-0.407751 + -1.56294theta + 0.11025omega + -0.10340theta^2 + -0.06098theta omega + -0.35862omega^2 + 0.01325theta^3 + 0.00776theta^2 omega + -0.02589theta omega^2 + 0.03115omega^3,0.527121*omega**3 - 0.014604*omega**2*theta - 6.353891*omega**2 + 0.000146*omega*theta**2 + 0.120055*omega*theta + 24.695702*omega + 8.0e-6*theta**3 + 0.010294*theta**2 + 4.251067*theta + 584.918293
98898,98898,0.007172,0.038542,0.027721,0.032379,3.357317,2.374092,570.2366,9999,0,1.00000omega,0.077211 + -0.06127theta + -0.07249omega + 0.01144theta^2 + 0.00997theta omega + -0.01105omega^2 + -0.00215theta^3 + -0.00164theta^2 omega + -0.00222theta omega^2 + -0.02169omega^3,-0.155579*omega**3 - 0.000531*omega**2*theta - 0.22335*omega**2 - 1.3e-5*omega*theta**2 - 0.010571*omega*theta - 2.13937*omega - 0.e-6*theta**3 - 0.000697*theta**2 - 0.283861*theta - 38.520997
98899,98899,0.004023,0.008085,0.006385,0.041597,3.263337,2.307715,738.0983,9999,0,1.00000omega,-0.018481 + -0.02429theta + -0.02175omega + -0.00611theta^2 + 0.00656theta omega + -0.01869omega^2 + -0.00060theta^3 + -0.00018theta^2 omega + -0.00006theta omega^2 + 0.00723omega^3,0.217984*omega**3 - 6.0e-5*omega**2*theta - 0.042451*omega**2 - 6.0e-6*omega*theta**2 - 0.004524*omega*theta - 0.847151*omega - 0.e-6*theta**3 - 0.000797*theta**2 - 0.316259*theta - 41.817052
98900,98900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98901,98901,0.005205,0.024372,0.017622,0.049871,2.362548,1.670946,470.1764,9999,0,1.00000omega,0.022081 + -0.00487theta + 0.12581omega + 0.03564theta^2 + -0.08642theta omega + -0.04281omega^2 + -0.00017theta^3 + 0.02043theta^2 omega + -0.02758theta omega^2 + -0.10294omega^3,-1.152372*omega**3 - 0.010292*omega**2*theta - 4.028863*omega**2 + 0.000254*omega*theta**2 + 0.195909*omega*theta + 37.759477*omega - 5.8e-5*theta**2 - 0.013175*theta - 0.489668
98902,98902,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98903,98903,0.007088,0.029647,0.021554,0.033152,4.097480,2.897451,1097.8824,9999,1,1.00000omega,0.053961 + -0.01359theta + 0.00077omega + -0.00005theta^2 + 0.00461theta omega + 0.00778omega^2 + -0.00066theta^3 + 0.00134theta^2 omega + -0.00554theta omega^2 + 0.00056omega^3,0.007997*omega**3 - 0.002637*omega**2*theta - 1.046153*omega**2 + 2.1e-5*omega*theta**2 + 0.017062*omega*theta + 3.422851*omega - 0.000418*theta**2 - 0.16655*theta - 22.143034
